20190429,67.42999909,68.67899907,67.26099909,67.95999908
20190430,68.09000031,68.13000031,65.33000030,66.93000031
20190501,67.49000095,67.55000095,64.99000091,65.04000092
20190502,64.81999700,66.72999691,63.67999705,65.94999695
20190503,66.82000322,69.84000336,66.76340321,69.73000336
20190506,66.58999797,70.43999785,66.40999797,69.98999786
20190507,68.10999652,68.84739649,64.14009673,65.76999664
20190508,65.44999969,66.48999969,64.65999970,64.81999969
20190509,63.23999639,64.64999631,61.05999651,64.08999634
20190510,63.33000000,64.83000000,60.98000000,64.50000000
20190513,60.98999936,61.35989936,57.84999940,58.38999939
20190514,58.83000059,61.29000062,58.46910059,60.61000061
20190515,59.21999867,61.59999862,58.80999868,61.18999863
20190516,61.69999894,63.67359891,61.62999894,62.36999893
20190517,60.85999907,62.57999904,59.45999909,59.70999908
20190520,58.56000153,59.63000156,57.98420152,58.40000153
20190521,59.41000179,61.00000184,59.36000179,60.83000183
20190522,60.03999985,60.47669984,58.62999985,59.15999985
20190523,57.49999937,57.49999937,54.61999940,55.63999939
20190524,56.62999955,57.41999954,55.98899955,56.97999954
20190528,57.36999827,58.01999825,55.75999832,55.75999832
20190529,54.85000015,54.96000015,53.23000015,54.34000015
20190530,54.74999891,55.64999890,52.85999895,53.86999893
20190531,51.90000153,52.60000155,50.96000151,51.65000153
20190603,51.80999878,52.96999876,50.99999880,52.02999878
20190604,53.69999898,56.24999893,53.41999898,56.11999893
20190605,56.75999923,56.91999923,54.38079926,56.04999924
20190606,56.07999862,56.49999861,54.03999867,55.68999863
20190607,56.30000045,57.56000046,55.91000045,56.77000046
20190610,57.53999970,59.39999969,57.52999970,57.81999969
20190611,59.14999827,59.50689826,56.48999834,57.25999832
20190612,57.14000030,57.84000031,56.53000030,57.43000031
20190613,58.41000045,59.41000046,57.94000045,59.27000046
20190614,59.07000047,59.10000047,57.72000046,57.77000046
20190617,58.45999909,59.62999907,58.24999910,58.95999908
20190618,60.10000105,62.27000109,59.85000105,60.88000107
20190619,61.14000091,61.75000092,60.29000090,61.54000092
20190620,63.32999814,63.53999814,61.44249820,62.41999817
20190621,62.22000172,62.24000172,60.40000167,60.74000168
20190624,61.25000096,61.31000096,58.50000091,58.54000092
20190625,58.65000062,58.90000063,57.15000061,57.36000061
20190626,57.92000124,58.52000125,56.86720122,56.97000122
20190627,57.38000073,60.23000076,57.38000073,60.20000076
20190628,60.45000133,62.85000139,60.44000133,62.31000137
20190701,64.68999859,65.28999858,61.90999865,62.93999863
20190702,62.90000062,62.99000062,60.76000060,61.86000061
20190703,62.34999940,63.18849939,61.84999940,63.13999939
20190705,62.12999896,63.64999893,61.37999897,63.61999893
20190708,63.02000016,63.33000016,61.41000015,61.84000015
20190709,60.97000075,62.03320076,60.91370075,61.95000076
20190710,62.99999923,63.37999922,61.33999925,62.29999924
20190711,62.61999891,62.62179891,60.56999895,61.36999893
20190712,61.60999835,63.43999830,61.31649836,62.75999832
20190715,63.32000125,63.35000125,61.28000121,61.72000122
20190716,61.60000167,62.86000171,61.03600166,61.74000168
20190717,61.72000078,61.82650078,59.91000076,60.45000076
20190718,60.29999970,61.38999969,59.90009970,61.06999969
20190719,61.32000187,61.87000189,60.01000183,60.08000183
20190722,60.44999923,60.98999922,59.48999924,59.79999924
20190723,60.54000000,61.00000000,59.63000000,61.00000000
20190724,60.46999683,64.20999663,60.29999684,64.01999664
20190725,63.94000158,63.94000158,61.35000152,61.65000153
20190726,61.90000089,64.05000092,61.83000089,63.79000092
20190729,63.78999922,64.03989922,61.88999925,62.54999924
20190730,61.28000000,64.53860000,60.80830000,64.50000000
20190731,64.46999828,66.24999824,61.76999835,63.00999832
20190801,63.36000000,64.90000000,59.44000000,60.25000000
20190802,59.10000031,59.59500031,56.70000030,58.18000031
20190805,55.03000032,55.14050032,50.95000029,52.93000031
20190806,53.91999985,54.77999985,52.28749985,54.40999985
20190807,52.82000178,54.75000185,51.48030174,54.33000183
20190808,55.24000015,57.92000015,55.05200015,57.84000015
20190809,57.29999843,57.34999843,54.94999849,55.59999847
20190812,54.70999906,55.05999906,53.07999909,53.45999908
20190813,53.06999956,56.76999953,52.38999957,55.22999954
20190814,52.60000190,52.64000191,50.17000182,50.58000183
20190815,51.15000031,51.15000031,49.22000030,49.93000031
20190816,50.62000145,53.40000153,50.62000145,53.15000153
20190819,54.94000000,55.55000000,54.53000000,54.75000000
20190820,54.50000155,54.58000155,53.49000152,53.65000153
20190821,55.21999862,55.24999862,54.34399864,54.93999863
20190822,55.28000000,55.71000000,53.61000000,54.50000000
20190823,53.69999917,54.62999916,49.02649925,49.54999924
20190826,50.95999818,51.16999817,49.79999822,51.16999817
20190827,52.14000114,52.19000114,48.71000106,48.88000107
20190828,48.56999971,51.40999969,48.24999971,50.56999969
20190829,52.19000165,53.40000168,52.00000164,53.24000168
20190830,54.00000078,54.11000078,52.06000075,52.95000076
20190903,51.34999969,52.32999968,49.87999970,50.56999969
20190904,51.99000138,52.32000139,51.11000135,51.81000137
20190905,53.85999849,56.03999843,53.36999851,54.59999847
20190906,54.72999814,55.33649812,53.82999817,53.91999817
20190909,54.62999836,56.39999831,54.07999838,56.00999832
20190910,55.80000103,58.28000107,54.91000101,58.13000107
20190911,58.96000029,61.94000031,57.85000029,61.68000031
20190912,61.98000168,62.77000171,60.06000163,61.74000168
20190913,62.67999969,63.94999969,61.88999970,62.06999969
20190916,61.70000165,63.77000171,61.34000164,62.74000168
20190917,62.16999909,62.35999908,61.02999910,62.20999908
20190918,62.21999829,62.24999829,59.38999837,61.00999832
20190919,61.39999813,62.58999810,59.92659818,60.16999817
20190920,60.10000000,61.20000000,58.67500000,59.75000000
20190923,59.14000030,60.39000031,58.80000030,59.68000031
20190924,60.13000129,60.25940129,56.28100121,56.97000122
20190925,56.79999882,59.08999877,56.22679883,58.77999878
20190926,58.64000110,58.64000110,56.35930106,56.88000107
20190927,57.29000126,57.73000127,54.71000120,55.47000122
20190930,55.62999817,56.61999814,55.02999819,55.66999817
20191001,56.41999984,57.80999983,52.01009985,52.40999985
20191002,51.51999846,51.51999846,49.68999852,51.09999847
20191003,50.59999866,51.86999862,48.73999871,51.68999863
20191004,51.94000179,53.19000183,50.99000176,53.08000183
20191007,52.68999848,54.05999844,51.99499850,52.84999847
20191008,51.29999953,51.76999953,49.85999955,50.22999954
20191009,51.31999892,51.46899892,50.38999894,50.86999893
20191010,51.11999879,52.31999876,50.86999879,51.52999878
20191011,53.60999819,55.89999811,53.55999819,54.16999817
20191014,53.73999831,54.01999831,52.88999834,53.50999832
20191015,54.04000015,56.08460015,53.61000015,55.34000015
20191016,55.07999955,56.25999954,55.03999955,55.47999954
20191017,56.30999820,57.59999816,56.01099821,57.41999817
20191018,56.96999846,57.57999845,55.26999851,56.59999847
20191021,58.32000168,59.23000171,58.04000167,58.24000168
20191022,58.42999847,59.30999845,57.83019849,58.34999847
20191023,58.49999924,58.94999923,57.60999925,58.54999924
20191024,59.21000186,59.30000186,57.48000180,58.33000183
20191025,58.00000000,59.84000000,57.97000000,59.25000000
20191028,60.00000075,61.47000077,59.93000075,60.70000076
20191029,60.35999895,61.89999892,60.17999895,61.36999893
20191030,61.31000046,61.31000046,59.49000045,60.77000046
20191031,60.41999938,60.41999938,58.26999940,59.63999939
20191101,60.70999867,62.77999862,60.34999868,62.68999863
20191104,64.23000154,64.54000155,63.13000151,63.65000153
20191105,64.29999892,65.47999890,63.73999893,63.86999893
20191106,63.71999923,63.74999923,62.32999924,62.79999924
20191107,64.58999922,65.09999922,62.74999924,63.29999924
20191108,62.81999880,64.00999877,62.44999880,63.77999878
20191111,62.55999940,63.56999939,62.34919940,63.38999939
20191112,63.63999985,64.69999984,63.06999985,63.40999985
20191113,62.09999909,63.05999908,61.49999910,62.70999908
20191114,62.33999894,63.49999892,62.21999894,62.61999893
20191115,63.84000046,63.93000046,62.85000045,63.52000046
20191118,63.24000031,63.27440031,62.35100030,62.93000031
20191119,63.75000076,64.42000077,62.77000075,63.70000076
20191120,63.04000183,64.28000187,61.50320179,63.08000183
20191121,63.32000047,63.41000047,61.46350045,62.02000046
20191122,62.73999923,62.97999923,61.59999925,62.54999924
20191125,63.50000058,66.86500061,63.34000058,66.61000061
20191126,66.78999908,67.76999907,66.21999909,66.70999908
20191127,67.54999637,68.22999633,67.18459639,68.08999634
20191129,67.54999784,68.05399782,66.65999787,66.73999786
20191202,67.25000222,67.28910222,64.46000213,64.76000214
20191203,63.12999910,64.24999908,62.26999911,64.20999908
20191204,65.11999666,66.00989662,64.86999668,65.51999664
20191205,66.25000246,66.53000247,65.10000242,65.69000244
20191206,67.66000030,68.66000031,67.56560030,67.93000031
20191209,67.86999877,68.36369876,67.42999878,67.52999878
20191210,67.43000152,68.12790154,66.86000151,67.65000153
20191211,68.01000276,68.25000277,66.86000272,67.62000275
20191212,67.81999732,70.72999720,67.23409734,69.37999725
20191213,69.09000339,70.39630345,67.54000331,68.48000336
20191216,70.19000031,71.17000031,69.77000030,69.93000031
20191217,70.31000242,70.95000244,69.71000240,70.94000244
20191218,71.40999787,71.72999786,70.50999789,71.48999786
20191219,71.66999697,72.19999695,71.19999699,72.19999695
20191220,72.86000092,73.15000092,72.24000091,72.54000092
20191223,72.79999939,72.91999939,71.65999940,72.88999939
20191224,73.01999635,73.33999634,72.47659638,73.33999634
20191226,73.51000061,73.70000061,72.91290061,73.36000061
20191227,73.80000031,73.88000031,71.66000030,72.18000031
20191230,72.37000031,72.63000031,70.52000030,71.68000031
20191231,71.14999789,72.79999784,70.67499790,71.98999786
20200102,73.25999628,73.30999628,70.06999644,72.08999634
20200103,69.46999940,71.60999939,69.35999940,71.13999939
20200106,69.54000208,71.72000214,69.16000207,71.51000214
20200107,70.82999878,71.42999877,69.97999879,70.77999878
20200108,70.78000211,72.28500216,70.63050211,71.51000214
20200109,72.42000154,72.81000155,71.29040152,71.65000153
20200110,71.71000340,71.80000341,69.91000332,70.73000336
20200113,70.84000060,72.24000061,69.70000059,72.11000061
20200114,71.04999911,74.22019907,70.83999911,72.95999908
20200115,72.39000149,74.70000154,72.35000149,73.90000153
20200116,75.50999640,77.22989632,75.32999641,76.83999634
20200117,77.84000062,77.88500062,75.64010061,76.11000061
20200121,75.23000124,75.42290124,73.74010121,74.22000122
20200122,74.91999969,75.49999969,73.62099970,74.06999969
20200123,73.51000091,74.58990092,71.30000088,74.04000092
20200124,74.63999968,74.63999968,69.67709970,71.06999969
20200127,67.86000211,69.97000217,67.33000209,68.76000214
20200128,69.99999909,71.05999908,69.56599910,70.45999908
20200129,70.68999657,71.26979655,69.20999665,69.26999664
20200130,67.79000120,69.45000122,66.70000118,69.22000122
20200131,68.32999647,68.62999646,64.28009668,65.01999664
20200203,66.14000090,67.78000093,66.06120090,67.04000092
20200204,69.47000212,70.70500216,69.29000211,70.01000214
20200205,72.16999789,73.53499786,71.19999792,73.23999786
20200206,74.04999783,74.34999782,72.55999787,72.73999786
20200207,71.93999843,71.99999843,69.46999849,70.09999847
20200210,69.63000298,71.31000305,69.55000298,71.30000305
20200211,72.46999817,73.95999814,71.85489819,72.66999817
20200212,74.05999726,74.41999724,73.11639729,74.12999725
20200213,73.00000000,75.27000000,72.85100000,74.75000000
20200214,74.91999721,74.98999721,73.13489728,73.87999725
20200218,73.34000152,74.07790154,71.96000150,73.40000153
20200219,74.22999787,75.45999784,73.78999788,74.48999786
20200220,73.85999880,75.39999877,72.08979883,75.02999878
20200221,74.07999907,74.49999906,71.70999910,72.70999908
20200224,66.03000092,67.25000093,64.88000090,66.04000092
20200225,66.73000034,66.98000035,58.70000030,59.18000031
20200226,59.99000160,61.58000164,56.70000151,57.15000153
20200227,53.49999920,57.60799914,50.76999924,51.04999924
20200228,46.63000000,49.90000000,45.74380000,49.00000000
20200302,49.76999914,53.01999908,47.26009918,52.95999908
20200303,53.06000130,56.14000138,47.92500118,49.72000122
20200304,51.96999868,54.11999862,50.15999872,53.93999863
20200305,50.36000016,51.34470016,46.72000015,48.59000015
20200306,44.30999956,47.32999953,42.39999958,45.72999954
20200309,37.00000191,37.91990196,32.34000167,32.49000168
20200310,35.81000169,35.81000169,30.74930145,35.49000168
20200311,32.70999922,33.80999919,27.39999934,28.71999931
20200312,22.79999982,24.66999981,19.18999985,19.40999985
20200313,22.49999955,23.11999954,17.99999964,22.97999954
20200316,17.99999976,18.39999976,14.34999981,14.44999981
20200317,14.50000007,16.37000008,12.50000006,15.67000008
20200318,13.20000000,14.67000000,10.11000000,12.00000000
20200319,11.63999983,13.92999979,10.19999985,12.94999981
20200320,13.81000013,14.68000014,11.60000011,11.88000011
20200323,12.11999959,12.18999959,10.08559966,11.39999962
20200324,13.32000028,14.51000031,12.89000027,14.43000031
20200325,14.84999992,16.60989992,13.45999993,15.07999992
20200326,15.67000033,18.11610039,15.53500033,17.85000038
20200327,15.76000042,17.40000046,15.11000040,15.81000042
20200330,16.15000058,16.91990061,15.11000055,16.86000061
20200331,16.69999923,17.35999920,15.50999929,16.54999924
20200401,14.27000029,14.81000030,12.75000026,13.22000027
20200402,12.89000018,14.54900020,12.44000018,13.55000019
20200403,13.18000041,13.67000042,11.65000036,12.35000038
20200406,13.94000024,15.46000027,13.93000024,15.22000027
20200407,16.92000042,17.65000044,15.13000038,15.35000038
20200408,16.12999979,17.85999977,15.59999980,17.48999977
20200409,18.99999913,20.30999907,18.82999914,19.95999908
20200413,19.47000040,19.83000041,17.70000037,18.35000038
20200414,19.89999984,20.34999984,18.74999985,19.40999985
20200415,17.09999923,17.64009921,16.49999926,17.04999924
20200416,17.17999961,17.27319960,15.62999964,16.64999962
20200417,18.69000015,19.08000015,17.98000015,18.84000015
20200420,17.72999918,19.20999911,17.43999919,18.12999916
20200421,16.71000083,17.53000087,16.31000081,16.87000084
20200422,17.91000070,18.23990071,17.30000068,17.53000069
20200423,17.87000091,19.09000097,17.67010090,18.04000092
20200424,18.48000030,19.28660031,17.85000029,18.93000031
20200427,19.63000071,21.70000078,19.57000070,21.20000076
20200428,23.07999984,23.26999984,21.14999985,22.15999985
20200429,24.29000022,26.03000024,23.48000021,25.26000023
20200430,23.33999929,23.88999927,22.36999932,22.46999931
20200501,20.80999920,20.95999919,18.81009928,19.79999924
20200504,19.02999935,20.10999931,18.38999937,19.96999931
20200505,21.15000055,22.04000058,20.21000053,20.44000053
20200506,20.86999952,21.22999951,19.73999955,19.97999954
20200507,20.82000061,21.34000062,20.41000060,20.86000061
20200508,22.13999956,23.33999954,21.69999957,23.22999954
20200511,22.24999918,23.57499914,21.66999921,22.87999916
20200512,23.22000035,23.23770035,20.40000030,20.43000031
20200513,19.86000041,20.02000042,17.32000036,18.35000038
20200514,17.15209923,18.64999916,15.92999928,18.62999916
20200515,18.03999915,19.64999908,17.80999916,19.45999908
20200518,22.14999978,23.28999977,22.09999978,22.98999977
20200519,22.77999984,23.36999984,21.63499985,21.65999985
20200520,22.94999970,24.06989969,22.79999970,23.56999969
20200521,23.65000046,24.14000046,22.85000044,23.77000046
20200522,23.96000068,24.14000069,23.08000066,24.03000069
20200526,26.81999969,26.97999968,25.95879970,26.06999969
20200527,27.65999970,28.78249969,25.30999973,28.56999969
20200528,29.47999966,29.49999966,26.08999970,26.56999969
20200529,25.75000045,26.29000046,24.66000043,26.02000046
20200601,26.29000015,27.63000016,25.89010015,26.84000015
20200602,27.31999909,27.74999907,26.42999912,27.45999908
20200603,28.75999963,30.17989961,28.46999963,29.39999962
20200604,28.86999992,29.94999992,28.47999993,29.32999992
20200605,33.20999954,34.00499952,32.35999955,32.72999954
20200608,34.14000060,34.83000061,33.70000059,34.61000061
20200609,33.15999830,33.75999827,31.93009836,32.75999832
20200610,32.59000099,32.75500100,29.89200091,30.04000092
20200611,26.33999948,26.87999947,23.03999955,23.22999954
20200612,25.90000087,26.25000089,22.74000077,24.87000084
20200615,22.44999929,27.11999915,22.41999929,26.62999916
20200616,29.75999952,29.79999952,26.56999957,28.47999954
20200617,28.61000032,28.82000033,26.67100030,26.93000031
20200618,26.11999911,27.80999906,25.81999912,26.95999908
20200619,28.38999926,28.47999926,25.84009933,26.46999931
20200622,26.09999927,27.35999924,25.28999929,27.29999924
20200623,28.31000063,28.54000063,27.41000061,27.61000061
20200624,26.50999911,26.78359910,23.75999920,24.87999916
20200625,24.52000065,26.09000069,23.84000063,26.03000069
20200626,25.51999902,25.67999902,23.83499909,23.95999908
20200629,24.98999942,26.72999938,24.14009944,26.38999939
20200630,26.02999942,27.68729938,25.99999942,27.38999939
20200701,27.70999913,28.21499911,26.33999917,26.62999916
20200702,28.23000000,28.59000000,26.71000000,27.00000000
20200706,28.63000071,28.75000072,27.28000068,27.53000069
20200707,26.85999945,27.55999944,25.87999947,26.05999947
20200708,26.04999963,26.97989961,25.11099964,26.64999962
20200709,26.72000073,26.89010074,24.03040066,25.03000069
20200710,25.08000000,26.35000000,24.72000000,26.25000000
20200713,27.09999918,28.09999915,25.19999924,25.29999924
20200714,25.21000022,26.57000023,24.79000021,26.51000023
20200715,28.48999985,29.84999985,28.16999985,29.40999985
20200716,28.88999916,29.20999915,28.15129918,28.87999916
20200717,29.18999939,29.74799938,28.53999940,29.13999939
20200720,28.95000000,29.32500000,28.31000000,28.75000000
20200721,29.69000000,30.66500000,29.50000000,30.00000000
20200722,29.42999925,30.38999923,29.40999925,30.04999924
20200723,29.98000053,31.33000055,29.17000052,30.19000053
20200724,29.56000047,29.79000047,28.50000045,28.77000046
20200727,28.91000052,29.76000054,28.42000051,29.69000053
20200728,29.40000039,29.96000040,28.78000038,28.85000038
20200729,29.35000029,30.77000031,29.32010029,30.68000031
20200730,29.38999963,30.56999962,28.87999964,30.39999962
20200731,30.00570023,30.15000023,27.86000022,29.51000023
20200803,30.00999956,31.04999954,29.40499957,30.97999954
20200804,30.73000089,31.66000092,30.49020089,31.54000092
20200805,32.50000148,33.50000153,32.19000147,33.40000153
20200806,33.47000153,33.87000155,32.88330150,33.40000153
20200807,33.17999957,35.03999954,33.01999957,34.97999954
20200810,35.33999895,36.76999891,35.33349896,36.11999893
20200811,37.12749904,37.47999903,34.95999910,35.45999908
20200812,36.65000156,36.80000156,35.20000150,35.90000153
20200813,35.52999985,36.55999984,35.29999985,35.65999985
20200814,35.04999970,36.02999969,34.75999970,35.56999969
20200817,35.89000061,36.22000061,35.36000060,36.11000061
20200818,36.09010188,36.12000189,34.65000181,35.08000183
20200819,35.51000062,36.20000063,34.97000061,35.11000061
20200820,34.02999940,35.14999938,33.86999940,34.63999939
20200821,34.25999985,34.59199984,33.23099985,33.90999985
20200824,34.71000030,34.98000031,33.72120029,34.93000031
20200825,35.35659969,35.40999969,34.00999970,35.06999969
20200826,35.12999891,35.31999890,34.26999893,34.36999893
20200827,34.85999939,35.43999938,33.89499940,34.63999939
20200828,35.19999834,35.56999832,34.59999836,35.50999832
20200831,35.56999968,35.69889968,34.29999970,34.31999969
20200901,34.30000088,35.62000092,33.73000087,35.54000092
20200902,36.00999940,36.74999938,34.88499941,36.38999939
20200903,36.15999950,36.27999950,32.62009955,33.22999954
20200904,34.32999871,34.52999870,30.26019886,32.52999878
20200908,31.50000008,32.33990008,30.13990007,30.67000008
20200909,31.63000045,32.45000046,31.12000044,32.02000046
20200910,32.49999919,33.14999918,30.74999924,30.79999924
20200911,31.30000079,31.37000079,29.29000074,30.20000076
20200914,31.06999883,32.75999877,30.91999884,32.52999878
20200915,33.36490171,33.59000172,32.42000166,32.74000168
20200916,33.22000075,34.96980079,33.04000075,33.70000076
20200917,32.27000075,33.40000077,31.67500073,32.95000076
20200918,33.10999985,33.93799984,31.31079985,32.65999985
20200921,30.49000095,30.73000096,28.25000088,29.29000092
20200922,29.71000030,30.07000031,28.46750029,29.93000031
20200923,29.89000050,30.50000051,27.20500046,27.27000046
20200924,27.24770069,28.65000072,26.14000066,27.28000069
20200925,26.91000014,28.82840015,26.84000014,28.59000015
20200928,29.72000000,30.94000000,29.63000000,30.75000000
20200929,30.62999923,30.85919922,29.46999926,30.29999924
20200930,30.61350038,31.88120040,29.78000037,30.60000038
20201001,31.14999978,32.03499977,30.38999978,31.98999977
20201002,30.27000071,32.88300077,30.02000071,32.45000076
20201005,33.45999898,35.26999893,33.45999898,35.11999893
20201006,36.07999873,37.76829867,34.63999878,34.77999878
20201007,36.13000059,37.44840062,36.06000059,37.11000061
20201008,38.28999893,38.64999892,37.48499896,38.36999893
20201009,39.42000077,39.67000078,38.32080075,38.95000076
20201012,39.49000121,40.06000123,38.88000119,39.72000122
20201013,38.84000152,39.31000154,38.07500149,38.90000153
20201014,39.19999921,39.79999920,37.68999924,37.79999924
20201015,36.55000114,39.26000123,36.18000113,38.97000122
20201016,39.28000109,39.62000110,38.63000107,38.63000107
20201019,39.08000000,39.84990000,37.01000000,37.25000000
20201020,38.02999954,38.68999953,37.22999955,37.47999954
20201021,37.61000094,37.93000095,36.50000091,36.54000092
20201022,37.05999823,38.45999817,36.40999826,38.41999817
20201023,39.11000183,39.27000184,37.83000177,39.08000183
20201026,37.58999969,37.87999968,35.03999971,36.56999969
20201027,36.50000109,36.90000111,35.47000106,35.63000107
20201028,33.30000016,33.77500016,32.18500015,32.34000015
20201029,32.00990117,33.89000124,31.31000114,33.47000122
20201030,32.96999859,33.57299857,31.07999867,32.18999863
20201102,33.17999940,33.90499939,32.51999941,33.88999939
20201103,35.59000118,37.38000124,35.32000117,36.72000122
20201104,35.17000175,38.17000190,35.04000174,36.83000183
20201105,37.98000159,40.39000170,37.90000159,39.99000168
20201106,40.49810032,40.51000032,38.77300030,38.93000031
20201109,47.62000151,48.50000154,43.09000137,43.31000137
20201110,44.55000104,46.13000108,43.41000102,45.63000107
20201111,46.20000154,46.27000155,44.20000148,45.65000153
20201112,44.61000078,45.05000079,42.20360074,43.45000076
20201113,44.49989824,46.64999815,44.48999824,46.16999817
20201116,48.56000030,49.58500031,47.71000029,49.43000031
20201117,48.17989912,50.44999908,46.68999915,50.20999908
20201118,50.57000016,51.22000016,47.98000015,48.09000015
20201119,47.86999896,49.36999893,47.32999897,49.11999893
20201120,48.61000166,49.66000169,47.93290163,49.24000168
20201123,50.74999941,53.02999938,50.34999941,52.13999939
20201124,54.34000121,56.07000125,53.43000119,54.97000122
20201125,54.40000031,54.87000031,52.92000030,54.43000031
20201127,54.55999940,55.20999939,54.11999940,55.13999939
20201130,54.63999968,55.06999968,51.47999970,52.06999969
20201201,54.25999907,54.82989906,52.75999910,53.45999908
20201202,52.89999820,54.23989815,51.84999823,53.66999817
20201203,54.17000061,55.74000062,53.77000060,54.61000061
20201204,55.58999985,58.62999985,55.58999985,58.40999985
20201207,58.44999924,59.11999923,57.70999925,58.54999924
20201208,57.42999971,60.97999969,57.39999971,60.81999969
20201209,61.99000175,62.74500177,58.10400164,59.49000168
20201210,58.00000000,61.58000000,57.54000000,61.25000000
20201211,60.03000046,61.68000047,58.38100044,60.27000046
20201214,62.35999921,63.51999920,60.50999924,60.54999924
20201215,62.30000088,65.16000092,61.28000086,65.04000092
20201216,65.50999814,65.59999814,63.34999820,64.41999817
20201217,65.12000030,66.73000031,64.44000029,66.68000031
20201218,66.96999658,68.19999652,65.11999668,65.76999664
20201221,62.27000058,66.10500061,61.79000057,65.61000061
20201222,66.33999671,68.03999663,65.68999675,67.76999664
20201223,68.90000302,70.01000307,68.25000299,69.55000305
20201224,70.28000278,70.32970278,68.38500271,69.37000275
20201228,71.56000319,71.60000319,68.45000305,68.55000305
20201229,69.00999967,69.29999967,63.58989970,64.56999969
20201230,65.25000269,67.62000279,65.19000269,66.62000275
20201231,66.73999969,66.96989969,64.72999970,66.31999969
20210104,67.60999968,68.02999967,61.02079971,63.56999969
20210105,63.16000000,67.61000000,63.15000000,66.50000000
20210106,69.47000341,76.97000378,69.22500340,74.66000366
20210107,76.07000030,79.08000031,76.00500029,78.68000031
20210108,79.98999844,80.47999843,74.70999854,78.09999847
20210111,75.29000000,78.61000000,74.92160000,78.00000000
20210112,79.04220059,82.30000061,78.98000059,82.11000061
20210113,82.46000376,82.74000377,79.77000363,80.41000366
20210114,82.05999912,86.41999907,81.99999912,85.20999908
20210115,81.49010244,83.30900250,78.43000235,81.44000244
20210119,84.36999665,84.69999664,82.51999672,84.51999664
20210120,85.58000152,87.50950156,84.07480150,85.65000153
20210121,86.13999685,86.49999684,82.70339698,83.44999695
20210122,81.02000086,86.65000092,80.41260085,86.29000092
20210125,86.20000000,89.75000000,82.17000000,86.00000000
20210126,87.80000032,88.24000032,83.60200030,84.18000031
20210127,79.82999817,83.83999807,77.12999823,79.66999817
20210128,81.27000315,82.93000321,77.59000300,78.80000305
20210129,79.97999643,81.37529637,74.42999668,75.26999664
20210201,78.02989647,81.79999629,75.44999658,80.83999634
20210202,83.64000243,84.69000246,81.10000235,84.19000244
20210203,84.38000243,85.54000246,81.87040235,84.94000244
20210204,85.94999913,90.38999908,85.92999913,90.20999908
20210205,92.96989698,94.13999694,90.34999707,93.94999695
20210208,96.59000117,101.08000120,96.00000116,100.97000120
20210209,100.97999760,104.16899750,99.74999763,102.55999760
20210210,104.58999780,105.13389780,97.92009792,100.48999790
20210211,102.13999720,103.27999720,95.92039737,100.12999730
20210212,99.21000240,101.60000250,97.50200236,100.94000240
