20190403,117.72700000,117.86700000,117.68700000,117.74700000
20190404,117.77700000,117.93600000,117.68700000,117.93600000
20190405,117.91700000,118.26000000,117.83700000,118.12600000
20190408,118.09600000,118.14600000,117.92700000,117.95600000
20190409,118.26500000,118.40500000,118.15600000,118.20600000
20190410,118.44500000,118.84300000,118.43500000,118.78300000
20190411,118.63400000,118.77800000,118.58400000,118.66400000
20190412,118.56400000,118.69400000,118.46500000,118.59400000
20190415,118.58400000,118.65400000,118.40500000,118.40500000
20190416,118.36500000,118.36500000,118.06600000,118.07600000
20190417,118.19600000,118.29500000,118.04600000,118.05600000
20190418,118.32500000,118.37500000,118.12600000,118.15600000
20190422,118.03600000,118.10600000,117.91700000,117.96600000
20190423,118.13600000,118.45500000,118.11600000,118.45500000
20190424,118.73400000,118.97300000,118.70400000,118.85300000
20190425,118.74400000,118.84300000,118.59900000,118.79300000
20190426,119.19200000,119.28200000,119.07200000,119.21200000
20190429,118.95300000,119.00300000,118.67900000,118.74400000
20190430,118.72400000,118.92300000,118.67400000,118.79300000
20190501,118.57400000,119.14200000,118.40500000,118.40500000
20190502,118.27500000,118.31500000,117.86700000,117.97600000
20190503,118.22500000,118.54400000,118.22500000,118.50400000
20190506,118.60400000,118.80300000,118.45500000,118.66400000
20190507,118.85300000,118.86300000,118.57400000,118.65400000
20190508,118.72400000,118.77300000,118.21500000,118.25500000
20190509,118.50400000,118.52400000,118.18600000,118.36500000
20190510,118.32500000,118.49400000,118.28500000,118.43500000
20190513,118.43500000,118.70400000,118.35500000,118.50400000
20190514,118.57400000,118.69400000,118.48900000,118.67400000
20190515,118.98300000,119.02300000,118.75400000,119.00300000
20190516,118.91300000,118.91300000,118.78300000,118.81300000
20190517,118.95300000,119.00800000,118.80300000,118.82300000
20190520,118.79300000,118.88600000,118.53400000,118.54400000
20190521,118.66400000,118.68400000,118.50400000,118.64400000
20190522,118.71400000,118.88300000,118.61400000,118.79300000
20190523,118.84300000,119.18200000,118.75900000,119.05200000
20190524,119.21200000,119.32200000,119.09200000,119.30200000
20190528,119.50100000,119.57100000,119.34100000,119.38100000
20190529,119.45100000,119.60100000,119.39100000,119.43100000
20190530,119.67000000,120.15800000,119.58100000,120.11900000
20190531,120.18800000,120.40800000,119.95900000,120.39800000
20190603,120.31800000,120.47700000,119.98200000,120.39800000
20190604,120.09900000,120.49700000,120.09900000,120.43800000
20190605,120.53700000,120.74600000,120.24800000,120.35800000
20190606,120.52700000,120.68700000,120.38800000,120.58700000
20190607,121.06500000,121.41400000,120.99100000,121.12500000
20190610,120.90600000,121.03500000,120.67700000,120.68700000
20190611,120.76600000,120.88600000,120.59700000,120.79600000
20190612,120.80600000,120.99500000,120.71600000,120.97600000
20190613,121.01500000,121.31400000,121.01500000,121.28400000
20190614,121.11500000,121.38400000,121.02500000,121.33400000
20190617,121.25500000,121.49400000,121.18500000,121.39400000
20190618,122.02200000,122.33100000,121.90200000,122.20100000
20190619,121.91200000,123.00800000,121.79300000,122.97800000
20190620,123.45700000,123.71100000,123.25700000,123.64600000
20190621,123.23700000,123.44700000,123.04100000,123.19800000
20190624,123.50600000,123.72600000,123.33700000,123.50600000
20190625,123.50600000,123.54600000,123.02800000,123.13800000
20190626,123.39700000,123.39700000,122.83900000,122.88900000
20190627,123.19800000,123.69600000,123.09800000,123.60600000
20190628,123.66600000,123.99500000,123.64100000,123.92500000
20190701,123.76600000,124.09400000,123.49700000,123.80500000
20190702,123.87500000,124.20400000,123.75600000,124.14400000
20190703,124.20400000,124.51300000,124.14400000,124.48300000
20190705,123.59600000,123.70600000,122.89900000,123.38700000
20190708,123.55600000,123.60600000,123.21800000,123.21800000
20190709,123.14800000,123.17800000,122.89900000,122.95800000
20190710,123.10800000,123.39700000,123.03800000,123.23700000
20190711,123.00800000,123.19400000,122.41000000,122.51000000
20190712,122.46000000,122.69900000,122.40000000,122.63000000
20190715,122.75900000,122.89900000,122.65300000,122.83900000
20190716,122.41000000,122.60000000,122.27100000,122.58000000
20190717,122.70900000,123.23700000,122.70900000,123.22700000
20190718,123.16800000,123.64600000,122.91900000,123.51600000
20190719,123.38700000,123.61600000,123.20800000,123.32700000
20190722,123.80500000,123.82500000,123.64600000,123.70600000
20190723,123.79500000,123.79600000,123.52600000,123.77600000
20190724,123.94500000,124.13400000,123.77600000,124.12400000
20190725,123.96500000,124.04500000,123.42700000,123.72600000
20190726,123.98500000,124.04500000,123.72600000,123.89500000
20190729,124.04500000,124.06400000,123.80000000,123.81500000
20190730,123.77600000,123.86500000,123.47700000,123.77600000
20190731,123.90500000,124.28400000,123.36800000,123.88500000
20190801,123.86500000,124.86200000,123.77600000,124.54300000
20190802,124.50300000,124.70200000,124.39300000,124.67200000
20190805,125.06100000,125.06100000,124.68200000,124.76200000
20190806,125.13100000,125.58900000,124.88200000,125.53900000
20190807,126.01700000,126.20700000,125.41000000,125.51900000
20190808,125.33000000,125.90800000,125.08100000,125.85800000
20190809,125.85800000,125.89800000,125.44000000,125.48900000
20190812,125.84800000,126.37600000,125.80800000,126.27700000
20190813,126.36600000,126.49600000,125.99800000,126.17700000
20190814,126.64500000,126.74500000,126.37600000,126.54600000
20190815,126.69500000,127.54200000,126.59500000,127.16300000
20190816,126.86400000,127.43700000,126.61000000,127.39300000
20190819,126.71500000,127.15800000,126.54600000,126.97400000
20190820,127.39300000,127.76100000,127.26300000,127.71100000
20190821,127.41200000,128.26900000,127.41200000,127.94100000
20190822,127.79100000,128.04000000,127.42200000,127.47200000
20190823,127.33300000,128.24900000,127.31300000,127.94100000
20190826,128.02000000,128.25400000,127.75100000,127.95100000
20190827,128.28900000,128.73800000,128.28900000,128.63800000
20190828,128.93200000,128.99700000,128.54300000,128.63800000
20190829,128.59800000,128.63800000,127.89100000,128.35900000
20190830,128.21000000,128.37900000,127.96000000,128.33900000
20190903,127.91100000,128.25400000,127.47700000,127.87100000
20190904,127.61200000,128.24900000,127.61200000,128.11000000
20190905,127.49200000,127.78100000,126.96400000,127.17300000
20190906,127.38300000,127.73100000,127.32300000,127.63200000
20190909,127.01400000,127.10400000,126.69500000,126.69500000
20190910,126.51600000,126.53600000,125.61900000,125.62900000
20190911,125.54900000,125.86800000,125.45900000,125.52900000
20190912,126.20700000,126.30600000,125.28000000,125.36000000
20190913,124.91100000,125.14100000,124.23400000,124.23400000
20190916,124.68200000,124.98100000,124.48300000,124.86200000
20190917,124.81200000,125.35500000,124.71200000,125.18000000
20190918,125.61900000,126.00700000,125.08100000,125.48900000
20190919,125.95800000,126.15900000,125.75800000,125.84800000
20190920,126.23700000,126.77500000,126.10700000,126.71500000
20190923,126.93400000,127.11800000,126.59500000,126.62500000
20190924,126.95400000,127.19300000,126.83500000,127.02400000
20190925,126.82500000,126.90400000,126.17700000,126.30600000
20190926,126.73500000,126.81500000,126.54600000,126.57500000
20190927,126.69500000,126.76500000,126.47600000,126.60500000
20190930,126.50600000,127.05400000,126.40600000,127.02400000
20191001,126.10700000,127.20300000,126.10700000,126.83500000
20191002,126.79500000,126.88900000,126.51600000,126.78500000
20191003,126.97400000,127.46200000,126.97400000,127.28300000
20191004,127.57200000,127.81100000,127.49200000,127.81100000
20191007,127.45200000,127.54200000,127.15300000,127.16300000
20191008,127.45200000,127.53200000,127.01900000,127.05400000
20191009,127.32300000,127.32300000,126.82800000,127.10400000
20191010,126.68500000,126.74500000,126.20900000,126.35600000
20191011,126.03700000,126.31600000,125.60400000,126.12700000
20191014,126.44600000,126.59500000,126.24700000,126.54600000
20191015,126.59500000,126.59500000,126.11700000,126.20700000
20191016,126.28600000,126.45600000,126.05700000,126.34600000
20191017,126.36600000,126.73500000,126.25700000,126.52600000
20191018,126.68500000,126.88400000,126.59500000,126.68500000
20191021,126.44600000,126.54600000,126.34600000,126.39600000
20191022,126.78500000,126.80500000,126.42100000,126.61500000
20191023,126.85400000,126.91300000,126.63500000,126.68500000
20191024,126.81500000,127.10400000,126.81500000,126.96400000
20191025,127.02400000,127.02400000,126.57500000,126.74500000
20191028,126.34600000,126.48600000,126.26700000,126.36600000
20191029,126.31600000,126.42600000,126.02700000,126.03700000
20191030,126.00700000,126.55600000,125.97800000,126.48600000
20191031,126.95400000,127.33300000,126.80500000,127.25300000
20191101,126.92400000,127.37300000,126.84400000,127.03400000
20191104,126.69500000,126.72500000,126.39600000,126.43600000
20191105,125.88800000,126.10700000,125.56900000,125.70900000
20191106,126.05700000,126.44100000,126.04700000,126.41600000
20191107,125.86800000,125.98800000,125.29000000,125.43000000
20191108,125.41000000,125.71900000,125.26000000,125.26000000
20191111,125.50500000,125.53700000,125.21000000,125.30000000
20191112,125.41000000,125.51900000,125.16100000,125.42000000
20191113,125.77800000,125.88800000,125.65900000,125.71900000
20191114,126.18700000,126.45600000,126.18700000,126.37600000
20191115,126.28600000,126.53500000,126.14700000,126.39600000
20191118,126.58500000,126.71500000,126.45600000,126.53600000
20191119,126.62500000,126.82500000,126.58500000,126.78500000
20191120,126.95400000,127.08900000,126.85400000,126.96400000
20191121,126.71500000,126.84400000,126.55600000,126.66500000
20191122,126.96400000,127.05400000,126.77500000,127.01400000
20191125,127.18300000,127.52200000,127.17300000,127.45200000
20191126,127.59200000,127.87100000,127.57200000,127.78100000
20191127,127.53200000,127.82100000,127.52200000,127.77100000
20191129,127.72100000,127.79600000,127.38300000,127.51200000
20191202,126.61500000,126.69500000,126.34100000,126.61500000
20191203,127.18300000,127.71100000,127.05400000,127.59200000
20191204,127.39300000,127.56200000,127.00400000,127.42200000
20191205,127.22300000,127.39300000,127.01400000,127.28300000
20191206,126.91400000,127.40200000,126.84400000,127.21300000
20191209,127.52200000,127.53200000,127.16300000,127.19300000
20191210,127.36300000,127.47200000,127.07000000,127.19300000
20191211,127.42200000,127.83100000,127.37300000,127.69100000
20191212,127.63200000,127.67200000,126.71000000,127.10400000
20191213,127.58200000,128.00000000,127.24300000,127.93100000
20191216,127.78100000,127.85100000,127.51200000,127.64200000
20191217,127.76100000,127.88900000,127.51200000,127.54200000
20191218,127.55200000,127.65200000,127.35300000,127.45200000
20191219,127.11400000,127.38300000,127.04400000,127.24300000
20191220,127.17300000,127.27300000,127.02700000,127.20300000
20191223,127.34300000,127.39800000,127.01400000,127.26300000
20191224,127.10400000,127.50200000,127.04400000,127.39300000
20191226,127.58200000,127.64200000,127.34300000,127.62200000
20191227,127.89100000,127.93700000,127.80100000,127.80100000
20191230,127.44200000,128.04000000,127.31800000,128.03000000
20191231,127.55200000,127.79100000,127.43200000,127.50200000
20200102,127.88100000,128.11500000,127.60200000,127.77100000
20200103,127.94100000,128.24900000,127.81100000,128.21000000
20200106,128.23000000,128.39900000,127.68100000,127.78100000
20200107,127.71100000,127.72100000,127.38300000,127.45200000
20200108,127.55200000,127.86100000,127.21300000,127.27300000
20200109,127.24300000,127.93100000,127.20300000,127.88100000
20200110,128.01000000,128.38400000,127.95100000,128.23900000
20200113,128.06000000,128.09000000,127.87100000,127.93100000
20200114,127.90100000,128.10500000,127.86100000,128.09000000
20200115,128.33900000,128.40900000,128.18000000,128.36900000
20200116,128.43900000,128.65100000,128.28900000,128.54800000
20200117,128.46900000,128.62800000,128.14000000,128.52800000
20200121,128.89700000,129.20600000,128.60800000,129.14600000
20200122,129.37500000,129.41500000,129.20600000,129.21600000
20200123,129.44500000,129.53500000,129.27600000,129.38500000
20200124,129.66400000,129.75400000,129.49500000,129.60500000
20200127,129.72400000,129.98300000,129.67400000,129.85400000
20200128,129.98300000,130.09300000,129.65400000,129.78400000
20200129,130.13300000,130.41200000,130.12300000,130.20200000
20200130,130.25200000,130.48100000,130.00300000,130.28200000
20200131,130.49100000,130.69100000,130.30600000,130.62100000
20200203,130.11300000,130.34200000,129.95300000,130.18200000
20200204,129.95300000,130.03300000,129.66400000,129.86400000
20200205,129.70400000,129.84400000,129.62000000,129.78400000
20200206,129.82400000,129.97300000,129.71400000,129.72400000
20200207,130.25200000,130.42200000,130.11300000,130.22200000
20200210,130.43200000,130.59100000,130.33200000,130.53100000
20200211,130.42200000,130.60100000,130.32200000,130.34200000
20200212,130.23200000,130.34200000,130.13300000,130.28200000
20200213,130.28200000,130.43700000,130.16800000,130.19200000
20200214,130.59100000,130.66600000,130.38200000,130.51100000
20200218,130.66100000,130.88000000,130.56100000,130.76000000
20200219,130.65100000,130.82000000,130.54100000,130.58100000
20200220,130.69100000,131.02000000,130.67100000,131.02000000
20200221,131.30800000,131.57700000,131.19900000,131.27900000
20200224,131.54800000,131.68700000,131.28900000,131.29800000
20200225,131.42800000,131.72700000,131.27900000,131.42800000
20200226,131.02900000,131.56800000,130.93000000,130.94000000
20200227,131.15900000,131.42800000,130.22200000,130.24200000
20200228,130.54100000,131.81700000,130.29200000,131.70700000
20200302,131.39800000,132.03600000,131.12900000,131.22900000
20200303,131.35800000,133.51100000,131.27900000,132.72300000
20200304,133.13200000,133.58000000,132.77300000,132.91300000
20200305,133.24200000,133.39100000,132.58400000,132.86300000
20200306,133.72000000,134.04900000,133.01200000,133.79000000
20200309,130.82500000,132.74300000,129.88400000,130.54100000
20200310,130.44200000,130.89000000,127.60200000,127.60200000
20200311,127.62200000,127.81100000,122.75900000,123.40700000
20200312,120.99500000,125.35000000,115.30600000,117.51800000
20200313,121.05500000,123.55600000,118.81300000,122.61000000
20200316,115.90400000,121.61300000,114.79800000,120.86600000
20200317,119.02300000,120.61700000,114.97700000,115.91400000
20200318,112.31700000,114.29500000,107.93200000,110.11500000
20200319,108.69000000,109.60600000,104.57400000,104.67400000
20200320,108.48000000,110.24400000,105.41800000,106.35800000
20200323,110.67300000,114.72800000,110.43300000,114.22000000
20200324,115.12700000,118.29500000,114.43900000,116.56100000
20200325,117.46800000,123.15800000,116.76600000,122.14100000
20200326,122.06200000,122.88900000,120.81600000,122.24100000
20200327,121.14500000,122.18100000,120.12900000,121.99200000
20200330,122.40000000,124.55300000,122.40000000,123.47700000
20200331,123.64600000,124.46300000,122.55000000,123.06800000
20200401,122.11100000,122.16100000,120.88100000,120.97600000
20200402,121.22500000,123.05800000,121.07500000,121.29400000
20200403,121.58300000,121.80300000,120.24800000,120.66700000
20200406,122.19100000,123.05800000,121.79300000,123.04800000
20200407,123.85500000,124.03400000,123.02800000,123.23700000
20200408,123.88500000,125.55900000,123.43700000,125.45900000
20200409,128.94700000,131.52800000,128.63800000,131.35800000
20200413,130.72100000,130.99000000,129.34600000,130.08300000
20200414,130.93000000,131.02900000,129.37500000,129.44500000
20200415,128.93700000,130.41200000,128.93700000,130.31200000
20200416,130.15300000,130.60100000,129.57500000,129.66400000
20200417,130.86000000,131.00000000,129.47500000,130.09300000
20200420,129.56500000,129.66400000,128.76800000,129.35500000
20200421,129.23600000,129.66400000,128.23000000,128.89700000
20200422,128.89700000,129.13400000,128.44900000,128.97700000
20200423,129.45500000,129.77400000,129.23600000,129.52500000
20200424,129.31600000,129.73400000,128.75200000,129.43500000
20200427,129.51500000,129.63400000,128.35900000,128.38900000
20200428,128.93700000,129.09600000,128.60800000,128.73800000
20200429,129.37500000,129.76400000,129.23600000,129.58500000
20200430,129.26600000,129.68400000,128.64800000,128.70800000
20200501,128.23900000,128.47500000,127.37300000,127.88100000
20200504,128.07000000,128.48900000,127.90100000,128.08000000
20200505,127.93100000,128.25900000,127.70100000,127.91100000
20200506,127.43200000,127.49200000,126.25700000,126.47600000
20200507,126.83500000,127.04400000,126.43600000,126.81500000
20200508,126.36600000,126.62500000,125.91600000,126.20700000
20200511,125.92800000,126.07700000,125.07100000,125.10100000
20200512,126.71500000,126.74500000,125.73300000,126.30600000
20200513,126.83500000,127.10400000,126.48600000,126.59500000
20200514,127.04400000,127.66200000,126.54600000,127.64200000
20200515,127.64200000,128.15000000,127.51200000,128.09000000
20200518,128.39900000,129.53500000,128.39900000,128.81700000
20200519,128.86700000,129.19600000,128.43900000,128.91700000
20200520,129.29600000,130.39200000,129.18600000,130.33200000
20200521,130.52100000,130.52600000,130.08300000,130.23200000
20200522,130.25200000,130.51100000,130.05300000,130.23200000
20200526,130.45200000,130.68100000,130.00300000,130.05300000
20200527,130.46100000,130.64100000,130.23200000,130.59100000
20200528,130.46100000,130.90500000,130.13300000,130.70100000
20200529,130.89000000,131.56800000,130.69100000,131.54800000
20200601,130.93000000,131.17900000,130.78000000,131.16900000
20200602,131.34800000,131.83600000,131.25900000,131.58700000
20200603,131.59700000,131.80700000,131.12800000,131.50800000
20200604,131.66700000,131.82700000,131.02900000,131.10900000
20200605,131.61700000,131.97600000,131.02900000,131.78700000
20200608,132.01600000,132.44400000,131.83700000,132.22500000
20200609,132.29500000,132.37500000,131.87600000,131.94600000
20200610,132.18500000,133.03200000,131.62700000,132.81300000
20200611,132.11600000,132.33500000,130.66100000,131.22900000
20200612,132.25400000,132.49400000,131.31800000,131.86600000
20200615,131.41800000,134.34700000,131.34800000,133.74000000
20200616,134.40700000,134.41700000,133.00200000,133.37100000
20200617,133.52100000,133.63000000,132.33500000,133.11200000
20200618,133.14200000,133.44100000,132.88300000,133.41100000
20200619,133.48100000,133.71500000,133.14700000,133.51100000
20200622,133.51100000,133.82900000,133.12200000,133.38100000
20200623,133.22200000,133.58500000,133.08200000,133.13200000
20200624,132.86300000,132.92300000,132.22500000,132.76300000
20200625,132.89300000,133.01200000,132.60400000,132.90300000
20200626,132.92300000,133.12200000,132.67400000,133.02200000
20200629,133.03200000,133.64000000,132.70300000,133.64000000
20200630,133.82900000,134.04900000,133.34100000,134.01900000
20200701,133.67000000,134.45700000,133.40100000,134.23800000
20200702,134.47700000,134.62700000,134.30800000,134.56700000
20200706,134.67600000,135.03000000,134.48200000,134.91500000
20200707,134.91500000,135.19000000,134.74100000,135.09500000
20200708,135.18500000,135.22400000,134.74600000,134.87600000
20200709,135.15500000,135.76200000,134.93500000,135.63300000
20200710,135.82200000,135.93200000,135.19500000,135.38400000
20200713,135.40400000,135.59300000,134.94500000,135.02500000
20200714,135.36400000,135.95000000,135.31400000,135.81200000
20200715,135.99200000,136.09100000,135.75300000,136.08100000
20200716,136.23100000,136.54000000,136.11100000,136.46000000
20200717,136.82900000,136.91700000,136.45000000,136.82900000
20200720,137.12800000,137.20700000,136.90800000,137.20700000
20200721,137.42600000,137.60600000,137.28800000,137.38700000
20200722,137.78500000,137.84500000,137.60600000,137.83500000
20200723,137.97500000,138.02400000,137.67600000,137.93500000
20200724,137.67600000,137.89500000,137.45600000,137.62600000
20200727,137.69600000,137.79500000,137.11800000,137.20700000
20200728,137.42600000,137.49600000,137.01800000,137.06800000
20200729,137.19700000,137.81500000,137.07800000,137.81500000
20200730,137.73500000,137.81500000,137.46600000,137.66600000
20200731,137.64600000,137.96500000,137.43600000,137.85500000
20200803,137.45600000,137.84500000,137.31700000,137.74500000
20200804,137.99400000,138.25400000,137.91500000,138.25400000
20200805,138.04400000,138.30300000,137.93500000,138.06400000
20200806,138.49300000,138.76000000,138.43300000,138.65200000
20200807,138.79200000,138.88100000,138.22400000,138.26300000
20200810,138.48300000,138.49300000,137.91500000,137.96500000
20200811,137.50600000,137.59600000,136.99300000,137.09800000
20200812,137.00800000,137.23600000,136.60900000,136.75900000
20200813,136.65900000,136.73900000,135.26400000,135.52300000
20200814,135.36400000,135.63300000,134.79600000,134.92500000
20200817,135.26400000,135.43400000,135.08700000,135.20400000
20200818,135.37400000,135.75300000,135.25400000,135.59300000
20200819,135.79200000,135.86200000,135.11500000,135.23400000
20200820,135.75300000,135.86200000,135.53300000,135.71300000
20200821,135.79200000,136.00200000,135.49300000,135.96200000
20200824,135.97200000,136.18100000,135.63300000,135.72300000
20200825,135.22400000,135.51300000,134.74600000,135.13500000
20200826,134.91500000,135.19000000,134.64600000,135.18500000
20200827,135.37400000,135.40400000,134.07900000,134.10800000
