20220602,116.6300000,116.7100000,115.4600000,116.2800000
20220603,115.0900000,116.0600000,114.8700000,116.0300000
20220606,115.1500000,115.5100000,113.8100000,113.8900000
20220607,114.6100000,115.7800000,114.5800000,115.1200000
20220608,114.6800000,115.1300000,114.0800000,114.1000000
20220609,113.8400000,114.7100000,113.6800000,114.4800000
20220610,114.3600000,114.6100000,112.9700000,113.7700000
20220613,111.4900000,111.6700000,109.2400000,110.2000000
20220614,110.5300000,110.9800000,108.5900000,108.8100000
20220615,110.0900000,110.9900000,109.0300000,110.8400000
20220616,108.4500000,111.7200000,108.1200000,111.7200000
20220617,112.0100000,112.8300000,110.9600000,112.0800000
20220621,110.0900000,111.0200000,109.8100000,110.1800000
20220622,112.6900000,113.3100000,112.3800000,113.2100000
20220623,113.9000000,115.1700000,113.4900000,114.1400000
20220624,113.4600000,114.1700000,112.5000000,112.5600000
20220627,111.2200000,112.2200000,111.1600000,111.6000000
20220628,111.2900000,112.1800000,110.8700000,112.1200000
20220629,112.3800000,113.9000000,112.1700000,113.8700000
20220630,114.8600000,115.7700000,114.7500000,114.8700000
20220701,115.9000000,117.5900000,115.2200000,115.8200000
20220705,116.8900000,117.7500000,116.1700000,116.7300000
20220706,117.3900000,117.5400000,114.7700000,114.7700000
20220707,115.1000000,115.1700000,113.5100000,113.7600000
20220708,113.5000000,113.5000000,112.0500000,112.5000000
20220711,113.7900000,114.7900000,113.7000000,114.4400000
20220712,115.5100000,116.2300000,114.9700000,115.1200000
20220713,113.7700000,116.6500000,113.4500000,116.4400000
20220714,115.0800000,116.1600000,114.4700000,115.4900000
20220715,115.8400000,116.8200000,115.6000000,116.1400000
20220718,115.2500000,115.3200000,114.1800000,114.9300000
20220719,114.9100000,115.1500000,113.6600000,114.3100000
20220720,115.4800000,115.5500000,114.0500000,114.6100000
20220721,115.1900000,116.7200000,115.0100000,116.5900000
20220722,118.2900000,119.2700000,117.9700000,118.5500000
20220725,116.7100000,117.5400000,116.4700000,117.3900000
20220726,118.8600000,119.2400000,117.4000000,117.4800000
20220727,118.0100000,118.4900000,116.7100000,116.8200000
20220728,118.0500000,118.9200000,117.3200000,117.7500000
20220729,117.7000000,119.3100000,117.3300000,117.4300000
20220801,118.2500000,120.1000000,118.0800000,120.0400000
20220802,120.1500000,120.6900000,117.2900000,117.5000000
20220803,117.1700000,119.4900000,116.3300000,119.3500000
20220804,118.9800000,119.5500000,118.5400000,119.3100000
20220805,117.0700000,117.1100000,115.8900000,116.4700000
20220808,117.6400000,118.5300000,117.5600000,118.3500000
20220809,117.7300000,118.3600000,117.4600000,117.8900000
20220810,117.7300000,118.9100000,116.7300000,117.1200000
20220811,116.8700000,117.0600000,114.0900000,114.3900000
20220812,115.1000000,115.5700000,114.4300000,115.5500000
20220815,116.3300000,116.7500000,115.4500000,115.4500000
20220816,115.2500000,116.0200000,114.2400000,115.9300000
20220817,115.0600000,115.1000000,114.3100000,114.7200000
20220818,114.9700000,115.6400000,114.5900000,114.8900000
20220819,113.2300000,113.3400000,112.7400000,113.0400000
20220822,112.8600000,112.9600000,112.1300000,112.6600000
20220823,112.1900000,113.4800000,111.7400000,112.0400000
20220824,111.4900000,111.8700000,110.8600000,111.2200000
20220825,111.3200000,113.0900000,110.9900000,112.7700000
20220826,112.3000000,113.9900000,112.0100000,113.6200000
20220829,112.9400000,113.0100000,112.1300000,112.6800000
20220830,112.6200000,113.5100000,112.2100000,112.9600000
20220831,112.6900000,113.3400000,111.5800000,111.8800000
20220901,109.8700000,110.2500000,108.9400000,109.6000000
20220902,109.6800000,110.5600000,109.4700000,110.2200000
20220906,108.9000000,108.9700000,107.4200000,107.4900000
20220907,108.3200000,109.4800000,108.2100000,109.1900000
20220908,108.8400000,109.5200000,108.0500000,108.0700000
20220909,108.3300000,108.8000000,107.6300000,108.3100000
20220912,108.6300000,108.8900000,106.9200000,107.4200000
20220913,106.5600000,107.7400000,106.2400000,107.6700000
20220914,107.3400000,108.2100000,107.1200000,108.0400000
20220915,107.8500000,108.1900000,107.5800000,107.9700000
20220916,107.0300000,108.0500000,106.7700000,107.0700000
20220919,106.9600000,107.8200000,106.8000000,107.3200000
20220920,105.6900000,106.8400000,105.4000000,106.2500000
20220921,106.7000000,108.0400000,105.9700000,108.0300000
20220922,105.7900000,105.9600000,104.7300000,105.2700000
20220923,105.3400000,106.4300000,104.5600000,105.7000000
20220926,105.3600000,105.4100000,103.2200000,103.6800000
20220927,102.7100000,102.9800000,100.9000000,100.9500000
20220928,103.1300000,104.4500000,102.4800000,104.3300000
20220929,102.9000000,104.2300000,102.8000000,103.7900000
20220930,104.2700000,104.8600000,102.2300000,102.4500000
20221003,103.8500000,104.6800000,103.1500000,103.8300000
20221004,104.1500000,104.6500000,103.3000000,103.5400000
