"Date","Time","Open","High","Low","Close","Vol","OI"
05/07/2019,00:00,50.32,50.70,49.09,49.58,0,0
05/08/2019,00:00,49.35,50.19,49.31,49.59,0,0
05/09/2019,00:00,48.98,49.29,48.07,49.06,0,0
05/10/2019,00:00,48.44,48.79,47.30,48.38,0,0
05/13/2019,00:00,46.06,46.49,44.86,45.57,0,0
05/14/2019,00:00,45.74,46.55,45.49,46.29,0,0
05/15/2019,00:00,45.70,47.05,45.64,46.84,0,0
05/16/2019,00:00,46.60,47.22,46.33,46.64,0,0
05/17/2019,00:00,45.87,46.84,45.82,46.37,0,0
05/20/2019,00:00,45.03,45.23,44.23,44.92,0,0
05/21/2019,00:00,45.45,46.13,45.32,45.78,0,0
05/22/2019,00:00,45.31,45.57,44.79,44.85,0,0
05/23/2019,00:00,44.12,44.30,43.63,44.08,0,0
05/24/2019,00:00,44.21,44.69,43.83,43.91,0,0
05/28/2019,00:00,43.90,44.31,43.65,43.73,0,0
05/29/2019,00:00,43.29,44.01,43.18,43.52,0,0
05/30/2019,00:00,43.66,43.98,43.35,43.75,0,0
05/31/2019,00:00,43.24,43.67,42.94,42.96,0,0
06/03/2019,00:00,43.09,43.65,41.78,42.52,0,0
06/04/2019,00:00,43.05,44.12,42.82,44.08,0,0
06/05/2019,00:00,45.22,45.39,44.44,44.79,0,0
06/06/2019,00:00,44.92,45.51,44.69,45.45,0,0
06/07/2019,00:00,45.76,47.09,45.58,46.66,0,0
06/10/2019,00:00,47.06,47.94,47.02,47.25,0,0
06/11/2019,00:00,47.81,48.09,47.50,47.80,0,0
06/12/2019,00:00,47.59,48.08,47.45,47.65,0,0
06/13/2019,00:00,47.77,48.28,47.50,47.64,0,0
06/14/2019,00:00,47.00,47.50,46.69,47.29,0,0
06/17/2019,00:00,47.33,47.84,47.15,47.57,0,0
06/18/2019,00:00,48.10,49.14,47.90,48.69,0,0
06/19/2019,00:00,48.99,49.04,48.41,48.55,0,0
06/20/2019,00:00,49.16,49.22,48.59,48.94,0,0
06/21/2019,00:00,48.78,49.28,48.62,48.77,0,0
06/24/2019,00:00,48.71,49.11,48.62,48.72,0,0
06/25/2019,00:00,48.69,48.89,47.92,47.99,0,0
06/26/2019,00:00,48.53,49.32,48.42,49.02,0,0
06/27/2019,00:00,49.18,49.46,48.97,49.01,0,0
06/28/2019,00:00,48.75,48.95,48.35,48.56,0,0
07/01/2019,00:00,49.85,50.17,49.23,49.45,0,0
07/02/2019,00:00,49.42,49.84,49.41,49.74,0,0
07/03/2019,00:00,49.88,50.16,49.73,50.15,0,0
07/05/2019,00:00,49.89,50.32,49.78,50.11,0,0
07/08/2019,00:00,49.27,49.42,48.68,49.08,0,0
07/09/2019,00:00,48.88,49.44,48.78,49.38,0,0
07/10/2019,00:00,49.53,49.99,49.46,49.87,0,0
07/11/2019,00:00,49.88,50.15,49.49,49.50,0,0
07/12/2019,00:00,49.67,50.05,49.61,49.88,0,0
07/15/2019,00:00,50.08,50.51,50.05,50.35,0,0
07/16/2019,00:00,50.20,50.57,49.93,50.18,0,0
07/17/2019,00:00,50.07,50.32,49.87,49.89,0,0
07/18/2019,00:00,50.05,50.52,49.98,50.46,0,0
07/19/2019,00:00,50.49,50.67,49.65,49.71,0,0
07/22/2019,00:00,49.97,50.85,49.96,50.84,0,0
07/23/2019,00:00,51.15,51.26,50.86,51.24,0,0
07/24/2019,00:00,50.95,51.32,50.83,51.20,0,0
07/25/2019,00:00,51.25,51.34,50.72,50.79,0,0
07/26/2019,00:00,50.91,51.46,50.82,50.97,0,0
07/29/2019,00:00,51.15,51.68,51.14,51.45,0,0
07/30/2019,00:00,51.22,51.57,50.87,51.23,0,0
07/31/2019,00:00,53.10,54.32,51.85,52.27,0,0
08/01/2019,00:00,52.48,53.50,50.73,51.14,0,0
08/02/2019,00:00,50.43,50.65,49.47,50.06,0,0
08/05/2019,00:00,48.58,48.74,47.25,47.44,0,0
08/06/2019,00:00,48.17,48.60,47.61,48.34,0,0
08/07/2019,00:00,47.95,48.96,47.56,48.84,0,0
08/08/2019,00:00,49.12,49.94,48.92,49.91,0,0
08/09/2019,00:00,49.58,49.94,49.08,49.50,0,0
08/12/2019,00:00,49.17,49.76,49.05,49.38,0,0
08/13/2019,00:00,49.51,52.25,49.46,51.47,0,0
08/14/2019,00:00,50.04,50.85,49.90,49.94,0,0
08/15/2019,00:00,50.31,50.52,49.18,49.69,0,0
08/16/2019,00:00,50.31,51.02,50.20,50.86,0,0
08/19/2019,00:00,51.87,52.39,51.73,51.81,0,0
08/20/2019,00:00,51.94,52.55,51.80,51.81,0,0
08/21/2019,00:00,52.46,52.62,52.12,52.37,0,0
08/22/2019,00:00,52.51,52.81,51.91,52.33,0,0
08/23/2019,00:00,51.58,52.23,49.51,49.91,0,0
08/26/2019,00:00,50.70,51.03,50.50,50.86,0,0
08/27/2019,00:00,51.19,51.36,50.13,50.28,0,0
08/28/2019,00:00,50.27,50.67,50.08,50.62,0,0
08/29/2019,00:00,51.35,51.55,50.90,51.48,0,0
08/30/2019,00:00,51.76,51.83,51.03,51.41,0,0
09/03/2019,00:00,50.84,50.98,50.30,50.66,0,0
09/04/2019,00:00,51.33,51.59,51.06,51.52,0,0
09/05/2019,00:00,52.21,52.70,52.09,52.53,0,0
09/06/2019,00:00,52.72,52.81,52.34,52.52,0,0
09/09/2019,00:00,52.91,53.31,51.99,52.75,0,0
09/10/2019,00:00,52.67,53.39,52.14,53.37,0,0
09/11/2019,00:00,53.71,55.10,53.63,55.07,0,0
09/12/2019,00:00,55.37,55.77,54.89,54.94,0,0
09/13/2019,00:00,54.18,54.38,53.45,53.88,0,0
09/16/2019,00:00,53.63,54.22,53.58,54.16,0,0
09/17/2019,00:00,54.17,54.39,53.97,54.36,0,0
09/18/2019,00:00,54.45,54.89,54.05,54.87,0,0
09/19/2019,00:00,54.68,55.11,54.28,54.42,0,0
09/20/2019,00:00,54.52,54.82,53.56,53.63,0,0
09/23/2019,00:00,53.93,54.15,53.61,53.87,0,0
09/24/2019,00:00,54.44,54.80,53.49,53.61,0,0
09/25/2019,00:00,53.83,54.55,53.48,54.44,0,0
09/26/2019,00:00,54.18,54.42,53.90,54.16,0,0
09/27/2019,00:00,54.32,54.42,53.52,53.89,0,0
09/30/2019,00:00,54.38,55.31,54.38,55.16,0,0
10/01/2019,00:00,55.43,56.21,55.22,55.32,0,0
10/02/2019,00:00,54.94,55.07,53.67,53.93,0,0
10/03/2019,00:00,53.80,54.42,52.99,54.39,0,0
10/04/2019,00:00,55.57,56.03,55.14,55.91,0,0
10/07/2019,00:00,55.73,56.63,55.62,55.92,0,0
10/08/2019,00:00,55.62,56.17,55.25,55.27,0,0
10/09/2019,00:00,55.92,56.10,55.57,55.92,0,0
10/10/2019,00:00,56.14,56.76,55.98,56.67,0,0
10/11/2019,00:00,57.37,58.53,57.22,58.18,0,0
10/14/2019,00:00,57.85,58.65,57.80,58.09,0,0
10/15/2019,00:00,58.22,58.53,57.85,57.96,0,0
10/16/2019,00:00,57.48,57.94,57.44,57.72,0,0
10/17/2019,00:00,57.90,58.16,57.51,57.95,0,0
10/18/2019,00:00,57.78,58.51,57.70,58.23,0,0
10/21/2019,00:00,58.50,59.35,58.45,59.24,0,0
10/22/2019,00:00,59.40,59.65,59.02,59.10,0,0
10/23/2019,00:00,59.45,59.91,59.41,59.89,0,0
10/24/2019,00:00,60.22,60.29,59.56,59.99,0,0
10/25/2019,00:00,59.89,60.77,59.82,60.73,0,0
10/28/2019,00:00,60.94,61.39,60.77,61.34,0,0
10/29/2019,00:00,61.32,61.51,59.74,59.92,0,0
10/30/2019,00:00,60.28,60.42,59.41,59.91,0,0
10/31/2019,00:00,60.89,61.37,58.44,61.27,0,0
11/01/2019,00:00,61.46,63.03,61.37,63.01,0,0
11/04/2019,00:00,63.38,63.51,62.90,63.42,0,0
11/05/2019,00:00,63.31,63.59,63.13,63.33,0,0
11/06/2019,00:00,63.24,63.42,62.90,63.36,0,0
11/07/2019,00:00,63.92,64.32,63.76,64.09,0,0
11/08/2019,00:00,63.91,64.34,63.45,64.26,0,0
11/11/2019,00:00,63.81,64.84,63.80,64.77,0,0
11/12/2019,00:00,64.61,64.92,64.46,64.71,0,0
11/13/2019,00:00,64.51,65.41,64.49,65.33,0,0
11/14/2019,00:00,65.16,65.43,64.75,64.88,0,0
11/15/2019,00:00,65.14,65.66,64.97,65.65,0,0
11/18/2019,00:00,65.66,66.06,65.27,65.98,0,0
11/19/2019,00:00,66.18,66.21,65.56,65.78,0,0
11/20/2019,00:00,65.60,65.73,64.33,65.02,0,0
11/21/2019,00:00,65.14,65.22,64.52,64.73,0,0
11/22/2019,00:00,64.87,65.01,64.44,64.67,0,0
11/25/2019,00:00,64.90,65.82,64.85,65.80,0,0
11/26/2019,00:00,65.94,66.00,64.85,65.29,0,0
11/27/2019,00:00,65.61,66.20,65.54,66.17,0,0
11/29/2019,00:00,65.86,66.21,65.69,66.02,0,0
12/02/2019,00:00,66.02,66.27,65.08,65.26,0,0
12/03/2019,00:00,63.81,64.11,63.31,64.09,0,0
12/04/2019,00:00,64.49,65.05,64.40,64.66,0,0
12/05/2019,00:00,65.17,65.68,64.90,65.61,0,0
12/06/2019,00:00,66.08,66.95,66.03,66.87,0,0
12/09/2019,00:00,66.70,66.90,65.44,65.94,0,0
12/10/2019,00:00,66.35,66.72,65.68,66.32,0,0
12/11/2019,00:00,66.41,66.97,66.33,66.89,0,0
12/12/2019,00:00,66.15,67.33,66.04,67.06,0,0
12/13/2019,00:00,67.06,68.01,66.93,67.97,0,0
12/16/2019,00:00,68.43,69.36,68.42,69.13,0,0
12/17/2019,00:00,69.06,69.61,68.87,69.27,0,0
12/18/2019,00:00,69.12,69.64,68.95,69.11,0,0
12/19/2019,00:00,69.05,69.46,68.91,69.17,0,0
12/20/2019,00:00,69.72,69.82,68.81,69.03,0,0
12/23/2019,00:00,69.30,70.22,69.26,70.16,0,0
12/24/2019,00:00,70.33,70.38,69.89,70.22,0,0
12/26/2019,00:00,70.36,71.63,70.33,71.62,0,0
12/27/2019,00:00,71.92,72.62,71.18,71.59,0,0
12/30/2019,00:00,71.51,72.30,70.46,72.02,0,0
12/31/2019,00:00,71.69,72.55,71.52,72.54,0,0
01/02/2020,00:00,73.18,74.26,72.92,74.20,0,0
