20060630,556.08000000,560.16000000,555.44000000,558.16000000
20060703,561.68000000,562.96000000,559.44000000,559.44000000
20060705,559.12000000,569.20000000,558.24000000,568.00000000
20060706,566.40000000,568.80000000,561.60000000,566.16000000
20060707,571.44000000,572.00000000,558.13760000,558.80000000
20060710,556.56000000,558.80000000,541.12000000,556.48000000
20060711,562.48000000,564.80000000,559.92000000,560.64000000
20060712,563.20000000,569.12000000,558.88000000,569.12000000
20060713,574.00000000,586.32000000,574.00000000,586.00000000
20060714,593.20000000,596.80000000,585.36000000,585.76000000
20060717,581.84000000,585.68000000,572.16000000,573.20000000
20060718,579.60000000,583.04000000,561.04000000,566.00000000
20060719,562.00000000,564.16000000,549.28000000,558.80000000
20060720,561.20000000,562.80000000,550.80000000,552.80000000
20060721,557.84000000,561.60000000,552.16000000,556.16000000
20060724,552.00000000,561.44000000,549.60000000,561.36000000
20060725,563.36000000,563.52000000,549.68000000,552.00000000
20060726,551.28000000,558.40000000,549.76000000,553.36000000
20060727,558.24000000,559.36000000,553.44000000,557.44000000
20060728,552.40000000,554.00000000,543.20000000,548.00000000
20060731,550.24000000,557.44000000,546.00000000,556.16000000
20060801,559.20000000,564.00000000,556.80000000,561.20000000
20060802,565.36000000,571.36000000,564.51200000,568.96000000
20060803,559.76000000,565.84000000,558.40000000,564.48000000
20060804,564.08000000,564.08000000,554.64000000,558.48000000
20060807,568.72000000,577.12000000,567.20000000,576.00000000
20060808,572.00000000,578.72000000,569.60000000,570.40000000
20060809,571.20000000,576.80000000,567.52000000,569.36000000
20060810,563.68000000,564.32000000,553.76000000,556.80000000
20060811,557.84000000,559.20000000,553.36000000,557.84000000
20060814,548.80000000,550.96000000,545.52000000,548.72000000
20060815,550.72000000,553.04000000,545.44000000,545.68000000
20060816,543.52000000,546.16000000,536.16000000,537.44000000
20060817,530.72000000,532.16000000,525.60000000,528.40000000
20060818,530.24000000,532.00000000,522.00000000,529.44000000
20060821,535.28000000,539.68000000,532.00000000,539.36000000
20060822,538.40000000,540.08000000,534.64000000,536.40000000
20060823,532.80000000,534.40000000,523.60000000,527.60000000
20060824,526.96000000,534.00000000,525.84000000,534.00000000
20060825,540.00000000,542.40000000,532.40000000,532.40000000
20060828,524.16000000,524.48000000,516.56000000,519.04000000
20060829,514.08000000,516.96000000,510.40000000,513.52000000
20060830,514.64000000,518.80000000,505.60000000,518.80000000
20060831,514.40000000,518.48000000,510.64000000,518.40000000
20060901,518.00000000,518.40000000,508.32000000,510.00000000
20060905,506.96000000,508.40000000,502.89280000,506.48000000
20060906,501.44000000,507.12000000,497.36000000,497.60000000
20060907,498.64000000,499.28000000,492.24000000,495.52000000
20060908,496.32000000,496.99680000,486.65440000,487.20000000
20060911,481.44000000,486.80000000,476.96000000,480.32000000
20060912,480.48000000,482.48000000,469.16800000,470.08000000
20060913,471.92000000,475.44000000,467.84000000,472.00000000
20060914,470.96000000,472.40000000,462.16000000,465.20000000
20060915,462.08000000,465.60000000,455.44000000,464.48000000
20060918,466.32000000,471.76000000,460.00000000,466.56000000
20060919,468.48000000,471.61920000,449.84000000,450.00000000
20060920,445.44000000,451.28000000,439.28000000,440.40000000
20060921,442.80000000,447.60000000,439.92000000,447.12000000
20060922,448.40000000,450.24000000,436.40000000,437.12000000
20060925,434.32000000,450.40000000,432.48000000,445.36000000
20060926,443.36000000,449.60000000,439.76000000,443.36000000
20060927,446.96000000,457.60000000,436.48000000,457.28000000
20060928,457.60000000,464.00000000,452.80000000,453.20000000
20060929,452.40000000,456.94080000,446.40000000,454.48000000
20061002,453.60000000,455.20000000,442.00000000,442.48000000
20061003,436.96000000,439.20000000,424.88000000,425.92000000
20061004,428.40000000,433.60000000,419.68000000,432.32000000
20061005,441.28000000,441.92000000,432.00000000,436.72000000
20061006,434.80000000,436.88000000,427.60000000,434.80000000
20061009,436.88000000,445.04000000,435.36000000,436.80000000
20061010,432.56000000,434.72000000,427.28000000,429.36000000
20061011,429.20000000,431.68000000,421.20000000,421.20000000
20061012,422.40000000,427.44000000,420.16000000,427.44000000
20061013,429.76000000,434.88000000,428.16000000,429.20000000
20061016,428.48000000,438.40000000,424.88000000,437.76000000
20061017,439.92000000,439.92000000,429.76000000,431.92000000
20061018,429.92000000,435.68000000,420.40000000,422.80000000
20061019,424.16000000,432.88000000,421.24800000,431.20000000
20061020,431.92000000,432.00000000,420.48000000,422.00000000
20061023,415.60000000,419.44000000,413.68000000,418.96000000
20061024,416.64000000,424.24000000,416.32000000,422.72000000
20061025,423.28000000,438.00000000,422.72000000,437.60000000
20061026,437.76000000,438.48000000,428.00000000,429.20000000
20061027,431.28000000,433.84000000,426.72000000,432.00000000
20061030,425.12000000,426.24000000,414.88000000,415.84000000
20061031,411.52000000,418.24000000,406.56000000,416.80000000
20061101,417.04000000,422.56000000,411.60000000,416.96000000
20061102,413.92000000,420.00000000,410.88000000,412.00000000
20061103,415.92000000,422.00000000,415.20000000,421.44000000
20061106,420.80000000,429.92000000,420.80000000,427.60000000
20061107,426.96000000,427.84000000,419.60000000,420.80000000
20061108,420.96000000,428.00000000,420.72000000,427.20000000
20061109,432.00000000,436.93600000,431.52000000,436.00000000
20061110,433.76000000,436.00000000,425.60000000,426.40000000
20061113,421.36000000,423.60000000,417.60000000,418.80000000
20061114,420.40000000,422.80000000,416.08000000,417.12000000
20061115,418.80000000,424.40000000,418.08000000,420.00000000
20061116,422.88000000,424.48000000,404.00000000,404.72000000
20061117,403.68000000,408.56000000,402.96000000,407.52000000
20061120,405.12000000,408.00000000,402.00000000,407.76000000
20061121,410.40000000,417.76000000,408.32000000,415.84000000
20061122,416.16000000,417.92000000,404.64000000,410.48000000
20061124,414.00000000,416.48000000,413.20000000,414.40000000
20061127,413.52000000,418.64000000,412.80000000,418.40000000
20061128,420.80000000,423.76000000,418.56000000,421.68000000
20061129,425.12000000,433.44000000,424.00000000,433.12000000
20061130,436.16000000,441.68000000,434.88000000,436.64000000
20061201,434.40000000,441.60000000,432.00000000,440.40000000
20061204,435.76000000,436.32000000,429.28000000,433.60000000
20061205,436.56000000,438.32000000,427.04000000,434.40000000
20061206,431.52000000,436.24000000,429.36000000,431.12000000
20061207,429.76000000,430.96000000,426.88000000,430.88000000
20061208,434.08000000,435.36000000,427.20000000,428.64000000
20061211,424.00000000,428.16000000,421.52000000,424.00000000
20061212,424.32000000,426.40000000,417.20000000,420.40000000
20061213,419.28000000,424.80000000,418.32000000,423.04000000
20061214,427.92000000,430.72000000,426.64000000,429.84000000
20061215,431.84000000,434.40000000,427.92000000,434.40000000
20061218,430.64000000,430.88000000,424.96000000,425.28000000
20061219,423.60000000,433.92000000,423.60000000,432.00000000
20061220,432.40000000,435.12000000,429.52000000,432.40000000
20061221,430.96000000,430.96000000,423.12000000,426.72000000
20061222,426.56000000,427.07520000,421.68000000,423.36000000
20061226,425.28000000,425.60000000,411.44000000,413.12000000
20061227,414.00000000,415.49760000,409.76000000,410.80000000
20061228,412.24000000,412.89520000,408.40000000,410.40000000
20061229,408.16000000,414.80000000,408.00000000,412.80000000
20070103,411.36000000,411.36000000,393.04000000,395.20000000
20070104,388.32000000,391.20000000,377.76000000,378.80000000
20070105,379.20000000,383.44000000,375.12000000,382.64000000
20070108,389.76000000,392.40000000,376.00000000,379.92000000
20070109,370.16000000,380.00000000,369.44000000,378.40000000
20070110,373.12000000,374.00000000,362.24000000,362.24000000
20070111,362.00000000,369.12000000,352.08000000,354.72000000
20070112,354.24000000,360.00000000,348.08000000,357.04000000
20070116,353.28000000,355.20000000,343.28000000,347.20000000
20070117,343.92000000,354.80000000,341.60000000,353.76000000
20070118,354.40000000,356.80000000,340.48000000,345.84000000
20070119,347.52000000,356.00000000,347.04000000,355.44000000
20070122,358.56000000,364.08000000,347.52000000,350.72000000
20070123,354.88000000,366.64000000,353.68000000,365.20000000
20070124,363.76000000,369.44000000,357.68000000,368.80000000
20070125,369.52000000,371.84000000,360.80000000,362.16000000
20070126,364.80000000,371.20000000,364.32000000,370.24000000
20070129,367.44000000,369.44000000,359.20000000,359.76000000
20070130,361.92000000,380.00000000,361.92000000,378.88000000
20070131,377.28000000,387.60000000,372.00000000,385.92000000
20070201,386.00000000,392.00000000,381.12000000,382.72000000
20070202,385.76000000,394.72000000,380.80000000,394.72000000
20070205,396.96000000,399.60000000,390.32000000,392.80000000
20070206,397.20000000,398.32000000,390.48000000,393.68000000
20070207,396.16000000,398.40000000,382.72000000,386.00000000
20070208,387.92000000,400.16000000,385.04000000,398.00000000
20070209,400.40000000,405.92000000,397.68000000,399.92000000
20070212,394.64000000,396.40000000,384.96000000,386.96000000
20070213,389.44000000,399.12000000,388.72000000,394.88000000
20070214,393.20000000,396.40000000,384.64000000,387.60000000
20070215,387.60000000,388.64000000,378.40000000,386.80000000
20070216,389.28000000,396.40000000,388.32000000,394.80000000
20070220,386.08000000,393.92000000,382.72000000,389.36000000
20070221,390.32000000,401.36000000,385.92000000,398.88000000
20070222,398.00000000,405.60000000,395.68000000,402.64000000
20070223,406.80000000,409.44000000,401.04000000,403.68000000
20070226,406.48000000,409.20000000,402.16000000,407.20000000
20070227,400.88000000,412.29600000,399.60000000,399.60000000
20070228,405.12000000,411.20000000,399.60000000,409.44000000
20070301,407.92000000,413.44000000,402.88000000,409.92000000
20070302,412.00000000,413.11040000,406.80000000,408.08000000
20070305,400.24000000,402.88000000,395.04000000,396.96000000
20070306,402.00000000,402.88000000,397.84000000,402.56000000
20070307,404.00000000,411.92000000,403.20000000,410.32000000
20070308,412.48000000,412.72000000,407.12000000,410.32000000
20070309,409.60000000,409.92000000,400.56000000,400.88000000
20070312,396.80000000,398.88000000,392.00000000,394.80000000
20070313,397.04000000,401.20000000,389.36000000,391.52000000
20070314,392.16000000,394.59200000,388.88000000,393.12000000
20070315,394.56000000,395.28000000,388.08000000,389.36000000
20070316,391.84000000,396.16000000,382.24000000,387.36000000
20070319,388.00000000,392.00000000,385.63200000,389.60000000
20070320,388.80000000,391.28000000,384.56000000,387.68000000
20070321,388.00000000,390.56000000,384.80000000,390.40000000
20070322,393.60000000,401.60000000,393.60000000,401.44000000
20070323,403.92000000,407.12000000,402.00000000,404.56000000
20070326,410.48000000,411.60000000,405.60000000,409.36000000
20070327,406.00000000,410.16000000,405.04000000,409.60000000
20070328,415.92000000,422.08000000,414.00000000,416.00000000
20070329,421.12000000,431.84000000,419.20000000,428.96000000
20070330,428.08000000,433.60000000,426.00000000,426.80000000
20070402,428.40000000,433.76000000,424.56000000,428.48000000
20070403,423.84000000,424.55920000,416.39920000,419.68000000
20070404,417.12000000,420.87600000,413.20000000,418.64000000
20070405,422.00000000,422.16000000,414.08000000,416.07920000
20070409,415.68000000,416.72000000,400.16000000,402.80000000
20070410,402.24000000,406.24000000,402.24000000,404.88000000
20070411,402.64000000,410.00000000,400.00000000,403.68000000
20070412,407.12000000,413.68000000,406.40000000,413.20000000
20070413,414.64000000,416.32000000,411.91920000,412.16000000
20070416,412.80000000,413.84000000,405.68000000,409.60000000
20070417,411.52000000,413.36000000,401.60000000,402.32000000
20070418,400.40000000,402.88000000,396.00000000,401.12000000
20070419,398.96000000,399.20000000,393.20000000,393.76000000
20070420,395.20000000,400.88000000,393.92000000,400.40000000
20070423,400.08000000,411.36000000,399.76000000,409.76000000
20070424,410.48000000,413.52000000,400.32000000,403.12000000
20070425,405.60000000,411.36000000,403.28000000,410.56000000
20070426,408.16000000,414.24000000,404.56000000,407.52000000
20070427,404.88000000,415.76000000,404.24000000,414.72000000
20070430,412.80000000,415.68000000,408.40000000,409.92000000
20070501,408.96000000,413.04000000,401.20000000,402.88000000
20070502,400.96000000,401.76000000,393.84000000,396.72000000
20070503,394.80000000,396.88000000,391.84000000,394.24000000
20070504,395.20000000,395.84000000,384.88000000,386.40000000
20070507,382.80000000,386.00000000,380.32000000,384.48000000
20070508,385.28000000,390.71920000,382.48000000,389.12000000
20070509,388.48000000,389.04000000,379.12000000,384.08000000
20070510,388.00000000,388.88000000,382.56000000,385.20000000
20070511,388.16000000,390.64000000,385.76000000,388.56000000
20070514,390.88000000,391.44000000,386.40000000,388.48000000
20070515,387.28000000,393.44000000,387.12000000,391.92000000
20070516,389.68000000,390.64000000,384.48000000,388.24000000
20070517,390.24000000,401.76000000,389.92000000,401.28000000
20070518,401.12000000,404.48000000,399.76000000,400.80000000
20070521,401.44000000,408.24000000,397.36000000,406.56000000
20070522,403.44000000,405.28000000,398.32000000,399.36000000
20070523,398.48000000,402.72000000,396.08000000,401.36000000
20070524,399.92000000,400.64000000,388.72000000,391.44000000
20070525,395.68000000,397.28000000,391.20000000,396.00000000
20070529,390.00000000,391.20000000,381.04000000,387.20000000
20070530,385.60000000,389.20000000,385.28000000,385.68000000
20070531,385.20000000,391.68000000,380.66400000,391.68000000
20070601,393.04000000,397.52000000,390.90000000,395.68000000
20070604,395.60000000,405.20000000,395.60000000,402.80000000
20070605,399.28000000,403.44000000,397.84000000,400.16000000
20070606,399.92000000,404.16000000,397.60000000,402.48960000
20070607,402.08000000,409.92000000,402.08000000,405.20000000
20070608,399.04000000,401.92000000,392.32000000,392.48000000
20070611,395.20000000,400.40000000,392.88000000,398.72000000
20070612,398.00000000,398.72000000,393.84000000,396.48000000
20070613,396.08000000,403.28000000,394.08000000,400.72000000
20070614,405.20000000,410.56000000,404.72000000,408.80000000
20070615,410.08000000,413.28000000,408.40000000,412.24000000
20070618,411.36000000,418.48000000,409.52000000,417.12000000
20070619,415.76000000,420.64000000,414.16000000,416.96000000
20070620,416.08000000,418.40000000,406.80000000,412.40000000
20070621,419.36000000,419.36000000,410.48000000,412.80000000
20070622,415.68000000,417.84000000,412.88000000,415.12000000
20070625,406.88000000,417.84000000,406.08000000,415.68000000
20070626,412.96000000,413.04000000,406.96000000,408.96000000
20070627,405.28000000,417.20000000,403.84000000,415.04000000
20070628,421.20000000,423.92000000,418.00000000,419.76000000
20070629,423.20000000,427.60000000,421.36000000,424.00000000
20070702,421.60000000,428.64000000,418.88000000,428.24000000
20070703,426.32000000,428.32000000,425.60000000,428.32000000
20070705,433.60000000,435.44000000,426.48000000,433.20000000
20070706,437.28000000,439.20000000,434.81600000,437.44000000
20070709,438.00000000,440.08000000,433.76000000,434.80000000
20070710,434.40000000,440.00000000,433.44000000,437.76000000
20070711,436.40000000,440.00000000,434.99040000,437.28000000
20070712,441.36000000,444.80000000,433.68000000,437.92000000
20070713,441.12000000,445.04000000,440.80000000,444.32000000
20070716,445.36000000,447.68000000,442.91200000,446.08000000
20070717,449.20000000,452.48000000,442.24000000,445.12000000
20070718,447.20000000,453.20000000,445.36000000,452.64000000
20070719,454.80000000,457.36000000,449.76000000,456.64000000
20070720,457.04000000,458.32000000,453.06400000,456.00000000
20070723,449.60000000,451.12000000,447.12000000,451.04000000
20070724,442.72000000,444.32000000,438.16000000,441.28000000
20070725,444.40000000,459.52000000,440.48000000,459.52000000
20070726,463.44000000,463.52000000,448.31920000,449.76000000
20070727,452.80000000,463.52000000,449.56000000,461.92000000
20070730,463.60000000,464.88000000,457.12000000,460.00000000
20070731,464.00000000,470.64000000,462.80000000,468.24000000
20070801,468.00000000,473.60000000,457.52000000,462.08000000
20070802,460.56000000,465.68000000,458.72000000,461.60000000
20070803,462.32000000,462.56000000,451.52000000,451.52000000
20070806,444.00000000,444.72000000,431.04000000,433.60000000
20070807,432.32000000,436.96000000,428.24000000,434.88000000
20070808,433.28000000,439.60000000,432.08000000,434.16000000
20070809,425.84000000,433.12000000,424.72000000,430.24000000
20070810,422.72000000,430.48000000,421.52000000,429.12000000
20070813,435.60000000,438.80000000,426.96000000,430.80000000
20070814,433.44000000,434.72000000,428.32000000,433.84000000
20070815,437.68000000,445.92000000,435.84000000,441.04000000
20070816,438.64000000,438.64000000,421.84000000,428.64000000
20070817,434.40000000,437.92000000,430.00000000,432.24000000
20070820,427.12000000,429.44000000,421.84000000,428.32000000
20070821,426.88000000,431.36000000,415.68000000,419.44000000
20070822,421.60000000,424.16000000,414.08000000,418.80000000
20070823,421.04000000,422.16000000,416.48000000,421.20000000
20070824,423.76000000,430.16000000,423.28000000,429.12000000
20070827,426.40000000,435.44000000,423.68000000,434.64000000
20070828,434.16000000,436.08000000,429.76000000,432.24000000
20070829,436.00000000,444.40000000,436.00000000,444.40000000
20070830,442.00000000,445.12000000,439.36000000,444.00000000
20070831,448.24000000,449.28000000,444.32000000,446.24000000
20070904,447.68000000,454.40000000,447.44000000,454.00000000
20070905,452.08000000,458.48000000,451.68000000,458.08000000
20070906,463.60000000,467.52000000,454.96000000,461.04000000
20070907,460.40000000,464.00000000,456.80000000,462.08000000
20070910,457.76000000,472.24000000,457.36000000,470.32000000
20070911,467.44000000,472.24000000,463.60000000,471.68000000
20070912,473.68000000,482.40000000,472.96000000,480.00000000
20070913,478.64000000,482.96000000,477.04000000,481.36000000
20070914,480.96000000,484.56000000,476.24000000,478.32000000
20070917,478.16000000,486.72000000,477.52000000,485.36000000
20070918,485.12000000,497.28000000,483.68000000,496.40000000
20070919,495.44000000,497.92000000,489.44000000,494.56000000
20070920,495.28000000,502.24000000,492.32000000,501.20000000
20070921,502.24000000,504.88000000,494.40080000,497.12000000
20070924,495.84000000,500.80000000,493.12000000,494.56000000
20070925,488.48000000,490.48000000,484.72000000,488.56000000
20070926,493.28000000,495.84000000,481.44000000,493.60000000
20070927,501.04000000,509.76000000,498.72000000,507.52000000
20070928,511.68000000,514.00000000,499.36000000,500.40000000
20071001,498.16000000,499.52000000,488.08000000,492.72000000
20071002,488.40000000,493.20000000,484.56000000,493.04000000
20071003,494.32000000,496.56000000,488.80000000,490.32000000
20071004,487.36000000,502.00000000,484.72000000,500.88000000
20071005,496.80000000,501.12000000,494.68000000,498.24000000
20071008,491.36000000,492.48000000,481.52000000,486.08000000
20071009,485.92000000,496.72000000,485.60000000,491.20000000
20071010,492.56000000,499.36000000,489.60000000,499.20000000
20071011,503.68000000,512.64000000,502.40000000,508.72000000
20071012,508.64000000,513.92000000,507.28000000,512.00000000
20071015,520.00000000,527.84000000,518.16000000,527.12000000
20071016,529.68000000,538.48000000,528.00000000,535.84000000
20071017,537.28000000,542.72000000,531.04000000,533.04000000
20071018,538.24000000,547.20000000,536.08000000,545.36000000
20071019,540.72000000,542.48000000,534.56000000,537.12000000
20071022,533.28000000,538.84960000,527.76000000,532.32000000
20071023,536.24000000,537.20000000,525.76000000,526.64000000
20071024,527.76000000,543.91200000,527.20000000,543.84000000
20071025,548.32000000,561.44000000,546.48000000,560.96000000
20071026,569.20000000,570.16000000,562.00000000,569.36000000
20071029,572.56000000,581.20000000,568.64000000,580.00000000
20071030,572.32000000,573.52000000,556.32000000,556.32000000
20071031,568.64000000,587.44000000,564.40000000,586.16000000
20071101,585.28000000,585.36000000,571.36000000,577.36000000
20071102,585.76000000,595.36000000,582.72000000,594.80000000
20071105,586.32000000,596.80000000,583.60000000,588.32000000
20071106,598.00000000,603.36000000,594.96000000,602.72000000
20071107,607.52000000,610.56000000,589.60000000,595.84000000
20071108,606.24000000,608.48000000,592.64000000,592.64000000
20071109,594.32000000,600.80000000,590.56000000,598.16000000
20071112,584.48000000,590.48000000,581.92000000,582.16000000
20071113,579.68000000,581.92000000,560.24000000,567.44000000
20071114,575.12000000,584.79920000,574.16000000,580.80000000
20071115,577.76000000,580.88000000,568.64000000,578.40000000
20071116,588.48000000,593.04000000,585.76000000,591.20000000
20071119,594.00000000,596.48000000,585.76000000,595.92000000
20071120,602.08000000,620.00000000,600.32000000,618.72000000
20071121,620.00000000,620.72000000,605.76000000,611.52000000
20071123,611.20000000,617.76000000,609.68000000,614.08000000
20071126,611.28000000,617.92000000,607.11360000,610.00000000
20071127,597.84000000,600.32000000,592.49760000,594.40000000
20071128,596.56000000,597.44000000,568.56000000,574.40000000
20071129,577.36000000,587.04000000,568.80000000,573.12000000
20071130,561.28000000,573.12000000,556.64000000,559.28000000
20071203,553.28000000,566.48000000,548.48000000,565.60000000
20071204,554.48000000,557.60000000,549.52000000,555.20000000
20071205,564.32000000,568.00000000,546.40000000,549.52000000
20071206,548.24000000,570.32000000,547.84000000,568.16000000
20071207,560.24000000,560.24000000,548.16000000,555.44000000
20071210,560.88000000,565.36000000,549.20000000,554.88000000
20071211,562.16000000,570.32000000,558.40000000,562.08000000
20071212,574.32000000,597.52000000,572.64000000,591.20000000
20071213,589.28000000,592.08000000,580.72000000,585.36000000
20071214,578.80000000,583.52000000,573.44000000,578.08000000
20071217,572.88000000,575.84000000,567.28000000,575.12000000
20071218,586.64000000,586.64000000,563.12000000,568.88000000
20071219,572.80000000,582.80000000,570.40000000,577.20000000
20071220,575.84000000,582.80000000,573.12000000,576.80000000
20071221,580.16000000,592.32000000,578.56000000,590.40000000
20071224,587.44000000,591.79440000,584.32000000,591.60000000
20071226,604.80000000,609.76000000,602.24000000,607.28000000
20071227,610.16000000,617.76000000,606.72000000,610.00000000
20071228,615.04000000,618.52160000,605.68000000,607.12000000
20071231,609.68000000,611.28000000,598.48000000,606.08000000
20080102,619.04000000,630.50400000,617.68000000,627.76000000
20080103,629.04000000,632.72000000,622.32000000,626.96000000
20080104,621.60000000,622.48000000,613.64160000,618.48000000
20080107,616.56000000,616.56000000,597.36000000,604.00000000
20080108,613.68000000,616.56000000,606.16000000,608.48000000
20080109,605.20000000,618.16000000,602.00000000,602.00000000
20080110,592.96000000,597.28000000,588.08000000,592.16000000
20080111,586.96000000,589.92000000,582.00000000,584.72000000
20080114,592.56000000,595.76000000,587.20000000,594.00000000
20080115,584.32000000,585.36000000,576.08000000,582.24000000
20080116,576.64000000,578.40000000,563.92000000,574.80000000
20080117,578.08000000,580.48000000,564.48000000,568.24000000
20080118,572.24000000,575.12000000,565.68080000,572.32000000
20080122,555.60000000,568.32000000,552.80000000,564.40000000
20080123,555.60000000,560.64000000,549.04000000,556.00000000
20080124,558.00000000,569.36000000,552.08000000,567.44000000
20080125,576.00000000,579.68000000,568.88000000,575.30080000
20080128,569.04000000,579.76000000,563.21600000,578.80000000
20080129,573.04000000,583.84000000,573.04000000,583.84000000
20080130,585.12000000,587.44000000,578.96000000,584.64000000
20080131,574.56000000,585.60000000,568.56000000,578.80000000
20080201,577.36000000,578.00000000,561.36080000,563.76000000
20080204,565.20000000,576.40000000,562.80000000,570.96000000
20080205,563.44000000,564.16000000,555.44000000,561.20000000
20080206,563.84000000,564.00000000,550.00000000,552.16000000
20080207,548.96000000,560.56000000,548.56000000,558.40000000
20080208,566.24000000,583.20000000,565.28000000,583.20000000
20080211,581.36000000,600.72000000,576.80000000,596.40000000
20080212,589.52000000,597.12000000,585.76000000,588.72000000
20080213,586.40000000,596.24000000,584.00000000,592.88000000
20080214,598.96000000,606.96000000,597.92000000,606.08000000
20080215,611.52000000,612.80000000,600.24000000,607.44000000
20080219,623.68000000,633.28000000,619.36000000,630.48000000
20080220,625.12000000,639.12000000,621.76000000,634.56000000
20080221,627.60000000,634.16000000,614.88000000,618.64000000
20080222,627.04000000,630.08000000,617.12000000,628.80000000
20080225,626.88000000,632.64000000,620.64000000,629.88960000
20080226,628.40000000,642.24000000,626.72000000,640.80000000
20080227,639.28000000,642.88000000,631.36000000,631.36000000
20080228,637.92000000,653.68000000,636.88000000,651.84000000
20080229,649.04000000,651.84000000,643.36000000,643.36000000
20080303,651.84000000,659.84000000,644.88000000,650.56000000
20080304,653.84000000,656.00000000,628.00000000,635.20000000
20080305,643.92000000,666.40000000,642.64000000,666.40000000
20080306,662.32000000,671.12000000,653.04000000,671.12000000
20080307,666.48000000,676.24000000,660.24000000,669.84000000
20080310,664.56000000,685.04000000,660.24000000,685.04000000
20080311,684.00000000,690.72000000,674.32000000,690.72000000
20080312,688.08000000,696.08000000,678.00000000,695.36000000
20080313,696.16000000,702.32000000,687.84000000,697.68000000
20080314,695.92000000,702.08000000,688.48000000,692.08000000
20080317,671.36000000,686.80000000,651.84000000,666.40000000
20080318,678.24000000,696.32000000,673.52000000,686.40000000
20080319,676.56000000,688.00000000,654.48000000,658.32000000
20080320,637.60000000,655.68000000,636.72000000,650.40000000
20080324,647.68000000,656.16000000,640.64000000,642.08000000
20080325,646.00000000,652.96000000,635.20000000,651.76000000
20080326,656.24000000,681.84000000,655.84000000,678.48000000
20080327,680.56000000,693.12000000,677.12000000,685.84000000
20080328,680.08000000,680.08000000,670.96000000,674.96000000
20080331,677.76000000,684.00000000,642.88000000,650.88000000
20080401,640.00000000,656.72000000,638.16000000,648.48000000
20080402,646.40000000,672.80000000,639.68000000,670.24000000
20080403,663.20000000,681.60000000,661.12000000,669.20000000
20080404,675.52000000,680.96000000,670.80000000,679.04000000
