20200722,14.77124954,15.01624954,14.45624955,14.85499954
20200723,14.78874984,14.90499983,13.44624985,13.69124985
20200724,13.06375011,13.52000012,12.62625011,13.28625011
20200727,13.57375000,14.06875000,13.43500000,14.00000000
20200728,13.88500012,13.96375012,13.42125011,13.47375011
20200729,13.71124989,14.07624988,13.64374989,13.93249989
20200730,13.61249960,14.24624958,13.41999960,14.15874958
20200731,14.91499966,14.93749966,14.11004968,14.92249966
20200803,15.28125023,15.64125023,15.25750023,15.47875023
20200804,15.41500030,15.70250031,15.29250030,15.68000031
20200805,15.76875030,15.88375031,15.61375030,15.80500031
20200806,15.76374985,16.49124985,15.65249985,16.40999985
20200807,16.32749973,16.47749972,15.46124974,15.87374973
20200810,15.90874984,15.95124984,15.02099985,15.65999985
20200811,15.44499976,15.68124976,14.67374977,14.77124977
20200812,15.13750025,16.04500027,15.13750025,15.87625027
20200813,16.01000019,16.39750020,15.81625019,15.98750019
20200814,16.08249985,16.14874985,15.67624985,15.94124985
20200817,16.23375068,16.54500069,16.20750068,16.46750069
20200818,16.67875008,17.05005008,16.41125007,16.95125008
20200819,16.94845086,17.15125087,16.53625084,16.62000084
20200820,16.46874913,17.39874908,16.39624913,17.30374908
20200821,17.33250090,17.75125092,17.22440089,17.66500092
20200824,18.27625031,18.44490031,17.55500030,17.99250031
20200825,17.85375037,18.43125038,17.75875037,18.41250038
20200826,18.65874949,19.63124946,18.63499949,19.59124947
20200827,19.82249969,19.98374969,18.94749970,19.41374969
20200828,19.66125084,19.84125084,19.39375083,19.71375084
20200831,19.81750007,20.56750008,19.72750007,20.17000008
20200901,20.74000067,21.24625069,20.36875066,21.21750069
20200902,21.93499985,21.95874985,20.58419986,21.81624985
20200903,20.84124940,20.92499939,17.85249948,18.46624947
20200904,18.17249992,18.78749992,15.48249993,17.70499992
20200908,15.61875035,16.74625038,15.13250034,15.20250034
20200909,16.12875089,16.90000094,15.70875087,16.50875092
20200910,17.06495004,17.29875004,15.21750004,15.55375004
20200911,15.87499988,16.02374988,14.60124989,15.21374989
20200914,15.87500042,16.35125043,15.63500041,15.99750042
20200915,16.66624977,16.92754977,16.36999978,16.67749977
20200916,16.81625028,16.91500028,15.82375027,15.87625027
20200917,14.65125044,15.49500047,14.50625044,15.14500046
20200918,15.35750044,15.43125044,13.84525040,14.56000042
20200921,13.90375007,14.74375008,13.51250007,14.73250008
20200922,15.15000037,15.64125038,14.55750036,15.53750038
20200923,15.48125013,15.51875013,13.96375011,14.09875011
20200924,13.71125029,14.83875032,13.64625029,14.30500031
20200925,14.38374989,15.44499988,14.13124989,15.30749989
20200928,16.16125015,16.25000015,15.69625015,16.21500015
20200929,16.18500008,16.35490008,15.94125008,16.04500008
20200930,16.07374925,16.93999921,16.03124925,16.36249924
20201001,17.07124985,17.25874985,16.72249985,17.12874985
20201002,16.01500043,16.70375045,15.54125041,15.71625042
20201005,16.05875044,16.76250046,16.03125044,16.70750046
20201006,16.54875044,16.89000045,15.64375042,15.81000042
20201007,16.27125060,16.76375061,16.17250059,16.64125061
20201008,17.05624954,17.07584954,16.69249955,16.88624954
20201009,17.19250074,17.67315076,17.12000074,17.63750076
20201012,18.54999934,19.84124929,18.35749935,19.28249931
20201013,19.64999984,19.79124984,19.01874985,19.28499985
20201014,19.45750016,19.65000016,18.45625015,18.80875015
20201015,17.87750007,18.54875008,17.74250007,18.42000008
20201016,18.75875079,19.03365080,18.06250076,18.13750076
20201019,18.50499992,18.68874992,17.04499992,17.23624992
20201020,17.37249985,17.92499984,17.07344985,17.34749985
20201021,17.38624977,17.87624976,17.21499977,17.30249977
20201022,17.46250069,17.62545070,16.68375066,17.31125069
20201023,17.42625038,17.42875038,16.86125037,17.41250038
20201026,16.97124961,17.49749960,15.93624963,16.61874962
20201027,16.78374955,17.14999954,16.56499955,17.01124954
20201028,16.17750037,16.28000037,14.97505034,15.01500034
20201029,15.24250041,16.30750043,15.15500040,15.77875042
20201030,15.44374960,15.59124959,14.19374963,14.68124962
20201102,14.97374973,15.26124972,14.20124974,14.68624973
20201103,14.99750019,15.80120020,14.82500018,15.42500019
20201104,16.94875022,17.83000023,16.66500022,17.51000023
20201105,18.70749992,19.06874992,18.44874993,18.86124992
20201106,18.73374924,19.07124923,18.00749927,18.92499924
20201109,19.46000050,19.79750051,17.68500046,17.77000046
20201110,17.14250070,17.40625071,16.29375067,16.81125069
20201111,17.25874985,18.02374985,17.18499985,17.94124985
20201112,18.10624906,18.36499905,17.46499910,17.67874908
20201113,17.97249992,18.25999992,17.58249993,18.14249992
20201116,18.09374948,18.62624946,17.96799948,18.55999947
20201117,18.60000008,18.67000008,18.26625008,18.38875008
20201118,18.28249961,18.59374961,17.96249962,17.96249962
20201119,17.86374933,18.46124931,17.74499934,18.40749931
20201120,18.38125054,18.53375055,18.01500053,18.03375053
20201123,18.22750039,18.46750039,17.59500037,18.03750038
20201124,18.22749963,18.87874962,17.88374964,18.77499962
20201125,18.96499985,19.25124985,18.80624985,19.12874985
20201127,19.50500083,19.88375085,19.44125083,19.65125084
20201130,19.71500053,19.84755054,18.82250051,19.75250053
20201201,20.22374947,20.86874946,20.01254948,20.52874947
20201202,20.27624992,20.68019992,19.89749993,20.61124992
20201203,20.66124970,21.02374969,20.54389970,20.69499969
20201204,20.69999955,20.97999954,20.56374955,20.94874954
20201207,20.98749910,21.37749908,20.94999910,21.30374908
20201208,21.20625068,21.58500069,20.82625067,21.49875069
20201209,21.48000016,21.53250016,19.82750015,20.05875015
20201210,19.63000030,20.53335031,19.40750029,20.30500031
20201211,19.95625038,20.19125038,19.48750037,20.16250038
20201214,20.40375068,21.00625070,20.39625068,20.59250069
20201215,21.07250008,21.25125008,20.61500007,21.23250008
20201216,21.34625083,21.78125085,21.12250082,21.58875084
20201217,21.95625000,22.08440000,21.69875000,22.03125000
20201218,22.19500023,22.23875023,21.31625022,21.79125023
20201221,21.19624911,21.82749908,20.58499913,21.70999908
20201222,21.91250038,22.08875039,21.27190037,21.88125038
20201223,21.88000046,21.97000047,21.52250046,21.55125046
20201224,21.61374924,21.92999923,21.58999925,21.83124924
20201228,22.39499992,22.59439992,22.00374993,22.48624992
20201229,22.79374977,22.92499977,22.35124977,22.55249977
20201230,22.80624992,22.87499992,22.40874992,22.54874992
20201231,22.53375038,22.81000038,22.29125037,22.72500038
20210104,23.01000081,23.04850081,20.85375073,21.73125076
20210105,21.53500081,22.31940084,21.53500081,22.27625084
20210106,21.23749954,22.29249952,21.02749955,21.35499954
20210107,21.92124912,23.08124908,21.91874912,22.89749908
20210108,23.41374985,23.85999985,22.92499985,23.78499985
20210111,23.10124938,23.36749937,22.60124939,22.73374939
20210112,22.76500023,23.00125023,22.05000022,22.63500023
20210113,22.69625075,23.27375077,22.56305075,23.07500076
20210114,23.18749914,23.41749914,22.61999916,22.72374916
20210115,22.67624938,22.89124937,21.88499940,22.17124939
20210119,22.68124970,23.25874969,22.44999970,23.13249969
20210120,23.96375081,24.97125085,23.88250081,24.74500084
20210121,25.06250060,25.53500061,24.75000060,25.36000061
20210122,25.10249916,25.37999915,24.97004917,25.12999916
20210125,25.93999939,26.26704938,24.19999943,25.82749939
20210126,25.92999954,26.14499954,25.54374955,25.85499954
20210127,25.31500049,25.32500049,23.25000045,23.77000046
20210128,23.97250083,25.25000088,23.83750083,24.12000084
20210129,23.72500032,23.98000032,22.18750030,22.61750031
20210201,23.38750066,24.50750069,22.93500065,24.28000069
20210202,24.97249993,25.73999992,24.93999993,25.45499992
20210203,25.98250039,26.05750040,25.16250038,25.16250038
20210204,25.50999978,26.07499977,25.18749978,26.05249977
20210205,26.30000076,26.57250077,25.89250075,26.32500076
20210208,26.74000015,26.88755015,26.33715015,26.84000015
20210209,26.61999939,27.14249938,26.61999939,26.82749939
20210210,27.19500078,27.30000078,25.86500074,26.63750076
20210211,27.03999916,27.18499916,26.48999918,27.06749916
20210212,26.89500015,27.57500015,26.61000015,27.52750015
20210216,27.74000062,27.96500063,27.02000060,27.29750061
20210217,26.55749955,26.98499954,26.00249956,26.91749954
20210218,26.01500030,26.74000031,25.57000029,26.55500031
20210219,26.90999992,26.91999992,25.96499992,26.20499992
20210222,25.13499921,25.44999920,24.12499924,24.17499924
20210223,22.94499912,24.33999907,21.60499917,23.95999908
20210224,23.31000036,24.61750038,22.72500035,24.53750038
20210225,23.90500041,24.51750043,21.61250038,21.97500038
20210226,22.59625031,23.29000032,21.56250030,22.30500031
20210301,23.34000000,24.32695000,23.04750000,24.25000000
20210302,24.38499960,24.42124960,23.02499962,23.08749962
20210303,22.84249901,23.04999900,21.06124909,21.08499908
20210304,20.99249952,21.65999951,19.21999956,20.04249954
20210305,20.57250052,21.11750054,18.75750048,20.94000053
20210308,20.81999959,21.21249958,19.06749962,19.14999962
20210309,20.61665066,21.78750070,20.48250066,21.40500069
20210310,22.31499984,22.37499984,21.07749985,21.22249985
20210311,22.25499970,23.06499969,22.03499970,22.69499969
20210312,21.79249917,22.16749916,21.26749919,22.12999916
20210315,22.20249963,22.87749962,21.84499964,22.83749962
20210316,23.33499962,23.99749961,22.89999962,23.21249962
20210317,22.52999920,23.93249915,22.15249921,23.50499916
20210318,22.40249984,22.62499984,21.23749985,21.34749985
20210319,21.31250083,21.88750085,20.85000081,21.62000084
20210322,22.07249911,23.21749907,22.07249911,22.77249908
20210323,23.01250039,23.30750040,22.29250038,22.47500038
20210324,22.77250016,22.78000016,21.31250015,21.34000015
20210325,20.95500038,21.54500039,20.41250037,21.22500038
20210326,21.18000036,22.24250038,20.88250036,22.16250038
20210329,22.05999962,22.38499961,21.42999963,22.14999962
20210330,21.73749909,21.94749908,21.23999911,21.83499908
20210331,22.19750052,23.15000054,22.12750052,22.81500053
20210401,23.65875038,24.00750038,23.60500038,23.97500038
20210405,24.55250088,25.59500092,24.49285088,25.41500092
20210406,25.33999954,25.81999953,25.17749955,25.35499954
20210407,25.25739955,25.74499954,25.02499955,25.54249954
20210408,26.23000015,26.38500015,26.02500015,26.34000015
20210409,26.00499919,26.86499916,25.82999919,26.81749916
20210412,26.57499962,26.80999962,26.24499963,26.71249962
20210413,27.09500052,27.75000054,27.03000052,27.62750053
20210414,27.69749929,27.73249929,26.43999932,26.65749931
20210415,27.34249910,27.94249908,27.30999910,27.83499908
20210416,27.97749939,27.99749939,27.47499940,27.95249939
20210419,27.53750054,27.84250055,26.68750052,27.19000053
20210420,27.01249930,27.32999929,26.09749933,26.59499931
20210421,26.24999993,27.30749992,26.00499993,27.26749992
20210422,27.16749961,27.40749960,25.98499962,26.27499962
20210423,26.42999941,27.57999938,26.42999941,27.26499939
20210426,27.32750030,27.86750031,27.13750030,27.80500031
20210427,27.86750054,27.91750054,27.19250053,27.44000053
20210428,27.34749931,27.59999930,26.99254932,27.15749931
20210429,27.96500031,28.05750031,26.64500030,27.43000031
20210430,26.82250091,27.45000093,26.67250091,26.91500092
20210503,27.19000039,27.37250039,26.35750038,26.47500038
20210504,25.86249992,25.92249992,24.11249993,25.07999992
20210505,25.51000039,25.71250040,24.60000038,24.78750038
20210506,24.71749993,25.37004992,24.19749993,25.32999992
20210507,25.99250076,26.51875078,25.69275076,25.95000076
20210510,25.62250000,25.66500000,23.94000000,24.00000000
20210511,22.64749920,24.05999915,22.49999921,23.87999916
20210512,22.75500000,23.28750000,21.83000000,22.06250000
20210513,22.65000015,23.16755016,22.01760015,22.52750015
20210514,23.22000030,24.22250031,23.10500029,23.99250031
20210517,23.62749962,23.78999962,22.93249963,23.58749962
20210518,23.80250071,24.07000072,23.04750069,23.09250069
20210519,21.91249978,23.24749977,21.83249978,23.17749977
20210520,23.51749993,24.71499992,23.45749993,24.51749992
20210521,24.88499921,24.98299921,24.02749924,24.11249924
20210524,24.63749970,25.58499969,24.55499970,25.31999969
20210525,25.68699915,25.85999915,25.15749917,25.44249916
20210526,25.59000076,25.80965077,25.43000075,25.70000076
20210527,25.59249962,25.78999961,25.35999962,25.39999962
20210528,25.69499908,26.02374907,25.57499909,25.64749908
20210601,25.96249906,26.07499906,25.07124910,25.39749908
20210602,25.48750069,25.74250069,25.13250068,25.53000069
20210603,24.87250092,25.16750093,24.34375090,24.72750092
20210604,25.15750081,26.09750084,25.13250081,25.99500084
20210607,25.85750038,26.24125038,25.70355037,26.22500038
20210608,26.64499915,26.85499914,25.85624917,26.25499916
20210609,26.58999985,26.77999984,26.23249985,26.28499985
20210610,26.35750015,27.12500015,26.25000015,27.09000015
20210611,27.10500030,27.31000031,26.94000030,27.30500031
20210614,27.40999970,28.09249969,27.12499971,28.06999969
20210615,28.00499922,28.08499922,27.36499924,27.54999924
20210616,27.65499915,27.91754914,26.37999919,27.25499916
20210617,26.98999913,28.51999908,26.98249913,28.27249908
20210618,27.85249985,28.14449984,27.41999985,27.59749985
20210621,27.65750090,28.20000092,27.09750088,28.10250092
20210622,28.07750074,29.01250077,27.99250074,28.88750076
20210623,28.89250000,29.24000000,28.73125000,28.93750000
20210624,29.43499931,29.87249930,29.29749932,29.46999931
20210625,29.62250054,29.68750054,29.21250053,29.37750053
20210628,29.69249955,30.46999954,29.68499955,30.41749954
20210629,30.39000023,30.76900023,30.16750022,30.76000023
20210630,30.72250000,30.82500000,30.46250000,30.62500000
20210701,30.51999939,30.78499939,30.16249940,30.63999939
20210702,31.16000030,31.78750031,31.09500030,31.68000031
20210706,31.86249955,32.18999954,31.12499956,32.10499954
20210707,32.72500139,32.80500139,31.77500135,32.31000137
20210708,30.92125000,31.96500000,30.56000000,31.75000000
20210709,31.56999851,32.44999847,31.40749852,32.28749847
20210712,32.70000107,32.82225107,32.26460105,32.69250107
20210713,32.59499924,33.51689922,32.45249924,32.67499924
20210714,33.34000093,33.52000093,32.63750091,32.85250092
20210715,32.85250062,32.89500062,31.61500060,32.17250061
20210716,32.41374968,32.67749968,31.29249970,31.38249969
20210719,30.45249917,30.74999916,29.91749918,30.62999916
20210720,30.85999940,32.07499938,30.38749941,31.63999939
20210721,31.57749926,32.39749924,31.49999926,32.36249924
20210722,32.46249955,33.04999954,32.45879955,33.04249954
20210723,33.42499940,34.27749939,33.07374941,34.13999939
20210726,34.00500121,34.39250122,33.76000120,34.28250122
20210727,34.20749843,34.20749843,31.95749853,33.16249847
20210728,33.46500152,33.96500155,32.81750149,33.52500153
20210729,33.36999864,34.02999861,33.36624864,33.68999863
20210730,32.58750135,33.33750138,32.56750135,33.18500137
20210802,33.63499923,33.79749922,33.00499924,33.17499924
20210803,33.35999864,33.79999862,32.46249868,33.75249863
20210804,33.77249818,34.18999815,33.44999819,33.91999817
20210805,34.13999894,34.61999893,33.94999895,34.55749893
20210806,34.19749816,34.48249815,33.78874819,34.10749817
20210809,34.22750091,34.44500092,33.92000091,34.29000092
20210810,34.44250016,34.52750016,33.42875015,33.77750015
