Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
NVDA,Long,2020-May-26 15:00:00,9.15675000,2020-May-27,8.60925000,-5.97919600,2,19,20180823
NVDA,Long,2020-May-28 15:00:00,8.40100000,2020-May-29,8.62000000,2.60683300,2,49,20180601
NVDA,Long,2020-Jun-01 15:00:00,8.83325000,2020-Jun-09,9.06000000,2.56700500,7,27,20180917
NVDA,Long,2020-Jun-10 15:00:00,9.16900000,2020-Jun-11,8.90000000,-2.93379900,2,1,20180927
NVDA,Long,2020-Jun-12 15:00:00,9.16775000,2020-Jun-15,8.81575000,-3.83954600,2,18,20180723
NVDA,Long,2020-Jun-16 15:00:00,9.22500000,2020-Jun-22,9.46000000,2.54742500,5,3,20180905
NVDA,Long,2020-Jun-23 15:00:00,9.55000000,2020-Jun-24,9.27000000,-2.93193700,2,12,20180911
NVDA,Long,2020-Jun-25 15:00:00,9.35575000,2020-Jun-29,9.08000000,-2.94738500,3,20,20180724
NVDA,Long,2020-Jun-30 15:00:00,9.31450000,2020-Jul-01,9.55000000,2.52831600,2,35,20180921
NVDA,Long,2020-Jul-02 15:00:00,9.63900000,2020-Jul-06,9.89000000,2.60400500,2,12,20180919
NVDA,Long,2020-Jul-07 15:00:00,9.95000000,2020-Jul-08,10.21000000,2.61306500,2,34,20180827
NVDA,Long,2020-Jul-09 15:00:00,10.38150000,2020-Jul-10,10.65000000,2.58633100,2,19,20180914
NVDA,Long,2020-Jul-13 15:00:00,10.60000000,2020-Jul-14,10.07800000,-4.92452800,2,43,20180830
NVDA,Long,2020-Jul-15 15:00:00,10.42500000,2020-Jul-16,10.01500000,-3.93285400,2,67,20180709
NVDA,Long,2020-Jul-17 15:00:00,10.22550000,2020-Jul-20,10.49000000,2.58667100,2,13,20180919
NVDA,Long,2020-Jul-21 15:00:00,10.52525000,2020-Jul-23,10.21000000,-2.99517800,3,12,20180919
NVDA,Long,2020-Jul-24 15:00:00,9.87500000,2020-Jul-27,10.23300000,3.62531600,2,25,20180803
NVDA,Long,2020-Jul-28 15:00:00,10.37400000,2020-Jul-31,10.64000000,2.56410300,4,23,20180816
NVDA,Long,2020-Aug-03 15:00:00,10.75737500,2020-Aug-04,11.05000000,2.72022700,2,12,20180919
NVDA,Long,2020-Aug-05 15:00:00,11.25000000,2020-Aug-10,10.91000000,-3.02222200,4,49,20180605
NVDA,Long,2020-Aug-11 15:00:00,11.04850000,2020-Aug-12,11.33000000,2.54785700,2,51,20180810
NVDA,Long,2020-Aug-13 15:00:00,11.53750000,2020-Aug-17,11.85650000,2.76489700,3,62,20180515
NVDA,Long,2020-Aug-18 15:00:00,12.44475000,2020-Aug-20,11.97500000,-3.77468400,3,37,20180824
NVDA,Long,2020-Aug-21 15:00:00,12.22725000,2020-Aug-24,12.89425000,5.45502900,2,39,20180525
NVDA,Long,2020-Aug-25 15:00:00,12.66500000,2020-Aug-28,12.99000000,2.56612700,4,49,20180601
NVDA,Long,2020-Aug-31 15:00:00,13.19375000,2020-Sep-01,13.53000000,2.54855500,2,36,20180824
NVDA,Long,2020-Sep-02 15:00:00,14.71625000,2020-Sep-03,13.80000000,-6.22611100,2,69,20180710
NVDA,Long,2020-Sep-04 15:00:00,12.73625000,2020-Sep-08,11.71425000,-8.02434000,2,27,20170517
NVDA,Long,2020-Sep-09 15:00:00,12.40725000,2020-Sep-10,13.00000000,4.77744900,2,64,20170213
NVDA,Long,2020-Sep-11 15:00:00,12.50000000,2020-Sep-14,13.09025000,4.72200000,2,13,20180905
NVDA,Long,2020-Sep-15 15:00:00,13.27975000,2020-Sep-16,12.88000000,-3.01022200,2,16,20180504
NVDA,Long,2020-Sep-17 15:00:00,12.13250000,2020-Sep-18,12.59400000,3.80383300,2,38,20180426
NVDA,Long,2020-Sep-21 15:00:00,11.94950000,2020-Sep-22,12.55575000,5.07343400,2,39,20170306
NVDA,Long,2020-Sep-23 15:00:00,12.58000000,2020-Sep-24,12.05600000,-4.16534200,2,16,20180524
NVDA,Long,2020-Sep-25 15:00:00,12.46675000,2020-Sep-28,13.02500000,4.47791100,2,12,20180925
NVDA,Long,2020-Sep-29 15:00:00,12.94125000,2020-Sep-30,13.27000000,2.54032600,2,13,20180919
NVDA,Long,2020-Oct-01 15:00:00,13.75000000,2020-Oct-02,13.21925000,-3.86000000,2,12,20180919
NVDA,Long,2020-Oct-05 15:00:00,13.25525000,2020-Oct-06,13.82625000,4.30772700,2,59,20180828
NVDA,Long,2020-Oct-07 15:00:00,14.01475000,2020-Oct-19,13.60000000,-2.95938200,9,41,20180829
NVDA,Long,2020-Oct-20 15:00:00,13.57600000,2020-Oct-26,13.17000000,-2.99057200,5,3,20180430
NVDA,Long,2020-Oct-27 15:00:00,13.30600000,2020-Oct-28,12.91000000,-2.97610100,2,26,20170928
NVDA,Long,2020-Oct-29 15:00:00,12.83850000,2020-Oct-30,12.46000000,-2.94816400,2,55,20180731
NVDA,Long,2020-Nov-02 15:00:00,12.64275000,2020-Nov-03,12.97000000,2.58844000,2,12,20180925
NVDA,Long,2020-Nov-04 15:00:00,13.38925000,2020-Nov-05,14.17150000,5.84237400,2,59,20180627
NVDA,Long,2020-Nov-06 15:00:00,14.09350000,2020-Nov-09,13.67000000,-3.00493100,2,16,20180924
NVDA,Long,2020-Nov-10 15:00:00,13.55650000,2020-Nov-11,13.05375000,-3.70855300,2,12,20180919
NVDA,Long,2020-Nov-12 15:00:00,13.47950000,2020-Nov-13,13.08000000,-2.96376000,2,19,20180823
NVDA,Long,2020-Nov-16 15:00:00,13.17250000,2020-Nov-17,13.55250000,2.88479800,2,38,20161027
NVDA,Long,2020-Nov-18 15:00:00,13.47500000,2020-Nov-20,13.07000000,-3.00556600,3,61,20180813
NVDA,Long,2020-Nov-23 15:00:00,13.16925000,2020-Dec-01,13.51000000,2.58746700,6,56,20180629
NVDA,Long,2020-Dec-02 15:00:00,13.35600000,2020-Dec-07,13.70000000,2.57562100,4,12,20180925
NVDA,Long,2020-Dec-08 15:00:00,13.58500000,2020-Dec-09,13.18000000,-2.98122900,2,16,20180504
NVDA,Long,2020-Dec-10 15:00:00,12.87500000,2020-Dec-14,13.21000000,2.60194200,3,18,20180823
NVDA,Long,2020-Dec-15 15:00:00,13.44725000,2020-Dec-21,13.05000000,-2.95413600,5,56,20180925
NVDA,Long,2020-Dec-22 15:00:00,13.31925000,2020-Dec-28,12.92000000,-2.99754100,4,19,20180713
NVDA,Long,2020-Dec-29 15:00:00,12.92000000,2021-Jan-04,13.25000000,2.55418000,4,33,20180925
NVDA,Long,2021-Jan-05 15:00:00,13.09975000,2021-Jan-06,12.71000000,-2.97524800,2,64,20180522
NVDA,Long,2021-Jan-07 15:00:00,12.97500000,2021-Jan-08,13.35800000,2.95183000,2,3,20180126
NVDA,Long,2021-Jan-11 15:00:00,13.41850000,2021-Jan-15,13.02000000,-2.96978100,5,54,20180131
NVDA,Long,2021-Jan-19 15:00:00,13.01625000,2021-Jan-20,13.35000000,2.56410300,2,61,20180815
NVDA,Long,2021-Jan-21 15:00:00,13.41625000,2021-Jan-22,13.76000000,2.56219100,2,3,20180925
NVDA,Long,2021-Jan-25 15:00:00,13.78625000,2021-Jan-27,13.23275000,-4.01487000,3,9,20180920
NVDA,Long,2021-Jan-28 15:00:00,12.99625000,2021-Jan-29,13.33000000,2.56804800,2,16,20180822
NVDA,Long,2021-Feb-01 15:00:00,13.06500000,2021-Feb-02,13.40000000,2.56410300,2,55,20170609
NVDA,Long,2021-Feb-03 15:00:00,13.65000000,2021-Feb-08,14.00000000,2.56410300,4,19,20180817
NVDA,Long,2021-Feb-09 15:00:00,14.35525000,2021-Feb-10,14.72000000,2.54088200,2,57,20180926
NVDA,Long,2021-Feb-11 15:00:00,14.99975000,2021-Feb-22,14.55000000,-2.99838300,7,49,20180605
NVDA,Long,2021-Feb-23 15:00:00,14.07075000,2021-Feb-24,14.43000000,2.55316900,2,45,20180711
NVDA,Long,2021-Feb-25 15:00:00,14.05000000,2021-Feb-26,13.63000000,-2.98932400,2,38,20171127
NVDA,Long,2021-Mar-01 15:00:00,13.87625000,2021-Mar-02,13.46000000,-2.99973000,2,16,20180912
