Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
NVDA,Short,2020-Jan-29 15:00:00,6.18200000,2020-Jan-30,6.03000000,2.45875100,2,8,20180620
NVDA,Long,2020-Feb-10 15:00:00,6.31250000,2020-Feb-11,6.68325000,5.87326700,2,141,20180523
NVDA,Long,2020-Feb-13 15:00:00,6.75525000,2020-Feb-14,7.18000000,6.28770200,2,15,20180823
NVDA,Long,2020-Feb-18 15:00:00,7.13875000,2020-Feb-19,7.53725000,5.58221000,2,17,20180410
NVDA,Short,2020-Feb-21 15:00:00,7.61550000,2020-Feb-24,6.75225000,11.33543400,2,23,20180531
NVDA,Long,2020-Mar-09 15:00:00,5.99750000,2020-Mar-10,6.40750000,6.83618200,2,54,20180426
NVDA,Long,2020-Mar-12 15:00:00,5.62500000,2020-Mar-13,5.77000000,2.57777800,2,130,20180305
NVDA,Long,2020-Mar-19 15:00:00,5.04900000,2020-Mar-20,5.49575000,8.84828700,2,67,20180511
NVDA,Long,2020-Mar-23 15:00:00,5.16275000,2020-Mar-24,5.70125000,10.43048800,2,28,20170928
NVDA,Long,2020-Mar-27 15:00:00,6.25025000,2020-Mar-30,6.41000000,2.55589800,2,126,20180430
NVDA,Short,2020-Mar-31 15:00:00,6.67675000,2020-Apr-01,6.39125000,4.27603300,2,57,20180508
NVDA,Long,2020-Apr-16 15:00:00,7.18725000,2020-Apr-17,7.45000000,3.65577900,2,9,20180104
NVDA,Long,2020-Apr-23 15:00:00,7.19025000,2020-Apr-27,7.38000000,2.63899000,3,55,20180828
NVDA,Long,2020-May-05 15:00:00,7.38650000,2020-May-07,7.59650000,2.84302400,3,28,20180711
NVDA,Long,2020-May-11 15:00:00,7.80750000,2020-May-12,8.12225000,4.03138000,2,5,20171101
NVDA,Long,2020-May-14 15:00:00,7.86875000,2020-May-15,8.07000000,2.55758500,2,15,20180823
NVDA,Long,2020-May-20 15:00:00,8.99850000,2020-May-22,8.73000000,-2.98383100,3,143,20180320
NVDA,Short,2020-May-27 15:00:00,8.60925000,2020-May-28,8.39000000,2.54667900,2,57,20180508
NVDA,Short,2020-May-29 15:00:00,8.55450000,2020-Jun-01,8.83325000,-3.25851900,2,8,20180620
NVDA,Long,2020-Jun-15 15:00:00,8.81575000,2020-Jun-16,9.22500000,4.64226000,2,16,20180925
NVDA,Long,2020-Jul-01 15:00:00,9.52075000,2020-Jul-06,9.77000000,2.61796600,3,18,20171027
NVDA,Long,2020-Jul-07 15:00:00,9.95000000,2020-Jul-08,10.21000000,2.61306500,2,43,20161214
NVDA,Long,2020-Jul-09 15:00:00,10.38150000,2020-Jul-10,10.65000000,2.58633100,2,23,20170929
NVDA,Short,2020-Jul-13 15:00:00,10.60000000,2020-Jul-14,10.07800000,4.92452800,2,161,20170208
NVDA,Long,2020-Jul-21 15:00:00,10.52525000,2020-Jul-23,10.21000000,-2.99517800,3,77,20180503
NVDA,Long,2020-Jul-24 15:00:00,9.87500000,2020-Jul-27,10.23300000,3.62531600,2,25,20180803
NVDA,Long,2020-Aug-06 15:00:00,11.34975000,2020-Aug-10,11.01000000,-2.99345800,3,74,20180808
NVDA,Short,2020-Aug-19 15:00:00,12.29575000,2020-Aug-20,11.97500000,2.60862500,2,161,20170208
NVDA,Long,2020-Aug-21 15:00:00,12.22725000,2020-Aug-24,12.89425000,5.45502900,2,2,20180125
NVDA,Long,2020-Aug-27 15:00:00,12.80000000,2020-Aug-28,13.13000000,2.57812500,2,74,20180808
NVDA,Long,2020-Sep-01 15:00:00,13.50000000,2020-Sep-02,14.71625000,9.00925900,2,9,20180104
NVDA,Long,2020-Sep-08 15:00:00,11.71425000,2020-Sep-09,12.40725000,5.91587200,2,143,20180301
NVDA,Short,2020-Sep-15 15:00:00,13.27975000,2020-Sep-16,12.95000000,2.48310400,2,28,20171213
NVDA,Long,2020-Sep-21 15:00:00,11.94950000,2020-Sep-22,12.55575000,5.07343400,2,76,20180820
NVDA,Long,2020-Sep-28 15:00:00,13.02500000,2020-Sep-29,13.36000000,2.57197700,2,16,20180925
NVDA,Long,2020-Oct-01 15:00:00,13.75000000,2020-Oct-02,13.21925000,-3.86000000,2,5,20171101
NVDA,Long,2020-Oct-07 15:00:00,14.01475000,2020-Oct-19,13.60000000,-2.95938200,9,66,20170517
NVDA,Long,2020-Oct-28 15:00:00,13.19800000,2020-Oct-29,12.80000000,-3.01560800,2,74,20171025
NVDA,Long,2020-Nov-02 15:00:00,12.64275000,2020-Nov-03,12.97000000,2.58844000,2,67,20180511
NVDA,Long,2020-Nov-04 15:00:00,13.38925000,2020-Nov-05,14.17150000,5.84237400,2,67,20180511
NVDA,Long,2020-Nov-11 15:00:00,13.05375000,2020-Nov-12,13.47950000,3.26151500,2,74,20180629
NVDA,Short,2020-Nov-13 15:00:00,13.63000000,2020-Nov-16,13.17250000,3.35656600,2,8,20180620
NVDA,Long,2020-Nov-23 15:00:00,13.16925000,2020-Dec-01,13.51000000,2.58746700,6,23,20180820
NVDA,Long,2020-Dec-10 15:00:00,12.87500000,2020-Dec-14,13.21000000,2.60194200,3,143,20180301
NVDA,Short,2020-Dec-17 15:00:00,13.36675000,2020-Dec-21,13.03000000,2.51931100,3,28,20171213
NVDA,Long,2020-Dec-22 15:00:00,13.31925000,2020-Dec-28,12.92000000,-2.99754100,4,23,20170929
NVDA,Long,2021-Jan-12 15:00:00,13.75250000,2021-Jan-14,13.34000000,-2.99945500,3,127,20180914
NVDA,Long,2021-Jan-19 15:00:00,13.01625000,2021-Jan-20,13.35000000,2.56410300,2,61,20180815
NVDA,Short,2021-Jan-21 15:00:00,13.41625000,2021-Jan-22,13.82000000,-3.00941000,2,8,20180620
NVDA,Long,2021-Jan-27 15:00:00,13.23275000,2021-Feb-02,13.57000000,2.54860100,5,16,20180925
NVDA,Long,2021-Feb-05 15:00:00,13.72475000,2021-Feb-08,14.08000000,2.58839000,2,126,20180430
NVDA,Long,2021-Feb-09 15:00:00,14.35525000,2021-Feb-10,14.72000000,2.54088200,2,77,20180503
NVDA,Short,2021-Feb-16 15:00:00,15.06425000,2021-Feb-18,14.69000000,2.48435900,3,161,20170208
NVDA,Short,2021-Feb-22 15:00:00,14.77475000,2021-Feb-23,14.07075000,4.76488600,2,8,20180620
NVDA,Short,2021-Feb-24 15:00:00,14.12275000,2021-Feb-25,13.77000000,2.49774300,2,135,20180510
NVDA,Short,2021-Mar-02 15:00:00,13.92050000,2021-Mar-03,13.45025000,3.37811100,2,36,20180628
NVDA,Long,2021-Mar-04 15:00:00,12.80000000,2021-Mar-05,12.42000000,-2.96875000,2,74,20180629
NVDA,Long,2021-Mar-09 15:00:00,12.07000000,2021-Mar-10,12.84050000,6.38359600,2,74,20180629
NVDA,Long,2021-Mar-12 15:00:00,12.64825000,2021-Mar-15,12.97000000,2.54383000,2,45,20180208
NVDA,Long,2021-Mar-16 15:00:00,13.38825000,2021-Mar-17,12.99000000,-2.97462300,2,148,20180208
NVDA,Short,2021-Mar-23 15:00:00,13.25450000,2021-Mar-24,12.92000000,2.52367100,2,8,20180620
NVDA,Long,2021-Apr-06 15:00:00,14.00000000,2021-Apr-08,14.36000000,2.57142900,3,106,20170417
NVDA,Long,2021-Apr-23 15:00:00,14.94075000,2021-Apr-26,15.33000000,2.60529100,2,23,20180820
NVDA,Long,2021-Apr-28 15:00:00,15.36450000,2021-May-03,14.91000000,-2.95811800,4,28,20170928
NVDA,Long,2021-May-06 15:00:00,14.49525000,2021-May-07,14.87000000,2.58533000,2,141,20180523
NVDA,Short,2021-May-10 15:00:00,14.78700000,2021-May-11,13.81325000,6.58517600,2,36,20180628
NVDA,Long,2021-May-13 15:00:00,14.03375000,2021-May-18,14.39000000,2.53852300,4,67,20180511
NVDA,Long,2021-May-24 15:00:00,15.20250000,2021-May-25,15.75650000,3.64413700,2,16,20180925
NVDA,Long,2021-May-26 15:00:00,15.73425000,2021-May-28,16.14000000,2.57876900,3,143,20180320
NVDA,Long,2021-Jun-02 15:00:00,16.26050000,2021-Jun-03,16.70075000,2.70748100,2,66,20170517
NVDA,Short,2021-Jun-08 15:00:00,17.52500000,2021-Jun-17,18.06000000,-3.05278200,8,28,20180706
NVDA,Long,2021-Jun-30 15:00:00,19.99912500,2021-Jul-06,20.74650000,3.73703800,4,9,20180104
NVDA,Short,2021-Jul-07 15:00:00,20.85000000,2021-Jul-08,19.84175000,4.83573100,2,28,20180706
NVDA,Long,2021-Jul-19 15:00:00,17.89500000,2021-Jul-20,18.73900000,4.71640100,2,63,20171219
NVDA,Long,2021-Jul-22 15:00:00,19.64500000,2021-Jul-26,19.06000000,-2.97785700,3,77,20180503
NVDA,Long,2021-Jul-27 15:00:00,19.26500000,2021-Jul-29,19.76000000,2.56942600,3,20,20180924
NVDA,Long,2021-Jul-30 15:00:00,19.42700000,2021-Aug-02,19.93000000,2.58918000,2,18,20171027
NVDA,Long,2021-Aug-03 15:00:00,19.74000000,2021-Aug-04,20.25000000,2.58358700,2,12,20180530
NVDA,Long,2021-Aug-06 15:00:00,20.47300000,2021-Aug-10,19.86000000,-2.99418700,3,9,20180104
NVDA,Long,2021-Aug-11 15:00:00,20.04800000,2021-Aug-17,19.45000000,-2.98284100,5,9,20180514
NVDA,Long,2021-Aug-23 15:00:00,20.97300000,2021-Aug-24,21.76800000,3.79058800,2,18,20171027
NVDA,Long,2021-Aug-25 15:00:00,21.74000000,2021-Aug-26,22.30000000,2.57589700,2,141,20180523
NVDA,Long,2021-Aug-30 15:00:00,22.82900000,2021-Aug-31,22.15000000,-2.97428700,2,15,20180823
NVDA,Long,2021-Sep-01 15:00:00,22.50000000,2021-Sep-15,22.30900000,-0.84888900,10,27,20180905
NVDA,Long,2021-Sep-20 15:00:00,21.16500000,2021-Sep-22,21.71000000,2.57500600,3,23,20180820
NVDA,Short,2021-Sep-23 15:00:00,22.11000000,2021-Sep-27,21.56000000,2.48756200,3,8,20180620
NVDA,Long,2021-Sep-28 15:00:00,21.20500000,2021-Sep-29,20.57000000,-2.99457700,2,25,20180803
NVDA,Long,2021-Sep-30 15:00:00,20.77400000,2021-Oct-04,20.15000000,-3.00375500,3,74,20180629
NVDA,Short,2021-Oct-05 15:00:00,19.95500000,2021-Oct-06,20.56000000,-3.03182200,2,28,20171213
NVDA,Long,2021-Oct-07 15:00:00,21.10800000,2021-Oct-14,21.65000000,2.56774700,6,52,20180409
NVDA,Long,2021-Oct-15 15:00:00,21.81000000,2021-Oct-19,22.37000000,2.56763000,3,15,20180823
NVDA,Long,2021-Oct-21 15:00:00,22.10000000,2021-Oct-22,22.82900000,3.29864300,2,38,20171102
NVDA,Long,2021-Oct-25 15:00:00,22.96200000,2021-Oct-26,24.00000000,4.52051200,2,66,20170517
NVDA,Long,2021-Oct-27 15:00:00,24.47600000,2021-Oct-29,25.11000000,2.59029300,3,74,20180808
NVDA,Long,2021-Nov-01 15:00:00,25.63400000,2021-Nov-02,26.29000000,2.55910100,2,2,20180125
NVDA,Long,2021-Nov-05 15:00:00,30.16400000,2021-Nov-08,30.94000000,2.57260300,2,51,20180410
NVDA,Long,2021-Nov-10 15:00:00,29.21400000,2021-Nov-11,30.45700000,4.25480900,2,2,20180125
NVDA,Long,2021-Nov-17 15:00:00,30.40000000,2021-Nov-18,32.35000000,6.41447400,2,143,20180320
NVDA,Long,2021-Nov-19 15:00:00,32.30000000,2021-Nov-22,33.51000000,3.74613000,2,51,20180410
NVDA,Long,2021-Nov-24 15:00:00,31.44000000,2021-Nov-26,32.60000000,3.68956700,2,74,20180808
NVDA,Long,2021-Dec-14 15:00:00,27.67800000,2021-Dec-15,28.41400000,2.65915200,2,63,20171219
NVDA,Short,2021-Dec-16 15:00:00,31.15000000,2021-Dec-17,28.00000000,10.11236000,2,8,20180620
NVDA,Long,2021-Dec-23 15:00:00,29.75700000,2021-Dec-27,30.52000000,2.56410300,2,148,20180208
NVDA,Long,2022-Jan-21 15:00:00,23.50200000,2022-Jan-24,22.30000000,-5.11445800,2,130,20180305
NVDA,Short,2022-Jan-27 15:00:00,23.57300000,2022-Jan-28,22.00100000,6.66864600,2,8,20180620
NVDA,Long,2022-Feb-03 15:00:00,24.41600000,2022-Feb-04,23.69000000,-2.97346000,2,74,20180629
NVDA,Long,2022-Feb-08 15:00:00,24.34100000,2022-Feb-09,25.61700000,5.24218400,2,23,20170929
NVDA,Long,2022-Feb-10 15:00:00,25.99600000,2022-Feb-11,25.22000000,-2.98507500,2,63,20180410
NVDA,Long,2022-Feb-14 15:00:00,23.94900000,2022-Feb-15,24.95900000,4.21729500,2,27,20180514
NVDA,Short,2022-Feb-16 15:00:00,26.21200000,2022-Feb-17,25.56000000,2.48741000,2,57,20180508
NVDA,Long,2022-Feb-22 15:00:00,23.02800000,2022-Feb-23,22.34000000,-2.98766700,2,9,20171218
NVDA,Long,2022-Feb-24 15:00:00,21.00000000,2022-Feb-25,23.73200000,13.00952400,2,76,20180820
NVDA,Long,2022-Mar-02 15:00:00,23.75100000,2022-Mar-04,23.04000000,-2.99355800,3,45,20180208
NVDA,Long,2022-Mar-08 15:00:00,21.30000000,2022-Mar-09,22.35000000,4.92957700,2,127,20180914
NVDA,Short,2022-Mar-10 15:00:00,22.57800000,2022-Mar-14,21.81600000,3.37496700,3,8,20180620
NVDA,Long,2022-Mar-15 15:00:00,21.54600000,2022-Mar-16,23.51000000,9.11538100,2,45,20180208
NVDA,Long,2022-Mar-25 15:00:00,27.89100000,2022-Mar-29,28.69900000,2.89699200,3,9,20180514
NVDA,Short,2022-Apr-05 15:00:00,27.25100000,2022-Apr-06,24.91600000,8.56849300,2,8,20180620
NVDA,Short,2022-Apr-08 15:00:00,23.92300000,2022-Apr-11,22.19300000,7.23153500,2,28,20171213
NVDA,Long,2022-Apr-13 15:00:00,21.72700000,2022-Apr-14,22.50000000,3.55778500,2,76,20180820
NVDA,Short,2022-Apr-21 15:00:00,21.69000000,2022-Apr-22,20.31400000,6.34393700,2,64,20171208
NVDA,Long,2022-Apr-28 15:00:00,18.96100000,2022-Apr-29,19.45000000,2.57897800,2,130,20180305
NVDA,Short,2022-May-05 15:00:00,19.87200000,2022-May-06,18.70600000,5.86755200,2,28,20171213
NVDA,Long,2022-May-10 15:00:00,17.67800000,2022-May-11,17.15000000,-2.98676300,2,32,20170703
NVDA,Long,2022-May-12 15:00:00,16.22900000,2022-May-13,16.80000000,3.51839300,2,130,20180305
NVDA,Short,2022-May-16 15:00:00,17.49900000,2022-May-17,18.08900000,-3.37162100,2,8,20180620
NVDA,Long,2022-May-23 15:00:00,16.24800000,2022-May-25,16.67000000,2.59724300,3,67,20180511
NVDA,Long,2022-May-31 15:00:00,18.97600000,2022-Jun-01,18.41000000,-2.98271500,2,9,20180104
NVDA,Long,2022-Jun-14 15:00:00,15.73300000,2022-Jun-15,16.14000000,2.58691900,2,143,20180320
NVDA,Short,2022-Jun-16 15:00:00,15.85800000,2022-Jun-17,15.46000000,2.50977400,2,36,20180628
NVDA,Long,2022-Jun-22 15:00:00,16.23300000,2022-Jun-24,16.65000000,2.56884100,3,67,20180511
NVDA,Long,2022-Jun-29 15:00:00,15.79900000,2022-Jun-30,15.33000000,-2.96854200,2,23,20170929
NVDA,Long,2022-Jul-06 15:00:00,15.00000000,2022-Jul-07,15.45000000,3.00000000,2,130,20180305
NVDA,Long,2022-Jul-08 15:00:00,15.42900000,2022-Jul-12,14.97000000,-2.97491700,3,18,20171027
NVDA,Long,2022-Jul-13 15:00:00,14.59100000,2022-Jul-14,15.08500000,3.38564900,2,20,20180924
NVDA,Long,2022-Jul-15 15:00:00,15.63500000,2022-Jul-18,16.30000000,4.25327800,2,15,20180823
NVDA,Long,2022-Jul-19 15:00:00,16.49400000,2022-Jul-20,16.95800000,2.81314400,2,9,20180104
NVDA,Long,2022-Jul-27 15:00:00,17.07600000,2022-Jul-28,17.97500000,5.26469900,2,55,20180828
NVDA,Long,2022-Jul-29 15:00:00,17.79600000,2022-Aug-01,18.25000000,2.55113500,2,28,20180711
NVDA,Long,2022-Aug-02 15:00:00,18.11900000,2022-Aug-03,18.59000000,2.59948100,2,61,20180815
NVDA,Short,2022-Aug-08 15:00:00,17.50000000,2022-Aug-09,17.06000000,2.51428600,2,161,20170208
NVDA,Long,2022-Aug-12 15:00:00,18.14400000,2022-Aug-15,18.71200000,3.13051100,2,28,20170928
NVDA,Short,2022-Aug-17 15:00:00,18.55000000,2022-Aug-19,18.09000000,2.47978400,3,161,20170208
NVDA,Long,2022-Aug-23 15:00:00,16.98800000,2022-Aug-25,17.43000000,2.60183700,3,130,20180305
NVDA,Short,2022-Aug-30 15:00:00,15.95000000,2022-Aug-31,15.38200000,3.56112900,2,28,20171213
NVDA,Short,2022-Sep-12 15:00:00,14.36300000,2022-Sep-13,13.80600000,3.87802000,2,64,20171208
NVDA,Long,2022-Sep-16 15:00:00,12.76200000,2022-Sep-19,13.09000000,2.57013000,2,141,20180523
NVDA,Long,2022-Sep-23 15:00:00,12.43100000,2022-Sep-28,12.75000000,2.56616500,4,16,20180925
NVDA,Long,2022-Oct-03 15:00:00,12.35700000,2022-Oct-04,12.89500000,4.35380800,2,45,20180208
NVDA,Long,2022-Oct-05 15:00:00,12.91400000,2022-Oct-06,13.25000000,2.60182700,2,17,20180410
NVDA,Long,2022-Oct-13 15:00:00,10.97500000,2022-Oct-14,12.05000000,9.79498900,2,141,20180523
NVDA,Long,2022-Oct-17 15:00:00,11.53700000,2022-Oct-18,12.37900000,7.29825800,2,28,20170928
NVDA,Long,2022-Oct-24 15:00:00,12.50600000,2022-Oct-25,12.83000000,2.59075600,2,5,20171101
NVDA,Long,2022-Oct-28 15:00:00,13.09500000,2022-Oct-31,13.77700000,5.20809500,2,27,20180905
NVDA,Short,2022-Nov-02 15:00:00,13.85100000,2022-Nov-03,13.05000000,5.78297600,2,23,20180531
NVDA,Long,2022-Nov-07 15:00:00,14.20500000,2022-Nov-08,14.79500000,4.15346700,2,18,20171027
NVDA,Long,2022-Nov-10 15:00:00,14.80000000,2022-Nov-11,15.79300000,6.70945900,2,61,20180815
NVDA,Long,2022-Nov-18 15:00:00,15.95500000,2022-Nov-21,15.11100000,-5.28987800,2,9,20180514
NVDA,Short,2022-Nov-23 15:00:00,16.10000000,2022-Nov-29,15.70000000,2.48447200,4,8,20180620
NVDA,Long,2022-Nov-30 15:00:00,15.69700000,2022-Dec-01,17.00000000,8.30094900,2,20,20180924
NVDA,Long,2022-Dec-02 15:00:00,16.67900000,2022-Dec-06,16.18000000,-2.99178600,3,15,20180823
NVDA,Long,2022-Dec-07 15:00:00,15.77200000,2022-Dec-08,16.27200000,3.17017500,2,32,20170703
NVDA,Long,2022-Dec-09 15:00:00,17.18500000,2022-Dec-13,18.49900000,7.64620300,3,18,20171027
NVDA,Short,2022-Dec-15 15:00:00,17.15000000,2022-Dec-16,16.72000000,2.50728900,2,161,20170208
NVDA,Long,2022-Dec-20 15:00:00,16.07500000,2022-Dec-21,16.49000000,2.58164900,2,81,20180227
