20021022,102.07600000,102.71300000,102.07600000,102.52400000
20021023,102.43400000,103.12200000,102.22500000,102.72300000
20021024,102.62400000,103.12200000,102.32500000,103.11200000
20021025,103.69000000,103.81900000,103.06200000,103.81900000
20021028,104.10800000,104.11800000,103.81900000,104.10800000
20021029,104.51700000,105.09400000,104.11800000,104.71600000
20021030,104.61600000,105.09400000,104.36700000,104.73600000
20021031,105.04500000,105.86200000,105.04500000,105.86200000
20021101,105.34400000,105.34400000,104.31700000,104.59600000
20021104,104.61600000,104.81600000,103.96900000,104.81600000
20021105,105.31400000,105.31400000,104.26800000,104.70600000
20021106,105.26400000,105.89200000,104.63600000,105.02500000
20021107,106.05100000,106.50900000,105.83200000,106.50900000
20021108,106.75800000,106.75800000,102.20500000,106.64900000
20021111,107.10700000,107.10700000,106.76800000,106.93800000
20021112,106.90800000,106.90800000,106.05100000,106.05100000
20021113,106.57900000,106.57900000,106.04100000,106.45900000
20021114,105.81200000,106.43000000,105.62300000,105.75200000
20021115,105.91100000,106.41000000,105.76200000,106.36000000
20021118,106.46900000,107.15700000,106.22000000,107.09700000
20021119,107.24700000,107.24700000,106.63900000,106.89800000
20021120,107.53600000,107.53600000,106.54900000,106.54900000
20021121,106.50900000,106.59900000,105.96100000,106.54900000
20021122,106.36000000,106.49900000,106.11100000,106.11100000
20021125,106.42000000,106.45000000,106.02100000,106.10100000
20021126,106.26000000,106.69900000,106.21000000,106.69900000
20021127,106.50900000,106.59900000,105.81200000,106.10100000
20021129,106.31000000,106.41000000,105.63300000,106.10100000
20021202,105.39300000,106.00100000,104.91500000,105.82200000
20021203,105.81200000,106.20000000,105.77200000,106.01100000
20021204,106.01100000,106.15100000,105.71200000,106.01100000
20021205,105.73200000,106.45000000,105.71200000,106.25000000
20021206,106.80800000,106.94800000,105.72200000,106.31000000
20021209,106.45900000,106.70900000,106.11100000,106.31000000
20021210,106.12100000,106.59900000,106.12100000,106.50900000
20021211,106.90800000,107.05700000,106.42000000,106.95800000
20021212,106.85800000,107.19700000,106.53900000,106.95800000
20021213,106.50900000,106.99800000,106.37000000,106.41000000
20021216,106.95800000,106.95800000,106.36000000,106.36000000
20021217,107.20700000,107.20700000,106.42000000,106.75800000
20021218,107.10700000,107.32600000,106.85800000,107.29600000
20021219,107.65500000,107.98400000,107.15700000,107.98400000
20021220,108.05400000,108.05400000,107.61500000,108.01400000
20021223,107.90400000,108.10300000,107.64500000,108.03400000
20021224,108.10300000,108.60200000,108.00400000,108.26300000
20021226,107.93400000,108.62200000,107.93400000,108.62200000
20021227,108.85100000,109.26900000,108.60200000,109.24900000
20021230,109.44900000,109.69800000,109.10000000,109.57800000
20021231,109.29900000,109.50800000,108.95000000,109.28900000
20030102,108.57200000,108.57200000,106.61900000,106.93800000
20030103,107.20700000,107.54600000,106.86800000,107.54600000
20030106,107.35600000,107.49600000,106.75800000,107.49600000
20030107,107.45600000,108.02400000,107.01700000,107.90400000
20030108,108.20300000,108.35300000,107.80500000,108.01400000
20030109,107.60500000,107.60500000,106.63900000,107.14700000
20030110,107.80500000,107.80500000,106.92800000,107.42600000
20030113,107.60500000,107.85400000,107.14700000,107.30600000
20030114,108.30300000,108.30300000,107.42600000,107.60500000
20030115,107.80500000,107.85400000,107.32600000,107.60500000
20030116,107.60500000,107.64500000,106.85800000,107.35600000
20030117,107.85400000,107.90400000,107.36600000,107.85400000
20030121,107.60500000,107.98400000,107.35600000,107.92400000
20030122,107.85400000,108.25300000,107.70500000,108.14300000
20030123,107.90400000,108.35300000,107.87400000,108.19300000
20030124,108.54200000,108.96000000,108.26300000,108.68100000
20030127,108.65100000,108.65100000,107.74500000,108.04400000
20030128,107.90400000,108.38200000,107.77500000,108.37200000
20030129,108.50200000,108.50200000,107.65500000,107.73500000
20030130,107.90400000,108.28300000,107.61500000,108.10300000
20030131,108.35300000,108.45200000,107.80500000,108.40200000
20030203,107.35600000,108.12300000,107.35600000,108.05400000
20030204,107.80500000,108.40200000,107.73500000,108.26300000
20030205,108.22300000,108.39200000,107.61500000,108.10300000
20030206,108.30300000,108.38200000,107.86400000,108.29300000
20030207,108.20300000,108.61200000,107.85400000,108.53200000
20030210,108.45200000,108.50200000,107.66500000,107.86400000
20030211,107.81500000,108.26300000,107.81500000,108.26300000
20030212,108.54200000,108.54200000,108.10300000,108.11300000
20030213,108.34300000,108.85100000,108.11300000,108.11300000
20030214,108.55200000,108.55200000,107.85400000,108.06400000
20030218,108.10300000,108.44200000,107.85400000,108.40200000
20030219,108.54200000,108.91000000,108.30300000,108.75100000
20030220,108.76100000,109.27900000,108.60200000,109.03000000
20030221,109.34900000,109.34900000,108.60200000,108.73100000
20030224,109.19900000,109.31900000,108.91000000,109.09000000
20030225,109.58800000,109.58800000,109.06000000,109.28900000
20030226,109.58800000,109.59800000,109.15000000,109.58800000
20030227,109.59800000,110.08600000,109.31900000,110.04600000
20030228,110.05600000,110.37500000,109.57800000,110.08600000
20030303,110.19600000,110.46500000,109.70800000,110.29500000
20030304,110.00600000,110.43500000,109.84700000,110.35500000
20030305,110.49500000,110.49500000,109.84700000,110.29500000
20030306,110.49500000,110.49500000,109.84700000,110.10600000
20030307,110.35500000,110.55400000,109.83700000,110.13600000
20030310,110.13600000,110.65400000,110.12600000,110.44500000
20030311,110.57400000,110.57400000,109.94700000,110.19600000
20030312,110.09600000,110.44500000,109.79700000,109.99700000
20030313,109.12000000,109.57800000,108.87100000,109.29900000
20030314,109.15000000,109.53800000,108.95000000,109.17000000
20030317,109.39900000,109.68800000,108.45200000,108.60200000
20030318,108.62200000,109.21900000,107.88400000,108.17300000
20030319,108.30300000,108.33300000,107.43600000,107.60500000
20030320,108.24300000,108.39200000,107.35600000,107.79500000
20030321,107.90400000,107.95400000,107.17700000,107.24700000
20030324,107.60500000,108.29300000,107.58500000,108.10300000
20030325,108.15300000,108.40200000,107.95400000,108.22300000
20030326,108.25300000,108.79100000,108.25300000,108.70100000
20030327,109.04000000,109.04000000,108.61200000,108.85100000
20030328,109.05000000,109.58800000,109.00000000,109.28900000
20030331,109.29900000,109.84700000,109.29900000,109.79700000
20030401,109.39900000,109.73700000,108.90100000,109.65800000
20030402,109.00000000,109.40900000,108.81100000,109.33900000
20030403,109.33900000,109.68800000,109.10000000,109.34900000
20030404,109.33900000,109.42900000,108.91000000,109.08000000
20030407,108.62200000,109.12000000,108.17300000,108.88100000
20030408,109.10000000,109.33900000,108.74100000,109.27900000
20030409,109.39900000,109.68800000,109.01000000,109.63800000
20030410,109.59800000,109.59800000,109.10000000,109.23900000
20030411,108.90100000,109.18000000,108.66100000,108.85100000
20030414,108.92000000,109.09000000,108.30300000,108.91000000
20030415,109.41900000,109.60800000,108.92000000,109.11000000
20030416,109.69800000,109.89700000,109.34900000,109.84700000
20030417,110.19600000,110.20600000,109.60800000,109.61800000
20030421,109.69800000,109.97700000,109.47800000,109.84700000
20030422,110.18600000,110.44500000,109.79700000,109.89700000
20030423,109.94700000,110.64400000,109.94700000,110.53500000
20030424,110.73400000,111.39100000,110.73400000,111.18200000
20030425,111.39100000,111.48100000,110.89300000,111.19200000
20030428,111.23200000,111.32200000,110.80400000,111.25200000
20030429,110.99300000,111.26200000,110.61400000,110.85300000
20030430,110.89300000,111.87000000,110.80400000,111.64000000
20030501,111.69000000,111.96900000,111.06300000,111.42100000
20030502,111.20200000,111.68000000,110.83300000,111.04300000
20030505,111.29200000,111.54100000,110.81400000,111.54100000
20030506,111.74000000,112.44800000,111.25200000,112.12900000
20030507,112.83600000,112.93600000,112.39800000,112.87600000
20030508,113.38400000,113.47400000,112.74600000,112.88600000
20030509,113.03500000,113.03500000,112.34800000,112.68700000
20030512,113.57300000,113.57300000,112.74600000,113.07500000
20030513,112.85600000,113.11500000,112.60700000,113.08500000
20030514,113.43400000,113.76300000,113.08500000,113.58300000
20030515,113.18500000,113.83200000,113.09500000,113.54300000
20030516,113.58300000,114.31100000,113.18500000,114.30100000
20030519,114.04200000,114.48000000,113.56300000,113.83200000
20030520,113.98200000,114.48000000,113.43400000,114.18100000
20030521,114.18100000,114.57000000,113.70300000,114.18100000
20030522,114.18100000,114.94800000,114.18100000,114.94800000
20030523,115.27700000,115.37700000,114.70900000,115.10800000
20030527,115.20700000,115.21700000,114.22100000,114.70900000
20030528,114.58000000,114.74900000,113.88200000,114.25100000
20030529,114.92800000,115.30700000,114.60000000,115.07800000
20030530,115.07800000,115.15800000,114.44000000,115.12800000
20030602,114.33100000,114.41000000,113.60300000,113.93200000
20030603,114.52000000,115.04800000,114.11100000,114.97800000
20030604,115.06800000,115.31700000,114.49000000,115.12800000
20030605,115.17700000,115.57600000,114.59000000,114.93800000
20030606,114.89900000,115.18700000,114.58000000,115.12800000
20030609,115.56600000,115.73500000,115.06800000,115.37700000
20030610,115.92500000,116.27300000,115.69600000,116.27300000
20030611,116.08400000,116.52300000,115.88500000,116.14400000
20030612,116.05400000,116.72200000,116.05400000,116.56200000
20030613,116.82100000,117.27000000,116.56200000,117.05100000
20030616,117.46900000,117.52900000,116.32300000,116.62200000
20030617,116.61200000,116.61200000,115.77500000,116.25400000
20030618,115.62600000,116.01400000,115.17700000,115.17700000
20030619,115.07800000,115.70600000,114.92800000,115.37700000
20030620,115.37700000,115.37700000,114.72900000,114.82900000
20030623,114.87900000,115.54600000,114.83900000,115.40700000
20030624,115.47600000,115.82500000,115.18700000,115.57600000
20030625,116.32300000,116.40300000,114.80900000,114.98800000
20030626,114.79900000,114.79900000,113.73300000,113.98200000
20030627,114.43000000,114.45000000,113.39400000,113.68300000
20030630,114.08200000,114.21100000,113.59300000,114.21100000
20030701,113.78300000,113.93200000,112.86600000,112.93600000
20030702,112.90600000,113.68300000,112.45700000,113.33400000
20030703,113.58300000,113.67300000,112.58700000,112.63700000
20030707,112.48700000,112.57700000,111.91900000,112.08900000
20030708,112.28800000,112.58700000,111.69000000,112.18800000
20030709,112.48700000,112.89600000,112.23800000,112.58700000
20030710,113.18500000,113.18500000,112.58700000,112.81600000
20030711,113.03500000,113.07500000,112.78600000,112.95600000
20030714,112.83600000,113.53400000,112.65700000,112.65700000
20030715,112.83600000,112.83600000,111.02300000,111.37100000
20030716,110.59400000,111.53100000,110.59400000,111.33200000
20030717,111.24200000,111.35200000,110.59400000,110.81400000
20030718,111.34200000,111.43100000,110.80400000,111.28200000
20030721,111.19200000,111.19200000,109.60800000,109.93700000
20030722,109.74700000,110.31500000,109.42900000,109.84700000
20030723,110.69400000,110.91300000,110.29500000,110.57400000
20030724,110.33500000,110.33500000,109.72700000,110.09600000
20030725,110.29500000,110.76400000,109.54800000,109.84700000
20030728,109.34900000,109.71800000,108.75100000,108.75100000
20030729,108.60200000,109.59800000,107.72500000,107.75500000
20030730,108.08400000,108.85100000,107.97400000,108.30300000
20030731,107.95400000,108.03400000,106.60900000,106.95800000
20030801,106.31000000,106.92800000,105.81200000,106.55900000
20030804,106.33000000,107.35600000,106.33000000,107.18700000
20030805,106.90800000,107.45600000,106.34000000,106.69900000
20030806,106.90800000,107.54600000,106.41000000,107.10700000
20030807,107.85400000,107.88400000,107.00700000,107.69500000
20030808,107.70500000,108.34300000,107.40600000,107.75500000
20030811,107.70500000,107.77500000,107.01700000,107.33600000
20030812,107.15700000,107.81500000,107.00700000,107.21700000
20030813,107.00700000,107.00700000,105.90200000,106.01100000
20030814,105.67200000,106.57900000,105.38300000,106.15100000
20030815,106.01100000,107.35600000,106.01100000,106.36000000
20030818,106.65900000,106.96800000,106.21000000,106.70900000
20030819,107.00700000,107.66500000,106.52900000,107.65500000
20030820,107.61500000,107.99400000,107.02700000,107.32600000
20030821,107.55500000,107.60500000,106.70900000,106.80800000
20030822,107.30600000,107.51600000,106.82800000,107.32600000
20030825,107.00700000,107.49600000,106.61900000,106.84800000
20030826,106.80800000,107.23700000,106.38000000,107.05700000
20030827,107.52600000,107.52600000,106.66900000,107.03700000
20030828,107.32600000,108.00400000,107.11700000,107.82400000
20030829,108.28300000,108.28300000,107.40600000,107.78500000
20030902,106.49900000,107.23700000,106.49900000,106.76800000
20030903,106.66900000,107.12700000,106.42000000,107.07700000
20030904,107.07700000,107.57500000,106.66900000,107.44600000
20030905,107.65500000,108.60200000,107.53600000,108.26300000
20030908,108.39200000,108.95000000,107.85400000,107.86400000
20030909,108.42200000,108.42200000,107.46600000,108.20300000
20030910,108.45200000,109.07000000,108.25300000,109.07000000
20030911,108.80100000,108.93000000,108.30300000,108.50200000
20030912,109.13000000,109.73700000,108.96000000,109.29900000
20030915,109.29900000,109.44900000,108.68100000,109.33900000
20030916,109.39900000,109.58800000,108.86100000,109.57800000
20030917,109.91700000,110.36500000,109.29900000,110.24600000
20030918,110.09600000,110.39500000,109.60800000,110.09600000
20030919,110.19600000,110.37500000,109.87700000,110.20600000
20030922,109.76700000,109.87700000,109.12000000,109.79700000
20030923,109.79700000,109.97700000,109.11000000,109.95700000
20030924,109.70800000,110.53500000,109.70800000,110.37500000
20030925,110.53500000,110.75400000,110.16600000,110.75400000
20030926,110.94300000,111.44100000,110.70400000,111.44100000
20030929,111.24200000,111.33200000,110.79400000,111.14200000
20030930,111.29200000,111.91900000,111.02300000,111.88000000
20031001,111.39100000,111.59100000,110.98300000,111.47100000
20031002,110.39500000,111.34200000,110.39500000,111.04300000
20031003,109.84700000,110.30500000,109.31900000,109.49800000
20031006,109.16000000,109.79700000,109.16000000,109.60800000
20031007,109.65800000,110.02600000,109.21900000,109.23900000
20031008,109.15000000,109.93700000,109.15000000,109.63800000
20031009,109.04000000,109.37900000,108.65100000,109.25900000
20031010,109.19900000,110.00600000,109.19900000,109.79700000
20031013,109.24900000,109.74700000,109.24900000,109.72700000
20031014,109.44900000,109.73700000,109.11000000,109.27900000
20031015,109.24900000,109.33900000,108.84100000,109.28900000
20031016,109.43900000,109.43900000,108.67100000,108.94000000
20031017,108.67100000,109.57800000,108.67100000,109.53800000
20031020,109.52800000,109.87700000,109.14000000,109.63800000
20031021,109.99700000,110.03600000,109.18000000,109.67800000
20031022,109.99700000,110.09600000,109.69800000,109.99700000
20031023,110.09600000,110.09600000,109.04000000,109.39900000
20031024,110.19600000,110.19600000,109.72700000,110.19600000
20031027,110.19600000,110.24600000,109.64800000,109.94700000
20031028,110.02600000,110.68400000,109.49800000,110.67400000
20031029,110.35500000,110.67400000,109.81700000,109.89700000
20031030,109.34900000,109.74700000,109.10000000,109.74700000
20031031,109.54800000,110.02600000,109.50800000,109.74700000
20031103,109.89700000,109.89700000,108.77100000,109.37900000
20031104,109.33900000,109.56800000,109.10000000,109.54800000
20031105,109.54800000,109.54800000,108.78100000,108.78100000
20031106,108.75100000,108.79100000,108.17300000,108.18300000
20031107,108.17300000,108.46200000,107.72500000,108.39200000
20031110,108.55200000,108.63200000,107.90400000,108.07400000
20031111,107.72500000,108.59200000,107.71500000,108.54200000
20031112,108.70100000,108.80100000,108.46200000,108.60200000
20031113,109.00000000,109.94700000,109.00000000,109.62800000
20031114,109.59800000,110.28500000,109.59800000,110.22600000
20031117,110.84300000,110.87300000,110.38500000,110.43500000
20031118,110.39500000,110.92300000,110.07600000,110.92300000
20031119,110.69400000,111.15200000,109.94700000,109.94700000
20031120,110.59400000,110.82300000,109.89700000,110.47500000
20031121,110.84300000,111.02300000,110.44500000,110.84300000
20031124,109.99700000,110.56400000,109.87700000,110.09600000
20031125,110.10600000,110.67400000,110.09600000,110.44500000
20031126,110.64400000,110.77400000,110.11600000,110.20600000
20031128,110.24600000,110.24600000,109.59800000,109.65800000
20031201,108.60200000,109.04000000,108.35300000,108.99000000
20031202,109.07000000,109.40900000,108.30300000,109.28900000
20031203,109.59800000,109.59800000,108.73100000,109.10000000
20031204,109.44900000,109.44900000,108.68100000,109.18900000
20031205,109.98700000,110.52500000,109.56800000,110.32500000
20031208,110.38500000,110.38500000,109.31900000,109.49800000
20031209,109.59800000,110.08600000,108.70100000,109.15000000
20031210,109.94700000,109.94700000,108.90100000,109.39900000
20031211,108.70100000,109.91700000,108.70100000,109.89700000
20031212,110.22600000,110.32500000,109.84700000,110.19600000
20031215,109.69800000,110.29500000,109.61800000,109.94700000
20031216,110.34500000,110.34500000,109.65800000,110.19600000
20031217,110.19600000,110.83300000,110.14600000,110.44500000
20031218,110.65400000,111.08300000,110.45500000,111.08300000
20031219,111.08300000,111.16200000,110.59400000,111.15200000
20031222,111.49100000,111.59100000,110.60400000,110.94300000
20031223,110.99300000,110.99300000,110.23600000,110.30500000
20031224,110.79400000,110.96300000,110.35500000,110.96300000
20031226,111.37100000,111.37100000,110.79400000,110.99300000
20031229,111.24200000,111.24200000,110.34500000,110.77400000
20031230,110.48500000,110.73400000,110.12600000,110.34500000
20031231,110.44500000,110.44500000,109.79700000,110.16600000
20040102,110.16600000,110.16600000,109.24900000,109.37900000
20040105,109.64800000,109.74700000,109.24900000,109.49800000
20040106,109.99700000,110.54400000,109.59800000,110.48500000
20040107,110.44500000,110.88300000,110.29500000,110.57400000
20040108,110.74400000,110.89300000,110.39500000,110.75400000
20040109,111.49100000,111.79000000,111.18200000,111.65000000
20040112,111.59100000,112.30800000,111.59100000,111.84000000
20040113,111.44100000,112.46700000,111.44100000,112.13900000
20040114,112.43800000,112.69700000,111.89000000,112.37800000
20040115,112.68700000,112.88600000,112.28800000,112.88600000
20040116,112.59700000,113.02500000,112.36800000,112.38800000
20040120,112.28800000,112.76600000,112.01900000,112.15900000
20040121,112.40800000,112.57700000,111.89000000,112.41800000
20040122,112.58700000,113.20500000,112.22800000,112.98600000
20040123,113.33400000,113.45400000,112.06900000,112.08900000
20040126,112.33800000,112.33800000,111.47100000,111.47100000
20040127,111.98900000,112.36800000,111.79000000,112.14900000
20040128,112.38800000,112.70700000,111.09200000,111.26200000
20040129,111.29200000,111.55100000,110.89300000,111.24200000
20040130,111.84000000,111.94900000,111.11200000,111.51100000
20040202,111.39100000,111.47100000,110.99300000,111.04300000
20040203,111.54100000,111.54100000,110.93300000,111.27200000
20040204,111.26200000,111.44100000,110.89300000,111.18200000
20040205,111.17200000,111.49100000,110.73400000,110.99300000
20040206,111.54100000,111.69000000,111.09200000,111.32200000
20040209,111.37100000,111.89000000,111.26200000,111.79000000
20040210,111.84000000,111.84000000,111.31200000,111.46100000
20040211,111.10200000,112.44800000,111.10200000,112.13900000
20040212,112.41800000,112.41800000,111.67000000,111.93900000
20040213,112.58700000,112.59700000,112.05900000,112.57700000
20040217,112.61700000,112.61700000,112.18800000,112.24800000
20040218,112.67700000,112.68700000,111.82000000,111.98900000
20040219,112.26800000,113.09500000,111.94900000,112.38800000
20040220,112.54700000,112.54700000,111.81000000,111.84000000
20040223,112.08900000,112.42800000,111.89000000,112.14900000
20040224,111.94900000,112.66700000,111.94900000,112.25800000
20040225,112.63700000,112.82600000,112.03900000,112.33800000
20040226,112.42800000,112.53700000,112.11900000,112.41800000
20040227,112.44800000,112.89600000,112.40800000,112.74600000
20040301,112.51700000,112.63700000,112.01900000,112.27800000
20040302,112.37800000,112.42800000,111.60100000,112.05900000
20040303,112.05900000,112.08900000,111.38100000,112.00900000
20040304,111.49100000,112.23800000,111.49100000,112.18800000
20040305,113.88200000,113.93200000,113.10500000,113.38400000
20040308,113.98200000,114.06200000,113.50400000,113.70300000
20040309,114.08200000,114.34100000,113.65300000,113.93200000
20040310,113.98200000,114.33100000,113.88200000,114.30100000
20040311,114.27100000,114.37000000,113.40400000,113.81300000
20040312,114.28100000,114.28100000,113.47400000,113.68300000
20040315,113.49400000,114.01200000,113.44400000,113.81300000
20040316,113.59300000,114.43000000,113.36400000,114.33100000
20040317,114.57000000,114.58000000,114.18100000,114.39000000
20040318,114.38000000,114.56000000,113.78300000,113.91200000
20040319,114.15100000,114.15100000,113.50400000,113.73300000
20040322,114.07200000,114.41000000,113.76300000,114.17100000
20040323,114.25100000,114.38000000,113.84200000,114.38000000
20040324,114.49000000,114.49000000,114.08200000,114.27100000
20040325,114.24100000,114.28100000,113.86200000,113.96200000
20040326,114.02200000,114.06200000,113.10500000,113.11500000
20040329,113.23500000,113.29400000,112.71700000,113.29400000
20040330,113.43400000,113.49400000,112.99600000,113.01500000
20040331,113.31400000,113.78300000,112.91600000,113.42400000
20040401,113.48400000,113.48400000,112.68700000,112.94600000
20040402,111.44100000,111.58100000,110.97300000,111.18200000
20040405,110.49500000,110.93300000,110.34500000,110.62400000
20040406,110.94300000,111.28200000,110.80400000,111.14200000
20040407,111.19200000,111.69000000,110.91300000,111.17200000
20040408,111.19200000,111.39100000,110.74400000,111.28200000
20040412,111.01300000,111.01300000,110.40500000,110.60400000
20040413,109.79700000,110.43500000,109.79700000,109.90700000
20040414,109.58800000,109.91700000,109.32900000,109.75700000
20040415,109.59800000,109.99700000,109.23900000,109.29900000
20040416,109.61800000,110.08600000,109.60800000,109.92700000
20040419,110.08600000,110.09600000,109.44900000,109.72700000
20040420,109.10000000,109.74700000,108.98000000,109.01000000
20040421,108.90100000,109.39900000,108.78100000,109.10000000
20040422,109.22900000,109.81700000,109.16000000,109.69800000
20040423,109.03000000,109.43900000,108.90100000,109.22900000
20040426,109.39900000,109.54800000,109.04000000,109.23900000
20040427,109.05000000,109.75700000,109.05000000,109.75700000
20040428,109.10000000,109.65800000,108.87100000,109.09000000
20040429,108.70100000,109.33900000,108.22300000,108.60200000
20040430,108.75100000,109.10000000,108.31300000,108.60200000
20040503,108.45200000,108.49200000,108.01400000,108.31300000
20040504,108.60200000,108.75100000,107.94400000,107.95400000
20040505,108.02400000,108.32300000,107.41600000,107.79500000
20040506,107.54600000,107.58500000,107.18700000,107.30600000
20040507,106.50900000,106.50900000,105.76200000,105.91100000
20040510,105.67200000,105.81200000,105.11400000,105.12400000
20040511,105.22400000,105.55300000,105.18400000,105.33400000
20040512,105.81200000,105.85200000,105.11400000,105.37300000
20040513,105.00500000,105.11400000,104.74600000,104.81600000
20040514,105.52300000,105.89200000,104.97500000,105.45300000
20040517,106.07100000,106.11100000,105.76200000,105.96100000
20040518,106.34000000,106.34000000,105.62300000,106.11100000
20040519,106.11100000,106.11100000,105.58300000,105.76200000
20040520,105.94100000,106.36000000,105.87200000,106.35000000
20040521,106.50900000,106.50900000,106.03100000,106.26000000
20040524,106.60900000,106.71900000,106.32000000,106.68900000
20040525,106.95800000,106.97800000,106.39000000,106.79800000
20040526,107.20700000,107.27600000,106.59900000,107.27600000
20040527,107.67500000,107.78500000,107.09700000,107.76500000
20040528,107.60500000,107.83400000,107.38600000,107.60500000
20040601,106.89800000,106.89800000,106.31000000,106.59900000
20040602,106.57900000,106.61900000,106.21000000,106.32000000
20040603,106.28000000,106.66900000,106.16100000,106.59900000
20040604,106.60900000,106.60900000,106.03100000,106.22000000
20040607,106.21000000,106.38000000,106.00100000,106.36000000
20040608,105.82200000,106.42000000,105.82200000,106.37000000
20040609,106.45900000,106.46900000,105.77200000,105.90200000
20040610,105.68200000,106.11100000,105.56300000,105.96100000
20040614,106.07100000,106.07100000,105.41300000,105.42300000
20040615,105.91100000,106.85800000,105.74200000,106.61900000
20040616,106.70900000,106.74800000,106.11100000,106.62900000
20040617,106.64900000,106.93800000,106.26000000,106.83800000
20040618,106.66900000,107.09700000,106.46900000,106.70900000
20040621,106.95800000,107.10700000,106.71900000,106.89800000
20040622,107.15700000,107.15700000,106.28000000,106.74800000
20040623,106.94800000,107.20700000,106.46900000,106.67900000
20040624,107.51600000,107.52600000,107.02700000,107.02700000
20040625,106.80800000,107.33600000,106.80800000,107.10700000
20040628,107.14700000,107.14700000,106.33000000,106.36000000
20040629,106.81800000,107.10700000,106.18100000,107.10700000
20040630,107.19700000,107.58500000,106.81800000,107.30600000
20040701,106.82800000,107.44600000,106.70900000,107.40600000
20040702,107.91400000,108.25300000,107.85400000,108.15300000
20040706,108.27300000,108.27300000,107.60500000,107.90400000
20040707,107.90400000,108.13300000,107.90400000,107.99400000
20040708,108.11300000,108.25300000,107.95400000,108.05400000
20040709,108.10300000,108.15300000,107.70500000,108.09300000
20040712,108.37200000,108.42200000,108.13300000,108.31300000
20040713,108.20300000,108.20300000,107.85400000,108.10300000
20040714,108.25300000,108.29300000,107.95400000,108.15300000
20040715,108.28300000,108.33300000,107.85400000,107.93400000
20040716,108.56200000,108.98000000,108.10300000,108.98000000
20040719,109.00000000,109.10000000,108.76100000,109.05000000
20040720,108.81100000,109.00000000,108.27300000,108.30300000
20040721,108.32300000,108.32300000,107.77500000,108.28300000
20040722,108.28300000,108.53200000,108.03400000,108.03400000
20040723,108.51200000,108.60200000,108.17300000,108.50200000
20040726,108.49200000,108.50200000,108.10300000,108.44200000
20040727,108.01400000,108.30300000,107.43600000,107.68500000
20040728,107.55500000,107.65500000,107.16700000,107.36600000
20040729,107.15700000,107.85400000,107.15700000,107.77500000
20040730,108.50200000,108.54200000,108.03400000,108.54200000
20040802,108.34300000,108.44200000,108.05400000,108.33300000
20040803,108.55200000,108.58200000,107.74500000,108.21300000
20040804,108.40200000,108.69100000,108.16300000,108.50200000
20040805,108.90100000,108.90100000,108.40200000,108.70100000
20040806,109.90700000,110.01600000,109.55800000,109.67800000
20040809,109.99700000,109.99700000,109.58800000,109.69800000
20040810,109.78700000,109.78700000,109.05000000,109.33900000
20040811,109.49800000,109.56800000,108.97000000,109.25900000
20040812,109.10000000,109.79700000,109.00000000,109.40900000
20040813,109.54800000,110.19600000,109.54800000,109.84700000
20040816,109.76700000,109.83700000,109.32900000,109.73700000
20040817,109.70800000,110.33500000,109.69800000,110.33500000
20040818,110.63400000,110.63400000,109.81700000,110.01600000
