20090413,4.85148764,5.10376500,4.68114652,5.00242281
20090414,4.77170754,4.94851731,4.54314857,4.57117939
20090415,4.47414970,4.80836329,4.43533779,4.75014544
20090416,4.93773597,5.28057441,4.69192728,5.15982628
20090417,5.19432633,5.47247830,5.03692250,5.29135609
20090420,4.97007957,5.04339094,4.45258755,4.50002432
20090421,4.41808766,4.99379748,4.37496333,4.95282936
20090422,4.72642721,5.34526143,4.67036558,4.90970564
20090423,5.01535980,5.04339062,4.65742785,4.88598681
20090424,5.03260942,5.37976028,4.89676778,5.15551376
20090427,4.91833005,5.23098146,4.85579977,5.01104736
20090428,4.84070677,5.29782473,4.79758243,5.03907871
20090429,5.23960677,5.79591070,5.18785757,5.61263228
20090430,5.87137797,6.04387530,5.49188384,5.49619627
20090501,5.51775844,5.72475524,5.42935356,5.57166386
20090504,5.73984863,6.18834168,5.67300591,6.16677952
20090505,6.08053069,6.17540422,5.82178471,6.03309393
20090506,6.26640783,6.36991353,5.76828663,6.10640526
20090507,6.38024493,6.42552548,5.54794532,5.71397400
20090508,5.97703270,6.32202737,5.80669158,6.25518465
20090511,5.91665880,6.12796804,5.81747283,5.98781395
20090512,6.10424957,6.18618580,5.45954077,5.75709868
20090513,5.46217044,5.49020369,4.95541559,4.97439194
20090514,4.99595383,5.42072850,4.90108030,5.18570089
20090515,5.14904525,5.32801123,4.96775056,5.11238957
20090518,5.27841852,5.66653753,5.22882554,5.60400724
20090519,5.59753840,5.80453520,5.42072864,5.61910057
20090520,5.76572334,6.05896880,5.44229084,5.47032166
20090521,5.24823149,5.39701045,4.98086062,5.25254393
20090522,5.33879264,5.37760454,5.09729636,5.10376501
20090526,4.95067338,5.83040977,4.94636095,5.76787949
20090527,5.70103678,5.90803358,5.44229078,5.44229078
20090528,5.62772549,5.69456820,5.14904539,5.49619627
20090529,5.58028871,5.85628444,5.47247788,5.82178497
20090601,6.24440381,6.59371093,6.15384270,6.49452496
20090602,6.43415047,6.83305055,6.33065207,6.72308350
20090603,6.55705459,6.64071580,6.35868267,6.61096001
20090604,6.72955243,6.92145572,6.49021238,6.88911247
20090605,7.09135240,7.13016187,6.71403812,6.88264370
20090608,6.75327075,6.93008052,6.46226774,6.68427181
20090609,6.75758277,6.91929902,6.66270924,6.73817682
20090610,6.96026755,6.96457999,6.29399659,6.68427181
20090611,6.69074005,6.97751686,6.65624059,6.66270924
20090612,6.54196138,6.74248953,6.40180729,6.72739601
20090615,6.45140009,6.46002495,5.98996973,6.19049788
20090616,6.33496466,6.36299548,5.82178508,5.87784672
20090617,5.88431542,6.18187333,5.71397430,5.98134518
20090618,5.98350129,6.17109214,5.81747260,6.07621861
20090619,6.31186259,6.38302469,6.10053272,6.18402958
20090622,6.04865890,6.06375359,5.52034467,5.53285170
20090623,5.61047578,5.67084984,5.37113573,5.39701033
20090624,5.53932055,5.76787952,5.46816540,5.54363298
20090625,5.41210356,6.04603123,5.39701005,6.03309393
20090626,5.94917144,6.19929971,5.86507659,6.04818773
20090629,6.10424919,6.20127894,5.79159778,6.08915567
20090630,6.09778100,6.21852914,5.92743988,5.98781395
20090701,6.13012379,6.43630655,6.11287406,6.28968382
20090702,6.01153187,6.01368809,5.58675720,5.68809938
20090706,5.51991442,5.59969444,5.23745005,5.50913334
20090707,5.47247747,5.51344558,5.14473256,5.14904499
20090708,5.20655001,5.27338357,4.79908088,5.03476620
20090709,5.13610825,5.16344908,4.96162719,5.00242281
20090710,4.89892458,5.10592139,4.81914456,5.03692246
20090713,5.11023325,5.42072844,4.84079243,5.40779114
20090714,5.41641607,5.55657015,5.31723010,5.51128960
20090715,5.82178514,6.19912307,5.75278621,6.13228035
20090716,6.08699970,6.46865005,6.03525050,6.37808895
20090717,6.42768202,6.44061932,6.25302846,6.30693388
20090720,6.42983808,6.60233541,6.35221428,6.52471161
20090721,6.71661520,6.72739628,6.24655995,6.49021244
20090722,6.39749484,6.76620789,6.37377646,6.62605381
20090723,6.63683497,7.37426108,6.60880415,7.25782538
20090724,7.12629575,7.39366661,7.03357844,7.36132336
20090727,7.38288564,7.54028945,7.22116940,7.49285269
20090728,7.36132426,7.58988325,7.19753803,7.51010323
20090729,7.37814403,7.50190366,7.27033947,7.40229225
20090730,7.70416260,8.04700107,7.62653879,7.77963018
20090731,7.70200599,7.98878281,7.68691247,7.70847464
20090803,7.98878285,8.13756180,7.74297414,8.13756180
20090804,7.98662725,8.46315117,7.96980876,8.37259007
20090805,8.38552684,8.39846415,7.89822186,8.14403057
20090806,8.23890344,8.30790237,7.72356768,7.78394175
20090807,8.15265506,8.66367840,8.01896963,8.37474537
20090810,8.28634028,8.55155491,8.18715431,8.41355705
20090811,8.30143364,8.32946445,7.87019033,7.98015738
20090812,7.98878216,8.64858441,7.98446973,8.35102654
20090813,8.54508624,8.62702247,8.16990455,8.56233597
20090814,8.50627436,8.53214896,7.77316072,8.01250076
20090817,7.53597692,7.56616396,7.29448067,7.33760500
20090818,7.49932158,7.77100488,7.38719831,7.63085079
20090819,7.38288591,7.93703360,7.33329293,7.90900278
20090820,7.86587813,8.22381008,7.76669217,8.16774845
20090821,8.42823456,8.82280272,8.39589291,8.73052120
20090824,8.85430272,9.01603499,8.60200038,8.70033360
20090825,8.84695625,9.10785845,8.76070759,8.84695625
20090826,8.80814525,9.01298584,8.68308468,8.89439392
20090827,8.85773787,8.94183032,8.32299615,8.87498760
20090828,9.12726529,9.20704531,8.51964343,8.69170952
20090831,8.42218198,8.49549334,8.19362302,8.31652737
20090901,8.16990482,8.71542763,7.67181878,7.74944258
20090902,7.64810048,7.81844160,7.57478912,7.62869453
20090903,7.76237989,7.90469018,7.47129064,7.90037775
20090904,7.86587892,8.24968551,7.73003726,8.21087360
20090908,8.49118150,8.50843123,8.21518575,8.49765015
20090909,8.47824354,9.07982796,8.41571326,8.91379929
20090910,8.92673648,9.32132411,8.71973970,9.25879383
20090911,9.34201529,9.52312059,9.11563366,9.24370098
20090914,9.04748550,9.57144617,9.00436117,9.55850887
20090915,9.54341481,9.86253487,9.41835425,9.78059864
20090916,9.90781573,10.40590179,9.82587949,10.39943314
20090917,10.36493311,10.67111586,10.17302983,10.31965256
20090918,10.52880604,10.53311848,10.12990596,10.44471359
20090921,10.16656189,10.49430684,10.11481269,10.40805817
20090922,10.59996108,10.71424056,10.38865184,10.58917999
20090923,10.67111672,10.91261300,10.25496689,10.31318474
20090924,10.39080858,10.48783834,9.49813484,9.71160030
20090925,9.58438302,9.78059874,9.37954244,9.53479004
20090928,9.73747501,10.37140274,9.63828904,10.22046757
20090929,10.22883019,10.48756957,10.04986879,10.10403156
20090930,10.15362409,10.20968572,9.37307367,9.72884941
20091001,9.66200600,9.69219303,8.80814427,8.84264374
20091002,8.56233615,8.89215105,8.45262785,8.67230320
20091005,8.79305156,9.21998246,8.69170937,9.13589001
20091006,9.33126731,9.76031588,9.26874265,9.60594463
20091007,9.54125867,9.73963060,9.48088460,9.63397598
20091008,9.89919074,10.17518647,9.73531827,9.89056587
20091009,9.92937697,10.27221539,9.86684669,10.24849701
20091012,10.40374451,10.54174237,10.09540556,10.24418449
20091013,10.17518629,10.27652847,9.83881650,10.13206196
20091014,10.56761825,10.75736532,10.31102846,10.71208477
20091015,10.55036823,10.75736503,10.44040118,10.69699097
20091016,10.47490098,10.53311883,10.08678197,10.36277771
20091019,10.45980711,10.76383367,10.20968598,10.59564877
20091020,10.63877347,10.67111672,10.00484574,10.16224957
20091021,10.12559334,10.69483454,9.72022462,9.78275490
20091022,9.74609901,10.30455911,9.41619787,10.17302990
20091023,10.23771600,10.34768304,9.50675860,9.55203915
20091026,9.64044424,10.06521891,9.14451444,9.26310635
20091027,9.29544979,9.44422874,8.89654972,8.92242432
20091028,8.84695703,8.95045543,7.95212711,8.03406334
20091029,8.25399677,8.63133466,8.17852919,8.49980545
20091030,8.37474508,8.40277590,7.63947524,7.78394175
20091102,7.91762752,8.11599945,7.37857336,7.75159884
20091103,7.59419524,8.09228130,7.51915890,8.09012508
20091104,8.24752868,8.34455843,7.76022372,7.77747345
20091105,8.04915664,8.52783673,7.96937662,8.47393131
20091106,8.22596603,8.73698935,8.15265467,8.50411797
20091109,8.73052086,9.02161010,8.72189599,9.01298523
20091110,8.93967403,9.12942109,8.62055397,8.82108212
20091111,9.04532931,9.27173207,8.80167682,9.00651741
20091112,9.02376624,9.21782572,8.43296290,8.50843048
20091113,8.58821041,8.84911261,8.27987145,8.75423908
20091116,8.92673693,9.61646751,8.91811206,9.43344784
20091117,9.34504263,9.52832104,9.18548260,9.41619778
20091118,9.46552909,9.48709066,9.12054397,9.36229229
20091119,9.09492144,9.13804577,8.46746242,8.66152191
20091120,8.49481143,8.75829209,8.43382054,8.64118958
20091123,9.01201478,9.39259797,8.93394643,9.09008312
20091124,9.07056608,9.08032462,8.63875053,8.95346355
20091125,9.12911692,9.17303036,8.91930825,8.94370461
20091127,8.00688464,8.65573017,7.94589374,8.29476166
20091130,8.22157310,8.42406288,7.87270516,8.38746834
20091201,8.64606922,8.87539499,8.55336306,8.77049065
20091202,8.81196450,9.31940875,8.80464560,9.09252262
20091203,9.23402130,9.39991653,8.75097342,8.77293015
20091204,9.32428794,9.60972533,8.88759314,9.39991665
20091207,9.39747687,9.59264773,9.26085727,9.43651104
20091208,9.28281431,9.42675283,8.92418785,9.22670269
20091209,9.18034908,9.25841743,8.89491171,9.15107346
20091210,9.27061619,9.41162714,8.92174826,9.03885078
20091211,9.20962523,9.32672775,8.96566164,9.27793503
20091214,9.49750254,9.71463013,9.19742732,9.69755268
20091215,9.63900130,9.91711979,9.55868849,9.63168240
20091216,9.81465422,9.95615309,9.62924191,9.80001640
20091217,9.63168230,9.74146592,9.28037474,9.48042488
20091218,9.68047482,9.72438826,9.34868435,9.72194862
20091221,9.92931783,10.16596251,9.92931783,10.10985088
20091222,10.17328133,10.44164127,10.10009226,10.40016747
20091223,10.60265699,10.82222421,10.41480504,10.81246567
20091224,10.89297375,10.95689221,10.82954322,10.92956829
20091228,11.07350681,11.07594644,10.75391452,10.91249084
20091229,11.00031801,11.03935219,10.86369841,10.89053440
20091230,10.78319124,11.00275848,10.59289963,10.87589741
20091231,10.89053468,11.03935247,10.41480568,10.42700386
20100104,10.89541397,11.25891972,10.88809506,11.25891972
20100105,11.19792886,11.34674665,10.90517255,11.13937759
20100106,11.14669651,11.32235029,11.03447325,11.12230015
20100107,11.12473971,11.38090148,10.82710413,11.36138439
20100108,11.23696251,11.53947735,11.16865271,11.53947735
20100111,11.70263357,11.74664348,11.28302695,11.43213367
20100112,11.20524738,11.35894444,10.88419131,11.02715397
20100113,11.14764542,11.52582118,10.86950325,11.45652962
20100114,11.34186724,11.68829553,11.27599707,11.58339119
20100115,11.60046851,11.68829540,10.88565521,11.09302425
20100119,11.20280783,11.70293318,11.20280783,11.68829536
20100120,11.44921064,11.45652955,10.81490534,11.20280743
20100121,11.23696277,11.48336600,10.53922692,10.61729527
20100122,10.59777836,10.74903579,9.94883522,10.01958466
20100125,10.22451308,10.26598689,9.87564518,10.08789349
20100126,9.99030812,10.20743569,9.77562018,9.83173180
20100127,9.68535360,10.15864292,9.58044926,10.10497093
20100128,10.17328128,10.19035873,9.34380511,9.60240650
20100129,9.72926751,10.03910126,9.24134035,9.28037453
20100201,9.44382977,9.68291407,9.32438520,9.62680244
20100202,9.69267347,9.98055051,9.45602879,9.93419743
20100203,9.83173250,10.01470519,9.52189875,9.75122452
20100204,9.55849255,9.56093219,8.75829205,8.79488659
20100205,8.85587841,8.90467113,8.32647742,8.88027477
20100208,8.79000791,9.03641113,8.59971631,8.63143158
20100209,8.95102459,9.13887657,8.67046645,8.97542095
20100210,8.89735151,9.11203945,8.63143121,9.02909184
20100211,8.98029992,9.49506311,8.77049123,9.47310638
20100212,9.20962486,9.69755200,9.12667724,9.69267273
20100216,10.00250716,10.20499694,9.72438867,10.17328167
20100217,10.32697853,10.45871886,10.16108329,10.39772797
20100218,10.38796935,10.65876893,10.29526319,10.65388966
20100219,10.52702871,10.85881919,10.47335672,10.70268250
20100222,10.87833584,10.89785292,10.68316498,10.79538822
20100223,10.75635499,10.80270807,10.33185833,10.42212486
20100224,10.53190759,10.83442242,10.44895997,10.67584610
20100225,10.26110854,10.72707900,10.15864383,10.68316555
20100226,10.73683744,10.76367344,10.39772806,10.54898548
20100301,10.79050935,11.32966888,10.76367336,11.28087616
20100302,11.42725383,11.75904429,11.37602148,11.56143379
20100303,11.72732993,11.94933680,11.57851214,11.74928665
20100304,11.77368325,11.88346687,11.61754655,11.84687233
20100305,12.06887897,12.62267632,11.96641426,12.56412506
20100308,12.57388263,12.74953641,12.50801247,12.63243389
20100309,12.52265065,13.06668943,12.52265065,12.77881241
20100310,12.82028640,13.31065320,12.79345040,13.09840488
20100311,12.87151845,13.27161872,12.72757994,13.22282600
20100312,13.43507418,13.44239309,12.93982812,13.20818806
20100315,13.17403415,13.25210250,12.78613203,13.08864689
20100316,13.24722285,13.41799736,13.00325926,13.41799736
20100317,13.50582404,13.90592432,13.49118623,13.65952110
20100318,13.61804733,13.82785602,13.44971246,13.52290154
20100319,13.65464146,13.66196037,12.85932020,12.98618126
20100322,12.73001962,13.63756414,12.63731346,13.52778053
20100323,13.58633218,14.06450081,13.39848022,14.04742336
20100324,13.82004038,13.97617146,13.56388782,13.57169437
20100325,13.92788087,14.20599935,13.29113592,13.30577374
20100326,13.48386660,13.74490762,13.15207614,13.29845428
20100329,13.48630673,13.63512451,13.30821332,13.51070309
20100330,13.59579812,13.83975646,13.33476270,13.63512421
20100331,13.47410902,13.89128675,13.29601560,13.31553268
20100401,13.62048748,13.82053762,13.24478354,13.64976311
20100405,13.78394206,14.43532481,13.66908401,14.43288517
20100406,14.28406773,14.77443453,14.18892193,14.66465092
20100407,14.62073792,14.77931425,14.24757121,14.53779030
20100408,14.38165294,14.70124522,14.06450029,14.49875546
20100409,14.53798265,14.73559577,14.27449849,14.71588326
20100412,14.74515951,14.98912310,14.64269480,14.89153767
20100413,14.80614943,15.02327702,14.53291023,14.99400139
20100414,15.27455926,15.96741581,15.19893056,15.96741581
20100415,15.95277823,16.21381926,15.90642515,16.11623383
20100416,15.98693427,16.14307097,15.13550133,15.50144672
20100419,15.22576644,15.67709905,14.61829715,15.28919697
20100420,15.50388504,15.91306075,15.32823127,15.88202858
20100421,15.97717604,16.31140616,15.79176370,16.22601891
20100422,15.73809103,16.83348754,15.48436890,16.74810028
20100423,16.85300407,17.31653487,16.56512705,17.26774216
20100426,17.28482022,17.62392961,17.03597736,17.05305481
20100427,16.84568599,17.33361317,15.78444437,15.89422798
20100428,16.16990557,16.28944773,15.72345224,15.96741581
20100429,16.31628414,16.97254617,16.02352785,16.96278763
20100430,16.95431196,17.05922424,15.43186403,15.47948933
20100503,15.77712501,16.55292921,15.75272865,16.51389503
20100504,15.79471754,15.80447640,14.66512931,14.95496750
20100505,14.57926419,14.94033030,13.95715703,14.28162861
20100506,13.98345664,14.46892556,10.31682451,12.71782207
20100507,12.36407524,12.89054869,11.21998354,11.62486553
20100510,13.33016962,13.58633137,12.98374134,13.58633137
20100511,13.08864562,14.43044527,12.94226748,13.82541561
20100512,14.05718161,15.14525919,14.00106999,15.10622501
20100513,15.00983782,15.40997004,14.44867678,14.66709042
20100514,14.37921363,14.38897217,13.23502442,13.81321812
20100517,14.06694077,14.40117090,12.74709774,13.88884735
20100518,14.43288522,14.56218592,12.97886230,13.17403316
20100519,12.93007070,13.36149593,12.08351702,12.64463329
20100520,11.65361094,11.83413579,10.69556068,10.73195839
20100521,10.18791908,11.47360714,10.03910129,11.18329048
20100524,11.02959341,11.36382351,10.70092567,10.74171638
20100525,10.03666241,10.74903612,9.49994250,10.72707939
20100526,10.83930153,11.60534715,10.61973432,10.78075027
20100527,11.59314917,12.19329957,11.34430632,12.18842030
20100528,12.07863723,12.21281720,11.43457336,11.72001076
20100601,11.36870325,11.83223406,10.64013038,10.64901066
20100602,10.85836044,11.57314355,10.54366071,11.56143379
20100603,11.64438157,12.10059346,11.46384852,11.98349094
20100604,11.05398947,11.36870248,10.11716936,10.21963406
20100607,10.36898832,10.46901856,9.40528235,9.43407154
20100608,9.51457912,9.72926706,8.87051531,9.37308025
20100609,9.61948442,10.09277379,9.26085794,9.40723610
20100610,9.92443796,10.39772729,9.81221472,10.39284801
20100611,10.02202368,10.84418093,9.95859315,10.81246567
20100614,11.24916028,11.58826964,10.92224909,11.00275707
20100615,11.30771240,11.92981956,11.15889461,11.80295849
20100616,11.52971876,12.04692155,11.46628823,11.69317436
20100617,11.89566482,11.95421608,11.31259183,11.71513176
20100618,11.83711299,12.04448204,11.56631342,11.75904465
20100621,12.31284223,12.37871240,11.19304937,11.39797878
20100622,11.52971949,11.89810452,10.63681274,10.69536400
20100623,10.60265815,10.97836209,10.21231638,10.57094288
20100624,10.31233997,10.56850171,10.01226478,10.08789349
20100625,10.20499602,10.72219879,9.92931719,10.59777737
20100628,10.55386452,10.87589645,10.23183259,10.40016747
20100629,9.89272342,9.89272342,9.01201488,9.20718575
20100630,9.13643570,9.55849268,8.80220561,8.89491177
20100701,8.93394654,9.01933380,8.03128127,8.69730187
20100702,8.83148178,8.89003304,8.26304663,8.42650223
20100706,8.87783422,9.08764289,7.93369521,8.09715080
20100707,8.16058142,8.94126484,8.16058142,8.91198921
20100708,9.22670240,9.37795982,8.90467048,9.29989147
20100709,9.31622092,9.72604682,9.21376445,9.71950913
20100712,9.65851845,9.85612896,9.13399674,9.42675304
20100713,9.80977524,10.40748599,9.69755200,10.28794384
20100714,10.21719470,10.39284848,9.95371404,10.18060017
20100715,10.24403148,10.25135038,9.54873522,9.91224098
20100716,9.68535479,9.74634569,8.75097422,8.84368038
20100719,8.92174844,9.00713569,8.43138162,8.91686916
20100720,8.56312221,9.43163261,8.44845932,9.37064171
20100721,9.61216511,9.66095782,8.81196456,8.88759327
20100722,9.28769304,9.92395003,9.28037413,9.83173180
20100723,9.67315621,10.59777820,9.59264822,10.54898548
20100726,10.68560514,11.29307448,10.52458917,11.27843666
20100727,11.58044352,11.67314562,11.02423094,11.13449764
20100728,11.10522159,11.24428082,10.41490228,10.59777737
20100729,10.86613844,11.01739587,10.01958477,10.50995159
20100730,10.09521308,10.81734529,9.95615384,10.55142498
20100802,11.09790381,11.26867833,10.80758714,11.05399036
20100803,10.96128428,11.26867841,10.55142544,10.81490612
20100804,10.99055940,11.23852398,10.85637943,11.14669609
20100805,10.83930263,11.11498150,10.73683792,10.76123428
20100806,10.24890973,10.71975943,9.95371381,10.57582092
20100809,10.81978468,11.04911044,10.58557965,10.92956829
20100810,10.60753639,10.70756146,10.08057506,10.33429718
20100811,9.69755229,9.70731083,9.04129026,9.12667751
20100812,8.57531987,9.14863428,8.54604424,8.95590305
20100813,8.85831812,8.93150720,8.62411307,8.65826798
20100816,8.48749326,9.02909243,8.38502856,8.86563683
20100817,9.15743485,9.55222421,9.00619325,9.32672787
20100818,9.29745195,9.68047476,9.02665238,9.39991665
20100819,9.30912617,9.38962962,8.58215562,8.66070747
20100820,8.55092319,8.68266352,8.25084799,8.65582752
20100823,8.86075730,8.99005800,8.29964106,8.30939961
20100824,7.93029297,8.30839061,7.68391967,8.03372097
20100825,7.82635195,8.44357983,7.74584396,8.38990784
20100826,8.47773536,8.69730260,8.10447104,8.19229794
20100827,8.48261360,8.88515351,7.98492790,8.85587788
20100830,8.70218070,8.84855884,8.25572736,8.26304627
20100831,8.20127760,8.50864255,8.00856465,8.23620987
20100901,8.62899258,9.17059177,8.54604495,9.14619541
20100902,9.14619504,9.53165752,9.05348888,9.45846844
20100903,9.88540416,10.05373903,9.63656131,9.94395542
20100907,9.86832701,9.87320628,9.30233149,9.39503765
20100908,9.47310595,9.79025861,9.45358886,9.56581211
20100909,10.01226603,10.02202457,9.37308141,9.59020901
20100910,9.70487091,9.85612833,9.51701896,9.67559528
20100913,10.01226564,10.47823610,9.95371438,10.36113358
20100914,10.30746121,10.55132720,10.14400561,10.24890995
20100915,10.16596268,10.51970988,9.93663691,10.44652081
20100916,10.35137549,10.44896093,9.97079228,10.21719551
20100917,10.43920193,10.48799465,9.91468022,10.34405613
20100920,10.45140050,11.29795418,10.23183326,11.21988583
20100921,11.21500607,11.42237512,10.96372358,11.00763702
20100922,10.91981053,11.14669668,10.38065099,10.60997677
20100923,10.37626577,10.85689694,10.14204957,10.24159145
20100924,10.68316552,11.26135923,10.62705390,11.22720432
20100927,11.23940266,11.31991065,10.99543907,11.15645504
20100928,11.21256644,11.54679655,10.61241601,11.46628857
20100929,11.42481418,11.72244974,11.29551349,11.59558868
20100930,11.83223408,12.03404076,11.21012693,11.48092651
20101001,11.82003557,11.86882828,11.36138403,11.67365742
20101004,11.58258342,11.79725641,10.97271698,11.20036793
20101005,11.56875282,12.23233375,11.34430633,12.13718796
20101006,12.11767117,12.25673042,11.82979415,12.02984428
20101007,12.24209235,12.26892834,11.66389867,11.93225861
20101008,11.97373269,12.56900384,11.78832037,12.38603115
20101011,12.40798827,12.68122750,12.30064429,12.41286755
20101012,12.30552300,12.65439092,11.91762090,12.52509022
20101013,12.75441637,13.37408389,12.63975349,13.06181049
20101014,13.08620754,13.27649915,12.69098651,13.04961300
20101015,13.38140298,13.43751460,12.69098602,12.92275143
20101018,13.03741368,13.29357544,12.88244801,13.23990345
20101019,12.73733828,13.14963672,12.14938606,12.44458199
20101020,12.63487415,13.04229334,12.48654429,12.82516575
20101021,13.01789648,13.29601495,12.14938614,12.64707184
20101022,12.73246011,12.90811390,12.58608195,12.86664009
20101025,13.15666217,13.53967644,13.04200185,13.09596539
20101026,12.89103598,13.33261007,12.68610656,13.07888794
20101027,12.79589034,13.04717284,12.44458277,12.97398376
20101028,13.27405820,13.29601493,12.56656383,12.74953651
20101029,12.62755537,13.04717275,12.60315901,12.83980370
20101101,13.07858349,13.32254140,12.32475355,12.59340000
20101102,13.05205226,13.39360129,12.84224356,13.37896347
20101103,13.41799679,13.57169384,12.93494890,13.53022003
20101104,14.25723190,14.56218638,14.13281047,14.54266930
20101105,14.61585789,14.92813127,14.52315173,14.80614948
