20100421,0.32457355,0.32647339,0.31767411,0.32372361
20100422,0.31431463,0.32966535,0.30896438,0.32851529
20100423,0.32886405,0.33391427,0.32496389,0.33286423
20100426,0.33314019,0.33559012,0.32879032,0.33039028
20100427,0.32714689,0.33064632,0.30725012,0.30999968
20100428,0.31477857,0.31507855,0.30322936,0.31072885
20100429,0.31508863,0.32818816,0.31503863,0.32658821
20100430,0.32609302,0.32764299,0.30654344,0.30734342
20100503,0.31089701,0.32449469,0.31084702,0.31989548
20100504,0.30781509,0.30781509,0.28471396,0.29161429
20100505,0.28247303,0.29197213,0.27707355,0.28682262
20100506,0.28092142,0.28902059,0.17708198,0.25872368
20100507,0.25189538,0.26129520,0.22319590,0.23989560
20100510,0.27017725,0.27647672,0.26867738,0.27567679
20100511,0.26784606,0.28644231,0.26629637,0.27549452
20100512,0.27928870,0.29093822,0.27823874,0.29033825
20100513,0.28756374,0.29361403,0.27551316,0.27721325
20100514,0.27040424,0.27075418,0.25130747,0.26015598
20100517,0.26267171,0.26657130,0.24687342,0.26367161
20100518,0.27008980,0.27158946,0.24894451,0.25359348
20100519,0.24925079,0.25525081,0.23810075,0.24690078
20100520,0.23232577,0.23362563,0.21732733,0.22192685
20100521,0.20844590,0.23054546,0.20624594,0.22364560
20100524,0.22489456,0.23324436,0.22289461,0.22549455
20100525,0.20875900,0.22460589,0.20206032,0.22390603
20100526,0.22737793,0.23672702,0.21532910,0.21697894
20100527,0.23141967,0.24101842,0.22956992,0.24046849
20100528,0.24205829,0.24270818,0.23046029,0.23710914
20100601,0.23459658,0.24674640,0.22919666,0.23054664
20100602,0.23437205,0.24677058,0.22937265,0.24677058
20100603,0.24857723,0.25457668,0.24387766,0.25317681
20100604,0.23727592,0.24672497,0.22482719,0.22817685
20100607,0.23039754,0.23294751,0.21459770,0.21494770
20100608,0.21649978,0.21794978,0.20524979,0.21374978
20100609,0.21808564,0.22418523,0.20663639,0.20903623
20100610,0.21633087,0.22682994,0.21458102,0.22637998
20100611,0.21934189,0.23324138,0.21934189,0.23229142
20100614,0.23917081,0.24377025,0.23147175,0.23242164
20100615,0.23625337,0.25210025,0.23555351,0.24940078
20100616,0.24917729,0.25782650,0.24797740,0.25442681
20100617,0.25842878,0.25882875,0.25032945,0.25697890
20100618,0.25828198,0.26288166,0.25513220,0.25768203
20100621,0.26705871,0.26820853,0.24666186,0.25091121
20100622,0.25377276,0.25932216,0.24372384,0.24497370
20100623,0.24589232,0.24839224,0.23624262,0.24169245
20100624,0.23877271,0.24087247,0.22862387,0.22997372
20100625,0.23296702,0.23556665,0.22491816,0.22981747
20100628,0.22995980,0.23340919,0.22281105,0.22776018
20100629,0.21704307,0.21749306,0.19634373,0.20234354
20100630,0.19934331,0.20504312,0.19079360,0.19234355
20100701,0.19341806,0.19501780,0.17932039,0.19046855
20100702,0.19092670,0.19317643,0.18357760,0.18942688
20100706,0.19661538,0.20026474,0.18561732,0.19041647
20100707,0.19206427,0.20896113,0.19156437,0.20841123
20100708,0.21342668,0.21422660,0.20457765,0.21192685
20100709,0.21136543,0.21871423,0.21026561,0.21786436
20100712,0.21703849,0.22363814,0.21573856,0.22033832
20100713,0.22551419,0.23081453,0.22066389,0.22786434
20100714,0.22981047,0.23535952,0.22681099,0.23151018
20100715,0.23051772,0.23431718,0.22301877,0.23231746
20100716,0.23026719,0.23056715,0.21261970,0.21361956
20100719,0.21483748,0.21978719,0.20968778,0.21843727
20100720,0.20758923,0.22623826,0.20593932,0.22533831
20100721,0.23379375,0.23379375,0.21594804,0.21744768
20100722,0.22591022,0.23655835,0.22591022,0.23210913
20100723,0.22885271,0.23840074,0.22755298,0.23815079
20100726,0.23918542,0.24403513,0.23588562,0.24338517
20100727,0.24698283,0.24808276,0.24028330,0.24333309
20100728,0.24285930,0.24590941,0.23520900,0.23835912
20100729,0.24163136,0.24323124,0.22528262,0.23268205
20100730,0.22677153,0.23812010,0.22267204,0.23427059
20100802,0.24297515,0.24867457,0.24027543,0.24687475
20100803,0.24642242,0.24717234,0.24047309,0.24432266
20100804,0.24753024,0.25207988,0.24433050,0.25137994
20100805,0.24764561,0.25079556,0.24464567,0.24989557
20100806,0.24087453,0.24977359,0.23727491,0.24872370
20100809,0.25212275,0.25522242,0.24892310,0.25307265
20100810,0.24735814,0.25115750,0.24090923,0.24770808
20100811,0.23456643,0.23471641,0.22371798,0.22731747
20100812,0.21371250,0.22401069,0.21241273,0.22091124
20100813,0.21905972,0.22155926,0.21651019,0.21651019
20100816,0.21328447,0.22213382,0.21058466,0.21773414
20100817,0.22256592,0.23186449,0.22131611,0.22601539
20100818,0.22489669,0.23264657,0.22229673,0.22804664
20100819,0.22481031,0.22710991,0.21381225,0.21966122
20100820,0.21745631,0.22055568,0.21355709,0.21890602
20100823,0.22381509,0.22516518,0.21256433,0.21286435
20100824,0.20589956,0.20739919,0.19815145,0.20065084
20100825,0.19676806,0.20911606,0.19576822,0.20666646
20100826,0.20932032,0.20967027,0.19857184,0.19992165
20100827,0.20338644,0.20743617,0.19113726,0.20653623
20100830,0.20339343,0.20879325,0.19979354,0.19984354
20100831,0.19685442,0.20305298,0.19400508,0.19885396
20100901,0.20652185,0.21752035,0.20622189,0.21552062
20100902,0.21691598,0.22291642,0.21526586,0.22291642
20100903,0.22967117,0.23427059,0.22732146,0.23427059
20100907,0.23111710,0.23391671,0.22806754,0.22856747
20100908,0.23114060,0.24044022,0.23114060,0.23664038
20100909,0.24403488,0.24438486,0.23863522,0.23963516
20100910,0.24136342,0.24351310,0.23741402,0.24221329
20100913,0.24854051,0.25469028,0.24834052,0.25289035
20100914,0.25184358,0.25999337,0.25034362,0.25609347
20100915,0.25409262,0.26174240,0.25199268,0.26044244
20100916,0.26026481,0.26456423,0.25751518,0.26411429
20100917,0.26952657,0.26952657,0.26287715,0.26692680
20100920,0.26993369,0.28228295,0.26898375,0.28083304
20100921,0.28109763,0.28649758,0.27699766,0.27994764
20100922,0.27681970,0.28406890,0.27392001,0.27861950
20100923,0.27293641,0.28618575,0.27208645,0.27778617
20100924,0.28766602,0.29531511,0.28631618,0.29351533
20100927,0.29485523,0.29635501,0.28930608,0.29015595
20100928,0.29288499,0.29288499,0.27628584,0.29088509
20100929,0.28859138,0.29254126,0.28529147,0.28854138
20100930,0.29293469,0.29808442,0.27898542,0.28463513
20101001,0.29124837,0.29244816,0.27955044,0.28374970
20101004,0.28095612,0.28380618,0.26950587,0.27390596
20101005,0.28364669,0.29574655,0.28319669,0.29429656
20101006,0.29309649,0.29494647,0.28104664,0.28679657
20101007,0.29165879,0.29185876,0.28261006,0.28960908
20101008,0.29014254,0.29759235,0.28424269,0.29544240
20101011,0.29629136,0.30014125,0.29339145,0.29604137
20101012,0.29408752,0.30378711,0.28718781,0.30218718
20101013,0.30778102,0.31333068,0.30518118,0.30953091
20101014,0.30991227,0.31171234,0.30316200,0.30781218
20101015,0.31884763,0.32744756,0.31174768,0.32744756
20101018,0.32799756,0.33084754,0.32394759,0.32744756
20101019,0.31447675,0.32197619,0.30687731,0.31442675
20101020,0.31751360,0.32801240,0.31551383,0.32096320
20101021,0.32740218,0.33095166,0.31380416,0.32320279
20101022,0.32355566,0.33020475,0.32185590,0.32950485
20101025,0.33345483,0.34020493,0.33345483,0.33450484
20101026,0.32921093,0.33880979,0.32536139,0.33651006
20101027,0.33222420,0.34082353,0.33037434,0.33997360
20101028,0.34467654,0.34487652,0.33382728,0.34192672
20101029,0.34183604,0.34583588,0.33988612,0.34028611
20101101,0.34376709,0.35066643,0.33616781,0.34106734
20101102,0.34925616,0.35425553,0.34765636,0.35140589
20101103,0.35318414,0.35658399,0.34348458,0.35648400
20101104,0.36891424,0.37346380,0.36631449,0.36911422
20101105,0.37000685,0.37175665,0.36640727,0.36955690
20101108,0.36769447,0.37244440,0.36504451,0.37049443
20101109,0.37575499,0.37710501,0.36000478,0.36450484
20101110,0.36642795,0.37137765,0.35787846,0.37007773
20101111,0.35285518,0.36510362,0.34855573,0.36385378
20101112,0.35783777,0.36208762,0.33743847,0.34533820
20101115,0.35123859,0.35268833,0.34119034,0.34164026
20101116,0.33433677,0.34018654,0.32078731,0.32468715
20101117,0.32531000,0.33266022,0.32295992,0.32776007
20101118,0.33829521,0.34974336,0.33804525,0.34299445
20101119,0.34190173,0.34635175,0.33800171,0.34380174
20101122,0.33971554,0.35286421,0.33831568,0.35286421
20101123,0.34244754,0.34344753,0.33024763,0.33619759
20101124,0.34573345,0.35858283,0.34533347,0.35583296
20101126,0.34964345,0.35634333,0.34759349,0.35359338
20101129,0.34767158,0.35157126,0.33572255,0.34867150
20101130,0.33766643,0.34201664,0.33166614,0.33541632
20101201,0.35084453,0.36209436,0.35024454,0.35674444
20101202,0.35832829,0.36912764,0.35742835,0.36757773
20101203,0.36315064,0.37185065,0.36305064,0.37065065
20101206,0.37069952,0.37209933,0.36700003,0.36999962
20101207,0.38368775,0.38368775,0.36968819,0.37033817
20101208,0.37406828,0.37646839,0.36676792,0.37546834
20101209,0.38170835,0.38180834,0.37240937,0.37585899
20101210,0.37844961,0.38444960,0.37534961,0.38374960
20101213,0.38859428,0.38859428,0.37889442,0.37924442
20101214,0.38223288,0.38603271,0.37803307,0.38083294
20101215,0.38055276,0.38760282,0.37370271,0.37695274
20101216,0.37736796,0.38681716,0.37496817,0.38481733
20101217,0.38603919,0.38933910,0.38393925,0.38598919
20101220,0.38803079,0.39118063,0.37863126,0.38703084
20101221,0.39146126,0.39356106,0.38846156,0.39341107
20101222,0.39342773,0.39542762,0.39177782,0.39382771
20101223,0.39178289,0.39338282,0.38828304,0.39083293
20101227,0.38768928,0.39323912,0.37943950,0.39098918
20101228,0.39389643,0.39424643,0.38664650,0.38929647
20101229,0.39271410,0.39381400,0.39061429,0.39161420
20101230,0.39177123,0.39187122,0.38672160,0.38867146
20101231,0.38780347,0.38780347,0.37940448,0.38510379
20110103,0.39534959,0.41044958,0.39529959,0.40249959
20110104,0.40752425,0.40767424,0.39417509,0.40187460
20110105,0.39785027,0.41199850,0.39735033,0.41184852
20110106,0.41332264,0.41652243,0.41077281,0.41557249
20110107,0.41770902,0.41840904,0.40260870,0.41460896
20110110,0.41142095,0.42137025,0.40872114,0.41927040
20110111,0.42439749,0.42529748,0.41689753,0.42119750
20110112,0.42703922,0.43003914,0.42208934,0.42973915
20110113,0.43129327,0.43374323,0.42699334,0.43109328
20110114,0.43089243,0.44059226,0.42809248,0.44044226
20110118,0.42915927,0.44530774,0.42845934,0.44395787
20110119,0.44623764,0.44623764,0.42463824,0.42908812
20110120,0.42395219,0.42500207,0.40990377,0.41945270
20110121,0.42556820,0.42811801,0.40956940,0.40986937
20110124,0.41219656,0.42719643,0.40999658,0.42679644
20110125,0.42103116,0.42883081,0.41798129,0.42828083
20110126,0.43102167,0.43897115,0.42702193,0.43492141
20110127,0.44000713,0.44695645,0.43760736,0.44330680
20110128,0.44346686,0.44426680,0.40396981,0.40986937
20110131,0.41148720,0.41908697,0.40233749,0.41593707
20110201,0.42553641,0.44193589,0.42388647,0.43903598
20110202,0.43670687,0.44155640,0.43425712,0.43705684
20110203,0.43464953,0.44114952,0.42414954,0.43874952
20110204,0.43986673,0.44741615,0.43586703,0.44666621
20110207,0.44950054,0.46015055,0.44725053,0.45315054
20110208,0.45326279,0.46281201,0.45101298,0.46281201
20110209,0.45969956,0.46374912,0.45550003,0.45999953
20110210,0.45238932,0.46318906,0.44923939,0.46223909
20110211,0.45796918,0.47201823,0.45571933,0.47171825
20110214,0.47158710,0.47688695,0.47038713,0.47468701
20110215,0.47201314,0.47451295,0.46671356,0.47346303
20110216,0.47716341,0.48596273,0.47646346,0.48221302
20110217,0.47514640,0.48439633,0.47424641,0.48179635
20110218,0.48206178,0.48401163,0.47336247,0.47906202
20110222,0.45992320,0.46352299,0.43487466,0.43687454
20110223,0.43674186,0.44139124,0.41629459,0.42609328
20110224,0.42911093,0.43651111,0.41671061,0.43216100
20110225,0.44022716,0.45252652,0.43897723,0.45067662
20110228,0.45580771,0.46030730,0.44575865,0.45395789
20110301,0.46003402,0.46003402,0.42838512,0.43213499
20110302,0.43132903,0.44712826,0.43092905,0.43822870
20110303,0.45097528,0.46677441,0.45092528,0.46437454
20110304,0.46459950,0.46459950,0.44849951,0.45749950
20110307,0.46321873,0.46401868,0.42697118,0.43927035
20110308,0.43680365,0.45025376,0.42970359,0.44385371
20110309,0.44024531,0.44079530,0.42819544,0.43489537
20110310,0.41944903,0.42314858,0.40970022,0.41499957
20110311,0.40807741,0.42547645,0.40742745,0.42192665
20110314,0.41501233,0.42446148,0.40836294,0.41781208
20110315,0.38062983,0.40762840,0.37683003,0.40072876
20110316,0.39069919,0.39679840,0.36325276,0.37130171
20110317,0.38828899,0.39323885,0.38063920,0.38098919
20110318,0.39435610,0.39450610,0.37815585,0.37890586
20110321,0.39555164,0.40625168,0.39390163,0.40005165
20110322,0.40190760,0.40310747,0.39580824,0.39895791
20110323,0.39404960,0.40854958,0.38604960,0.40499958
20110324,0.41448137,0.42958069,0.40738169,0.42703080
20110325,0.43130567,0.43850493,0.42835597,0.43015578
20110328,0.43601461,0.43606461,0.42241415,0.42286417
20110329,0.42029954,0.43514953,0.41594955,0.43499953
20110330,0.44165578,0.44305564,0.43570637,0.44140580
20110331,0.43958095,0.44438074,0.43698106,0.44328079
20110401,0.44960733,0.45395692,0.44005824,0.44395787
20110404,0.44774741,0.44889740,0.43379749,0.43994746
20110405,0.43659726,0.44369640,0.43329766,0.43494746
20110406,0.44532835,0.44967814,0.43137903,0.43822870
20110407,0.43852454,0.44652408,0.42907509,0.43812457
20110408,0.44416242,0.44576246,0.42511189,0.43156207
20110411,0.43660594,0.43955598,0.42340576,0.42765582
20110412,0.42161812,0.42476788,0.41381871,0.41921830
20110413,0.42826839,0.43271806,0.41921906,0.42921832
20110414,0.42027494,0.42882443,0.41512525,0.42687455
20110415,0.42186433,0.42966367,0.41651478,0.42411414
20110418,0.41183719,0.41613706,0.39498772,0.41593707
20110419,0.41853724,0.42343709,0.41238743,0.42343709
20110420,0.44576458,0.45326398,0.44426470,0.45161411
20110421,0.46572229,0.46587228,0.45892270,0.46307245
20110425,0.46475990,0.46720995,0.46155983,0.46650994
20110426,0.47033093,0.47918057,0.46743104,0.47453076
20110427,0.47652491,0.48557443,0.47062522,0.48437449
20110428,0.47964536,0.48389532,0.47579540,0.48364532
20110429,0.47985175,0.48480125,0.47785195,0.48130161
20110502,0.48339742,0.48644741,0.47444747,0.47869745
20110503,0.47715942,0.47850931,0.46256067,0.47150990
20110504,0.47144952,0.47549952,0.45764953,0.46874952
20110505,0.46186828,0.47806717,0.45656865,0.46171829
20110506,0.47577821,0.48327787,0.46202884,0.46572867
20110509,0.46793088,0.47653053,0.46298108,0.47078076
20110510,0.47546387,0.48496414,0.47291379,0.48286408
20110511,0.48139643,0.48594592,0.46269851,0.47244743
20110512,0.46753128,0.48278067,0.45993159,0.48078075
20110513,0.47754803,0.47974779,0.46324958,0.46374953
20110516,0.45763436,0.46133424,0.43658508,0.43963498
20110517,0.43302918,0.44347868,0.43032931,0.44322869
20110518,0.44156102,0.45655970,0.43976118,0.45400992
20110519,0.45926607,0.46096595,0.45011675,0.45791617
20110520,0.45636133,0.45811118,0.44616219,0.44781205
20110523,0.42943492,0.43308480,0.42203518,0.42838496
20110524,0.43171237,0.43171237,0.42026205,0.42031205
20110525,0.41829954,0.43089953,0.41804954,0.42499954
20110526,0.42081918,0.43646803,0.42081918,0.43296829
20110527,0.43512686,0.44072656,0.43417691,0.43942663
20110531,0.45207296,0.46057245,0.44492339,0.46057245
20110601,0.45759509,0.46049506,0.42989538,0.43114537
20110602,0.43309540,0.43779535,0.42649547,0.43364540
20110603,0.41840747,0.42795650,0.41245808,0.41395792
20110606,0.41205806,0.41730817,0.40350790,0.40395790
20110607,0.40706367,0.41171326,0.40086423,0.40161416
20110608,0.39881786,0.40091769,0.38956860,0.39296833
20110609,0.39313714,0.40033690,0.38948726,0.39468709
20110610,0.38931084,0.39196057,0.37596218,0.37656212
20110613,0.37817240,0.38262208,0.37302278,0.37682250
20110614,0.38533317,0.39413279,0.38518318,0.39083293
20110615,0.38022818,0.38702779,0.36692894,0.36947879
20110616,0.36967211,0.37317185,0.35527320,0.36432251
20110617,0.37461291,0.37601277,0.35841451,0.36161420
20110620,0.35805688,0.37010543,0.35805688,0.36640587
20110621,0.37113379,0.39158290,0.36618401,0.39083293
20110622,0.38563066,0.39238033,0.38178086,0.38203085
20110623,0.36945648,0.39310370,0.36600689,0.39260376
20110624,0.38677580,0.38797572,0.37012684,0.37192673
20110627,0.37369959,0.39509956,0.37154959,0.38999957
20110628,0.39280137,0.40764953,0.39130156,0.40749955
20110629,0.41110390,0.41455352,0.40360475,0.41260374
20110630,0.41693134,0.42953077,0.41623137,0.42828083
20110701,0.42967558,0.44977443,0.42597579,0.44812453
20110705,0.44963303,0.45603279,0.44678314,0.45458284
20110706,0.45342692,0.46137651,0.44892715,0.45942661
20110707,0.46952087,0.48202009,0.46782097,0.47802034
20110708,0.46586265,0.47421198,0.45826326,0.47406200
20110711,0.45959524,0.46634517,0.44369541,0.44864535
20110712,0.44805806,0.45095811,0.43710786,0.43770787
20110713,0.44744115,0.45689097,0.43889132,0.44354123
20110714,0.44742997,0.45317972,0.42323106,0.42828083
20110715,0.44301222,0.44531202,0.43386300,0.44531202
20110718,0.43861824,0.44366787,0.42551919,0.43796828
20110719,0.45115540,0.46950359,0.45100542,0.46885365
20110720,0.47634091,0.47654091,0.46044122,0.46229118
20110721,0.46366673,0.47916562,0.45626726,0.47166616
20110722,0.47125310,0.48815142,0.46990323,0.48630160
20110725,0.47428725,0.49113680,0.47193731,0.48343700
20110726,0.48179376,0.49194257,0.47949402,0.48609325
20110727,0.47721630,0.47811623,0.44581851,0.44921827
20110728,0.45006424,0.46841278,0.44471466,0.45161411
20110729,0.44053929,0.46113879,0.43423945,0.44723913
20110801,0.46344733,0.46584731,0.42499755,0.44119746
20110802,0.43450842,0.44040853,0.40600787,0.40770790
20110803,0.40873125,0.42038071,0.38783221,0.41828081
20110804,0.40105420,0.40305422,0.36125378,0.36135379
20110805,0.37333419,0.37798399,0.32383628,0.35338503
20110808,0.32225198,0.33975208,0.29065178,0.29130179
20110809,0.30284777,0.33224755,0.27914794,0.33119756
20110810,0.30898426,0.32348352,0.29038521,0.29213512
20110811,0.30348627,0.33963463,0.29983643,0.32963508
20110812,0.33712058,0.34401998,0.32532161,0.33802050
20110815,0.34220516,0.35270378,0.33755577,0.35260379
20110816,0.34304131,0.35274106,0.33014163,0.34354129
20110817,0.34561769,0.35381693,0.32746939,0.33796841
20110818,0.31040493,0.31050491,0.27960940,0.28895804
20110819,0.27910920,0.30010613,0.27186026,0.27276012
20110822,0.29190551,0.29255541,0.27295840,0.27520806
20110823,0.28107322,0.30947051,0.27787352,0.30927053
20110824,0.30761325,0.31831197,0.29936423,0.31656218
20110825,0.31590403,0.32040409,0.29805380,0.30135384
20110826,0.29862660,0.32682439,0.28942732,0.32312468
20110829,0.33332587,0.35182453,0.33332587,0.35062462
20110830,0.34690974,0.36406022,0.34115958,0.35776004
20110831,0.36439326,0.37289310,0.35049352,0.35984334
20110901,0.36218667,0.37058636,0.34768720,0.34968713
20110902,0.33000810,0.33520822,0.31965784,0.32520798
20110906,0.30220903,0.32660572,0.29995933,0.32515591
20110907,0.33928955,0.34998922,0.33648963,0.34973922
20110908,0.34419549,0.35964529,0.34184552,0.34489548
20110909,0.33853650,0.34223636,0.31573741,0.32218716
20110912,0.31152249,0.33497042,0.31092254,0.33427048
20110913,0.33813951,0.34978915,0.33343965,0.34723923
20110914,0.35328948,0.37448885,0.34248980,0.36223921
20110915,0.37474806,0.38044727,0.36339964,0.37869752
20110916,0.38164436,0.39019311,0.37899475,0.38859335
20110919,0.37483358,0.39553267,0.36498401,0.38958293
20110920,0.39521098,0.40461005,0.38156233,0.38406208
20110921,0.39007952,0.39592921,0.36423088,0.36453086
20110922,0.33681127,0.34596022,0.31301401,0.32906216
20110923,0.32067408,0.34347223,0.31997413,0.33932257
20110926,0.34458327,0.35273288,0.32188437,0.35083297
20110927,0.36926130,0.37811037,0.35466283,0.36156210
20110928,0.36667968,0.37377929,0.34348097,0.34453091
20110929,0.36192031,0.36282023,0.31647404,0.33432257
20110930,0.32113230,0.32843190,0.30728307,0.30833301
20111003,0.29956454,0.31416282,0.28376641,0.28416637
20111004,0.27531167,0.30325778,0.26691284,0.30145803
20111005,0.29937660,0.32732442,0.29247714,0.32437465
20111006,0.32399176,0.34104133,0.31924188,0.34104133
20111007,0.34000935,0.34505874,0.32756084,0.33401007
20111010,0.35103175,0.36828086,0.34958183,0.36828086
20111011,0.36569697,0.37869508,0.36394722,0.37614545
20111012,0.38733692,0.39453668,0.38093714,0.38218710
20111013,0.37994758,0.39389749,0.37859759,0.39244750
20111014,0.40736270,0.41406208,0.40061331,0.41406208
20111017,0.40814360,0.41199307,0.38829635,0.39489543
20111018,0.39346953,0.41586780,0.38212041,0.40921831
20111019,0.40392341,0.40662324,0.38202485,0.38562462
20111020,0.38472853,0.38667842,0.36382970,0.38072875
20111021,0.39222057,0.40166987,0.38392120,0.39427042
20111024,0.39890793,0.42205549,0.39760807,0.41890582
20111025,0.41440370,0.41515361,0.39160624,0.39515585
20111026,0.40104322,0.40344317,0.37114372,0.39359334
20111027,0.42101246,0.43226145,0.40871355,0.42531207
20111028,0.41746898,0.42836817,0.41746898,0.42671830
20111031,0.41532184,0.42042150,0.40472256,0.40557250
20111101,0.37631606,0.38486529,0.36756685,0.37416625
20111102,0.38493497,0.38808485,0.37288544,0.38338503
20111103,0.39276940,0.40856817,0.37917046,0.40671831
20111104,0.40071620,0.40576577,0.38861722,0.40041623
20111107,0.40047307,0.41007242,0.38802390,0.40932247
20111108,0.41801867,0.42536812,0.40421970,0.42296830
20111109,0.39836674,0.40046657,0.37616860,0.37921834
20111110,0.39025439,0.39115429,0.36715709,0.37765586
20111111,0.38840365,0.40275379,0.38665363,0.39885375
20111114,0.39653274,0.40288246,0.38758313,0.39208293
20111115,0.38908758,0.40968692,0.38748763,0.40468708
20111116,0.39603887,0.40528861,0.38278925,0.38473919
20111117,0.38197960,0.38227959,0.35103125,0.35828087
20111118,0.35823682,0.35938677,0.34783720,0.34968713
20111121,0.33612415,0.33682410,0.31912546,0.32937467
20111122,0.32653943,0.33588912,0.32128960,0.33223924
20111123,0.32540376,0.32635363,0.30985597,0.31015593
20111125,0.30677439,0.31712353,0.30312470,0.30312470
20111128,0.32532736,0.33592663,0.32512738,0.33442673
20111129,0.33338486,0.34168448,0.32583520,0.32838509
20111130,0.35527729,0.36567662,0.35222748,0.36442670
20111201,0.36483942,0.37513912,0.36388944,0.37223920
20111202,0.38324743,0.38349743,0.36834753,0.36869752
20111205,0.38638056,0.38888044,0.37498114,0.38078085
20111206,0.38266439,0.38546450,0.37451409,0.37786421
20111207,0.37498725,0.38333697,0.36343764,0.37843713
20111208,0.37081520,0.37936440,0.35691651,0.35916629
20111209,0.36239764,0.37954753,0.36144764,0.37619755
20111212,0.36455369,0.36490365,0.35410502,0.36385378
20111213,0.37076008,0.37510961,0.34701263,0.35156214
20111214,0.34735648,0.34840635,0.32925874,0.33520800
20111215,0.34465214,0.34475213,0.33090405,0.33260381
20111216,0.33807039,0.35101926,0.33582059,0.33677051
20111219,0.34139746,0.34354744,0.32489758,0.32744756
20111220,0.34296156,0.35755993,0.34296156,0.35651004
20111221,0.35036545,0.35036545,0.32916754,0.34166631
20111222,0.34304961,0.35054961,0.34209962,0.34999961
20111223,0.35196288,0.35906214,0.34991310,0.35906214
20111227,0.35772286,0.36562226,0.35622297,0.36182255
20111228,0.36090667,0.36220651,0.34675837,0.35020796
20111229,0.35118121,0.35788085,0.34823137,0.35703090
20111230,0.35491412,0.35951366,0.35391423,0.35411421
20120103,0.37407046,0.37991999,0.37177064,0.37427044
20120104,0.37249962,0.38059961,0.36774962,0.37874961
20120105,0.37682332,0.38932243,0.37242363,0.38807252
20120106,0.38908306,0.39493281,0.38433327,0.39208293
20120109,0.39535172,0.39595173,0.38490168,0.38880169
20120110,0.40137008,0.40446984,0.39402062,0.39677042
20120111,0.39678096,0.40208071,0.39253116,0.39953083
20120112,0.40272055,0.40572033,0.39357122,0.40427044
20120113,0.39803508,0.40013500,0.38953540,0.39963502
20120117,0.41081411,0.41576368,0.40621451,0.41036415
20120118,0.41331726,0.42706617,0.41096744,0.42666620
20120119,0.43270812,0.43735767,0.43075830,0.43520787
20120120,0.42938100,0.43363081,0.42858103,0.43328083
20120123,0.43317873,0.44262827,0.42602909,0.43322873
20120124,0.42773302,0.43453275,0.42538311,0.43083289
20120125,0.44444125,0.45054113,0.43454145,0.44729120
20120126,0.45300050,0.45545023,0.43630233,0.44255164
20120127,0.43997696,0.44887649,0.43927699,0.44692659
20120130,0.43550697,0.44945559,0.43035748,0.44765577
20120131,0.45401793,0.45671774,0.44091886,0.44921827
20120201,0.45691024,0.46525951,0.45261061,0.46025994
20120202,0.46479950,0.46919949,0.45929950,0.46499950
20120203,0.47788922,0.48518906,0.47533928,0.48348910
20120206,0.47802061,0.48307030,0.47467082,0.48302031
20120207,0.48180364,0.48845369,0.47520359,0.48510367
20120208,0.48582693,0.49317658,0.48057718,0.49317658
20120209,0.49851449,0.50571398,0.49016509,0.50411409
20120210,0.49343283,0.49753269,0.48823301,0.49333283
