Date/Time,Open,High,Low,Close,Volume
9/20/2010,1.378,1.42333333,1.344,1.404,14212500
9/21/2010,1.39266666,1.43666666,1.378,1.38466666,11940000
9/22/2010,1.39133333,1.39666666,1.32,1.32466666,14443500
9/23/2010,1.326,1.34266666,1.3,1.304,10021500
9/24/2010,1.33,1.346,1.31,1.34,8683500
9/27/2010,1.36,1.38733333,1.33666666,1.36866666,6279000
9/28/2010,1.40266666,1.43266666,1.384,1.42666666,18217500
9/29/2010,1.41266666,1.46866666,1.40866666,1.46533333,29539500
9/30/2010,1.46666666,1.47666666,1.346,1.36066666,32937000
10/1/2010,1.37933333,1.38333333,1.354,1.37333333,8965500
10/4/2010,1.362,1.41133333,1.35333333,1.39933333,9654000
10/5/2010,1.41,1.41866666,1.40066666,1.408,4980000
10/6/2010,1.404,1.41733333,1.35466666,1.364,4701000
10/7/2010,1.37133333,1.376,1.356,1.362,2115000
10/8/2010,1.362,1.386,1.35933333,1.362,4017000
10/11/2010,1.36266666,1.38,1.338,1.34933333,2568000
10/12/2010,1.34666666,1.352,1.33533333,1.34933333,3660000
10/13/2010,1.376,1.39,1.35733333,1.36933333,4773000
10/14/2010,1.4,1.402,1.36,1.38333333,4422000
10/15/2010,1.39266666,1.39333333,1.35,1.36933333,4270500
10/18/2010,1.368,1.376,1.348,1.34866666,2442000
10/19/2010,1.34666666,1.36066666,1.33333333,1.33666666,3678000
10/20/2010,1.344,1.37933333,1.336,1.37666666,4687500
10/21/2010,1.374,1.39666666,1.36333333,1.38333333,6256500
10/22/2010,1.37866666,1.39533333,1.37,1.38133333,2416500
10/25/2010,1.396,1.39866666,1.382,1.39,1777500
10/26/2010,1.38666666,1.458,1.36733333,1.424,9913500
10/27/2010,1.41666666,1.42533333,1.37666666,1.4,5347500
10/28/2010,1.426,1.43333333,1.39733333,1.41266666,3363000
10/29/2010,1.40933333,1.45666666,1.40333333,1.456,4209000
11/1/2010,1.46266666,1.51666666,1.42066666,1.42733333,6837000
11/2/2010,1.44533333,1.45866666,1.40333333,1.41666666,4837500
11/3/2010,1.41866666,1.5,1.41066666,1.45133333,5589000
11/4/2010,1.50666666,1.68866666,1.47666666,1.66,28110000
11/5/2010,1.658,1.66466666,1.58133333,1.62933333,15165000
11/8/2010,1.63333333,1.66666666,1.602,1.66533333,7642500
11/9/2010,1.66666666,1.71266666,1.60333333,1.642,14346000
11/10/2010,1.632,1.998,1.60333333,1.95733333,45907500
11/11/2010,1.90666666,1.94,1.822,1.86933333,29179500
11/12/2010,1.88333333,2.03333333,1.87133333,1.98933333,40936500
11/15/2010,2.01466666,2.196,2.01466666,2.05333333,39343500
11/16/2010,2.06666666,2.09333333,1.89466666,1.978,20214000
11/17/2010,1.99933333,2.05,1.90733333,1.966,11250000
11/18/2010,2.04466666,2.04933333,1.928,1.99266666,14341500
11/19/2010,2.01066666,2.09133333,1.98,2.066,17257500
11/22/2010,2.10466666,2.23,2.1,2.22666666,22945500
11/23/2010,2.21933333,2.37866666,2.146,2.30466666,23667000
11/24/2010,2.35133333,2.398,2.28866666,2.36466666,21375000
11/26/2010,2.37333333,2.4,2.31666666,2.35466666,5259000
11/29/2010,2.38266666,2.39666666,2.222,2.28866666,17184000
11/30/2010,2.24733333,2.35533333,2.22733333,2.35533333,33339000
12/1/2010,2.39133333,2.428,2.23,2.29,19488000
12/2/2010,2.26733333,2.28666666,2.08,2.15666666,30105000
12/3/2010,2.134,2.15,2.058,2.09933333,17401500
12/6/2010,2.09,2.09666666,1.97066666,2.02066666,19116000
12/7/2010,2.03266666,2.16,2.00333333,2.104,19669500
12/8/2010,2.16533333,2.166,2.10133333,2.158,9900000
12/9/2010,2.16733333,2.18133333,2.11,2.13666666,6090000
12/10/2010,2.13666666,2.19466666,2.07533333,2.10133333,6441000
12/13/2010,2.10933333,2.118,2.02666666,2.03666666,6156000
12/14/2010,2.01933333,2.026,1.85066666,1.902,26485500
12/15/2010,1.91133333,1.998,1.902,1.97333333,11143500
12/16/2010,2,2.06066666,1.97666666,2.054,11851500
12/17/2010,2.08933333,2.10266666,2.04733333,2.09066666,12195000
12/20/2010,2.10933333,2.146,2.084,2.11333333,7851000
12/21/2010,2.12,2.17933333,2.114,2.15066666,11665500
12/22/2010,2.15,2.19066666,2.11333333,2.17533333,12499500
12/23/2010,2.084,2.16533333,1.99466666,2.006,23289000
12/27/2010,1.86666666,1.90533333,1.67066666,1.70333333,139528500
12/28/2010,1.72333333,1.78333333,1.66666666,1.76066666,60844500
12/29/2010,1.802,1.86733333,1.76666666,1.84866666,49788000
12/30/2010,1.84666666,1.86,1.75866666,1.76666666,30616500
12/31/2010,1.77133333,1.81666666,1.76666666,1.77533333,21268500
1/3/2011,1.78933333,1.8,1.72666666,1.77466666,19245000
1/4/2011,1.77733333,1.79666666,1.73466666,1.778,17811000
1/5/2011,1.76533333,1.79333333,1.746,1.78866666,21700500
1/6/2011,1.78866666,1.86666666,1.78733333,1.85866666,30918000
1/7/2011,1.86666666,1.90533333,1.86,1.88266666,33718500
1/10/2011,1.878,1.912,1.87,1.89666666,20140500
1/11/2011,1.906,1.914,1.79466666,1.79733333,25653000
1/12/2011,1.80066666,1.82666666,1.768,1.79733333,14466000
1/13/2011,1.79733333,1.798,1.744,1.748,10854000
1/14/2011,1.74333333,1.772,1.70733333,1.71666666,17880000
1/18/2011,1.69866666,1.70933333,1.65,1.70933333,24325500
1/19/2011,1.68466666,1.698,1.58333333,1.602,35572500
1/20/2011,1.602,1.63,1.49133333,1.508,34198500
1/21/2011,1.54133333,1.57266666,1.514,1.536,18255000
1/24/2011,1.56866666,1.654,1.54866666,1.63266666,24676500
1/25/2011,1.64333333,1.65933333,1.60133333,1.64533333,19072500
1/26/2011,1.64733333,1.65866666,1.60666666,1.65,16198500
1/27/2011,1.64933333,1.672,1.63533333,1.66133333,13435500
1/28/2011,1.65866666,1.65866666,1.58333333,1.60066666,15726000
1/31/2011,1.60333333,1.608,1.56666666,1.60666666,12454500
2/1/2011,1.62066666,1.64866666,1.56933333,1.594,10617000
2/2/2011,1.59466666,1.612,1.578,1.596,8542500
2/3/2011,1.588,1.59333333,1.54333333,1.57533333,7680000
2/4/2011,1.578,1.578,1.548,1.564,8160000
2/7/2011,1.55066666,1.55066666,1.52533333,1.538,13426500
2/8/2011,1.54066666,1.68333333,1.53333333,1.63266666,52573500
2/9/2011,1.60866666,1.612,1.51933333,1.54733333,39534000
2/10/2011,1.55066666,1.576,1.52066666,1.548,12541500
2/11/2011,1.55,1.58333333,1.52933333,1.55,9517500
2/14/2011,1.54333333,1.60933333,1.53666666,1.53866666,19246500
2/15/2011,1.534,1.54466666,1.504,1.52266666,14305500
2/16/2011,1.54,1.66466666,1.538,1.64866666,61726500
2/17/2011,1.642,1.69933333,1.57,1.57333333,39276000
2/18/2011,1.55533333,1.566,1.53066666,1.54533333,35560500
2/22/2011,1.52533333,1.53333333,1.452,1.458,30969000
2/23/2011,1.47866666,1.5,1.40733333,1.45533333,24084000
2/24/2011,1.452,1.50533333,1.43333333,1.502,15829500
2/25/2011,1.52066666,1.59,1.51266666,1.574,20194500
2/28/2011,1.58266666,1.60666666,1.56666666,1.59266666,15768000
3/1/2011,1.6,1.62133333,1.58,1.596,16596000
3/2/2011,1.588,1.61866666,1.582,1.60133333,9949500
3/3/2011,1.618,1.65266666,1.604,1.624,9603000
3/4/2011,1.632,1.666,1.58533333,1.66333333,23701500
3/7/2011,1.662,1.69333333,1.64666666,1.66266666,30504000
3/8/2011,1.65866666,1.664,1.6,1.644,20998500
3/9/2011,1.628,1.666,1.618,1.648,13872000
3/10/2011,1.62933333,1.63266666,1.582,1.60066666,15255705
3/11/2011,1.59,1.61666666,1.56866666,1.60466666,13961910
3/14/2011,1.588,1.6,1.54666666,1.55,17490000
3/15/2011,1.48,1.53066666,1.45333333,1.53,19782000
3/16/2011,1.524,1.55,1.51266666,1.52133333,17545500
3/17/2011,1.54933333,1.562,1.50933333,1.52066666,13839000
3/18/2011,1.546,1.546,1.50066666,1.53066666,10318500
3/21/2011,1.53666666,1.53666666,1.50266666,1.51533333,6175500
3/22/2011,1.51533333,1.524,1.46666666,1.47933333,8743500
3/23/2011,1.474,1.48466666,1.45133333,1.48066666,6342000
3/24/2011,1.476,1.492,1.46533333,1.48866666,6933000
3/25/2011,1.49533333,1.53333333,1.49333333,1.51666666,8520000
3/28/2011,1.51333333,1.56933333,1.50333333,1.55,15871500
3/29/2011,1.55333333,1.6,1.54733333,1.59466666,11331000
3/30/2011,1.60733333,1.63266666,1.534,1.58066666,18349500
3/31/2011,1.76666666,1.914,1.76666666,1.85,172767000
4/1/2011,1.84866666,1.87866666,1.77133333,1.77733333,42972000
4/4/2011,1.78866666,1.8,1.682,1.722,39139500
4/5/2011,1.72666666,1.8,1.71266666,1.78,47713500
4/6/2011,1.8,1.80066666,1.72,1.766,19324500
4/7/2011,1.79,1.86266666,1.76333333,1.816,42154500
4/8/2011,1.83866666,1.84,1.75733333,1.766,29196000
4/11/2011,1.76866666,1.76866666,1.668,1.68466666,20541000
4/12/2011,1.672,1.68066666,1.62,1.64333333,20361000
4/13/2011,1.67533333,1.71266666,1.654,1.662,18172500
4/14/2011,1.658,1.68533333,1.61333333,1.676,14751000
4/15/2011,1.71,1.74533333,1.694,1.70533333,14152500
4/18/2011,1.67533333,1.708,1.624,1.66866666,15508500
4/19/2011,1.66666666,1.684,1.64333333,1.67733333,8230500
4/20/2011,1.71333333,1.73933333,1.68666666,1.71666666,12558000
4/21/2011,1.72333333,1.79866666,1.706,1.78266666,20791500
4/25/2011,1.78,1.782,1.73133333,1.75933333,12013500
4/26/2011,1.75933333,1.81666666,1.754,1.79533333,21000000
4/27/2011,1.79533333,1.824,1.77533333,1.80533333,14953500
4/28/2011,1.80466666,1.846,1.78133333,1.844,24000000
4/29/2011,1.846,1.858,1.828,1.84,10890000
5/2/2011,1.84,1.85333333,1.804,1.83,11769000
5/3/2011,1.82533333,1.826,1.76666666,1.79133333,13708500
5/4/2011,1.78533333,1.8,1.71666666,1.77933333,15667500
5/5/2011,1.81333333,1.82933333,1.74466666,1.76266666,18277500
5/6/2011,1.79333333,1.84666666,1.77466666,1.808,14725500
5/9/2011,1.8,1.86666666,1.79,1.86066666,13746000
5/10/2011,1.87133333,1.93,1.86066666,1.88866666,23029500
5/11/2011,1.88,1.88666666,1.79466666,1.80466666,14437500
5/12/2011,1.80466666,1.84933333,1.77666666,1.84466666,9420000
5/13/2011,1.86666666,1.87933333,1.82,1.83666666,9922500
5/16/2011,1.866,1.866,1.77,1.77333333,11335500
5/17/2011,1.8,1.8,1.71466666,1.73066666,18513000
5/18/2011,1.74,1.76466666,1.70133333,1.75666666,10942500
5/19/2011,1.802,1.896,1.77333333,1.88,39826500
5/20/2011,1.884,1.88533333,1.82333333,1.86466666,12637500
5/23/2011,1.84133333,1.84133333,1.77466666,1.788,12954000
5/24/2011,1.80133333,1.83333333,1.77333333,1.78133333,9205500
5/25/2011,1.79333333,1.934,1.74466666,1.932,70396500
5/26/2011,1.92733333,1.984,1.87333333,1.96533333,50053500
5/27/2011,1.96,1.978,1.92133333,1.97,25306500
5/31/2011,1.97933333,2.01866666,1.97,2.00933333,49357500
6/1/2011,2,2.00666666,1.892,1.90133333,22948500
6/2/2011,1.90133333,1.95466666,1.90066666,1.91733333,14794500
6/3/2011,1.99666666,2.1,1.96666666,2.00866666,93138000
6/6/2011,2.00666666,2.00866666,1.884,1.91333333,34966500
6/7/2011,1.92933333,1.95933333,1.884,1.89133333,18331500
6/8/2011,1.896,1.90666666,1.80133333,1.808,25438500
6/9/2011,1.82866666,1.87333333,1.80666666,1.84133333,24048000
6/10/2011,1.83466666,1.88666666,1.82333333,1.85733333,23499000
6/13/2011,1.87133333,1.92533333,1.85866666,1.89533333,25701000
6/14/2011,1.90266666,1.98,1.90133333,1.90666666,23601000
6/15/2011,1.896,1.89666666,1.80466666,1.82133333,20175000
6/16/2011,1.84466666,1.86666666,1.716,1.76666666,27633000
6/17/2011,1.79133333,1.84666666,1.74266666,1.76666666,25710000
6/20/2011,1.75266666,1.764,1.7,1.734,23067000
6/21/2011,1.74933333,1.84866666,1.73333333,1.83533333,22440000
6/22/2011,1.83533333,1.88333333,1.80666666,1.814,22134000
6/23/2011,1.81333333,1.848,1.74733333,1.84733333,17550000
6/24/2011,1.84266666,1.86466666,1.81733333,1.838,54127500
6/27/2011,1.84866666,1.88533333,1.82066666,1.83066666,27141000
6/28/2011,1.85266666,1.88333333,1.84466666,1.874,13338000
6/29/2011,1.9,1.93933333,1.87133333,1.886,21927000
6/30/2011,1.9,1.95533333,1.89333333,1.942,14200500
7/1/2011,1.938,1.97333333,1.92,1.93466666,12823500
7/5/2011,1.93466666,1.968,1.914,1.94266666,14940000
7/6/2011,1.94266666,1.94266666,1.90333333,1.93066666,13903500
7/7/2011,1.94266666,2,1.934,1.982,19918500
7/8/2011,1.99266666,1.99266666,1.906,1.92066666,18609000
7/11/2011,1.89333333,1.902,1.86666666,1.89,14637000
7/12/2011,1.89133333,1.93933333,1.86666666,1.878,15681000
7/13/2011,1.89533333,1.93533333,1.86,1.90933333,15990000
7/14/2011,1.902,1.93066666,1.81666666,1.84066666,17385000
7/15/2011,1.85266666,1.85533333,1.82666666,1.83866666,10635000
7/18/2011,1.82266666,1.83,1.77533333,1.81533333,12778500
7/19/2011,1.83866666,1.874,1.836,1.85933333,15391500
7/20/2011,1.86666666,2.02933333,1.85333333,1.91266666,45724500
7/21/2011,1.92733333,1.944,1.87333333,1.91333333,15172500
7/22/2011,1.91333333,1.96933333,1.90333333,1.95266666,8752500
7/25/2011,1.934,1.95,1.896,1.89933333,10099500
7/26/2011,1.88733333,1.918,1.86466666,1.86666666,11409000
7/27/2011,1.9,1.9,1.834,1.84266666,14377500
7/28/2011,1.84,1.90333333,1.836,1.878,14080500
7/29/2011,1.85333333,1.89333333,1.83333333,1.878,14223000
8/1/2011,1.91133333,1.932,1.88066666,1.918,17473500
8/2/2011,1.91266666,1.94666666,1.818,1.82266666,23241000
8/3/2011,1.83333333,1.85533333,1.756,1.81333333,26917500
8/4/2011,1.76733333,1.79266666,1.64466666,1.65,45967500
8/5/2011,1.666,1.692,1.522,1.616,29466000
8/8/2011,1.54,1.62933333,1.54,1.576,39127500
8/9/2011,1.61,1.69666666,1.58,1.67066666,20001000
8/10/2011,1.696,1.696,1.57533333,1.588,23463000
8/11/2011,1.60266666,1.71666666,1.6,1.68666666,12547500
8/12/2011,1.70666666,1.80933333,1.69066666,1.754,15136500
8/15/2011,1.77466666,1.78333333,1.72866666,1.74866666,11079000
8/16/2011,1.742,1.76933333,1.722,1.74,8065500
8/17/2011,1.75933333,1.77666666,1.70066666,1.722,9655500
8/18/2011,1.66666666,1.67666666,1.56466666,1.61733333,15849000
8/19/2011,1.59066666,1.61466666,1.46666666,1.48666666,20629500
8/22/2011,1.54066666,1.58666666,1.44533333,1.46333333,14791500
8/23/2011,1.462,1.54066666,1.43333333,1.53066666,13035000
8/24/2011,1.54,1.59533333,1.522,1.59133333,10264500
8/25/2011,1.59133333,1.59133333,1.52666666,1.54066666,10197000
8/26/2011,1.514,1.59666666,1.47133333,1.582,11427000
8/29/2011,1.61466666,1.65666666,1.60133333,1.64733333,12051000
8/30/2011,1.63333333,1.65133333,1.606,1.642,5493000
8/31/2011,1.65333333,1.7,1.61866666,1.64933333,12357000
9/1/2011,1.644,1.658,1.58933333,1.6,12721500
9/2/2011,1.56333333,1.59933333,1.512,1.538,11548500
9/6/2011,1.5,1.54666666,1.486,1.52933333,12147000
9/7/2011,1.55933333,1.6,1.552,1.58933333,6888000
9/8/2011,1.572,1.602,1.552,1.574,7585500
9/9/2011,1.558,1.57133333,1.50333333,1.53133333,10039500
9/12/2011,1.5,1.554,1.49666666,1.52533333,8499000
9/13/2011,1.534,1.60666666,1.51666666,1.60533333,10897500
9/14/2011,1.61666666,1.656,1.586,1.62266666,12462000
9/15/2011,1.63866666,1.662,1.622,1.65466666,8439000
9/16/2011,1.652,1.72266666,1.63266666,1.72,21256500
9/19/2011,1.66333333,1.72066666,1.588,1.718,17361000
9/20/2011,1.732,1.77333333,1.71133333,1.734,17706000
9/21/2011,1.73,1.79666666,1.71333333,1.72333333,14814000
9/22/2011,1.67666666,1.74066666,1.65866666,1.70866666,11637000
9/23/2011,1.69933333,1.77466666,1.69,1.75866666,17346000
9/26/2011,1.768,1.768,1.66,1.70133333,14022000
9/27/2011,1.73333333,1.79933333,1.70466666,1.746,10117500
9/28/2011,1.73333333,1.76666666,1.634,1.63933333,10849500
9/29/2011,1.71466666,1.72133333,1.57,1.608,13944000
9/30/2011,1.65333333,1.65933333,1.566,1.626,20041500
10/3/2011,1.66333333,1.66666666,1.55,1.582,15348000
10/4/2011,1.55266666,1.62133333,1.52866666,1.57733333,18004500
10/5/2011,1.602,1.72266666,1.55666666,1.69133333,18442500
10/6/2011,1.69133333,1.84,1.668,1.79733333,26536500
10/7/2011,1.79866666,1.84,1.73666666,1.79933333,19674000
10/10/2011,1.82066666,1.87866666,1.8,1.85866666,13852500
10/11/2011,1.834,1.85133333,1.806,1.84066666,8635500
10/12/2011,1.81666666,1.86666666,1.81333333,1.85333333,16851000
10/13/2011,1.842,1.898,1.82933333,1.86266666,15652500
10/14/2011,1.86666666,1.90333333,1.81733333,1.87,21007500
10/17/2011,1.85733333,1.86666666,1.81733333,1.828,11317500
10/18/2011,1.82,1.89533333,1.78066666,1.88933333,14995500
10/19/2011,1.868,1.87066666,1.82,1.838,11893500
10/20/2011,1.82933333,1.83133333,1.8,1.82266666,14995500
10/21/2011,1.82666666,1.88666666,1.80066666,1.86866666,17139000
10/24/2011,1.858,1.926,1.85,1.90333333,14109000
10/25/2011,1.882,1.924,1.85333333,1.88333333,9816000
10/26/2011,1.87933333,1.89133333,1.82666666,1.86533333,7657500
10/27/2011,1.88933333,1.93,1.874,1.91733333,13041000
10/28/2011,1.9,2,1.86733333,1.99133333,18960000
10/31/2011,1.96666666,1.96733333,1.91666666,1.958,17010000
11/1/2011,1.89266666,1.928,1.86666666,1.92533333,9528000
11/2/2011,1.93333333,1.95066666,1.88333333,1.914,13129500
11/3/2011,2,2.166,1.96866666,2.164,37645500
11/4/2011,2.09733333,2.16,2.034,2.154,45493500
11/7/2011,2.10933333,2.13333333,2.05,2.08466666,18994500
11/8/2011,2.09133333,2.13333333,2.048,2.12266666,17518500
11/9/2011,2.058,2.09933333,2.02,2.05866666,14305500
11/10/2011,2.06266666,2.1,2.04333333,2.08866666,11209500
11/11/2011,2.12666666,2.3,2.038,2.24266666,58024500
11/14/2011,2.2,2.236,2.17466666,2.21466666,19885500
11/15/2011,2.19466666,2.29333333,2.182,2.262,13365000
11/16/2011,2.232,2.33333333,2.22666666,2.32933333,27498000
11/17/2011,2.3,2.32666666,2.21266666,2.24533333,20239500
11/18/2011,2.24266666,2.274,2.16933333,2.17333333,13542000
11/21/2011,2.16266666,2.16266666,2.07,2.11733333,15474000
11/22/2011,2.11733333,2.186,2.07,2.138,10989000
11/23/2011,2.11733333,2.13666666,2.08333333,2.09666666,6777000
11/25/2011,2.10333333,2.16066666,2.072,2.11066666,3594000
11/28/2011,2.13333333,2.21866666,2.12066666,2.17066666,10218000
11/29/2011,2.166,2.20466666,2.10866666,2.11666666,8866500
11/30/2011,2.16666666,2.19533333,2.148,2.18266666,11404500
12/1/2011,2.17133333,2.266,2.132,2.17333333,15453000
12/2/2011,2.18866666,2.246,2.16,2.22,12042000
12/5/2011,2.23533333,2.33333333,2.22866666,2.29466666,17401500
12/6/2011,2.28,2.332,2.26866666,2.32466666,14277000
12/7/2011,2.30866666,2.326,2.25333333,2.27933333,10114500
12/8/2011,2.056,2.11,1.974,2.05933333,49587000
12/9/2011,2.036,2.07466666,2.01866666,2.06933333,18592500
12/12/2011,2.02933333,2.04133333,2.00133333,2.02733333,11380500
12/13/2011,2.038,2.062,1.92733333,1.96333333,14911500
12/14/2011,1.96666666,1.97866666,1.86666666,1.902,17458500
12/15/2011,1.924,1.94466666,1.87466666,1.908,10504500
12/16/2011,1.91933333,1.92866666,1.86533333,1.86666666,15445500
12/19/2011,1.87266666,1.9,1.82466666,1.85,14805000
12/20/2011,1.87,1.89666666,1.848,1.86,12649500
12/21/2011,1.86066666,1.87133333,1.73533333,1.838,25582500
12/22/2011,1.84,1.87,1.82,1.85133333,15141000
12/23/2011,1.86666666,1.86666666,1.83466666,1.86,8871000
12/27/2011,1.844,1.918,1.84266666,1.90466666,11662500
12/28/2011,1.93266666,1.94933333,1.86933333,1.90066666,8628000
12/29/2011,1.906,1.956,1.90333333,1.91533333,7323000
12/30/2011,1.89933333,1.932,1.88333333,1.904,5097000
1/3/2012,1.92933333,1.96666666,1.84333333,1.872,13921500
1/4/2012,1.88066666,1.91133333,1.83333333,1.84733333,9451500
1/5/2012,1.85066666,1.862,1.79,1.808,15082500
1/6/2012,1.81333333,1.85266666,1.76066666,1.794,14794500
1/9/2012,1.8,1.83266666,1.74133333,1.81666666,13455000
1/10/2012,1.82933333,1.85066666,1.81666666,1.84133333,10077000
1/11/2012,1.84133333,1.892,1.82,1.882,10084500
1/12/2012,1.89866666,1.908,1.854,1.88333333,10939500
1/13/2012,1.89333333,1.9,1.50933333,1.51933333,82506000
1/17/2012,1.77733333,1.82266666,1.76066666,1.77333333,69774000
1/18/2012,1.77933333,1.792,1.75,1.78733333,18903000
1/19/2012,1.81266666,1.84933333,1.774,1.784,18694500
1/20/2012,1.79333333,1.8,1.76,1.77333333,9934500
1/23/2012,1.78733333,1.814,1.77333333,1.78466666,8919000
1/24/2012,1.77533333,1.84533333,1.76266666,1.828,12870000
1/25/2012,1.818,1.86733333,1.80333333,1.86466666,9168000
1/26/2012,1.87133333,1.972,1.86666666,1.92933333,19066500
1/27/2012,1.9,1.98133333,1.9,1.95533333,11226000
1/30/2012,1.966,1.974,1.902,1.97133333,10935000
1/31/2012,1.99333333,2,1.92466666,1.938,14346000
2/1/2012,1.938,1.98,1.93333333,1.972,7848000
2/2/2012,1.98133333,2.05866666,1.974,2.01666666,12085500
2/3/2012,2.02733333,2.08866666,2.01666666,2.07666666,11467500
2/6/2012,2.07333333,2.12666666,2.07,2.12,9781500
2/7/2012,2.12,2.12,2.05466666,2.10666666,15324000
2/8/2012,2.10666666,2.134,2.086,2.12866666,9355500
2/9/2012,2.13333333,2.19333333,2.09533333,2.172,19156500
2/10/2012,2.15066666,2.15133333,1.98933333,2.07333333,28113000
2/13/2012,2.10333333,2.13733333,2.06,2.09933333,17368500
2/14/2012,2.116,2.25266666,2.09333333,2.21133333,27162000
2/15/2012,2.20666666,2.294,2.15133333,2.24,41427000
2/16/2012,2.23333333,2.30066666,2.16933333,2.27866666,33295500
2/17/2012,2.266,2.33133333,2.23333333,2.33133333,20650500
2/21/2012,2.32466666,2.32466666,2.254,2.3,17037000
2/22/2012,2.3,2.31466666,2.16666666,2.28133333,24819000
2/23/2012,2.266,2.33133333,2.23733333,2.302,12306000
2/24/2012,2.282,2.30133333,2.218,2.25,14398500
2/27/2012,2.22733333,2.26666666,2.2,2.24133333,9090000
2/28/2012,2.24266666,2.296,2.21133333,2.254,9183000
2/29/2012,2.254,2.27466666,2.20933333,2.22733333,8035500
3/1/2012,2.234,2.3,2.22066666,2.294,10552500
3/2/2012,2.29333333,2.3,2.24733333,2.26933333,8250000
3/5/2012,2.29,2.29333333,2.23066666,2.25133333,7005000
3/6/2012,2.21666666,2.21866666,2.17466666,2.20733333,8607000
3/7/2012,2.208,2.22066666,2.194,2.208,5473500
3/8/2012,2.20733333,2.23266666,2.20266666,2.20466666,9499500
3/9/2012,2.21333333,2.354,2.21333333,2.316,23301000
3/12/2012,2.31266666,2.41933333,2.30666666,2.40066666,29449500
3/13/2012,2.434,2.43933333,2.36666666,2.406,15024000
3/14/2012,2.4,2.4,2.32,2.35266666,12772500
3/15/2012,2.352,2.36533333,2.31866666,2.33333333,8574000
3/16/2012,2.32666666,2.39266666,2.322,2.35466666,10939500
