Date/Time,Open,High,Low,Close,Volume
8/16/2001,20.6428,21.1338,20.3866,21.1124,1265316
8/17/2001,20.1198,20.4293,19.8529,20.0237,608670
8/20/2001,20.2265,20.44,19.9597,20.1945,1147615
8/21/2001,20.6321,21.0163,19.7462,19.8102,1069628
8/22/2001,20.6855,20.9203,20.3439,20.7068,1574424
8/23/2001,20.9737,21.1871,20.7815,20.9203,1072148
8/24/2001,21.7742,22.6281,21.5073,22.3612,2682652
8/27/2001,22.4573,22.8202,22.4039,22.5213,2039871
8/28/2001,22.1691,22.2011,21.027,21.0804,2882940
8/29/2001,21.1765,21.2405,20.2158,20.3119,2146245
8/30/2001,19.8423,20.2692,19.4793,19.7996,1735269
8/31/2001,19.2765,19.49,18.9243,19.4046,2354225
9/4/2001,17.985,18.6788,17.8676,18.0171,2947689
9/5/2001,17.6221,17.889,17.0351,17.6969,2478897
9/6/2001,16.4053,16.7469,15.797,16.1705,2624209
9/7/2001,15.8717,16.5121,15.8183,16.2025,5200956
9/10/2001,15.8717,16.3093,15.6155,15.861,6178806
9/17/2001,13.2353,14.5161,13.1392,13.9184,2379175
9/18/2001,13.342,13.5448,12.7016,13.0005,2923592
9/19/2001,13.3207,13.3954,12.0398,12.5308,6429705
9/20/2001,11.7516,12.2106,11.1219,11.2607,2762260
9/21/2001,10.6202,11.2073,10.1506,10.7697,3955951
9/24/2001,11.4848,12.1466,11.4528,12.0292,4604110
9/25/2001,13.342,13.7476,12.7656,13.0005,6730559
9/26/2001,13.1285,13.1285,11.9544,11.9544,3733383
9/27/2001,11.3781,11.7943,11.0472,11.7943,2559835
9/28/2001,11.9544,12.1146,11.5595,11.9651,2712052
10/1/2001,11.5809,11.9438,11.4741,11.6556,1682372
10/2/2001,11.7837,12.4027,11.7837,12.1786,1692407
10/3/2001,11.6449,13.0325,11.6342,12.8617,3685602
10/4/2001,13.1819,13.9077,13.1072,13.4274,6699548
10/5/2001,13.4381,13.9824,12.9151,13.7476,2529283
10/8/2001,13.7212,14.6229,13.7049,14.4627,2819616
10/9/2001,14.5268,14.6762,13.8223,13.9397,3145991
10/10/2001,14.5375,15.5301,14.3026,15.5088,2611439
10/11/2001,15.8503,16.5334,15.797,16.2773,1921870
10/12/2001,15.3487,15.9464,14.8897,15.6155,1977849
10/15/2001,15.0391,15.0605,14.5161,14.9751,1535506
10/16/2001,15.1565,15.7863,14.8363,15.6262,4046351
10/17/2001,16.3306,16.3306,13.9291,13.9397,10427582
10/18/2001,14.0892,14.1852,13.6622,13.8757,5415241
10/19/2001,13.8757,14.1852,13.6089,14.0892,2369085
10/22/2001,14.3133,14.6762,14.1425,14.6549,5819284
10/23/2001,15.37,15.6155,15.0178,15.1352,3975279
10/24/2001,15.6689,16.1065,15.5088,16.0424,2245499
10/25/2001,15.5621,16.4053,15.2419,16.3306,4254210
10/26/2001,16.2773,16.6402,16.1278,16.3413,1994563
10/29/2001,16.384,16.4374,15.5835,15.6155,1625447
10/30/2001,15.1992,15.2739,14.356,14.4521,3079837
10/31/2001,15.338,15.5942,14.9431,15.3487,3665759
11/1/2001,15.6689,16.6188,15.4127,16.5975,1740235
11/2/2001,16.3413,16.8323,16.2239,16.6829,2308543
11/5/2001,17.0778,17.7502,17.0778,17.6969,2309264
11/6/2001,17.7716,18.2839,17.6008,18.2092,3382668
11/7/2001,17.8143,18.3373,17.7822,17.8676,1641299
11/8/2001,18.3586,18.6575,17.9317,18.0277,2652006
11/9/2001,18.1131,18.4013,17.953,18.1345,1349196
11/12/2001,18.38,18.5721,17.5581,18.5721,1059547
11/13/2001,18.7749,19.3513,18.7215,19.2872,1789290
11/14/2001,19.9597,20.2692,19.3192,19.3726,1987218
11/15/2001,19.4367,20.1198,19.426,19.917,1746165
11/16/2001,20.5254,21.2191,20.4186,20.8242,2935996
11/19/2001,20.8349,20.9096,19.4046,19.9063,2941327
11/20/2001,19.0524,19.0524,17.9744,17.985,2297806
11/21/2001,18.1238,18.4654,18.0064,18.2305,1999341
11/23/2001,19.0417,19.2018,18.6468,19.0204,828935
11/26/2001,19.5541,19.7782,19.1485,19.7569,1836388
11/27/2001,19.0844,19.8423,18.7962,19.2659,2002554
11/28/2001,18.476,18.9884,18.3586,18.4227,3706176
11/29/2001,18.6255,18.9457,18.412,18.935,2033594
11/30/2001,18.6895,18.7856,18.4013,18.5828,2154574
12/3/2001,18.2199,18.3159,17.9317,18.1985,1615694
12/4/2001,18.4333,19.1591,18.3693,19.0524,3979860
12/5/2001,20.2265,21.6568,20.1838,21.4753,3912311
12/6/2001,20.8669,21.2191,20.6321,20.8562,2891813
12/7/2001,20.8135,20.9737,20.0984,20.1625,2498085
12/10/2001,19.8423,20.2478,19.5647,20.0344,1220411
12/11/2001,20.0771,20.5254,19.8956,19.8956,755933
12/12/2001,20.6641,21.0484,20.1945,21.0484,2761295
12/13/2001,19.426,19.6501,18.6788,18.6895,5287599
12/14/2001,19.2872,19.3086,18.7322,18.9884,2790320
12/17/2001,19.7889,20.2158,19.7035,19.8849,582390
12/18/2001,20.408,20.4827,19.6395,19.9276,1156206
12/19/2001,19.2445,19.4046,18.8176,18.903,3192077
12/20/2001,18.2681,18.4654,17.2059,17.2059,4241431
12/21/2001,17.862,17.953,17.5688,17.8356,1837231
12/24/2001,17.8249,17.889,17.5047,17.5581,152814
12/26/2001,17.6115,18.2946,17.5581,18.1345,360372
12/27/2001,18.1451,18.6895,18.1451,18.5507,417417
12/28/2001,18.3586,18.7322,18.1878,18.5721,514932
12/31/2001,18.5721,18.5721,18.1345,18.1985,291139
1/2/2002,18.7322,19.0204,18.2946,18.9884,1793113
1/3/2002,19.2125,20.6428,19.2125,20.536,1996006
1/4/2002,20.8883,20.9737,20.013,20.7175,2102099
1/7/2002,20.6748,20.7709,20.1625,20.4827,4034781
1/8/2002,20.2585,20.8562,20.1625,20.5467,2632931
1/9/2002,21.4113,21.4967,20.7709,20.8349,4599585
1/10/2002,21.5394,21.7101,21.2618,21.5607,2468845
1/11/2002,22.2652,22.3612,21.7955,21.9983,1821660
1/14/2002,21.7848,21.8489,21.3472,21.4433,1445536
1/15/2002,21.2512,21.5927,20.7709,21.2191,2939632
1/16/2002,19.8529,20.2372,19.5007,19.5007,3835270
1/17/2002,19.981,20.0664,19.5541,20.0664,2850187
1/18/2002,19.2125,19.6928,19.0737,19.4367,2144147
1/22/2002,19.5434,19.6928,18.999,19.0097,1515175
1/23/2002,19.2018,20.045,19.2018,20.0024,2523016
1/24/2002,20.2265,20.4293,20.1304,20.2799,3401696
1/25/2002,19.5968,20.504,19.5861,20.3226,2518369
1/28/2002,20.2265,20.536,20.0237,20.2372,1624604
1/29/2002,20.2265,20.44,19.5007,19.5434,1574274
1/30/2002,19.5434,20.0024,19.2445,19.8529,2873984
1/31/2002,20.0024,20.3012,19.5968,20.2265,1924502
2/1/2002,20.2905,20.6428,20.1198,20.2799,804327
2/4/2002,20.8562,21.0804,20.5147,20.5574,2354825
2/5/2002,20.6855,21.059,20.4186,20.6321,1288139
2/6/2002,20.6534,20.7922,20.0664,20.4293,1683647
2/7/2002,20.5147,20.7175,19.6181,19.6928,3160316
2/8/2002,19.6928,19.8956,18.5294,19.1058,6289734
2/11/2002,19.3513,19.8529,19.2552,19.7462,3959595
2/12/2002,19.5861,19.949,19.4793,19.6395,2757528
2/13/2002,20.0664,20.5787,19.8956,20.4827,2099907
2/14/2002,21.1444,21.6674,20.8135,21.2405,2810772
2/15/2002,21.1494,21.4006,21.0057,21.1338,1177698
2/19/2002,20.5147,20.7175,20.2692,20.3119,1821135
2/20/2002,20.3866,21.027,20.1091,20.9203,2247542
2/21/2002,20.8883,21.1871,20.1198,20.1518,2905838
2/22/2002,20.0237,20.2692,19.6715,20.0877,2236711
2/25/2002,20.3173,21.3579,20.3119,21.1978,1662229
2/26/2002,21.6888,21.6888,21.1338,21.582,2104198
2/27/2002,21.8596,21.9343,21.3472,21.518,3033349
2/28/2002,21.5714,22.1264,21.5607,21.7208,2152991
3/1/2002,22.0944,24.1757,22.0624,24.1757,3820317
3/4/2002,24.069,25.2324,23.9196,25.1684,5274998
3/5/2002,24.5867,25.0616,24.4959,24.7094,2589441
3/6/2002,24.7094,25.2324,24.3358,25.1364,3929952
3/7/2002,25.6807,26.3745,25.3498,26.2891,4933605
3/8/2002,25.8622,26.4492,25.6167,26.0863,5139964
3/11/2002,25.1791,25.67,24.7628,25.0937,2114785
3/12/2002,24.2825,24.8055,24.1971,24.624,2482523
3/13/2002,24.5707,25.083,24.3679,24.6347,3043589
3/14/2002,24.8588,25.1684,24.7948,24.9869,1367868
3/15/2002,24.9229,25.67,24.9229,25.574,1345589
3/18/2002,25.9796,26.2357,25.8195,26.0863,2049427
3/19/2002,26.1397,26.8441,26.097,26.7374,2944822
3/20/2002,25.8835,26.0223,25.4886,25.4886,3925380
3/21/2002,25.0616,25.4566,24.7094,25.4032,3155707
3/22/2002,25.5633,25.7768,25.0937,25.2644,1826963
3/25/2002,25.6167,25.8301,24.8162,24.9336,651586
3/26/2002,24.9122,25.8301,24.8588,25.5847,724735
3/27/2002,25.2218,25.7234,25.0616,25.3285,766205
3/28/2002,26.3211,27.3351,26.3211,27.079,4415271
4/1/2002,26.9509,27.5379,26.6627,27.4525,1375719
4/2/2002,27.0896,27.1964,26.7694,26.7801,2398981
4/3/2002,26.2251,26.684,26.1824,26.3532,4141764
4/4/2002,26.2464,26.588,25.7448,26.097,2918046
4/5/2002,26.1077,26.2571,25.1364,25.2965,2439286
4/8/2002,23.9943,24.6027,23.8769,24.5707,2547909
4/9/2002,24.6774,24.8482,23.9196,23.9409,2595952
4/10/2002,24.4533,24.7948,24.0477,24.7414,3097460
4/11/2002,23.9943,24.3358,23.6207,23.6207,2677246
4/12/2002,23.7061,24.005,23.3539,23.9623,1839554
4/15/2002,24.1651,24.4319,23.6421,24.3785,2912406
4/16/2002,25.5099,26.0009,25.4566,25.9155,2391514
4/17/2002,26.7694,26.7908,25.9689,26.1504,1836538
4/18/2002,25.8622,26.0116,25.1364,25.6273,2156589
4/19/2002,25.9369,26.0543,25.4139,25.5847,1000879
4/22/2002,25.1364,25.2218,24.56,24.7201,1133936
4/23/2002,25.4566,25.5313,24.6667,24.6774,2444139
4/24/2002,25.2004,25.2431,24.4426,24.6774,3079912
4/25/2002,24.1437,24.3358,23.7488,24.1224,5089372
4/26/2002,24.8162,24.8695,23.1617,23.3752,4469610
4/29/2002,23.7381,23.8876,22.9803,23.3645,1525846
4/30/2002,23.5353,24.2291,23.4393,23.8342,1611356
5/1/2002,23.8235,24.5813,23.3325,24.1757,1900771
5/2/2002,23.9196,24.1757,22.2972,22.4466,4976158
5/3/2002,21.2191,21.2512,20.2265,20.44,5593953
5/6/2002,21.3472,21.4219,20.2799,20.3973,4013410
5/7/2002,21.2191,21.2725,20.3119,20.9737,2147941
5/8/2002,22.2545,23.9089,22.2118,23.5994,5071927
5/9/2002,23.2471,23.5994,22.2865,22.3612,3669797
5/10/2002,22.2438,22.2758,20.9843,21.0911,1505684
5/13/2002,21.2725,22.0197,21.2405,21.9876,3209484
5/14/2002,22.991,23.1297,22.4359,22.8736,2121811
5/15/2002,22.7775,23.8449,22.3719,23.1084,2920266
5/16/2002,22.9803,23.482,22.7668,23.3325,1011456
5/17/2002,24.0797,24.0797,23.3005,23.6527,1510594
5/20/2002,23.4713,23.4713,23.055,23.1617,1282433
5/21/2002,23.0443,23.1938,22.1157,22.2652,1250775
5/22/2002,21.9129,22.2652,21.5394,22.041,1774768
5/23/2002,21.977,22.041,21.2085,21.6674,3456345
5/24/2002,20.7068,20.9416,20.5681,20.8242,1376459
5/28/2002,21.4219,21.4219,20.8669,21.1444,1061121
5/29/2002,20.3973,20.408,20.013,20.0877,1222884
5/30/2002,19.5114,19.8529,19.0951,19.7355,1685164
5/31/2002,20.1198,20.44,19.7462,19.7889,1559556
6/3/2002,19.949,20.013,18.967,19.1058,1343303
6/4/2002,18.7642,19.4687,18.6361,19.4046,1910177
6/5/2002,19.2339,19.5434,19.0631,19.5007,1300262
6/6/2002,19.5007,19.5541,18.7322,18.8923,1354536
6/7/2002,17.334,18.5934,17.1845,18.5294,3279788
6/10/2002,18.412,18.6148,18.1451,18.1985,1501328
6/11/2002,18.1878,18.3053,16.971,17.0244,2932211
6/12/2002,16.5655,16.7682,15.8717,16.7469,5063336
6/13/2002,16.5228,17.1845,16.1492,16.2879,2714787
6/14/2002,16.1919,16.4907,15.7009,16.3093,4105300
6/17/2002,16.7576,17.1205,16.6508,17.0458,1993588
6/18/2002,16.6508,17.1738,16.5548,16.5548,1636933
6/19/2002,16.1172,16.2132,15.4234,15.4767,2939875
6/20/2002,15.797,15.925,14.815,14.911,2084485
6/21/2002,15.2953,15.37,14.6229,14.7403,1844773
6/24/2002,14.6229,15.2526,14.356,15.0498,1948693
6/25/2002,15.5835,15.829,14.847,14.9537,2486308
6/26/2002,14.3987,15.338,14.388,15.1992,5374842
6/27/2002,16.1278,16.3627,15.4767,16.1492,2357027
6/28/2002,16.5441,16.971,15.9997,16.1385,2503107
7/1/2002,16.4694,16.6295,15.1886,15.2312,3394136
7/2/2002,14.8419,15.1032,14.4094,14.4094,3384017
7/3/2002,14.0892,14.4521,13.4701,14.0678,3165075
7/5/2002,15.5515,16.4694,15.434,16.4694,1803100
7/8/2002,16.384,16.6188,15.7329,15.893,2577112
7/9/2002,15.2633,15.3166,14.7296,14.911,2213982
7/10/2002,14.9964,15.0071,13.9397,13.9611,2916537
7/11/2002,14.1425,14.9964,13.8117,14.783,4003582
7/12/2002,15.1565,15.3593,14.6869,14.9004,1287436
7/15/2002,15.1352,15.4767,14.4627,15.4127,2673077
7/16/2002,14.9964,15.925,14.8363,14.847,2181922
7/17/2002,17.1525,17.2699,15.5301,16.1065,8214349
7/18/2002,16.8109,16.9497,15.9571,16.2452,3364839
7/19/2002,15.9037,16.2132,15.4767,15.6368,1154295
7/22/2002,15.861,16.2666,15.2953,15.5194,1323019
7/23/2002,15.37,15.5515,13.7903,13.9931,2138366
7/24/2002,13.1712,14.8257,13.0432,14.8257,2095044
7/25/2002,12.5311,12.7977,11.1006,11.741,5925818
7/26/2002,12.0078,12.3814,11.6983,12.1039,2152822
7/29/2002,12.7229,13.3634,12.3814,13.2139,2969706
7/30/2002,13.0965,13.8117,13.0218,13.6195,1715332
7/31/2002,13.3313,13.342,12.5095,12.6482,3166125
8/1/2002,12.4134,12.6376,11.7623,11.7943,2261014
8/2/2002,11.7837,11.8157,10.9938,11.1219,2112180
8/5/2002,11.1112,11.25,10.4708,10.6202,2319692
8/6/2002,11.2073,11.5809,11.0152,11.1433,2152241
8/7/2002,11.5275,11.6876,10.4708,10.8978,2115515
8/8/2002,11.4741,12.2747,11.1006,11.7943,3627496
8/9/2002,11.6129,11.837,11.2927,11.4741,2382351
8/12/2002,11.3567,11.6876,11.2073,11.6236,951514
8/13/2002,11.0365,11.5489,10.7056,10.7377,2109594
8/14/2002,10.6736,11.282,10.4068,11.282,3024832
8/15/2002,11.314,11.5702,10.9084,11.4848,1711866
8/16/2002,11.2927,12.2853,11.218,12.2747,1384189
8/19/2002,12.5095,13.2246,12.4134,12.851,2204173
8/20/2002,12.4134,12.7656,12.2213,12.3067,2643322
8/21/2002,13.0645,13.4594,12.7656,13.4488,2334766
8/22/2002,13.5555,14.0892,13.3527,13.769,2137101
8/23/2002,13.2566,13.278,12.4134,12.4134,1449284
8/26/2002,12.5628,12.7763,12.264,12.7016,768812
8/27/2002,12.6162,12.7123,11.9544,11.9651,855681
8/28/2002,11.7943,11.7943,11.1539,11.3247,1911611
8/29/2002,11.1112,11.5595,10.9298,11.3034,1842215
8/30/2002,10.9831,11.282,10.8337,10.9298,838672
9/3/2002,10.7377,10.7697,10.2467,10.2894,1083672
9/4/2002,10.2467,10.3427,9.115267,9.851747,2872878
9/5/2002,8.912713,9.350086,8.795058,9.179309,1812150
9/6/2002,9.787704,9.873094,9.520864,9.670295,1901127
9/9/2002,9.446015,9.446149,9.029879,9.382108,1676105
9/10/2002,9.392781,9.691643,9.339413,9.552885,1975703
9/11/2002,9.74501,9.969156,9.446149,9.59558,1329221
9/12/2002,9.189982,9.563559,8.752364,8.816406,1954192
9/13/2002,8.538892,8.731017,8.325419,8.453503,1738951
9/16/2002,8.122621,8.20801,7.738371,7.866454,2175907
9/17/2002,7.685003,7.685003,6.873808,7.172669,5856263
9/18/2002,7.097954,7.311426,6.895155,7.161995,3675999
9/19/2002,6.777745,7.151322,6.692357,6.969871,1812132
9/20/2002,7.407489,7.482204,7.151322,7.161995,1693615
9/23/2002,6.617641,6.735051,6.286759,6.457537,3682445
9/24/2002,5.795773,6.372148,5.710384,6.094634,5339756
9/25/2002,6.521622,6.905829,6.350801,6.895155,7939803
9/26/2002,7.375468,7.375468,6.617641,7.161995,7477401
9/27/2002,6.67101,6.969871,6.564273,6.628315,3699009
9/30/2002,6.724378,6.777745,6.404169,6.606967,1716925
10/1/2002,6.628315,7.012565,6.425516,7.012565,2676834
10/2/2002,6.778046,7.535572,6.724378,6.991218,2425982
10/3/2002,6.895155,7.300753,6.852461,6.980544,2091418
10/4/2002,6.948524,7.033912,6.350801,6.404169,2440597
10/7/2002,5.849141,6.009245,5.283439,5.347481,4696515
10/8/2002,5.657016,5.753078,5.390175,5.624995,5718353
10/9/2002,5.443543,5.891835,5.336807,5.635669,2037173
10/10/2002,5.657016,6.265412,5.646342,6.137329,1892086
10/11/2002,6.67101,7.044586,6.596294,6.927176,2834766
10/14/2002,6.777745,7.161995,6.777745,7.044586,3558700
10/15/2002,8.453503,8.741691,8.272052,8.602934,4543493
10/16/2002,7.535572,7.685003,7.08728,7.108627,2911309
10/17/2002,8.378788,8.624281,8.24003,8.560239,3148539
10/18/2002,8.485524,8.955163,8.24003,8.901794,2164964
10/21/2002,8.869774,9.467497,8.70967,9.435475,2280492
10/22/2002,8.165316,8.314746,7.802413,7.813086,3605592
10/23/2002,7.717023,8.634954,7.492877,8.581587,5744380
10/24/2002,8.357441,8.923142,8.197336,8.304072,2886248
10/25/2002,8.432156,8.944489,8.389462,8.8591,1122871
10/28/2002,9.435475,9.456822,8.912469,8.955163,1943615
10/29/2002,8.752364,8.837753,8.069253,8.432156,2419246
10/30/2002,8.666975,9.339413,8.528218,9.275372,1846759
10/31/2002,9.328739,9.542212,8.955163,9.179309,2272266
11/1/2002,9.072573,9.670295,8.816406,9.542212,2538746
11/4/2002,10.2253,10.8657,10.1399,10.3641,3207048
11/5/2002,10.3748,10.6202,10.1506,10.5989,1748395
11/6/2002,10.7804,10.9405,10.4495,10.9084,4419552
11/7/2002,10.1826,10.1933,9.691643,9.691643,2111505
11/8/2002,9.691643,9.777031,9.403455,9.563559,1694908
11/11/2002,9.147288,9.179309,8.506871,8.538892,1654444
11/12/2002,8.869611,9.328739,8.763038,9.179309,3367256
11/13/2002,8.805733,9.061899,8.656301,8.837753,1324743
11/14/2002,9.360541,9.702316,9.115267,9.627601,2253388
11/15/2002,9.488844,9.809052,9.371434,9.648948,1768847
11/18/2002,9.947809,10.3214,9.894441,9.97983,1098390
11/19/2002,9.937136,10.204,9.777031,9.8304,708912
11/20/2002,9.670295,10.4495,9.659621,10.3321,1380347
11/21/2002,11.1112,11.837,10.9298,11.7837,2953760
11/22/2002,11.7837,12.1146,11.7196,11.9011,976810
11/25/2002,11.9224,12.4348,11.8477,12.328,1747008
11/26/2002,11.7516,11.9438,11.2286,11.2927,2353448
11/27/2002,11.741,12.328,11.5168,12.328,1402402
11/29/2002,12.3485,12.36,11.8477,11.9011,413332
12/2/2002,12.9044,12.9684,12.2747,12.5095,1648991
12/3/2002,12.0612,12.0719,11.6663,11.6663,977916
12/4/2002,11.1109,11.2927,10.727,10.9618,1687628
12/5/2002,11.4208,11.4635,10.7804,11.1006,1047077
12/6/2002,10.6202,11.1753,10.5135,11.0685,1090221
12/9/2002,10.6522,10.6629,9.905114,9.915789,1569702
12/10/2002,9.809052,10.3107,9.723663,10.2573,1304675
12/11/2002,10.0119,10.0119,9.574233,9.71299,2296185
12/12/2002,9.627601,9.691643,9.350086,9.424802,1262477
12/13/2002,9.350086,9.350086,8.8591,8.912469,1171271
12/16/2002,9.126034,9.542212,9.051226,9.499517,5452258
12/17/2002,9.435475,9.574233,9.179309,9.243351,779316
12/18/2002,8.581774,8.602934,7.813086,8.24003,9036882
12/19/2002,8.143969,8.560239,8.111947,8.250705,8098418
12/20/2002,8.70967,9.157962,8.677649,8.987184,2727670
12/23/2002,8.944489,9.371434,8.816406,9.286045,2544030
12/24/2002,9.275372,9.371434,9.12594,9.232677,983687
12/26/2002,9.232677,9.531538,9.200656,9.200656,664451
12/27/2002,8.944489,9.072573,8.880447,8.891121,1336491
12/30/2002,8.987184,9.083246,8.848427,8.8591,1390756
12/31/2002,8.848427,9.136615,8.720344,8.923142,1058516
1/2/2003,9.286045,9.510191,9.072573,9.499517,2762372
1/3/2003,9.531538,9.894441,9.424802,9.819726,3400731
1/6/2003,9.766357,10.3427,9.74501,10.1826,1905980
1/7/2003,10.1293,10.4068,9.915789,10.0866,2176001
1/8/2003,9.456822,9.563559,9.286045,9.403455,2096215
1/9/2003,9.339413,9.616927,9.211329,9.296719,3041912
1/10/2003,9.296719,10.1399,9.232677,10.0439,1871662
1/13/2003,10.2788,10.3534,9.8304,9.937136,1399582
1/14/2003,9.851747,10.1186,9.723663,9.915789,1668403
1/15/2003,9.633767,9.841073,9.307392,9.467497,1744573
1/16/2003,9.489118,9.71299,9.307392,9.488844,2183149
1/17/2003,8.933816,9.029879,8.752364,8.82708,1426517
1/21/2003,8.997857,9.09392,8.634954,8.698997,2420998
1/22/2003,8.432156,8.645628,8.293399,8.538892,5652892
1/23/2003,8.752723,8.901794,8.432156,8.763038,2246942
1/24/2003,8.741691,8.741691,8.165316,8.282725,1977970
1/27/2003,8.069253,8.368114,7.962517,8.026559,1188444
1/28/2003,8.250705,8.325419,8.015884,8.314746,1953593
1/29/2003,8.186663,8.538892,7.909149,8.421482,2531241
1/30/2003,8.485342,8.698997,7.951843,8.517545,6139822
1/31/2003,7.951843,8.613607,7.791739,8.549565,6055080
2/3/2003,8.570912,8.656301,8.410809,8.421482,1280250
2/4/2003,8.250705,8.293399,8.069253,8.165316,1426555
2/5/2003,8.175989,8.293399,8.005211,8.058579,1588168
