Date/Time,Open,High,Low,Close,Volume
11/4/2004,4.71556466,4.764615,4.58819,4.621975,579062840
11/5/2004,4.55390818,4.561915,4.217835,4.237855,793722800
11/8/2004,4.27463784,4.39025,4.239105,4.31793,448081760
11/9/2004,4.35871924,4.384245,4.135755,4.221585,446994800
11/10/2004,4.27313639,4.31718,4.16228,4.200565,425759400
11/11/2004,4.25912283,4.5982,4.19331,4.579935,600701880
11/12/2004,4.64199344,4.7496,4.4443,4.55441,670002720
11/15/2004,4.52037572,4.712565,4.47308,4.62623,475994720
11/16/2004,4.36372408,4.4911,4.27489,4.31768,858468080
11/17/2004,4.24110539,4.4418,4.229095,4.31668,725133280
11/18/2004,4.26713058,4.364725,4.147265,4.19256,664855680
11/19/2004,4.23660103,4.25362,4.167035,4.239105,352512400
11/22/2004,4.22258746,4.241605,4.03666,4.1315,494836480
11/23/2004,4.20356905,4.27489,4.166535,4.19206,497617760
11/24/2004,4.37573571,4.434545,4.31693,4.373235,611343560
11/26/2004,4.40426332,4.50511,4.387245,4.489095,259085720
11/29/2004,4.50986555,4.57818,4.44205,4.530635,426582600
11/30/2004,4.52213,4.57718,4.510615,4.55391,311441780
12/1/2004,4.55140576,4.56692,4.4931,4.50336,314692640
12/2/2004,4.50335925,4.542145,4.468075,4.489345,251041520
12/3/2004,4.50436,4.530885,4.444305,4.51437,234930740
12/6/2004,4.48259,4.52188,4.404765,4.41152,250302240
12/7/2004,4.404265,4.407015,4.26788,4.289905,274670220
12/8/2004,4.26838,4.34621,4.22234,4.25362,301687640
12/9/2004,4.260375,4.341705,4.21583,4.33995,306150120
12/10/2004,4.33995,4.376235,4.28915,4.29541,172694640
12/13/2004,4.30416643,4.333695,4.240355,4.26538,192589360
12/14/2004,4.28114414,4.47483,4.24411,4.47158,443829920
12/15/2004,4.45531274,4.521625,4.42078,4.498855,461552720
12/16/2004,4.42828658,4.516625,4.403015,4.416025,344261200
12/17/2004,4.42328,4.511365,4.418025,4.506365,296460700
12/20/2004,4.55441,4.716065,4.551155,4.62998,393647320
12/21/2004,4.66851912,4.70155,4.589445,4.5982,221891760
12/22/2004,4.601955,4.675775,4.579685,4.662015,156651400
12/23/2004,4.69079,4.71957,4.654505,4.70205,144496380
12/27/2004,4.74058889,4.837185,4.73208,4.8024,244479480
12/28/2004,4.807405,4.84344,4.779875,4.82367,165825700
12/29/2004,4.8046509,4.84269,4.799145,4.827175,107067440
12/30/2004,4.828925,4.960555,4.8009,4.944785,236362140
12/31/2004,4.985575,5.00185,4.818665,4.82442,307177520
1/3/2005,4.94979139,5.09595,4.891235,5.07265,633989600
1/4/2005,5.03815,5.07815,4.841685,4.86721,550102880
1/5/2005,4.840935,4.92727,4.810405,4.84244,329948260
1/6/2005,4.88598,4.902245,4.69755,4.71832,415373480
1/7/2005,4.77712425,4.860955,4.724075,4.850945,386308840
1/10/2005,4.86721,4.9573,4.800395,4.881225,306805880
1/11/2005,4.89524,4.94754,4.83418,4.84319,278610400
1/12/2005,4.87171582,4.902995,4.767115,4.889235,334207320
1/13/2005,4.889235,4.93953,4.85595,4.88798,274018460
1/14/2005,4.90475,5.0051,4.857955,5.0041,340948000
1/18/2005,5.02436358,5.13045,4.971315,5.10245,530322080
1/19/2005,5.12095,5.13745,4.922515,4.93728,456637480
1/20/2005,4.82967512,4.911005,4.80465,4.8527,359881240
1/21/2005,4.86571,4.888735,4.70756,4.71156,371490400
1/24/2005,4.72182,4.737835,4.51237,4.52238,560924400
1/25/2005,4.55290721,4.560415,4.41152,4.43229,427929280
1/26/2005,4.486095,4.73984,4.48309,4.735585,493593680
1/27/2005,4.72357,4.726075,4.634485,4.706555,265354060
1/28/2005,4.75810584,4.872215,4.663015,4.76311,488170920
1/31/2005,4.84694,4.913755,4.800145,4.89524,383955520
2/1/2005,4.86421,4.921265,4.77037,4.80215,770593280
2/2/2005,5.38070852,5.41775,5.09645,5.154,1316420320
2/3/2005,5.15475,5.3394,5.15025,5.2766,519968120
2/4/2005,5.16675,5.1988,5.0699,5.11395,592545760
2/7/2005,5.1299658,5.165,4.892485,4.9055,519033040
2/8/2005,4.92877,5.00535,4.867965,4.970815,459183040
2/9/2005,5.01135098,5.0449,4.74109,4.79414,692373040
2/10/2005,4.809905,4.809905,4.63574,4.704055,758860640
2/11/2005,4.67102,4.81266,4.65626,4.68954,524575640
2/14/2005,4.53088589,4.830675,4.529385,4.829425,1542309440
2/15/2005,4.84569062,5.00085,4.83168,4.88548,1034077920
2/16/2005,4.872215,4.98808,4.862205,4.965055,665798800
2/17/2005,4.94728897,4.99859,4.92502,4.952295,416832080
2/18/2005,4.96756,4.975815,4.921265,4.953545,341445120
2/22/2005,4.91876136,4.97732,4.764365,4.788885,540500240
2/23/2005,4.837185,4.849695,4.72107,4.847945,628726720
2/24/2005,4.59044354,4.75085,4.560165,4.726825,1032651280
2/25/2005,4.73333,4.7526,4.642245,4.651255,399359000
2/28/2005,4.654505,4.75135,4.650755,4.704305,313089800
3/1/2005,4.736835,4.748345,4.63924,4.65601,377473000
3/2/2005,4.653255,4.696295,4.613465,4.633985,292825420
3/3/2005,4.65776,4.6983,4.612215,4.67978,304243560
3/4/2005,4.67302348,4.685785,4.631235,4.652005,272229780
3/7/2005,4.69204189,4.744595,4.68028,4.724825,350683360
3/8/2005,4.73208,4.75085,4.62873,4.634485,321633920
3/9/2005,4.61696922,4.620725,4.508365,4.538145,454727360
3/10/2005,4.529635,4.53439,4.4393,4.50386,440613040
3/11/2005,4.51737281,4.528135,4.43304,4.44931,323392200
3/14/2005,4.46257,4.46432,4.31843,4.37899,445823960
3/15/2005,4.3857454,4.50436,4.35947,4.469575,417515400
3/16/2005,4.42178,4.469575,4.37949,4.394255,288246260
3/17/2005,4.43254,4.49535,4.39926,4.486595,330267140
3/18/2005,4.47458,4.51437,4.46207,4.50536,285938100
3/21/2005,4.486095,4.558665,4.435545,4.52638,299437020
3/22/2005,4.53389,4.55291,4.45056,4.469325,225790400
3/23/2005,4.45356,4.510365,4.45356,4.478835,194674140
3/24/2005,4.52188,4.52588,4.48434,4.485595,148981620
3/28/2005,4.54189655,4.624475,4.528135,4.539895,349622000
3/29/2005,4.530635,4.58644,4.456065,4.4936,258893120
3/30/2005,4.520375,4.540645,4.49435,4.51562,250170760
3/31/2005,4.45431177,4.539145,4.445305,4.517125,279956700
4/1/2005,4.548405,4.57818,4.50411,4.50536,250089640
4/4/2005,4.50311,4.63749,4.500355,4.63674,322886700
4/5/2005,4.69654625,4.76111,4.693795,4.71882,354402960
4/6/2005,4.735585,4.745845,4.694045,4.735085,211051880
4/7/2005,4.724075,4.870215,4.72057,4.848695,390768120
4/8/2005,4.846945,4.882225,4.79089,4.805905,204629700
4/11/2005,4.83193,4.87472,4.81266,4.83543,216275220
4/12/2005,4.829675,4.858955,4.73984,4.8537,292748700
4/13/2005,4.841435,4.86271,4.747845,4.827925,262094800
4/14/2005,4.83643,4.86371,4.757105,4.79089,250377760
4/15/2005,4.75460245,4.76311,4.620975,4.62948,463131200
4/18/2005,4.61897,4.70155,4.591695,4.67878,261997300
4/19/2005,4.737835,4.80465,4.705305,4.789635,344439040
4/20/2005,4.9688098,5.01735,4.902495,4.9573,619775360
4/21/2005,5.02886794,5.12995,4.98783,5.11045,749521680
4/22/2005,5.53035338,5.60545,5.3617,5.4005,1331305840
4/25/2005,5.44777344,5.62395,5.44325,5.59365,794250320
4/26/2005,5.51333691,5.5554,5.46255,5.47405,691969440
4/27/2005,5.45505,5.5266,5.42375,5.4998,412752000
4/28/2005,5.4928,5.5574,5.448,5.49155,347730240
4/29/2005,5.55387615,5.56165,5.4508,5.50535,367436320
5/2/2005,5.5553776,5.5979,5.5106,5.56265,395284160
5/3/2005,5.54286549,5.7093,5.53835,5.66025,711566400
5/4/2005,5.68500308,5.75255,5.6805,5.71805,486692360
5/5/2005,5.72105,5.72105,5.65245,5.68,304520900
5/6/2005,5.71803505,5.7368,5.66725,5.706,270762420
5/9/2005,5.7055,5.71805,5.6412,5.656,222736560
5/10/2005,5.6422,5.7005,5.62345,5.7005,255411280
5/11/2005,5.72804474,5.8051,5.70375,5.78785,459582640
5/12/2005,5.77585,5.8114,5.71055,5.72355,358099360
5/13/2005,5.73955589,5.78285,5.6885,5.73655,296413160
5/16/2005,5.74755,5.7961,5.7198,5.78185,230823120
5/17/2005,5.7691,5.8419,5.7606,5.8339,312119540
5/18/2005,5.86017264,6.00505,5.84365,5.9848,492866400
5/19/2005,6.01782525,6.0351,5.9625,5.9853,389565280
5/20/2005,6.0361,6.0476,5.99705,6.0461,326837660
5/23/2005,6.08639162,6.45875,6.07365,6.39245,857540960
5/24/2005,6.43122542,6.64245,6.34365,6.4062,1165374640
5/25/2005,6.33112853,6.5308,6.2718,6.52655,727287200
5/26/2005,6.52681796,6.6004,6.46375,6.4863,542258480
5/27/2005,6.52131263,6.6577,6.48755,6.65645,488194880
5/31/2005,6.75153548,6.9407,6.7408,6.93845,898701120
6/1/2005,7.08836153,7.32935,7.05735,7.1877,1411080640
6/2/2005,7.22699573,7.2515,7.1219,7.20445,718927280
6/3/2005,7.1767,7.2395,6.94195,7.0133,752195040
6/6/2005,7.0668407,7.35085,7.0526,7.28055,903920000
6/7/2005,7.43970163,7.497,7.26455,7.3351,974016080
6/8/2005,7.33660183,7.33685,6.95675,6.99575,1032879040
6/9/2005,7.12689883,7.2195,7.0208,7.1647,658318040
6/10/2005,7.18895,7.18895,7.0073,7.06935,508986760
6/13/2005,7.0023,7.11165,6.9197,7.0756,513014840
6/14/2005,6.97475155,7.0378,6.9505,6.9655,408180440
6/15/2005,6.88165,6.9392,6.69225,6.87665,837472400
6/16/2005,6.86315,6.96425,6.83335,6.9427,498952480
6/17/2005,6.98175,7.0133,6.9042,7.0048,420604400
6/20/2005,6.90895,7.1987,6.79985,7.17445,843342720
6/21/2005,7.21148071,7.26455,7.13115,7.20295,605976760
6/22/2005,7.24701511,7.3151,7.22375,7.2395,422198880
6/23/2005,7.207,7.3774,7.16945,7.24975,563178240
6/24/2005,7.29205871,7.4322,7.2465,7.4147,826702880
6/27/2005,7.47975,7.61915,7.3536,7.60985,716497680
6/28/2005,7.66965,7.73875,7.5573,7.5573,763372240
6/29/2005,7.56432226,7.61685,7.31085,7.3251,733756960
6/30/2005,7.36462896,7.4805,7.28305,7.3609,603938720
7/1/2005,7.38314688,7.4132,7.2375,7.2883,369528720
7/5/2005,7.30707324,7.40465,7.2628,7.3999,299863000
7/6/2005,7.4371992,7.4472,7.29155,7.29505,321642300
7/7/2005,7.23250106,7.40215,7.21975,7.39565,427585640
7/8/2005,7.41918176,7.4447,7.35835,7.41295,299224820
7/11/2005,7.4172,7.4222,7.28255,7.34085,336377200
7/12/2005,7.34110619,7.36715,7.2803,7.30155,234742920
7/13/2005,7.31985,7.48825,7.3096,7.47875,458319840
7/14/2005,7.63238815,7.6762,7.509,7.52955,427865360
7/15/2005,7.54430288,7.59235,7.50175,7.53705,338426440
7/18/2005,7.51026994,7.5548,7.45095,7.49575,249165340
7/19/2005,7.5638,7.76625,7.5523,7.755,512307520
7/20/2005,7.65691189,7.8228,7.5523,7.80755,576665160
7/21/2005,7.8596081,7.9527,7.7878,7.8561,853952480
7/22/2005,7.65991479,7.73875,7.41545,7.56735,937407600
7/25/2005,7.57082856,7.5896,7.38115,7.4034,386253680
7/26/2005,7.3824,7.4572,7.30935,7.4094,393570600
7/27/2005,7.4507,7.463,7.3171,7.43045,295064060
7/28/2005,7.4372,7.44245,7.3391,7.3446,237379160
7/29/2005,7.3106,7.3196,7.1817,7.20095,335260300
8/1/2005,7.21548458,7.3196,7.2095,7.2973,227019200
8/2/2005,7.29705,7.49525,7.28505,7.487,292456180
8/3/2005,7.45721858,7.50025,7.39715,7.4397,237524220
8/4/2005,7.39015,7.48225,7.3884,7.45045,212607560
8/5/2005,7.4447,7.47,7.2898,7.31585,238059300
8/8/2005,7.3471,7.3984,7.2693,7.2883,179422520
8/9/2005,7.30605,7.3241,7.21975,7.2963,231244700
8/10/2005,7.28955,7.31535,7.1289,7.1489,280482200
8/11/2005,7.15492596,7.17145,7.0223,7.10815,300563540
8/12/2005,7.09086395,7.26205,7.0478,7.25,263684860
8/15/2005,7.24751559,7.32635,7.1011,7.1069,329120660
8/16/2005,7.13140319,7.2017,7.09035,7.14815,284464740
8/17/2005,7.14465,7.1712,7.1069,7.1344,156503540
8/18/2005,6.90518421,7.0193,6.88165,7.00655,477804960
8/19/2005,7.03155,7.04305,6.99725,7.0068,224400940
8/22/2005,7.03480969,7.04355,6.84035,6.8569,275185320
8/23/2005,6.9107,7.0003,6.85965,6.99625,233898140
8/24/2005,6.94171958,7.12565,6.91795,7.0711,343829600
8/25/2005,7.0706,7.1069,7.00605,7.0716,175048360
8/26/2005,7.09186492,7.1324,7.07335,7.09635,150206440
8/29/2005,7.06285,7.235,7.06285,7.21825,236295020
8/30/2005,7.18745,7.24475,7.15395,7.1887,192175360
8/31/2005,7.21398313,7.2195,7.1159,7.15695,202143700
9/1/2005,7.15695,7.19445,7.1319,7.1632,110070940
9/2/2005,7.18745745,7.2568,7.16795,7.21825,137306540
9/6/2005,7.232,7.24175,7.17695,7.1847,168536680
9/7/2005,7.15943032,7.39465,7.1389,7.3789,300293000
9/8/2005,7.3779,7.48925,7.3411,7.3919,266308320
9/9/2005,7.43820017,7.48475,7.4212,7.4845,178656460
9/12/2005,7.5323,7.79305,7.5323,7.751,415453400
9/13/2005,7.7144676,7.8959,7.66165,7.79955,412847920
9/14/2005,7.72197487,7.8396,7.5148,7.58235,451530440
9/15/2005,7.50426412,7.6762,7.45495,7.57285,618980160
9/16/2005,7.61036683,7.6199,7.504,7.51225,303208960
9/19/2005,7.53629513,7.6574,7.52505,7.6021,230415100
9/20/2005,7.66391867,7.79005,7.63815,7.7052,376038400
9/21/2005,7.71246566,7.8516,7.6564,7.80505,405387120
9/22/2005,7.79254318,7.98825,7.76175,7.7918,520447640
9/23/2005,7.8326,7.93795,7.8223,7.89165,340226320
9/26/2005,7.99423842,8.03155,7.82155,7.8646,395961080
9/27/2005,7.88012796,7.96795,7.8421,7.8561,275154960
9/28/2005,7.8631,7.88515,7.6474,7.6574,320294400
9/29/2005,7.68243659,7.77555,7.6594,7.748,224579560
9/30/2005,7.86411246,7.9452,7.8148,7.91915,367300080
10/3/2005,7.84509405,8.0105,7.82735,7.9747,366960000
10/4/2005,7.99523939,8.0398,7.77605,7.78255,365839080
10/5/2005,7.82657612,7.88015,7.70745,7.7753,333031660
10/6/2005,7.85410277,7.8696,7.75975,7.82635,321506840
10/7/2005,7.8774,7.9244,7.771,7.83235,270705660
10/10/2005,7.84259162,7.87815,7.73625,7.7738,223471040
10/11/2005,7.78303397,7.8238,7.6289,7.6599,344480560
10/12/2005,7.63238815,7.6872,7.48225,7.53155,373124800
10/13/2005,7.5573,7.5573,7.27405,7.4432,423277840
10/14/2005,7.50576558,7.513,7.3206,7.41065,340619520
10/17/2005,7.43769969,7.6374,7.37115,7.6324,302580780
10/18/2005,7.63238815,7.70645,7.57585,7.58935,283777800
10/19/2005,7.62688282,7.75425,7.60635,7.725,280631640
10/20/2005,7.75250442,7.7858,7.53755,7.58735,574651120
10/21/2005,8.63335709,8.66915,8.33305,8.50575,916827520
10/24/2005,8.5943193,8.74095,8.56305,8.7247,378591120
10/25/2005,8.64086435,8.6934,8.5798,8.68115,275938600
10/26/2005,8.66338615,8.90865,8.66315,8.8946,369518720
10/27/2005,8.92513953,8.92865,8.8005,8.83505,205968400
10/28/2005,8.8876032,8.98245,8.8841,8.96295,239528680
10/31/2005,9.00872044,9.37785,8.99645,9.3125,574347440
11/1/2005,9.29900143,9.6068,9.2342,9.4937,654397840
11/2/2005,9.5577519,9.63435,9.4384,9.5012,427741480
11/3/2005,9.56826207,9.67385,9.54375,9.6581,297992820
11/4/2005,9.75694472,9.80425,9.6456,9.7702,353193720
11/7/2005,9.88456826,9.9464,9.81325,9.8853,383768480
11/8/2005,9.8658,9.89935,9.7239,9.75695,316167200
11/9/2005,9.68187205,9.71665,9.4599,9.48795,419425520
11/10/2005,9.46916615,9.79325,9.4449,9.787,365399120
11/11/2005,9.88156535,9.9321,9.73065,9.76945,282388740
11/14/2005,9.80949559,9.95815,9.79775,9.93385,312455200
11/15/2005,9.86905,9.9346,9.7832,9.8295,344970480
11/16/2005,9.90959248,9.9809,9.8623,9.9634,349504480
11/17/2005,10.05173007,10.10505,9.99795,10.096,369234960
11/18/2005,10.1003,10.1223,10.00595,10.01495,280891000
11/21/2005,9.99567581,10.2509,9.8468,10.2439,415757120
11/22/2005,10.23290545,10.44285,10.1656,10.42185,385391320
11/23/2005,10.43510117,10.6283,10.40455,10.58175,404184320
11/25/2005,10.64280223,10.72915,10.6428,10.7259,194244160
11/28/2005,10.76041608,10.79145,10.57125,10.59725,442227440
11/29/2005,10.61427461,10.67035,10.06325,10.0983,860178400
11/30/2005,10.1217979,10.22115,9.8986,10.13255,624103200
12/1/2005,10.24441659,10.39605,10.21715,10.3623,389783040
12/2/2005,10.4336,10.4984,10.35655,10.4526,301620500
12/5/2005,10.4351,10.4476,10.1168,10.1561,412068680
12/6/2005,10.22890157,10.42035,10.05225,10.1233,605209520
12/7/2005,10.16083568,10.17735,9.9849,10.1153,466779680
12/8/2005,10.1423,10.27495,10.07575,10.2722,356449360
12/9/2005,10.38505,10.40455,10.2239,10.2399,308587760
12/12/2005,10.38204982,10.3903,10.2587,10.32525,278123680
12/13/2005,10.335,10.46015,10.30095,10.44735,326718180
12/14/2005,10.44310893,10.5034,10.3973,10.48415,265438360
12/15/2005,10.4879,10.58875,10.47365,10.5735,242365520
12/16/2005,10.64530465,10.823,10.579,10.76415,658090240
12/19/2005,10.81396792,11.16605,10.51295,10.6253,877753360
12/20/2005,10.70736472,10.81545,10.62705,10.7539,409123520
12/21/2005,10.84800086,10.9321,10.52795,10.6686,449244640
12/22/2005,10.80696113,10.832,10.65855,10.81145,302756600
12/23/2005,10.81697082,10.823,10.7299,10.7837,183975320
12/27/2005,10.79695144,10.80695,10.57925,10.6263,268481020
12/28/2005,10.62278285,10.70485,10.5417,10.6776,284713700
12/29/2005,10.71287005,10.72865,10.4894,10.51395,283205560
12/30/2005,10.45712249,10.4654,10.3535,10.38155,304023780
1/3/2006,10.5792407,10.9023,10.46565,10.8913,524339880
1/4/2006,11.11075521,11.2349,11.0044,11.1418,610864000
1/5/2006,11.1658085,11.2997,11.0482,11.29195,431913440
1/6/2006,11.43356769,11.7739,11.342,11.6528,709588320
1/9/2006,11.66729394,11.84645,11.53465,11.6838,511180640
1/10/2006,11.62675469,11.76765,11.5622,11.7554,363531680
1/11/2006,11.79591844,11.88925,11.74085,11.8022,359947200
1/12/2006,11.85947997,11.88625,11.5487,11.602,404619920
1/13/2006,11.62825615,11.68355,11.55145,11.66755,305967500
1/17/2006,11.61123968,11.7589,11.57445,11.68905,330491720
1/18/2006,11.17581819,11.4451,11.092,11.13355,818634720
1/19/2006,11.29092962,11.34825,10.8355,10.9218,580929040
1/20/2006,10.94459436,11.0114,9.87805,9.9962,1643075680
1/23/2006,10.20387735,10.72015,10.1916,10.69785,908775360
1/24/2006,10.93558564,11.13455,10.87255,11.0865,617985120
1/25/2006,11.3074456,11.36675,10.7409,10.8355,748866320
1/26/2006,11.0104,11.0104,10.59925,10.86725,516543440
1/27/2006,10.89104252,10.9661,10.7349,10.84775,337760680
1/30/2006,10.74540154,10.8425,10.6518,10.68085,343223360
1/31/2006,10.77693207,11.00065,10.6095,10.827,881785440
2/1/2006,9.75594375,10.05525,9.6974,10.05425,1083849680
2/2/2006,10.10828482,10.17235,9.9091,9.9106,471850720
2/3/2006,9.85453919,9.85705,9.3233,9.548,730564000
2/6/2006,9.64083232,9.75695,9.4982,9.63685,357269760
2/7/2006,9.58778097,9.6018,9.09255,9.2069,664564000
2/8/2006,9.21492004,9.27625,8.87535,9.23595,831358320
2/9/2006,9.29549804,9.36905,8.9114,8.97795,476034680
2/10/2006,9.05876888,9.12135,8.83705,9.07405,608350480
2/13/2006,8.61584013,8.7735,8.55555,8.6509,787948400
2/14/2006,8.64086435,8.80075,8.5683,8.5913,585592520
2/15/2006,8.54326988,8.6584,8.45395,8.5678,517378640
2/16/2006,8.65487792,9.1839,8.6206,9.1704,851794560
2/17/2006,9.25896267,9.3125,9.0993,9.2277,572253440
2/21/2006,9.16687353,9.34755,9.1366,9.17365,347103600
2/22/2006,9.18389,9.2327,9.1053,9.1461,258797200
2/23/2006,9.14435173,9.54025,9.1436,9.4609,501577920
2/24/2006,9.44664435,9.51095,9.3463,9.44415,259120900
2/27/2006,9.53923397,9.802,9.5162,9.76895,408092520
2/28/2006,9.82601157,9.94815,8.47095,9.0743,1575976800
3/1/2006,9.23395,9.2452,9.04125,9.12885,481980920
3/2/2006,9.1193275,9.53675,9.06375,9.42035,732502160
3/3/2006,9.6168,9.6904,9.4031,9.46365,478016760
3/6/2006,9.52572089,9.5943,9.1874,9.2114,357241800
3/7/2006,9.1193275,9.2202,8.96245,9.1201,414750080
3/8/2006,8.85306977,9.00945,8.772,8.85555,469369120
3/9/2006,8.89561095,8.97195,8.54575,8.5833,555877320
3/10/2006,8.5958,8.62085,8.2968,8.4457,772275600
3/13/2006,8.53326019,8.6609,8.3944,8.43465,545167680
3/14/2006,8.42315361,8.8178,8.32355,8.7875,737313440
3/15/2006,8.78049952,8.81605,8.5215,8.62085,510257520
3/16/2006,8.72594671,8.7272,8.4557,8.47745,400280080
3/17/2006,8.48171029,8.5528,8.38135,8.503,341736840
3/20/2006,8.5587849,8.76075,8.54675,8.7132,415900960
3/21/2006,8.75797772,8.8,8.4852,8.50625,392863280
3/22/2006,8.50623403,8.61085,8.4457,8.51375,303545840
3/23/2006,8.5652912,8.65215,8.51325,8.55555,297100080
3/24/2006,9.22192682,9.2612,9.07155,9.15385,606636120
3/27/2006,9.1903963,9.30175,9.13385,9.2512,280676000
3/28/2006,9.30901112,9.45565,9.28825,9.43915,357485560
3/29/2006,9.50920491,9.98465,9.49695,9.88405,760363120
3/30/2006,9.73992825,9.84705,9.59955,9.7204,587898280
3/31/2006,9.7284171,9.80625,9.61005,9.75945,1459441600
4/3/2006,9.75344133,9.82125,9.70765,9.75195,324593440
4/4/2006,9.75944714,10.1323,9.7129,10.1183,628019400
4/5/2006,10.2023759,10.3743,10.08025,10.20965,535900680
4/6/2006,10.18485894,10.3573,10.14555,10.28945,343607040
4/7/2006,10.32399362,10.33125,10.1103,10.16385,280763920
4/10/2006,10.20037396,10.43935,10.14105,10.4196,372443080
4/11/2006,10.41958616,10.48765,10.16535,10.25145,443857840
4/12/2006,10.23891126,10.2932,10.13955,10.23365,240446980
4/13/2006,10.23040303,10.25395,10.0222,10.06375,261862240
4/17/2006,10.10428094,10.3225,10.0307,10.18035,330060140
4/18/2006,10.19837202,10.2557,10.04725,10.1158,325188860
4/19/2006,10.31948926,10.351,10.1781,10.27245,271005380
4/20/2006,10.30747763,10.4101,10.2149,10.38505,490384800
4/21/2006,11.26090055,11.2789,10.9148,10.9381,901178720
4/24/2006,10.99414233,11.12825,10.9236,11.02315,353113800
4/25/2006,10.99664475,11.0367,10.6603,10.68935,382389440
4/26/2006,10.72788459,10.7614,10.5985,10.65955,290830160
4/27/2006,10.57974119,10.6831,10.4949,10.51095,333193120
4/28/2006,10.4536191,10.65355,10.4176,10.45865,296564600
5/1/2006,10.45662201,10.49615,9.97465,9.98215,414046760
5/2/2006,10.0347136,10.072,9.7194,9.87955,523664520
5/3/2006,9.92360605,10.04725,9.78145,9.8638,322575400
5/4/2006,9.89457795,9.9814,9.81475,9.8783,185899840
5/5/2006,9.94712882,10.0267,9.804,9.86705,242365120
5/8/2006,9.88907262,9.9376,9.7607,9.87905,204545780
5/9/2006,9.90608909,10.2349,9.8533,10.2299,365270000
5/10/2006,10.21989285,10.3027,10.05625,10.08425,247248400
5/11/2006,10.09525,10.12755,9.63385,9.6844,355367600
5/12/2006,9.59678969,9.63105,9.3478,9.3623,403113360
5/15/2006,9.41060947,9.51295,9.21515,9.4141,343271360
5/16/2006,9.41661528,9.43065,9.2562,9.2915,259392620
5/17/2006,9.264468,9.5052,9.26445,9.37155,425339840
5/18/2006,9.4787,9.5545,9.27675,9.28375,233174040
