Date/Time,Open,High,Low,Close,Volume
3/16/1999,0.04453125,0.04505207,0.04244792,0.04283855,79652160
3/17/1999,0.04322917,0.04401042,0.0420573,0.04309895,51703200
3/18/1999,0.04322917,0.04427082,0.0421875,0.0436198,46636800
3/19/1999,0.04348957,0.04505207,0.04348957,0.04375,105372960
3/22/1999,0.04466145,0.04479167,0.04244792,0.04244792,36871680
3/23/1999,0.04270832,0.04270832,0.0390625,0.03984375,164449440
3/24/1999,0.03958332,0.03984375,0.03802082,0.03958332,61101600
3/25/1999,0.03945312,0.04166667,0.03932292,0.04010417,40605600
3/26/1999,0.040625,0.04375,0.040625,0.0436198,88624800
3/29/1999,0.04492187,0.04596355,0.04414062,0.04492187,66480960
3/30/1999,0.04505207,0.0454427,0.04088542,0.04114582,69870240
3/31/1999,0.04244792,0.04453125,0.0404948,0.04401042,154026240
4/1/1999,0.04401042,0.04427082,0.04192707,0.04270832,30718560
4/5/1999,0.0421875,0.04322917,0.04114582,0.04140625,98884800
4/6/1999,0.04179687,0.04192707,0.03958332,0.04036457,85642080
4/7/1999,0.040625,0.04401042,0.04036457,0.04375,89627040
4/8/1999,0.04401042,0.04583332,0.04348957,0.04453125,130980000
4/9/1999,0.04479167,0.04479167,0.04348957,0.04375,48971520
4/12/1999,0.04322917,0.04322917,0.04114582,0.04192707,33637920
4/13/1999,0.04270832,0.04270832,0.03958332,0.04023437,36556800
4/14/1999,0.04010417,0.04101562,0.0390625,0.0390625,48967680
4/15/1999,0.04010417,0.04010417,0.0390625,0.04010417,36147840
4/16/1999,0.03984375,0.0420573,0.03984375,0.04140625,39223200
4/19/1999,0.04192707,0.04192707,0.0390625,0.03958332,31651200
4/20/1999,0.03958332,0.04114582,0.03841145,0.03880207,68139360
4/21/1999,0.03880207,0.03958332,0.03854167,0.03945312,37730400
4/22/1999,0.03958332,0.03958332,0.0373698,0.03776042,227911680
4/23/1999,0.0376302,0.03776042,0.03567707,0.0359375,126654240
4/26/1999,0.0359375,0.03645832,0.03333332,0.03411457,124363680
4/27/1999,0.03489582,0.03802082,0.034375,0.03776042,227636160
4/28/1999,0.03802082,0.03802082,0.03632812,0.0375,120656160
4/29/1999,0.0376302,0.03776042,0.03671875,0.0375,70181760
4/30/1999,0.03789062,0.03958332,0.0376302,0.03802082,77933280
5/3/1999,0.03841145,0.03841145,0.03723957,0.03828125,34192800
5/4/1999,0.03828125,0.03828125,0.03541667,0.03619792,96228480
5/5/1999,0.03645832,0.03697917,0.034375,0.03697917,144811200
5/6/1999,0.03671875,0.0375,0.03515625,0.03619792,35738880
5/7/1999,0.03515625,0.03671875,0.03515625,0.03645832,25108800
5/10/1999,0.03619792,0.03723957,0.03619792,0.03645832,19800000
5/11/1999,0.03802082,0.03958332,0.03723957,0.03841145,172520640
5/12/1999,0.03880207,0.03971355,0.03828125,0.03958332,168980160
5/13/1999,0.03958332,0.040625,0.03945312,0.03958332,70209600
5/14/1999,0.03958332,0.03958332,0.03697917,0.0375,28707360
5/17/1999,0.03697917,0.03932292,0.03684895,0.03932292,36013920
5/18/1999,0.03971355,0.04166667,0.03854167,0.04114582,151994400
5/19/1999,0.04296875,0.04453125,0.03867187,0.03932292,452877600
5/20/1999,0.03958332,0.03958332,0.03476562,0.03619792,178955520
5/21/1999,0.03567707,0.03567707,0.034375,0.03541667,304511040
5/24/1999,0.03567707,0.03645832,0.03476562,0.03528645,163311360
5/25/1999,0.03541667,0.0359375,0.03515625,0.03554687,130517760
5/26/1999,0.03541667,0.03723957,0.03541667,0.03541667,107316000
5/27/1999,0.03567707,0.03567707,0.03515625,0.03515625,82468800
5/28/1999,0.03567707,0.03567707,0.03515625,0.03554687,88773600
6/1/1999,0.03541667,0.03567707,0.03489582,0.03567707,98771040
6/2/1999,0.03567707,0.03567707,0.034375,0.034375,130292160
6/3/1999,0.03528645,0.03554687,0.03489582,0.03528645,41722560
6/4/1999,0.03554687,0.03567707,0.03528645,0.03554687,79109280
6/7/1999,0.03567707,0.03645832,0.03567707,0.0359375,125374560
6/8/1999,0.0360677,0.0375,0.0359375,0.03684895,153710400
6/9/1999,0.03697917,0.03828125,0.03697917,0.0375,95641920
6/10/1999,0.0375,0.03776042,0.03723957,0.0376302,36385440
6/11/1999,0.0376302,0.03776042,0.03554687,0.03684895,61128960
6/14/1999,0.03697917,0.03697917,0.03515625,0.03541667,51837120
6/15/1999,0.03541667,0.03567707,0.03489582,0.03541667,49554240
6/16/1999,0.0359375,0.0375,0.03541667,0.03645832,64572480
6/17/1999,0.03619792,0.03671875,0.03541667,0.03541667,75223200
6/18/1999,0.03567707,0.03567707,0.03411457,0.03411457,159007200
6/21/1999,0.03515625,0.0359375,0.03489582,0.0359375,83623200
6/22/1999,0.0359375,0.0359375,0.0345052,0.03528645,193366080
6/23/1999,0.03489582,0.0359375,0.0345052,0.0359375,211213920
6/24/1999,0.03619792,0.03619792,0.03489582,0.03515625,115524480
6/25/1999,0.03489582,0.0360677,0.03489582,0.03567707,73899840
6/28/1999,0.03684895,0.03684895,0.03541667,0.03619792,109589760
6/29/1999,0.03671875,0.03710937,0.03619792,0.03658855,93197760
6/30/1999,0.03776042,0.03984375,0.03697917,0.03984375,325004160
7/1/1999,0.03984375,0.03984375,0.03567707,0.03776042,89638080
7/2/1999,0.03828125,0.0404948,0.0375,0.0404948,225645120
7/6/1999,0.04088542,0.04088542,0.04010417,0.040625,198729120
7/7/1999,0.04088542,0.04088542,0.03984375,0.03984375,76367040
7/8/1999,0.04010417,0.04140625,0.03880207,0.0407552,186302880
7/9/1999,0.040625,0.04453125,0.040625,0.04427082,212911200
7/12/1999,0.046875,0.04817707,0.04505207,0.04622395,403811040
7/13/1999,0.0467448,0.0470052,0.04427082,0.04635417,139795200
7/14/1999,0.04635417,0.04739582,0.04427082,0.04453125,138435840
7/15/1999,0.04492187,0.04635417,0.04479167,0.04479167,137787360
7/16/1999,0.04557292,0.04609375,0.04479167,0.04570312,104340000
7/19/1999,0.04583332,0.04596355,0.04427082,0.04453125,44023680
7/20/1999,0.04453125,0.04453125,0.0421875,0.04375,179368320
7/21/1999,0.04322917,0.04322917,0.04114582,0.04244792,112536000
7/22/1999,0.0421875,0.0421875,0.04010417,0.0404948,213602400
7/23/1999,0.04036457,0.04166667,0.04036457,0.0404948,80657280
7/26/1999,0.04153645,0.04153645,0.040625,0.040625,61657440
7/27/1999,0.040625,0.04088542,0.04010417,0.0407552,98932800
7/28/1999,0.040625,0.04192707,0.0404948,0.04140625,244614240
7/29/1999,0.040625,0.04192707,0.04036457,0.04179687,389054880
7/30/1999,0.04179687,0.04296875,0.04166667,0.04192707,452649120
8/2/1999,0.04192707,0.04244792,0.04166667,0.0423177,313651680
8/3/1999,0.0423177,0.0423177,0.04088542,0.04127605,255570720
8/4/1999,0.04153645,0.04166667,0.04114582,0.04127605,90230880
8/5/1999,0.04127605,0.04192707,0.040625,0.04192707,241572000
8/6/1999,0.04179687,0.0420573,0.04166667,0.04192707,184237920
8/9/1999,0.0420573,0.04244792,0.04166667,0.04192707,31740000
8/10/1999,0.0421875,0.04453125,0.04192707,0.04270832,212559840
8/11/1999,0.0435,0.04609375,0.04296875,0.04557292,198427200
8/12/1999,0.04583332,0.04895832,0.04557292,0.04778645,240548160
8/13/1999,0.04791667,0.0483073,0.046875,0.04726562,84979200
8/16/1999,0.04765625,0.04765625,0.0438802,0.0454427,223816320
8/17/1999,0.04557292,0.04635417,0.04440105,0.04557292,193753920
8/18/1999,0.04505207,0.04713542,0.04414062,0.04661457,280418880
8/19/1999,0.0498698,0.05911457,0.04817707,0.05651042,1973928000
8/20/1999,0.05664062,0.05703125,0.05390625,0.05598957,355065120
8/23/1999,0.05520832,0.05520832,0.05078125,0.05260417,509395200
8/24/1999,0.05182292,0.05286457,0.04921875,0.05234375,399074400
8/25/1999,0.05247395,0.0529948,0.05,0.05208332,351456960
8/26/1999,0.05208332,0.05286457,0.05052082,0.05130207,276231360
8/27/1999,0.05234375,0.05625,0.05208332,0.05416667,553886400
8/30/1999,0.05507812,0.0561198,0.0516927,0.05390625,159660960
8/31/1999,0.05416667,0.05885417,0.053125,0.05859375,828720000
9/1/1999,0.05859375,0.05859375,0.05494792,0.05585937,568310400
9/2/1999,0.05403645,0.05546875,0.05286457,0.05520832,341831040
9/3/1999,0.0565,0.05703125,0.05520832,0.05559895,259524480
9/7/1999,0.05651042,0.05651042,0.05507812,0.05533855,125408160
9/8/1999,0.05546875,0.05585937,0.05520832,0.05520832,170638080
9/9/1999,0.05572917,0.0561198,0.05338542,0.05442707,211107840
9/10/1999,0.05533855,0.05598957,0.05494792,0.05520832,168148800
9/13/1999,0.05546875,0.05546875,0.05286457,0.05338542,176332320
9/14/1999,0.05338542,0.05338542,0.0515625,0.05182292,251301600
9/15/1999,0.05117187,0.05286457,0.05078125,0.05221355,213747840
9/16/1999,0.0515625,0.05208332,0.05026042,0.05091145,158361600
9/17/1999,0.05052082,0.05104167,0.04895832,0.05078125,176187360
9/20/1999,0.0498698,0.05052082,0.04895832,0.04895832,229648800
9/21/1999,0.04791667,0.04817707,0.0436198,0.04427082,738801600
9/22/1999,0.04427082,0.04557292,0.04166667,0.0453125,377189760
9/23/1999,0.0454427,0.04557292,0.04114582,0.04153645,380482560
9/24/1999,0.04166667,0.04270832,0.03489582,0.03776042,686707200
9/27/1999,0.04023437,0.04088542,0.03776042,0.04010417,434010720
9/28/1999,0.04010417,0.04427082,0.04010417,0.04375,446778240
9/29/1999,0.04466145,0.04635417,0.03958332,0.04023437,595358400
9/30/1999,0.04166667,0.04296875,0.03958332,0.04010417,343521120
10/1/1999,0.03945312,0.04088542,0.03776042,0.03984375,382325280
10/4/1999,0.04114582,0.04127605,0.04010417,0.040625,178423200
10/5/1999,0.040625,0.04479167,0.040625,0.04453125,479574240
10/6/1999,0.04466145,0.05208332,0.04427082,0.0498698,1519795200
10/7/1999,0.05195312,0.05195312,0.04635417,0.04661457,490065600
10/8/1999,0.04661457,0.05039062,0.04479167,0.04895832,400183200
10/11/1999,0.04934895,0.04947917,0.04635417,0.04765625,545385600
10/12/1999,0.04791667,0.0484375,0.046875,0.0470052,323783520
10/13/1999,0.04648437,0.04648437,0.04479167,0.04570312,281039040
10/14/1999,0.04583332,0.04583332,0.04427082,0.04479167,192720000
10/15/1999,0.04257812,0.04479167,0.04244792,0.04453125,211603680
10/18/1999,0.04466145,0.04466145,0.04192707,0.0421875,215750400
10/19/1999,0.04348957,0.04348957,0.03971355,0.0404948,309535200
10/20/1999,0.04114582,0.04244792,0.0404948,0.04192707,350072160
10/21/1999,0.04179687,0.0438802,0.040625,0.0438802,382686720
10/22/1999,0.04375,0.04622395,0.04375,0.04492187,287532000
10/25/1999,0.04466145,0.0453125,0.04270832,0.04270832,214630080
10/26/1999,0.04453125,0.0484375,0.04427082,0.046875,482553600
10/27/1999,0.04713542,0.04739582,0.04401042,0.04479167,214551360
10/28/1999,0.04505207,0.04583332,0.04244792,0.04270832,223657440
10/29/1999,0.04322917,0.046875,0.04296875,0.04609375,331460160
11/1/1999,0.0453125,0.05078125,0.0453125,0.04895832,783744000
11/2/1999,0.0498698,0.05234375,0.04947917,0.05208332,839140800
11/3/1999,0.05377605,0.05859375,0.05377605,0.05716145,2016715200
11/4/1999,0.0578125,0.0623698,0.0578125,0.0608073,1263604800
11/5/1999,0.0625,0.06302082,0.05598957,0.05885417,619540800
11/8/1999,0.05703125,0.06223957,0.05520832,0.06054687,488788800
11/9/1999,0.06041667,0.06067707,0.05729167,0.05963542,273457440
11/10/1999,0.05989582,0.05989582,0.0579427,0.05911457,144960000
11/11/1999,0.05911457,0.06640625,0.0578125,0.06328125,564753600
11/12/1999,0.06601562,0.06666667,0.06223957,0.06666667,503731200
11/15/1999,0.0671875,0.06914062,0.06432292,0.06536457,364205280
11/16/1999,0.06692707,0.07291667,0.06666667,0.07161457,726134400
11/17/1999,0.07291667,0.078125,0.071875,0.07434895,791966400
11/18/1999,0.07591145,0.0765625,0.07395832,0.07460937,238415520
11/19/1999,0.08359375,0.09244792,0.08333332,0.08932292,2213923200
11/22/1999,0.09166667,0.09166667,0.08385417,0.0891927,557515200
11/23/1999,0.08007812,0.08372395,0.07916667,0.0828125,556454400
11/24/1999,0.08242187,0.08333332,0.07408855,0.08020832,408980160
11/26/1999,0.07942707,0.08020832,0.07708332,0.0796875,72594240
11/29/1999,0.07942707,0.08046875,0.075,0.07682292,299954880
11/30/1999,0.07708332,0.07838542,0.07213542,0.07213542,316221120
12/1/1999,0.07213542,0.07682292,0.07213542,0.07578125,224352000
12/2/1999,0.07604167,0.08242187,0.07604167,0.0813802,311670240
12/3/1999,0.08216145,0.08359375,0.07838542,0.07942707,353556480
12/6/1999,0.0796875,0.08203125,0.0796875,0.08164062,179352960
12/7/1999,0.08229167,0.08242187,0.07578125,0.07890625,187151040
12/8/1999,0.07864582,0.08320312,0.07838542,0.08242187,202956480
12/9/1999,0.08229167,0.084375,0.07708332,0.07994792,216188640
12/10/1999,0.0813802,0.08177082,0.07760417,0.07903645,98918880
12/13/1999,0.078125,0.08085937,0.07708332,0.07877605,184738560
12/14/1999,0.07890625,0.08085937,0.0766927,0.07747395,274786560
12/15/1999,0.07695312,0.07734375,0.07317707,0.075,206958240
12/16/1999,0.07539062,0.0765625,0.07421875,0.07447917,133802880
12/17/1999,0.0765625,0.0795573,0.07617187,0.07838542,263354880
12/20/1999,0.07851562,0.08645832,0.07578125,0.08489582,403455360
12/21/1999,0.08489582,0.08867187,0.08177082,0.08854167,390087840
12/22/1999,0.08880207,0.09166667,0.08541667,0.090625,252427200
12/23/1999,0.0907552,0.096875,0.09036457,0.09661457,281441760
12/27/1999,0.09869792,0.09882812,0.09192707,0.09296875,203551680
12/28/1999,0.09296875,0.09635417,0.09244792,0.09270832,179947680
12/29/1999,0.09244792,0.096875,0.09244792,0.09583332,132596160
12/30/1999,0.09583332,0.09726562,0.09427082,0.09661457,140463840
12/31/1999,0.09635417,0.09791667,0.09609375,0.09778645,127489440
1/3/2000,0.0984375,0.09921875,0.09192707,0.09752605,303050880
1/4/2000,0.09583332,0.09609375,0.09010417,0.09492187,313344000
1/5/2000,0.0921875,0.09375,0.0904948,0.09179687,189235680
1/6/2000,0.09179687,0.09179687,0.08229167,0.0858073,121677120
1/7/2000,0.08541667,0.08815105,0.08411457,0.08723957,71677440
1/10/2000,0.0875,0.09375,0.0859375,0.09010417,240667200
1/11/2000,0.08958332,0.090625,0.08645832,0.08645832,148698240
1/12/2000,0.08645832,0.08658855,0.08307292,0.0842448,124303680
1/13/2000,0.08411457,0.08854167,0.08307292,0.08776042,133049280
1/14/2000,0.0890625,0.0951823,0.08880207,0.09153645,606864000
1/18/2000,0.09270832,0.09583332,0.08854167,0.0954427,265212960
1/19/2000,0.09583332,0.09583332,0.09375,0.09453125,165432480
1/20/2000,0.0953125,0.10052082,0.09348957,0.09427082,183250080
1/21/2000,0.09401042,0.09440105,0.09088542,0.09322917,544752000
1/24/2000,0.09622395,0.09622395,0.08854167,0.0890625,257886720
1/25/2000,0.08945312,0.09036457,0.08541667,0.08828125,238000320
1/26/2000,0.08828125,0.090625,0.08307292,0.08463542,233351040
1/27/2000,0.08528645,0.08528645,0.07708332,0.08020832,459860160
1/28/2000,0.07916667,0.0796875,0.07473957,0.07786457,195611520
1/31/2000,0.0782552,0.07994792,0.07291667,0.07721355,183783360
2/1/2000,0.07734375,0.0796875,0.07447917,0.07903645,94064640
2/2/2000,0.07942707,0.0828125,0.07903645,0.08125,150300960
2/3/2000,0.08385417,0.08554687,0.08203125,0.08255207,109446240
2/4/2000,0.08515625,0.08515625,0.0828125,0.0845052,124676160
2/7/2000,0.08489582,0.08489582,0.07916667,0.07929687,219624480
2/8/2000,0.08125,0.0859375,0.07916667,0.08307292,470674080
2/9/2000,0.08619792,0.0876302,0.08502605,0.08515625,592161600
2/10/2000,0.09036457,0.10416667,0.09036457,0.10260417,975518400
2/11/2000,0.1076823,0.1078125,0.09661457,0.10416667,427841280
2/14/2000,0.10442707,0.12083332,0.10338542,0.12083332,654864000
2/15/2000,0.12109375,0.12122395,0.11119792,0.11614582,453638400
2/16/2000,0.11744792,0.12552082,0.11614582,0.12148437,1026696000
2/17/2000,0.12135417,0.1265625,0.11953125,0.12578125,537398400
2/18/2000,0.12395832,0.1421875,0.12304687,0.14036457,963628800
2/22/2000,0.1359375,0.13776042,0.13125,0.13645832,545889600
2/23/2000,0.13489582,0.13867187,0.13320312,0.13723957,512889600
2/24/2000,0.13802082,0.1389323,0.13020832,0.1359375,245646240
2/25/2000,0.1360677,0.1360677,0.121875,0.12747395,280535520
2/28/2000,0.12682292,0.128125,0.12447917,0.1265625,518851200
2/29/2000,0.12578125,0.13489582,0.12578125,0.13333332,306990240
3/1/2000,0.13333332,0.13333332,0.12734375,0.12942707,385144320
3/2/2000,0.13046875,0.13046875,0.1203125,0.12070312,192070560
3/3/2000,0.12083332,0.12395832,0.11979167,0.12265625,275225760
3/6/2000,0.1234375,0.1328125,0.12083332,0.121875,435287040
3/7/2000,0.15625,0.18177082,0.14947917,0.1735677,1970592000
3/8/2000,0.1734375,0.1765625,0.1609375,0.175,674812800
3/9/2000,0.17708332,0.225,0.1765625,0.20898437,967646400
3/10/2000,0.21979167,0.3020825,0.21822917,0.24583332,2187321600
3/13/2000,0.22291667,0.3125,0.22083332,0.3109375,2435745600
3/14/2000,0.3095,0.3095,0.22747395,0.22942707,1580462400
3/15/2000,0.24583332,0.2522125,0.2125,0.22005207,1003449600
3/16/2000,0.22708332,0.23489582,0.19296875,0.19622395,765355200
3/17/2000,0.19166667,0.22291667,0.19166667,0.20807292,563928000
3/20/2000,0.21627605,0.22317707,0.20130207,0.2079427,368500320
3/21/2000,0.20833332,0.21015625,0.18125,0.19765625,540307200
3/22/2000,0.19921875,0.20520832,0.19583332,0.19908855,232928640
3/23/2000,0.19726562,0.21354167,0.196875,0.20260417,313503840
3/24/2000,0.20130207,0.21041667,0.1875,0.19414062,234538560
3/27/2000,0.19375,0.2,0.1796875,0.1813802,391284000
3/28/2000,0.1751302,0.17708332,0.16458332,0.16783855,397438080
3/29/2000,0.16848957,0.17239582,0.15,0.15677082,472398720
3/30/2000,0.15208332,0.1703125,0.146875,0.15585937,365941920
3/31/2000,0.16653645,0.18307292,0.16354167,0.17604167,970459200
4/3/2000,0.17447917,0.175,0.15833332,0.16223957,333424800
4/4/2000,0.17083332,0.17369792,0.11875,0.15625,518947200
4/5/2000,0.1578125,0.203125,0.14973957,0.19101562,645398400
4/6/2000,0.1998698,0.21002605,0.19036457,0.1998698,407479680
4/7/2000,0.20989582,0.21875,0.20104167,0.21367187,320899200
4/10/2000,0.2173177,0.22994792,0.1907552,0.19479167,399275520
4/11/2000,0.18125,0.19791667,0.16666667,0.18320312,460936800
4/12/2000,0.18346355,0.1875,0.16354167,0.1641927,315084960
4/13/2000,0.1654948,0.17135417,0.15442707,0.15716145,316070400
4/14/2000,0.14713542,0.15846355,0.13645832,0.14335937,425651040
4/17/2000,0.13125,0.15625,0.13125,0.15065105,296697600
4/18/2000,0.16588542,0.18697917,0.1609375,0.17734375,482913600
4/19/2000,0.1829427,0.18541667,0.16666667,0.1688802,280848960
4/20/2000,0.1734375,0.1766927,0.165625,0.16796875,155025120
4/24/2000,0.15833332,0.16536457,0.15130207,0.15963542,207991680
4/25/2000,0.16679687,0.18229167,0.16640625,0.17708332,251251680
4/26/2000,0.18945312,0.19375,0.175,0.17526042,256185600
4/27/2000,0.16354167,0.19140625,0.16354167,0.18958332,283287360
4/28/2000,0.19257812,0.2,0.18567707,0.18567707,181186560
5/1/2000,0.19270832,0.196875,0.18710937,0.19166667,123121920
5/2/2000,0.19166667,0.20286457,0.17890625,0.1842448,235993920
5/3/2000,0.18307292,0.1890625,0.16666667,0.18125,331668480
5/4/2000,0.18085937,0.19114582,0.17929687,0.18346355,244020960
5/5/2000,0.1826823,0.19635417,0.18020832,0.19192707,171574080
5/8/2000,0.18697917,0.19375,0.18463542,0.18489582,186006240
5/9/2000,0.18802082,0.18958332,0.17708332,0.18229167,178210080
5/10/2000,0.18046875,0.18059895,0.16276042,0.16432292,275631840
5/11/2000,0.16666667,0.17434895,0.16445312,0.17135417,247807680
5/12/2000,0.17604167,0.18541667,0.16614582,0.16614582,188350560
5/15/2000,0.16536457,0.18046875,0.15729167,0.17760417,283880640
5/16/2000,0.18541667,0.2014323,0.18333332,0.19583332,370834560
5/17/2000,0.20625,0.23880207,0.2061198,0.23020832,1306344000
5/18/2000,0.23151042,0.23528645,0.21315105,0.21458332,515016000
5/19/2000,0.20833332,0.21979167,0.20677082,0.21276042,532104000
5/22/2000,0.21041667,0.2265625,0.19179687,0.2265625,521078400
5/23/2000,0.22083332,0.24570312,0.2171875,0.22473957,786398400
5/24/2000,0.22447917,0.228125,0.1921875,0.221875,744115200
5/25/2000,0.2251302,0.23854167,0.21601562,0.21875,573993600
5/26/2000,0.21979167,0.22591145,0.20625,0.21979167,185399520
5/30/2000,0.22578125,0.23463542,0.22473957,0.22890625,306210240
5/31/2000,0.228125,0.24166667,0.228125,0.23776042,472905600
6/1/2000,0.24479167,0.2470052,0.23828125,0.24440105,422478240
6/2/2000,0.24947917,0.2770825,0.24947917,0.2740875,596280000
6/5/2000,0.2736975,0.29375,0.26276,0.2799475,495115200
6/6/2000,0.28125,0.291405,0.2645825,0.266015,378134400
6/7/2000,0.2640625,0.266275,0.25026,0.2541675,334973280
6/8/2000,0.2606775,0.2609375,0.24583332,0.25612,462656640
6/9/2000,0.2609375,0.275,0.25703,0.2634125,471522240
6/12/2000,0.2645825,0.2667975,0.25052,0.25638,382571040
6/13/2000,0.24921875,0.2645825,0.24791667,0.2644525,449702400
6/14/2000,0.2694,0.2708325,0.2606775,0.2641925,276864000
6/15/2000,0.2634125,0.271095,0.24921875,0.271095,340893120
6/16/2000,0.2700525,0.3125,0.2700525,0.31198,1000363200
6/19/2000,0.3111975,0.35677,0.303385,0.33151,1062427200
6/20/2000,0.3375,0.341145,0.3229175,0.3270825,616368000
6/21/2000,0.322005,0.3666675,0.322005,0.3602875,621432000
6/22/2000,0.359,0.366145,0.33724,0.340625,620515200
6/23/2000,0.33151,0.3356775,0.3083325,0.3084625,614371200
6/26/2000,0.3145825,0.347655,0.309635,0.3457025,632505600
6/27/2000,0.343,0.3484375,0.28776,0.296875,611505600
6/28/2000,0.303125,0.3145825,0.2770825,0.2854175,591691200
6/29/2000,0.28047,0.28047,0.23958332,0.24427082,1194564000
6/30/2000,0.25573,0.26927,0.24322917,0.264845,1245864000
7/3/2000,0.2666675,0.275,0.2520825,0.2546875,276955200
7/5/2000,0.253645,0.2541675,0.221875,0.22734375,783864000
7/6/2000,0.22760417,0.24947917,0.22213542,0.24114582,609098400
7/7/2000,0.25025,0.2541675,0.2375,0.24244792,349552800
7/10/2000,0.23828125,0.2609375,0.2359375,0.2549475,354400800
7/11/2000,0.2515625,0.2885425,0.24869792,0.27552,761361600
7/12/2000,0.28698,0.297655,0.277865,0.2833325,392203200
7/13/2000,0.2893225,0.3114575,0.2888025,0.309895,462319200
7/14/2000,0.316145,0.322135,0.3,0.3075525,282753600
7/17/2000,0.3125,0.3125,0.303125,0.3041675,108084720
7/18/2000,0.28775,0.3125,0.2875,0.2981775,185700480
7/19/2000,0.28775,0.2895825,0.2731775,0.2791675,191902320
7/20/2000,0.278905,0.29375,0.278125,0.28672,145548720
7/21/2000,0.28775,0.2958325,0.2833325,0.290365,253372800
7/24/2000,0.290625,0.2927075,0.2541675,0.265625,283898400
7/25/2000,0.2697925,0.271875,0.2552075,0.25573,337764000
7/26/2000,0.25573,0.25573,0.2296875,0.23671875,383700000
7/27/2000,0.22916667,0.23229167,0.21666667,0.21979167,333996000
7/28/2000,0.22083332,0.24140625,0.20833332,0.225,515635200
7/31/2000,0.2375,0.25052,0.225,0.25,373881600
8/1/2000,0.25025,0.2520825,0.24322917,0.24505207,352296000
8/2/2000,0.24166667,0.2541675,0.23776042,0.25,346831200
8/3/2000,0.225,0.2666675,0.225,0.2609375,370888800
8/4/2000,0.2671875,0.2708325,0.2614575,0.265625,196127760
8/7/2000,0.2674475,0.2888025,0.266405,0.2864575,249746400
8/8/2000,0.2802075,0.2958325,0.2791675,0.2802075,130473120
8/9/2000,0.283855,0.2856775,0.26797,0.271875,137596320
8/10/2000,0.265625,0.28125,0.2604175,0.275,157464240
8/11/2000,0.27552,0.27552,0.25573,0.26849,133132080
8/14/2000,0.271875,0.27448,0.2625,0.271095,109798320
8/15/2000,0.272395,0.3020825,0.271615,0.296615,446690400
8/16/2000,0.31276,0.31276,0.2950525,0.3041675,269208000
8/17/2000,0.30025,0.3114575,0.2989575,0.309895,131170080
8/18/2000,0.308595,0.32448,0.3080725,0.3208325,207304800
8/21/2000,0.3325525,0.33828,0.322395,0.32578,473517600
8/22/2000,0.308855,0.315625,0.2921875,0.2950525,664317600
8/23/2000,0.290365,0.31276,0.284375,0.31224,355689600
8/24/2000,0.3104175,0.3236975,0.3046875,0.3205725,334356000
8/25/2000,0.3171875,0.3239575,0.3109375,0.3125,154145280
8/28/2000,0.3140625,0.3291675,0.3104175,0.325,191358960
