Date/Time,Open,High,Low,Close,Volume
7/22/2002,0.113571312,0.11792845,0.111571314,0.117071308,20096040.57
7/23/2002,0.117642736,0.121357017,0.113071312,0.114642739,15944056.37
7/24/2002,0.114642752,0.115928465,0.107428473,0.111428469,33757110.77
7/25/2002,0.112499897,0.11278561,0.103499905,0.103642762,47789883.94
7/26/2002,0.104999899,0.10585704,0.084999918,0.087142773,70685788.16
7/29/2002,0.089642772,0.092428483,0.084999919,0.087642774,32797691.07
7/30/2002,0.089357054,0.094285621,0.089357054,0.091428481,37941577.33
7/31/2002,0.092857055,0.09599991,0.090571343,0.095357053,33628591.39
8/1/2002,0.094999907,0.095999906,0.087785628,0.08914277,45368164.49
8/2/2002,0.088642774,0.088785631,0.070642791,0.077785641,66850622.78
8/5/2002,0.077857068,0.081285636,0.076071355,0.077499926,38235996.46
8/6/2002,0.079571348,0.080357061,0.07428564,0.076071352,32276612.35
8/7/2002,0.076832068,0.079357065,0.075028498,0.079357065,27444185.05
8/8/2002,0.07964278,0.080357064,0.075071356,0.07964278,22988582.19
8/9/2002,0.07985707,0.082142783,0.077857072,0.078714214,15085993.56
8/12/2002,0.08028564,0.080714211,0.075357073,0.075714216,21429819.63
8/13/2002,0.07678564,0.080499923,0.075428499,0.07728564,16821996.12
8/14/2002,0.07803946,0.083357066,0.077608303,0.083357066,40285117.14
8/15/2002,0.083714201,0.091071336,0.08328563,0.088285625,32808753.08
8/16/2002,0.089285626,0.092428479,0.0857142,0.091285624,18322238.14
8/19/2002,0.092499907,0.098428473,0.091785622,0.098214187,20927360.94
8/20/2002,0.098499905,0.099357046,0.092142768,0.094642766,25707384.77
8/21/2002,0.09535705,0.097142763,0.091857053,0.096857049,28102507.11
8/22/2002,0.097357053,0.099928479,0.092928486,0.098357052,29712087.31
8/23/2002,0.099428475,0.099642761,0.096785621,0.099357046,24214283.35
8/26/2002,0.09964276,0.09964276,0.093785623,0.09678562,26545705.82
8/27/2002,0.096785614,0.096785614,0.085785625,0.087357052,50340412.05
8/28/2002,0.08614278,0.08899992,0.082499926,0.086428493,22903880.6
8/29/2002,0.083285629,0.092214191,0.082428487,0.09035705,24003444.36
8/30/2002,0.09142848,0.096285618,0.089428482,0.093642764,21306061.21
9/3/2002,0.093642768,0.096357051,0.091357056,0.092571341,15993615.12
9/4/2002,0.092571342,0.094642769,0.090785629,0.092857055,3824663.568
9/5/2002,0.091785625,0.093571337,0.091071339,0.091785625,2901502.825
9/6/2002,0.092785623,0.093571336,0.091071338,0.091428481,7693147.569
9/9/2002,0.091928484,0.092499912,0.089285629,0.090142772,14260693.51
9/10/2002,0.090071341,0.094999908,0.088928485,0.094499908,47550906.1
9/11/2002,0.093857049,0.09764276,0.093857049,0.096142761,16310016.22
9/12/2002,0.096285622,0.096714193,0.091428484,0.092499912,19513498.61
9/13/2002,0.092142771,0.092714199,0.08642849,0.08785706,24951943.25
9/16/2002,0.089214203,0.089214203,0.085285635,0.085714206,35204992.41
9/17/2002,0.086428482,0.086428482,0.082499915,0.082999915,28734749.47
9/18/2002,0.083642774,0.084142773,0.078499922,0.078785636,15351855.29
9/19/2002,0.078499925,0.078571353,0.071785646,0.072428502,49987887.52
9/20/2002,0.075357074,0.076785644,0.069999937,0.070857078,34891811.6
9/23/2002,0.071428499,0.073214211,0.070571357,0.071142785,48523488.94
9/24/2002,0.071142787,0.072499929,0.068928503,0.071785644,37559936.78
9/25/2002,0.072499934,0.074999931,0.070785649,0.073214218,14771273.51
9/26/2002,0.074857074,0.078357071,0.072857076,0.078357071,41701277.95
9/27/2002,0.077642781,0.078428495,0.071214216,0.07199993,51233889.92
9/30/2002,0.070714216,0.072142786,0.068928503,0.069285646,48594327.64
10/1/2002,0.070928505,0.070999934,0.066071367,0.067857079,38673775.79
10/2/2002,0.068857079,0.068857079,0.056071376,0.057857089,93387225.96
10/3/2002,0.056928515,0.056999944,0.048928523,0.051785663,98535457.48
10/4/2002,0.051785663,0.053142805,0.044714241,0.046857096,84714642.7
10/7/2002,0.044999958,0.045857099,0.038214249,0.041214246,157514147.9
10/8/2002,0.04107139,0.042785675,0.039071392,0.040499963,45411701.64
10/9/2002,0.040999961,0.041071388,0.034714252,0.037285678,59995797.78
10/10/2002,0.03778568,0.052499952,0.034642825,0.050642811,136055624.2
10/11/2002,0.050857093,0.052857091,0.044642814,0.047071382,133549069.4
10/14/2002,0.046428526,0.053499948,0.046357097,0.05342852,52978851.05
10/15/2002,0.054285659,0.058571368,0.05421423,0.054999944,42512583.42
10/16/2002,0.05292852,0.053285663,0.044285671,0.045928527,58231376.2
10/17/2002,0.047214237,0.058571368,0.047142809,0.054999944,75112596.72
10/18/2002,0.058571374,0.073571361,0.058571374,0.068285652,249786828.6
10/21/2002,0.063857077,0.066428504,0.06085708,0.063642792,97091358.55
10/22/2002,0.063571368,0.064357081,0.061785656,0.062571369,42752960.24
10/23/2002,0.062499941,0.062499941,0.058571373,0.058928516,35519853.3
10/24/2002,0.060642797,0.060642797,0.055357087,0.057928514,24718004.43
10/25/2002,0.057999943,0.068499933,0.056785658,0.064285651,64656683.52
10/28/2002,0.066428511,0.070714221,0.064999942,0.068571366,56681850.94
10/29/2002,0.067499931,0.067857073,0.063285649,0.065714218,20937721.44
10/30/2002,0.066357076,0.066571362,0.063571365,0.064142793,14270494.15
10/31/2002,0.063642794,0.06428565,0.06235708,0.064071365,16694876.49
11/1/2002,0.06285708,0.06428565,0.060714225,0.063857079,21408541.27
11/4/2002,0.064285652,0.070285646,0.063928509,0.067142792,36145234.97
11/5/2002,0.067214221,0.067642793,0.065071367,0.065142795,11154510.54
11/6/2002,0.066428509,0.066428509,0.061285657,0.062928513,70469065.29
11/7/2002,0.063214227,0.063785655,0.059285659,0.059285659,25921303.9
11/8/2002,0.060499942,0.061285656,0.055357089,0.06107137,51783669.35
11/11/2002,0.060714224,0.060714224,0.058571369,0.060071368,3755363.765
11/12/2002,0.059999944,0.061428514,0.057214232,0.05778566,21973160.52
11/13/2002,0.057928514,0.06428565,0.055571373,0.064142793,31365631.09
11/14/2002,0.064285652,0.064499937,0.061857082,0.061857082,9389669.115
11/15/2002,0.064285653,0.06535708,0.058928515,0.064999938,20503579.55
11/18/2002,0.064857076,0.078071348,0.062499936,0.077857062,100865903.4
11/19/2002,0.071999928,0.072071356,0.06235708,0.066428505,282577681.2
11/20/2002,0.067428505,0.072785643,0.066071363,0.071714215,102150539.7
11/21/2002,0.072857069,0.078571349,0.071785642,0.078571349,105515865.6
11/22/2002,0.075714216,0.079999927,0.075214217,0.078642786,45146681.02
11/25/2002,0.079285637,0.079642779,0.075357068,0.079285637,48062746.95
11/26/2002,0.077142784,0.078571353,0.074857071,0.0749285,17929537.05
11/27/2002,0.076142785,0.076571356,0.074357072,0.075142786,10798910.22
11/29/2002,0.074999928,0.079499924,0.074285643,0.077499926,9389108.954
12/2/2002,0.074285639,0.079642777,0.072428498,0.07614278,20289240.39
12/3/2002,0.074999928,0.078928495,0.0739285,0.077071354,11756931.32
12/4/2002,0.074285639,0.074999925,0.069642787,0.071071357,25033145.17
12/5/2002,0.085857056,0.086428485,0.076999923,0.078571349,126880447
12/6/2002,0.078499921,0.079785633,0.073785639,0.078214206,39057939.55
12/9/2002,0.079571345,0.079999916,0.076357062,0.079928488,41464403.3
12/10/2002,0.079999923,0.08728563,0.079928494,0.087142773,32622691.46
12/11/2002,0.085428489,0.092857053,0.084071348,0.089714199,49231327.03
12/12/2002,0.090571335,0.091428477,0.088571337,0.090071335,25544706.25
12/13/2002,0.089999912,0.091428482,0.086071344,0.089285627,14059373.7
12/16/2002,0.089857054,0.092785623,0.086785629,0.091357052,21133160.74
12/17/2002,0.091428478,0.092714191,0.089285624,0.090642765,17147217.37
12/18/2002,0.089642767,0.089857052,0.076357066,0.078571349,134294294.4
12/19/2002,0.077071354,0.079928494,0.075857069,0.077142783,37999676.69
12/20/2002,0.076428495,0.077142781,0.07285707,0.076428495,44228703.78
12/23/2002,0.073999932,0.076071358,0.072785647,0.073214218,33324650.49
12/24/2002,0.072857068,0.07321421,0.0699285,0.070714213,49194930.12
12/26/2002,0.070214217,0.071428502,0.068428505,0.06964279,21369620.66
12/27/2002,0.069285646,0.070857072,0.06857136,0.06907136,46595405.92
12/30/2002,0.070357072,0.0714285,0.06857136,0.071357071,52744772.19
12/31/2002,0.071285649,0.079999927,0.069285651,0.078642786,113932663.5
1/2/2003,0.084642774,0.089999912,0.081071349,0.081785634,84499462.49
1/3/2003,0.084999919,0.084999919,0.077142783,0.07728564,32782291.41
1/6/2003,0.078571351,0.079999922,0.076214211,0.079285637,30479849.78
1/7/2003,0.077142787,0.079571356,0.077142787,0.078357071,19607717.85
1/8/2003,0.077142781,0.0857142,0.07621421,0.081499919,53745633.22
1/9/2003,0.082499919,0.084571345,0.080928491,0.083857059,53729952.87
1/10/2003,0.083499917,0.090714194,0.082857059,0.088642769,54721294.59
1/13/2003,0.085785631,0.088357056,0.085499917,0.086714201,44316623.1
1/14/2003,0.087142769,0.088214196,0.083642773,0.085999914,25724465.87
1/15/2003,0.084928489,0.0882142,0.084785632,0.087142773,132297467.6
1/16/2003,0.090714201,0.095642769,0.085714206,0.085714206,187741572.8
1/17/2003,0.084285632,0.084999917,0.078928494,0.081714205,53989932.56
1/21/2003,0.082642775,0.084999916,0.079285636,0.081428491,61230180.47
1/22/2003,0.081285638,0.085357063,0.080571353,0.082857065,41967279.05
1/23/2003,0.085071346,0.090571341,0.083571348,0.087071344,72678549.9
1/24/2003,0.087499911,0.088428481,0.084642771,0.088071339,63720504.51
1/27/2003,0.086428483,0.087714195,0.083714199,0.087714195,34630575.43
1/28/2003,0.085928488,0.091785626,0.085071346,0.089642771,49753947.96
1/29/2003,0.089999917,0.089999917,0.084499922,0.088214204,29820447.48
1/30/2003,0.08928563,0.091142771,0.088214202,0.0902142,37451575.15
1/31/2003,0.09057134,0.094642765,0.088999913,0.094285622,40569659.48
2/3/2003,0.09385705,0.094142764,0.089285626,0.091428481,28692048.23
2/4/2003,0.089999916,0.091071343,0.086071348,0.08785706,20599339.19
2/5/2003,0.087571338,0.088571337,0.084428484,0.085285626,35260016.24
2/6/2003,0.085428485,0.085714199,0.082428488,0.083214201,37664658.01
2/7/2003,0.084285632,0.087499915,0.083499919,0.086999916,50476769
2/10/2003,0.087357057,0.091214196,0.086785629,0.089071341,73323811.73
2/11/2003,0.092142763,0.093571333,0.090071336,0.09271419,48242789.18
2/12/2003,0.095499909,0.095714194,0.093571339,0.094857052,56445113.57
2/13/2003,0.095071336,0.101999901,0.09442848,0.09442848,61502619.48
2/14/2003,0.095214193,0.101999901,0.094714193,0.101714186,84638342.07
2/18/2003,0.102214187,0.105642756,0.100285618,0.104714185,63180940.34
2/19/2003,0.105857043,0.108928469,0.104857044,0.108142756,51696448.32
2/20/2003,0.110642752,0.112499893,0.107428469,0.109857038,64061260.84
2/21/2003,0.109999892,0.109999892,0.103285613,0.106428467,63066281.78
2/24/2003,0.102428474,0.104214187,0.100071334,0.100285619,124080716.9
2/25/2003,0.098642762,0.106071326,0.096499907,0.104642756,47001545.24
2/26/2003,0.105428468,0.105999896,0.100642758,0.103928469,38999418.23
2/27/2003,0.105857043,0.117857032,0.105499901,0.117857032,232720818.1
2/28/2003,0.118785601,0.122857025,0.11642846,0.122214168,119782574.4
3/3/2003,0.120785596,0.12199988,0.11249989,0.113999888,158888955.7
3/4/2003,0.114214174,0.117214171,0.110999892,0.116785601,57073715.33
3/5/2003,0.116857025,0.116857025,0.112571315,0.115357026,35281015.34
3/6/2003,0.116499879,0.117785591,0.114285595,0.11642845,33671015.07
3/7/2003,0.114142748,0.118571315,0.112499893,0.114928462,37575755.76
3/10/2003,0.114142741,0.116428453,0.112214171,0.112357028,34581715.14
3/11/2003,0.11235703,0.112499888,0.10714275,0.110714175,55641935.38
3/12/2003,0.110357038,0.110785609,0.10642847,0.107571326,57878434.78
3/13/2003,0.109714177,0.118357025,0.108928464,0.116071314,77461936.33
3/14/2003,0.11857131,0.121071308,0.117071312,0.118214168,62161181.7
3/17/2003,0.118428455,0.129214158,0.111857032,0.128571302,167493364.5
3/18/2003,0.132142736,0.136999874,0.129071309,0.133928448,214152596.7
3/19/2003,0.136357005,0.139857001,0.133571294,0.137428433,162685763.7
3/20/2003,0.138928429,0.140642714,0.132928435,0.134499863,146899349.9
3/21/2003,0.136856996,0.140071279,0.130785575,0.132499859,82267307.71
3/24/2003,0.130499872,0.132857011,0.126785589,0.128571302,90967889.36
3/25/2003,0.128571305,0.139214152,0.128214163,0.137499869,126829901
3/26/2003,0.138571302,0.148142722,0.137499875,0.147142723,187124170.2
3/27/2003,0.146428426,0.156499845,0.144285571,0.155214131,307780505.6
3/28/2003,0.15535698,0.159499834,0.147928417,0.150428414,263092474
3/31/2003,0.144214142,0.150714136,0.143642715,0.145356998,83886263.19
4/1/2003,0.146428417,0.146999845,0.132571289,0.135428429,171416180.2
4/2/2003,0.142857012,0.147214151,0.139714157,0.141714156,228595008.6
4/3/2003,0.144285571,0.144642713,0.139714146,0.142857,81114960.5
4/4/2003,0.143999854,0.145928423,0.138857001,0.139642715,60052080.87
4/7/2003,0.144285576,0.151785569,0.141142722,0.142499864,104110539.3
4/8/2003,0.14207129,0.145285573,0.136428439,0.144142717,63045981.18
4/9/2003,0.148571274,0.148571274,0.142856994,0.145714134,59248761.41
4/10/2003,0.146357003,0.151142713,0.143642721,0.150142714,54830772.08
4/11/2003,0.14999986,0.154999856,0.147499863,0.148357004,48550645.19
4/14/2003,0.145071288,0.147856999,0.143571289,0.144285575,54197412.38
4/15/2003,0.143571281,0.144999851,0.140856998,0.143928424,63656945.23
4/16/2003,0.144857003,0.147285572,0.14357129,0.14692843,45717044
4/17/2003,0.147499851,0.157142699,0.146928423,0.156856984,137981619.1
4/21/2003,0.169285548,0.17635697,0.161428413,0.175928399,488082477.3
4/22/2003,0.174714108,0.174928394,0.160285552,0.164071262,308810912.7
4/23/2003,0.164714121,0.164928407,0.143214143,0.147999853,371375569.1
4/24/2003,0.146714152,0.162785566,0.144999868,0.157285571,360118127.2
4/25/2003,0.157071274,0.158571273,0.149285568,0.15107128,150101146.8
4/28/2003,0.149999852,0.158928415,0.149999852,0.158285558,229516225.9
4/29/2003,0.157928415,0.164285552,0.157928415,0.162856981,203021200.5
4/30/2003,0.162856981,0.16628555,0.157999844,0.162856981,112772351.4
5/1/2003,0.161928419,0.163142704,0.159642708,0.160714135,150460940.8
5/2/2003,0.160356987,0.164285555,0.159999845,0.1616427,123965080.1
5/5/2003,0.160142703,0.174214118,0.160142703,0.166928411,145713540.1
5/6/2003,0.1669284,0.172785537,0.163571261,0.165856972,152040155.5
5/7/2003,0.165856981,0.169999835,0.163214127,0.168856978,135655371.4
5/8/2003,0.166499837,0.167214121,0.162642698,0.163428411,100972998.9
5/9/2003,0.163571277,0.164999848,0.159285567,0.161571279,59911095.19
5/12/2003,0.163499846,0.171071267,0.162142705,0.16807127,119136472
5/13/2003,0.169285545,0.180356962,0.168214117,0.179642677,184205184.3
5/14/2003,0.181999827,0.185214109,0.17371412,0.174856976,194649185.2
5/15/2003,0.175571245,0.178428385,0.172499821,0.174714103,107671872
5/16/2003,0.175142698,0.175714125,0.164285565,0.169928417,130910058.9
5/19/2003,0.166428416,0.167285558,0.14664272,0.148499861,307597087.2
5/20/2003,0.152499849,0.156785559,0.146785569,0.155356988,206269204.1
5/21/2003,0.15542842,0.155642706,0.14828557,0.151356995,94966292.17
5/22/2003,0.151285567,0.163142699,0.150714139,0.161356986,146199341.7
5/23/2003,0.163356995,0.165714136,0.157857,0.157999858,82247693.78
5/27/2003,0.157499849,0.163928414,0.157142706,0.162071273,143144537.1
5/28/2003,0.16292842,0.167499845,0.155356998,0.161428422,102245874.5
5/29/2003,0.160999841,0.16435698,0.157928415,0.162856981,73601712.69
5/30/2003,0.163071275,0.163928418,0.158214137,0.160714135,105315658.6
6/2/2003,0.160785551,0.173214109,0.160785551,0.166428402,176629779.3
6/3/2003,0.166356985,0.17185698,0.164642702,0.17042841,86723221.84
6/4/2003,0.172214119,0.179999826,0.171499835,0.174285546,124824820.4
6/5/2003,0.174928401,0.181714109,0.16878555,0.181499824,132172588.2
6/6/2003,0.183856971,0.188214109,0.166428416,0.1686427,193709780.7
6/9/2003,0.168714122,0.169214122,0.16071413,0.164285555,133888569.2
6/10/2003,0.157856998,0.168428417,0.148714149,0.162142709,628148373.8
6/11/2003,0.157999859,0.163214139,0.156428431,0.160356998,180790561.8
6/12/2003,0.158499854,0.160642709,0.151571289,0.156571284,187163372.2
6/13/2003,0.151499863,0.152499862,0.128928454,0.137142733,665311402.8
6/16/2003,0.138857005,0.155499846,0.138571291,0.155356988,324240320.8
6/17/2003,0.154999849,0.159285559,0.150856995,0.151499853,176843972.1
6/18/2003,0.152642707,0.156214131,0.150856993,0.153285563,110637489
6/19/2003,0.153285567,0.158214133,0.152856995,0.15692842,155104749.2
6/20/2003,0.158356991,0.161071274,0.151499856,0.154999852,131264825.2
6/23/2003,0.153999849,0.156071275,0.151642709,0.153571278,87367925.42
6/24/2003,0.152856999,0.171285554,0.152856999,0.163214132,338604317
6/25/2003,0.167856982,0.172428407,0.161071275,0.1651427,190941981.4
6/26/2003,0.165856978,0.18007125,0.165142694,0.177714109,329015725.1
6/27/2003,0.178499824,0.184928389,0.176571254,0.177856967,183075380.3
6/30/2003,0.179214099,0.187428377,0.177928387,0.182499811,292615703
7/1/2003,0.182856966,0.182856966,0.173285547,0.176785544,124992540.5
7/2/2003,0.185428391,0.196428381,0.183356964,0.193999812,394373382.2
7/3/2003,0.192142677,0.199285527,0.191428391,0.198214099,83644758.57
7/7/2003,0.196428373,0.204285508,0.187856953,0.191428378,197782399.2
7/8/2003,0.192714097,0.197142665,0.191071242,0.19592838,112558009.8
7/9/2003,0.19571409,0.199928372,0.192142665,0.196856946,97393197.09
7/10/2003,0.195499813,0.199571238,0.190714103,0.192214102,89932865.83
7/11/2003,0.189856952,0.194642662,0.185856956,0.189214095,80637420.77
7/14/2003,0.190285521,0.203928364,0.189214093,0.200999796,119504961.1
7/15/2003,0.190499814,0.200142662,0.18685696,0.188428387,177430573.2
7/16/2003,0.190856951,0.192856949,0.174999825,0.181999817,136843417.2
7/17/2003,0.180285544,0.181999829,0.175499835,0.180571258,173383163.2
7/18/2003,0.182214111,0.182428397,0.161071274,0.172499835,365128748.2
7/21/2003,0.172571266,0.172571266,0.164071274,0.16807127,110637344
7/22/2003,0.168071272,0.178499835,0.16771413,0.176428407,117674729.1
7/23/2003,0.177571253,0.190928383,0.177499825,0.190499812,220315417
7/24/2003,0.19214267,0.195356952,0.187142675,0.188571244,109298946.4
7/25/2003,0.187856957,0.193571237,0.186356959,0.19299981,55833174.97
7/28/2003,0.189428391,0.196214098,0.189356962,0.190142676,75588871.86
7/29/2003,0.190856955,0.192856953,0.187499816,0.19064267,54127273.15
7/30/2003,0.191071255,0.191214112,0.18464269,0.185356975,53932948.71
7/31/2003,0.187499828,0.187856969,0.177142694,0.187142685,86179879.18
8/1/2003,0.185142683,0.185714111,0.178214118,0.178214118,65126381.07
8/4/2003,0.178571261,0.179714116,0.173571265,0.178214118,37390395.06
8/5/2003,0.179285531,0.181785529,0.173285537,0.17364268,31191471.79
8/6/2003,0.174285554,0.17499984,0.163356992,0.166856989,82604695.61
8/7/2003,0.165071263,0.166785548,0.16142841,0.164928406,81114960.92
8/8/2003,0.164999844,0.169642696,0.164856986,0.167785555,33858192.06
8/11/2003,0.166785548,0.17807125,0.166714119,0.177285537,63376523.23
8/12/2003,0.178571258,0.178571258,0.172428407,0.177642688,30527729.02
8/13/2003,0.177714109,0.180285536,0.17199983,0.172999829,46075725.53
8/14/2003,0.173714114,0.181999821,0.173071258,0.178142682,113419571.6
8/15/2003,0.179285531,0.18028553,0.175499821,0.178499818,51940053
8/18/2003,0.179285543,0.179499829,0.174214119,0.177499831,64022481.06
8/19/2003,0.179285542,0.18557125,0.175999831,0.184571251,87895584.16
8/20/2003,0.183642676,0.206142654,0.183642676,0.197999805,298130293.3
8/21/2003,0.201785517,0.212285507,0.201642661,0.20592837,198514593.4
8/22/2003,0.206571219,0.209785502,0.203571222,0.205714077,84900425.94
8/25/2003,0.203642657,0.204714084,0.194642666,0.200499803,69930068.77
8/26/2003,0.199285525,0.215356938,0.195714099,0.212785512,134144487.2
8/27/2003,0.214285493,0.236428327,0.213714065,0.231214046,335543946.1
8/28/2003,0.235571191,0.235714048,0.218928351,0.225999773,138677979.6
8/29/2003,0.224928359,0.241285486,0.223214074,0.238071203,112763246.5
9/2/2003,0.237356925,0.247785487,0.233928357,0.240356922,273110849.8
9/3/2003,0.246856901,0.25314261,0.235428341,0.23785691,241399435.8
9/4/2003,0.23699978,0.241428347,0.234285496,0.239214063,83517497.62
9/5/2003,0.237856899,0.252142599,0.237856899,0.246785462,209973614.5
9/8/2003,0.244428347,0.253571195,0.242856919,0.247999772,168632954.7
9/9/2003,0.247571166,0.260928295,0.24735688,0.253642589,110890197.2
9/10/2003,0.252142616,0.259071181,0.239999771,0.242214054,107418602.5
9/11/2003,0.242856902,0.244642616,0.229071202,0.234785482,180366378
9/12/2003,0.233928347,0.248285476,0.232142634,0.246928334,162367955.7
9/15/2003,0.248214023,0.258142584,0.246071168,0.253642589,179631389.9
9/16/2003,0.264642609,0.267356892,0.254642619,0.256428331,218405804.3
9/17/2003,0.258571191,0.264071186,0.253071196,0.255356908,113276063.9
9/18/2003,0.25857117,0.262999737,0.25428546,0.260999739,122660982.6
9/19/2003,0.26071402,0.268571155,0.255642597,0.264285445,101420023.1
9/22/2003,0.260428336,0.287428312,0.259499766,0.277071178,227826405.6
9/23/2003,0.279642596,0.282142594,0.272642603,0.279499739,105439838.3
9/24/2003,0.280571165,0.280928308,0.270642604,0.271428317,74824190.07
9/25/2003,0.270642603,0.274642599,0.240999774,0.248642623,211178998.4
9/26/2003,0.243571202,0.255214048,0.238071207,0.239214063,123356214.6
9/29/2003,0.232214061,0.241785481,0.217285505,0.239142627,405402590.7
9/30/2003,0.241356912,0.257928325,0.236071203,0.239714056,210525200.9
10/1/2003,0.238571183,0.25349974,0.238571183,0.246499747,141642345.4
10/2/2003,0.2688569,0.297142589,0.257142625,0.292642593,736914463.8
10/3/2003,0.293928304,0.295856873,0.282428315,0.286785454,384168748.9
10/6/2003,0.286142571,0.304499696,0.281071147,0.295428276,185904785.6
10/7/2003,0.296142567,0.319285401,0.292571141,0.314642549,222710818.3
10/8/2003,0.319856828,0.320642542,0.300356847,0.307142556,221966017.7
10/9/2003,0.307428263,0.322856819,0.305499694,0.307642549,188172788.2
10/10/2003,0.310713993,0.32042827,0.30977828,0.318928272,103295737
10/13/2003,0.317571131,0.334642544,0.316428275,0.334499687,213724200
10/14/2003,0.336856828,0.346071105,0.327499695,0.337285399,243216626.8
10/15/2003,0.338499691,0.342856829,0.316356853,0.319285423,279802855.4
10/16/2003,0.324999672,0.382571042,0.323713958,0.370356768,1266101077
10/17/2003,0.367499665,0.379142511,0.353571105,0.372356802,388535354.5
10/20/2003,0.363356812,0.401785349,0.360428244,0.390999645,611142554.9
10/21/2003,0.394642464,0.399999601,0.38242819,0.389285326,356576155.4
10/22/2003,0.377856773,0.388213906,0.372499636,0.374642491,230094424.6
10/23/2003,0.365856808,0.38157108,0.357856815,0.372356802,236204015.5
10/24/2003,0.372428213,0.381785347,0.362142509,0.371356785,216555008
10/27/2003,0.368856795,0.384428209,0.36814251,0.38392821,159314550
10/28/2003,0.389285324,0.403428167,0.387142469,0.403428167,221893222.1
10/29/2003,0.410428171,0.423571016,0.406428175,0.421856731,275930468.7
10/30/2003,0.430999601,0.435713882,0.41285676,0.416499615,271010850.7
10/31/2003,0.420285296,0.421071009,0.403713883,0.409285307,162687161.8
11/3/2003,0.40992818,0.421428169,0.408571038,0.417499602,151694344.7
11/4/2003,0.41464245,0.432499575,0.413142451,0.425713867,156619553.8
11/5/2003,0.42321388,0.42849959,0.413928175,0.41942817,174804167.2
11/6/2003,0.39428534,0.404856758,0.357356803,0.363071084,1098152640
11/7/2003,0.365428239,0.377499657,0.330142557,0.334856838,1048192152
11/10/2003,0.334785374,0.342642509,0.328213952,0.332856804,486363293.7
11/11/2003,0.335071089,0.342499654,0.328213953,0.335928231,263228266
11/12/2003,0.335713962,0.360642511,0.332571108,0.358856797,344352730.8
11/13/2003,0.362785373,0.362856801,0.34428539,0.346428245,240457226.1
11/14/2003,0.344285376,0.353285367,0.332499673,0.3340711,189770186.5
11/17/2003,0.329999667,0.331356807,0.315571109,0.318999678,318986122.1
11/18/2003,0.32285682,0.339999661,0.319499682,0.332642525,394950193.7
11/19/2003,0.332856801,0.342285363,0.325713951,0.331713945,239317645.5
