Date/Time,Open,High,Low,Close,Volume
2/22/2000,3.246875,3.325,3.153125,3.178125,115279400
2/23/2000,3.24375,3.5875,3.234375,3.521875,170749400
2/24/2000,3.528125,3.56875,3.28125,3.421875,118824000
2/25/2000,3.371875,3.46875,3.259375,3.45625,98450200
2/28/2000,3.328125,3.359375,3.20625,3.2875,102345400
2/29/2000,3.3,3.44844,3.29375,3.44375,143898800
3/1/2000,3.38125,3.425,3.25,3.29375,113389000
3/2/2000,3.246875,3.25,3.109375,3.128125,160705000
3/3/2000,3.1625,3.2375,3.103125,3.125,122879800
3/6/2000,3.14375,3.3625,3.140625,3.196875,154690000
3/7/2000,3.24375,3.290625,3.10625,3.175,84905800
3/8/2000,3.1625,3.2375,3.028125,3.18125,120186600
3/9/2000,3.15,3.45,3.109375,3.440625,167639000
3/10/2000,3.3625,3.425,3.25,3.34375,75424600
3/13/2000,3.2,3.33125,3.15,3.265625,114641600
3/14/2000,3.303125,3.346875,3.16875,3.28125,97399200
3/15/2000,3.2375,3.25625,3.1,3.1875,122904800
3/16/2000,3.1125,3.31875,3,3.3125,196423200
3/17/2000,3.303125,3.31875,3.225,3.240625,107103200
3/20/2000,3.175,3.225,3.11875,3.209375,117799800
3/21/2000,3.25625,3.65,3.1125,3.61875,345380000
3/22/2000,3.54375,3.7,3.4625,3.534375,233826000
3/23/2000,3.475,3.54375,3.375,3.384375,109622200
3/24/2000,3.73125,3.7625,3.565625,3.634375,197232400
3/27/2000,3.6125,3.75625,3.5875,3.65625,96332200
3/28/2000,3.61875,3.6375,3.475,3.50625,104768600
3/29/2000,3.475,3.49375,3.25,3.3125,119308000
3/30/2000,3.225,3.36875,3.2,3.325,101608200
3/31/2000,3.3375,3.35625,3.15,3.35,103142000
4/3/2000,3.271875,3.284375,3.1,3.178125,99116200
4/4/2000,3.14375,3.271875,2.7875,3.196875,289082000
4/5/2000,3.0875,3.246875,3.025,3.109375,99070000
4/6/2000,3.171875,3.2625,3.09375,3.2125,121721600
4/7/2000,3.25625,3.43125,3.20625,3.378125,122219000
4/10/2000,3.3625,3.40625,3.165625,3.16875,92007600
4/11/2000,3.125,3.3,3.0625,3.16875,95141600
4/12/2000,3.2,3.21875,2.8125,2.81875,175442000
4/13/2000,2.89375,2.9375,2.396875,2.4,215190000
4/14/2000,2.39375,2.61875,2.040625,2.34375,404532000
4/17/2000,2.2625,2.58125,2.23125,2.353125,245840000
4/18/2000,2.38125,2.8125,2.35625,2.746875,216626000
4/19/2000,2.765625,2.765625,2.584375,2.671875,108883000
4/20/2000,2.66875,2.684375,2.49375,2.61875,99383600
4/24/2000,2.46875,2.578125,2.24375,2.490625,135079000
4/25/2000,2.590625,2.70625,2.5125,2.621875,144360800
4/26/2000,2.665625,2.871875,2.64375,2.675,242180000
4/27/2000,2.465625,2.7625,2.425,2.64375,226946000
4/28/2000,2.7,2.78125,2.65625,2.759375,137670000
5/1/2000,2.8,3.015625,2.7625,2.996875,177077400
5/2/2000,2.959375,3,2.79375,2.80625,150627200
5/3/2000,2.7625,2.828125,2.65,2.70625,109380800
5/4/2000,2.7125,2.825,2.65625,2.753125,95211600
5/5/2000,2.73125,2.93125,2.70625,2.925,81950800
5/8/2000,2.840625,2.9625,2.796875,2.8,79639800
5/9/2000,2.825,2.8875,2.66875,2.8125,91628200
5/10/2000,2.72656,2.76875,2.45,2.665625,175418000
5/11/2000,2.696875,2.7875,2.546875,2.74375,112359200
5/12/2000,2.734375,2.825,2.65625,2.6875,80028400
5/15/2000,2.68125,2.825,2.54375,2.803125,83359000
5/16/2000,2.85625,2.99375,2.8125,2.953125,129557000
5/17/2000,2.859375,3.11875,2.85,3.05,141151600
5/18/2000,3.01875,3.04375,2.75625,2.76875,95353000
5/19/2000,2.73125,2.7875,2.6125,2.63125,92997400
5/22/2000,2.65,2.65625,2.34375,2.59375,167071200
5/23/2000,2.525,2.59375,2.325,2.334375,117813200
5/24/2000,2.321875,2.484375,2.021875,2.428125,235022000
5/25/2000,2.475,2.5,2.275,2.275,99428200
5/26/2000,2.3125,2.3875,2.2,2.325,73102400
5/30/2000,2.365625,2.59375,2.365625,2.5875,113547000
5/31/2000,2.5375,2.6125,2.40625,2.415625,138745800
6/1/2000,2.44375,2.55625,2.31875,2.509375,153657200
6/2/2000,2.61875,2.90625,2.6125,2.89375,168042000
6/5/2000,2.75156,2.8125,2.625,2.725,137534600
6/6/2000,2.7,2.728125,2.5125,2.528125,98002400
6/7/2000,2.59375,2.609375,2.50625,2.590625,78306000
6/8/2000,2.628125,2.671875,2.58125,2.59375,61768400
6/9/2000,2.596875,2.6625,2.59375,2.609375,38929400
6/12/2000,2.609375,2.609375,2.36875,2.421875,81206600
6/13/2000,2.409375,2.475,2.3125,2.45,96950800
6/14/2000,2.465625,2.49375,2.3,2.321875,101790200
6/15/2000,2.35,2.396875,2.265625,2.315625,71918600
6/16/2000,2.3625,2.371875,2.26875,2.3,65167600
6/19/2000,2.275,2.29375,2.175,2.265625,104088400
6/20/2000,2.29375,2.43125,2.25625,2.30625,125091200
6/21/2000,2.271875,2.346875,2.253125,2.303125,72218000
6/22/2000,2.309375,2.321875,2.08125,2.1,212062000
6/23/2000,1.83125,1.85,1.625,1.69375,1044440000
6/26/2000,1.765625,1.765625,1.640625,1.696875,425042000
6/27/2000,1.6875,1.925,1.675,1.825,355338000
6/28/2000,1.84375,1.996875,1.80625,1.89375,300218000
6/29/2000,1.85625,1.925,1.80625,1.85625,181111800
6/30/2000,1.85,1.8625,1.775,1.815625,130597600
7/3/2000,1.834375,1.875,1.825,1.85,37098000
7/5/2000,1.85,1.925,1.81875,1.825,85336800
7/6/2000,1.84375,1.86875,1.7375,1.803125,136611600
7/7/2000,1.80625,1.85,1.7625,1.80625,78702000
7/10/2000,1.81875,1.81875,1.75,1.753125,85996800
7/11/2000,1.759375,1.7625,1.63125,1.65625,199627600
7/12/2000,1.771875,1.80625,1.7125,1.753125,228762000
7/13/2000,1.78125,1.8,1.74375,1.75,172982200
7/14/2000,1.81875,2.159375,1.815625,2.125,454384000
7/17/2000,2.14375,2.196875,2.0125,2.05625,133003400
7/18/2000,2.00625,2.18125,1.975,2.0875,161221000
7/19/2000,2.075,2.078125,2,2.04375,95704200
7/20/2000,2.046875,2.16875,1.975,2.015625,140264600
7/21/2000,2.021875,2.125,2.021875,2.05625,95108600
7/24/2000,2.053125,2.06875,1.903125,1.9375,116940600
7/25/2000,1.8375,1.9375,1.6625,1.88125,558570000
7/26/2000,1.753125,1.83594,1.703125,1.803125,314984000
7/27/2000,1.571875,1.6,1.503125,1.56875,475432000
7/28/2000,1.571875,1.60625,1.45,1.5,252014000
7/31/2000,1.503125,1.5125,1.39375,1.50625,191485200
8/1/2000,1.53125,1.6125,1.5125,1.5125,164148400
8/2/2000,1.5125,1.6,1.5125,1.540625,99936600
8/3/2000,1.471875,1.5875,1.465625,1.575,104608800
8/4/2000,1.596875,1.709375,1.575,1.625,98258800
8/7/2000,1.6,1.7125,1.58125,1.690625,89233200
8/8/2000,1.6625,1.66875,1.621875,1.646875,101597400
8/9/2000,1.61875,1.61875,1.51875,1.54375,179093000
8/10/2000,1.575,1.575,1.5,1.521875,122188800
8/11/2000,1.525,1.7,1.515625,1.684375,183622600
8/14/2000,1.675,1.759375,1.634375,1.74375,126503400
8/15/2000,1.73125,1.915625,1.71875,1.878125,171189200
8/16/2000,1.878125,1.99375,1.878125,1.93125,198948000
8/17/2000,1.9,1.946875,1.84375,1.9125,101002600
8/18/2000,1.9625,2.00625,1.946875,1.95,149569000
8/21/2000,1.95469,1.99375,1.85,1.875,81960800
8/22/2000,1.90625,1.909375,1.803125,1.825,70850600
8/23/2000,1.81875,1.975,1.775,1.940625,95249400
8/24/2000,1.978125,2.025,1.940625,1.96875,95390400
8/25/2000,1.95625,2.003125,1.928125,1.996875,58924200
8/28/2000,1.940625,2.125,1.928125,1.95625,185507600
8/29/2000,1.975,2.04375,1.94375,1.98125,91219800
8/30/2000,2.11875,2.19844,2.1,2.146875,260806000
8/31/2000,2.15625,2.159375,2.071875,2.075,93377400
9/1/2000,2.10625,2.125,2.0625,2.075,67706600
9/5/2000,2.046875,2.315625,2.0125,2.284375,206194000
9/6/2000,2.3625,2.48125,2.284375,2.29375,288182000
9/7/2000,2.340625,2.35,2.15,2.175,149628000
9/8/2000,2.203125,2.25,2.125,2.146875,102981800
9/11/2000,2.13125,2.26094,2.109375,2.11875,109907200
9/12/2000,2.16875,2.209375,2.1125,2.134375,77299800
9/13/2000,2.065625,2.15625,2.05,2.121875,82872000
9/14/2000,2.209375,2.296875,2.1875,2.24375,140379000
9/15/2000,2.26875,2.271875,2.14375,2.18125,124684400
9/18/2000,2.175,2.23125,2.09375,2.140625,90376200
9/19/2000,2.103125,2.1375,1.95625,2.0375,147081200
9/20/2000,2.021875,2.025,1.86875,1.875,202824000
9/21/2000,1.871875,2.025,1.8625,2.003125,149660400
9/22/2000,1.91875,2.10625,1.915625,2.071875,120854200
9/25/2000,2.06094,2.128125,2,2.01875,110314200
9/26/2000,2.03125,2.05625,1.978125,1.9875,85973200
9/27/2000,1.934375,1.98125,1.775,1.89375,201836000
9/28/2000,1.865625,2.0125,1.85625,2,118929800
9/29/2000,1.95,2.0625,1.88125,1.921875,136198400
10/2/2000,1.909375,1.921875,1.7625,1.79375,111312600
10/3/2000,1.8375,1.8625,1.75,1.753125,108770800
10/4/2000,1.671875,1.853125,1.625,1.8,159700600
10/5/2000,1.759375,1.83125,1.6,1.678125,141775200
10/6/2000,1.625,1.6625,1.509375,1.578125,178803400
10/9/2000,1.5125,1.528125,1.36875,1.503125,255814000
10/10/2000,1.4875,1.63594,1.44375,1.521875,146758800
10/11/2000,1.396875,1.5125,1.38125,1.390625,159200000
10/12/2000,1.41875,1.4375,1.23125,1.25625,162417800
10/13/2000,1.2125,1.44375,1.175,1.421875,155050600
10/16/2000,1.40625,1.415625,1.20625,1.215625,144203000
10/17/2000,1.24375,1.259375,1.04375,1.096875,304730000
10/18/2000,0.99375,1.26875,0.96875,1.25625,378172000
10/19/2000,1.328125,1.40625,1.209375,1.3875,220450000
10/20/2000,1.384375,1.5625,1.35625,1.540625,234484000
10/23/2000,1.484375,1.51875,1.38125,1.5,205950000
10/24/2000,1.49375,1.64375,1.440625,1.478125,277442000
10/25/2000,1.7,1.815625,1.5875,1.59375,576718000
10/26/2000,1.609375,1.8625,1.55,1.84375,359756000
10/27/2000,1.696875,1.875,1.69375,1.78125,250206000
10/30/2000,1.653125,1.71875,1.51328,1.64375,255238000
10/31/2000,1.634375,1.84375,1.60625,1.83125,200040000
11/1/2000,1.790625,2,1.784375,1.86875,223872000
11/2/2000,1.903125,1.99375,1.875,1.9875,141171800
11/3/2000,1.95,2.04375,1.84375,1.878125,120621600
11/6/2000,1.928125,1.93125,1.759375,1.828125,130487600
11/7/2000,1.825,1.971875,1.778125,1.846875,111161800
11/8/2000,1.8,1.85,1.6625,1.69375,121814200
11/9/2000,1.634375,1.65,1.49375,1.5625,145469400
11/10/2000,1.5375,1.59375,1.5,1.503125,106664400
11/13/2000,1.440625,1.50547,1.371875,1.390625,169000200
11/14/2000,1.4375,1.49375,1.2875,1.446875,158623200
11/15/2000,1.43125,1.540625,1.421875,1.475,106268800
11/16/2000,1.434375,1.525,1.3875,1.390625,84018800
11/17/2000,1.4,1.48125,1.34375,1.371875,101234200
11/20/2000,1.3,1.39375,1.25,1.290625,132536400
11/21/2000,1.33125,1.34375,1.18125,1.2125,125767400
11/22/2000,1.19375,1.375,1.10625,1.259375,238986000
11/24/2000,1.321095,1.45625,1.303125,1.446875,153995000
11/27/2000,1.4875,1.5375,1.353125,1.4,129565800
11/28/2000,1.3,1.309375,1.23125,1.25156,228272000
11/29/2000,1.25625,1.375,1.2125,1.346875,231648000
11/30/2000,1.2375,1.309375,1.146875,1.234375,264994000
12/1/2000,1.246875,1.3375,1.15,1.23125,156320400
12/4/2000,1.259375,1.359375,1.1625,1.328125,167172200
12/5/2000,1.3565,1.38125,1.2375,1.26875,202482000
12/6/2000,1.234375,1.3,1.18125,1.18125,184237800
12/7/2000,1.153125,1.171875,1.00625,1.06875,214268000
12/8/2000,1.165625,1.234375,1.0625,1.171875,262124000
12/11/2000,1.14375,1.30625,1.0875,1.265625,220142000
12/12/2000,1.225,1.375,1.215625,1.29375,147785600
12/13/2000,1.328125,1.33125,1.175,1.1875,127504400
12/14/2000,1.203125,1.234375,1.12969,1.134375,141937000
12/15/2000,1.1125,1.2125,1.1,1.14375,184334600
12/18/2000,1.0375,1.059375,0.946875,0.99375,323476000
12/19/2000,1.015625,1.04375,0.86875,0.9125,267284000
12/20/2000,0.809375,0.89375,0.78125,0.834375,443904000
12/21/2000,0.81875,0.8625,0.74375,0.759375,179218000
12/22/2000,0.765625,0.827345,0.7625,0.778125,188890000
12/26/2000,0.815625,0.925,0.8125,0.846875,181910400
12/27/2000,0.8,0.871875,0.778125,0.84375,133770400
12/28/2000,0.83125,0.9125,0.83125,0.86875,171289000
12/29/2000,0.8375,0.85625,0.75,0.778125,199008400
1/2/2001,0.790625,0.8,0.68125,0.69375,185590200
1/3/2001,0.68125,0.89375,0.678125,0.878125,297946000
1/4/2001,0.85,0.878125,0.771875,0.775,213994000
1/5/2001,0.775,0.79375,0.678125,0.728125,178486000
1/8/2001,0.721875,0.778125,0.6875,0.746875,206752000
1/9/2001,0.728125,0.83125,0.709375,0.81875,472536000
1/10/2001,0.79219,0.85,0.778125,0.825,222558000
1/11/2001,0.7875,0.865625,0.78125,0.85,257130000
1/12/2001,0.86719,0.925,0.85625,0.884375,170447200
1/16/2001,0.915625,0.915625,0.8625,0.903125,121302600
1/17/2001,0.94375,0.978125,0.8875,0.91875,185950600
1/18/2001,0.91875,0.975,0.896875,0.975,83762000
1/19/2001,1.01875,1.01875,0.934375,0.996875,124550200
1/22/2001,0.975,0.996875,0.925,0.925,89066200
1/23/2001,0.91875,0.965625,0.9125,0.947655,96363800
1/24/2001,0.959375,1.11875,0.95,1.09375,278888000
1/25/2001,1.084375,1.084375,0.95,0.95,144324800
1/26/2001,0.946875,1.0125,0.94375,0.975,103036200
1/29/2001,0.95625,1.0375,0.940625,1.00625,155826800
1/30/2001,1.028125,1.034375,0.933595,0.946875,248992000
1/31/2001,0.946875,0.978125,0.853125,0.865625,413378000
2/1/2001,0.859375,0.859375,0.7875,0.8125,192257400
2/2/2001,0.80625,0.809375,0.7125,0.71875,243662000
2/5/2001,0.73125,0.746875,0.715625,0.721875,185742000
2/6/2001,0.690625,0.79375,0.678125,0.790625,383674000
2/7/2001,0.759375,0.790625,0.728125,0.75,152856000
2/8/2001,0.765625,0.79375,0.71875,0.71875,107026000
2/9/2001,0.715625,0.7375,0.66875,0.66875,150114600
2/12/2001,0.70625,0.75,0.690625,0.725,107459800
2/13/2001,0.75,0.753125,0.6875,0.6875,96886400
2/14/2001,0.70625,0.7375,0.675,0.721875,163601200
2/15/2001,0.675,0.73125,0.675,0.725,329506000
2/16/2001,0.68125,0.70625,0.665625,0.684375,130688000
2/20/2001,0.68125,0.684375,0.621875,0.625,153057200
2/21/2001,0.6125,0.625,0.565625,0.596875,152884200
2/22/2001,0.6,0.60625,0.56875,0.596875,166358200
2/23/2001,0.59375,0.603125,0.553125,0.590625,104236000
2/26/2001,0.603,0.6125,0.575,0.596875,125994800
2/27/2001,0.590625,0.60625,0.58125,0.5875,155438600
2/28/2001,0.5625,0.5875,0.496875,0.509375,294258000
3/1/2001,0.494,0.534375,0.4796875,0.521875,221152000
3/2/2001,0.50156,0.53125,0.5,0.5,151853000
3/5/2001,0.61875,0.653125,0.575,0.63125,473272000
3/6/2001,0.653905,0.7,0.5625,0.59375,466424000
3/7/2001,0.596875,0.628125,0.571875,0.6125,213962000
3/8/2001,0.596875,0.6,0.58125,0.584375,100389800
3/9/2001,0.571875,0.625,0.56875,0.6125,178489200
3/12/2001,0.56875,0.584375,0.525,0.53125,115706800
3/13/2001,0.540625,0.553125,0.525,0.55,67313000
3/14/2001,0.5125,0.546875,0.50625,0.53125,63591800
3/15/2001,0.56875,0.571875,0.540625,0.54375,117969000
3/16/2001,0.53125,0.553125,0.5125,0.55,141563600
3/19/2001,0.559375,0.565625,0.50625,0.525,138072600
3/20/2001,0.528125,0.575,0.50625,0.5125,127472400
3/21/2001,0.51875,0.521875,0.5,0.5,110918400
3/22/2001,0.503125,0.5125,0.478125,0.509375,132884000
3/23/2001,0.528125,0.540625,0.496875,0.509375,76129600
3/26/2001,0.535,0.5645,0.531,0.547,138964600
3/27/2001,0.546,0.59,0.5255,0.582,113028600
3/28/2001,0.555,0.558,0.54,0.54,68485600
3/29/2001,0.5285,0.5515,0.5,0.5,93496200
3/30/2001,0.506,0.54205,0.4955,0.5115,71960800
4/2/2001,0.5165,0.5265,0.425,0.455,177014200
4/3/2001,0.4355,0.4575,0.425,0.4315,98257800
4/4/2001,0.4285,0.45,0.412,0.42,114871400
4/5/2001,0.451,0.465,0.436,0.456,110902400
4/6/2001,0.445,0.445,0.41,0.4185,106658800
4/9/2001,0.592,0.595,0.535,0.559,470480000
4/10/2001,0.562,0.675,0.56,0.6005,380072000
4/11/2001,0.655,0.6825,0.609,0.666,270162000
4/12/2001,0.6525,0.7505,0.65,0.7335,232202000
4/16/2001,0.725,0.727,0.6825,0.7015,127173200
4/17/2001,0.6905,0.7435,0.6875,0.737,104108800
4/18/2001,0.783,0.908,0.7775,0.827,393126000
4/19/2001,0.845,0.845,0.7845,0.7995,176377000
4/20/2001,0.781,0.81,0.7485,0.789,175720200
4/23/2001,0.8195,0.873,0.801,0.81,235202000
4/24/2001,0.822,0.84,0.774,0.784,143216600
4/25/2001,0.7845,0.805,0.73,0.8045,187642800
4/26/2001,0.8125,0.825,0.7635,0.7715,120171600
4/27/2001,0.786,0.7865,0.751,0.7635,91810400
4/30/2001,0.7815,0.8415,0.7795,0.789,116788200
5/1/2001,0.795,0.8465,0.79,0.8445,104556400
5/2/2001,0.857,0.8715,0.842,0.8555,151009600
5/3/2001,0.8415,0.85,0.8125,0.8375,100979600
5/4/2001,0.8175,0.88,0.7965,0.878,132663400
5/7/2001,0.868,0.8765,0.8255,0.846,102230400
5/8/2001,0.814,0.8245,0.78,0.809,144770200
5/9/2001,0.7775,0.783,0.75,0.7505,94120800
5/10/2001,0.77,0.782,0.73,0.731,101413200
5/11/2001,0.7275,0.74,0.705,0.734,71665400
5/14/2001,0.7265,0.7265,0.658,0.6665,124290800
5/15/2001,0.6675,0.714,0.657,0.677,123301400
5/16/2001,0.6725,0.719,0.655,0.7065,147024400
5/17/2001,0.7045,0.75,0.7015,0.739,136415800
5/18/2001,0.7415,0.75,0.725,0.736,102361600
5/21/2001,0.7475,0.821,0.7375,0.819,146003800
5/22/2001,0.8395,0.85,0.795,0.8125,146905800
5/23/2001,0.81,0.84,0.756,0.78,180666000
5/24/2001,0.7855,0.8375,0.7625,0.8375,108142000
5/25/2001,0.8325,0.8765,0.8185,0.8545,139075200
5/29/2001,0.8605,0.877,0.835,0.861,189055800
5/30/2001,0.827,0.85,0.781,0.783,178325800
5/31/2001,0.792,0.86,0.7875,0.8345,193461200
6/1/2001,0.861,0.8655,0.8195,0.8475,130040400
6/4/2001,0.866,0.87,0.8075,0.8455,123603400
6/5/2001,0.853,0.875,0.8075,0.822,256396000
6/6/2001,0.8335,0.836,0.774,0.7995,196210000
6/7/2001,0.791,0.8115,0.7845,0.8065,69838400
6/8/2001,0.8125,0.8165,0.7825,0.785,50859200
6/11/2001,0.775,0.7775,0.7225,0.743,101171600
6/12/2001,0.73,0.7395,0.716,0.732,87312200
6/13/2001,0.748,0.7575,0.7055,0.706,76313800
6/14/2001,0.706,0.706,0.658,0.6645,103566400
6/15/2001,0.6505,0.673,0.615,0.6245,154637000
6/18/2001,0.6225,0.635,0.5835,0.5915,115112200
6/19/2001,0.6225,0.6325,0.56,0.568,122859000
6/20/2001,0.5635,0.635,0.56,0.6265,214224000
6/21/2001,0.634,0.66,0.6295,0.654,197031000
6/22/2001,0.6565,0.6635,0.619,0.62,126933200
6/25/2001,0.6355,0.6515,0.6285,0.6405,139658800
6/26/2001,0.627,0.687,0.602,0.6625,133612000
6/27/2001,0.6905,0.7125,0.6825,0.702,153416200
6/28/2001,0.7115,0.7295,0.69,0.718,110898400
6/29/2001,0.7155,0.7325,0.686,0.7075,95427800
7/2/2001,0.705,0.7355,0.6925,0.7265,127194000
7/3/2001,0.7245,0.725,0.7,0.7065,54437800
7/5/2001,0.714,0.7725,0.71,0.7635,242592000
7/6/2001,0.745,0.786,0.74,0.7635,182752200
7/9/2001,0.7675,0.795,0.7555,0.7905,160647600
7/10/2001,0.804,0.806,0.741,0.7805,174271000
7/11/2001,0.7715,0.79,0.7475,0.767,118615800
7/12/2001,0.785,0.827,0.785,0.8245,120822000
7/13/2001,0.813,0.85,0.805,0.849,137699400
7/16/2001,0.847,0.871,0.8005,0.8005,147197400
7/17/2001,0.792,0.8245,0.7915,0.8175,76728800
7/18/2001,0.8035,0.8325,0.794,0.798,74091000
7/19/2001,0.8075,0.84,0.807,0.8245,106709400
7/20/2001,0.8265,0.8625,0.8225,0.849,75136200
7/23/2001,0.851,0.8565,0.798,0.8015,182533200
7/24/2001,0.6805,0.6825,0.595,0.603,655272000
7/25/2001,0.6145,0.6155,0.5535,0.5755,252496000
7/26/2001,0.5835,0.6375,0.5615,0.6165,211150000
7/27/2001,0.6165,0.6175,0.585,0.6125,182368400
7/30/2001,0.6105,0.6375,0.599,0.6275,105222000
7/31/2001,0.632,0.643,0.6165,0.6245,88057000
8/1/2001,0.6365,0.643,0.6085,0.625,110773200
8/2/2001,0.6295,0.63,0.605,0.6095,78000400
8/3/2001,0.612,0.6195,0.6055,0.6075,62266200
8/6/2001,0.609,0.61,0.5925,0.595,53608200
8/7/2001,0.5945,0.595,0.576,0.58,51645600
8/8/2001,0.5755,0.5775,0.5515,0.5555,68220000
8/9/2001,0.557,0.5585,0.5125,0.523,121622600
8/10/2001,0.529,0.5325,0.497,0.4975,184371800
8/13/2001,0.505,0.5115,0.4885,0.506,97607800
8/14/2001,0.516,0.552,0.5135,0.5265,96745800
8/15/2001,0.527,0.5415,0.5,0.504,67746400
8/16/2001,0.504,0.5075,0.47,0.4905,125556600
8/17/2001,0.4755,0.5045,0.4725,0.4995,107537000
8/20/2001,0.5095,0.5205,0.4975,0.52,72746200
8/21/2001,0.535,0.5395,0.494,0.4945,104210600
8/22/2001,0.508,0.5115,0.4795,0.51,83749400
8/23/2001,0.5065,0.508,0.4785,0.4815,82447400
8/24/2001,0.492,0.515,0.486,0.5115,76699200
8/27/2001,0.5045,0.5135,0.4955,0.5065,53208000
8/28/2001,0.506,0.5075,0.4805,0.4985,65457200
8/29/2001,0.502,0.5025,0.4505,0.4595,76751200
8/30/2001,0.453,0.4745,0.4275,0.4345,117963000
8/31/2001,0.435,0.4625,0.4345,0.447,73559600
9/4/2001,0.4475,0.4595,0.426,0.4295,98042000
9/5/2001,0.433,0.434,0.3425,0.3825,422874000
9/6/2001,0.392,0.4095,0.3835,0.4075,148672600
9/7/2001,0.398,0.4305,0.3925,0.4255,143120600
9/10/2001,0.42,0.4325,0.403,0.4315,117207000
9/17/2001,0.365,0.4025,0.3525,0.3745,212646000
9/18/2001,0.3795,0.3875,0.3625,0.3645,125919800
9/19/2001,0.3675,0.3725,0.3345,0.3655,189427000
9/20/2001,0.3555,0.382,0.3525,0.374,173218000
9/21/2001,0.3475,0.386,0.3345,0.374,257936000
9/24/2001,0.385,0.3915,0.367,0.373,102806000
9/25/2001,0.3745,0.3775,0.351,0.3545,97790600
9/26/2001,0.36,0.3615,0.3,0.3175,157553000
9/27/2001,0.3235,0.332,0.2835,0.31,166053600
9/28/2001,0.3125,0.3235,0.2915,0.2985,140592800
10/1/2001,0.2955,0.305,0.2755,0.3005,160605400
10/2/2001,0.3085,0.3085,0.2975,0.304,114166000
10/3/2001,0.3085,0.3605,0.301,0.338,107888000
10/4/2001,0.3545,0.3935,0.335,0.352,126619000
10/5/2001,0.3485,0.395,0.337,0.36,118594600
10/8/2001,0.3535,0.365,0.3455,0.356,79077600
10/9/2001,0.3555,0.356,0.3335,0.3455,55740800
10/10/2001,0.345,0.3655,0.34,0.363,62172600
10/11/2001,0.377,0.408,0.375,0.3925,134790600
