"Date","Time","Open","High","Low","Close","Up","Down"
12/06/2017,20:00,82.81,82.92,82.63,82.79,0,0
12/06/2017,21:00,82.78,82.80,82.72,82.80,0,0
12/07/2017,10:00,83.26,83.26,83.26,83.26,0,0
12/07/2017,12:00,83.00,83.00,82.80,83.00,0,0
12/07/2017,13:00,82.83,82.99,82.80,82.95,0,0
12/07/2017,15:00,82.19,82.55,82.01,82.33,0,0
12/07/2017,16:00,82.32,82.77,82.16,82.77,0,0
12/07/2017,17:00,82.78,82.78,82.48,82.63,0,0
12/07/2017,18:00,82.64,82.72,82.31,82.47,0,0
12/07/2017,19:00,82.47,82.52,82.17,82.47,0,0
12/07/2017,20:00,82.48,82.53,82.33,82.49,0,0
12/07/2017,21:00,82.48,82.53,82.48,82.53,0,0
12/08/2017,13:00,82.94,83.39,82.94,83.24,0,0
12/08/2017,14:00,83.16,84.58,83.16,83.94,0,0
12/08/2017,15:00,83.94,84.46,83.91,84.25,0,0
12/08/2017,16:00,84.25,84.27,83.63,83.73,0,0
12/08/2017,17:00,83.72,84.26,83.69,84.01,0,0
12/08/2017,18:00,84.02,84.27,84.00,84.11,0,0
12/08/2017,19:00,84.11,84.17,83.92,84.06,0,0
12/08/2017,20:00,84.06,84.27,84.03,84.16,0,0
12/08/2017,21:00,84.16,84.23,84.11,84.17,0,0
12/11/2017,12:00,84.29,84.45,84.29,84.35,0,0
12/11/2017,13:00,84.21,84.34,84.09,84.26,0,0
12/11/2017,15:00,84.60,84.70,84.43,84.52,0,0
12/11/2017,16:00,84.53,84.87,84.48,84.84,0,0
12/11/2017,17:00,84.84,85.22,84.82,85.20,0,0
12/11/2017,18:00,85.21,85.37,85.06,85.33,0,0
12/11/2017,19:00,85.33,85.33,84.94,85.04,0,0
12/11/2017,20:00,85.03,85.26,84.93,85.22,0,0
12/11/2017,21:00,85.23,85.35,85.23,85.35,0,0
12/12/2017,12:00,85.40,85.70,85.40,85.59,0,0
12/12/2017,13:00,85.56,85.57,85.45,85.50,0,0
12/12/2017,15:00,85.91,86.05,85.37,85.40,0,0
12/12/2017,16:00,85.40,85.74,85.40,85.67,0,0
12/12/2017,17:00,85.67,85.69,85.42,85.54,0,0
12/12/2017,18:00,85.54,85.58,85.24,85.32,0,0
12/12/2017,19:00,85.31,85.67,85.23,85.61,0,0
12/12/2017,20:00,85.61,85.76,85.44,85.62,0,0
12/12/2017,21:00,85.62,85.68,85.50,85.58,0,0
12/13/2017,15:00,85.50,85.92,85.43,85.92,0,0
12/13/2017,16:00,85.91,85.96,85.55,85.56,0,0
12/13/2017,17:00,85.56,85.56,85.25,85.43,0,0
12/13/2017,18:00,85.42,85.49,85.17,85.35,0,0
12/13/2017,19:00,85.35,85.68,85.35,85.56,0,0
12/13/2017,20:00,85.56,85.64,85.28,85.35,0,0
12/13/2017,21:00,85.35,85.41,85.35,85.35,0,0
12/14/2017,15:00,85.56,85.60,85.25,85.37,0,0
12/14/2017,16:00,85.38,85.42,84.96,84.98,0,0
12/14/2017,17:00,84.98,85.05,84.78,84.83,0,0
12/14/2017,18:00,84.82,84.96,84.64,84.91,0,0
12/14/2017,19:00,84.91,84.96,84.53,84.76,0,0
12/14/2017,20:00,84.76,84.95,84.56,84.72,0,0
12/14/2017,21:00,84.69,84.80,84.69,84.70,0,0
12/15/2017,15:00,85.39,86.03,85.39,86.01,0,0
12/15/2017,16:00,86.01,86.67,86.01,86.66,0,0
12/15/2017,17:00,86.66,87.09,86.62,86.78,0,0
12/15/2017,18:00,86.78,86.88,86.53,86.72,0,0
12/15/2017,19:00,86.71,86.75,86.45,86.51,0,0
12/15/2017,20:00,86.52,86.97,86.50,86.82,0,0
12/15/2017,21:00,86.85,86.98,86.76,86.96,0,0
12/18/2017,11:00,87.65,87.65,87.64,87.64,0,0
12/18/2017,12:00,87.42,87.64,87.42,87.55,0,0
12/18/2017,14:00,87.34,87.49,86.86,87.02,0,0
12/18/2017,15:00,87.03,87.09,86.59,86.59,0,0
12/18/2017,16:00,86.59,86.86,86.36,86.76,0,0
12/18/2017,17:00,86.75,86.95,86.71,86.82,0,0
12/18/2017,18:00,86.82,86.88,86.67,86.69,0,0
12/18/2017,19:00,86.69,86.70,86.46,86.47,0,0
12/18/2017,20:00,86.47,86.50,86.23,86.44,0,0
12/18/2017,21:00,86.45,86.45,86.25,86.35,0,0
12/18/2017,22:00,86.38,86.40,86.35,86.38,0,0
12/19/2017,12:00,86.50,86.50,86.45,86.49,0,0
12/19/2017,14:00,86.30,86.42,85.79,85.93,0,0
12/19/2017,15:00,85.93,86.06,85.33,85.54,0,0
12/19/2017,16:00,85.54,85.74,85.29,85.31,0,0
12/19/2017,17:00,85.31,85.75,85.27,85.74,0,0
12/19/2017,18:00,85.75,85.77,85.62,85.72,0,0
12/19/2017,19:00,85.72,85.74,85.47,85.52,0,0
12/19/2017,20:00,85.53,85.92,85.43,85.83,0,0
12/19/2017,21:00,85.83,85.83,85.75,85.76,0,0
12/20/2017,12:00,86.15,86.35,86.15,86.30,0,0
12/20/2017,14:00,86.39,86.47,85.08,85.25,0,0
12/20/2017,15:00,85.25,85.28,84.81,84.91,0,0
12/20/2017,16:00,84.91,85.11,84.71,85.08,0,0
12/20/2017,17:00,85.08,85.30,85.02,85.10,0,0
12/20/2017,18:00,85.11,85.56,85.09,85.44,0,0
12/20/2017,19:00,85.45,85.52,85.26,85.52,0,0
12/20/2017,20:00,85.52,85.70,85.47,85.59,0,0
12/20/2017,21:00,85.52,85.57,85.47,85.57,0,0
12/21/2017,00:00,85.90,85.92,85.90,85.92,0,0
12/21/2017,15:00,85.68,86.02,85.58,85.89,0,0
12/21/2017,16:00,85.89,86.04,85.84,86.00,0,0
12/21/2017,17:00,86.01,86.03,85.82,85.94,0,0
12/21/2017,18:00,85.94,86.06,85.92,85.94,0,0
12/21/2017,19:00,85.93,85.93,85.60,85.67,0,0
12/21/2017,20:00,85.67,85.72,85.40,85.57,0,0
12/21/2017,21:00,85.50,85.56,85.50,85.56,0,0
12/22/2017,13:00,85.65,85.72,85.53,85.70,0,0
12/22/2017,15:00,85.17,85.31,84.92,85.25,0,0
12/22/2017,16:00,85.25,85.28,85.07,85.19,0,0
12/22/2017,17:00,85.19,85.29,85.13,85.21,0,0
12/22/2017,18:00,85.20,85.32,85.20,85.30,0,0
12/22/2017,19:00,85.30,85.51,85.27,85.50,0,0
12/22/2017,20:00,85.50,85.63,85.46,85.58,0,0
12/22/2017,21:00,85.51,85.70,85.50,85.55,0,0
12/26/2017,15:00,85.31,85.53,85.28,85.35,0,0
12/26/2017,16:00,85.35,85.44,85.23,85.29,0,0
12/26/2017,17:00,85.30,85.41,85.29,85.38,0,0
12/26/2017,18:00,85.38,85.40,85.27,85.39,0,0
12/26/2017,19:00,85.38,85.40,85.28,85.29,0,0
12/26/2017,20:00,85.30,85.43,85.19,85.40,0,0
12/26/2017,21:00,85.40,85.45,85.30,85.40,0,0
12/27/2017,12:00,85.58,85.58,85.42,85.42,0,0
12/27/2017,15:00,85.27,85.94,85.27,85.91,0,0
12/27/2017,16:00,85.92,85.98,85.49,85.50,0,0
12/27/2017,17:00,85.50,85.68,85.42,85.42,0,0
12/27/2017,18:00,85.42,85.55,85.37,85.54,0,0
12/27/2017,19:00,85.54,85.56,85.43,85.50,0,0
12/27/2017,20:00,85.50,85.71,85.47,85.69,0,0
12/27/2017,21:00,85.70,85.77,85.65,85.77,0,0
12/28/2017,15:00,85.72,85.76,85.55,85.72,0,0
12/28/2017,16:00,85.72,85.76,85.61,85.66,0,0
12/28/2017,17:00,85.66,85.67,85.58,85.62,0,0
12/28/2017,18:00,85.62,85.68,85.57,85.68,0,0
12/28/2017,19:00,85.68,85.68,85.58,85.64,0,0
12/28/2017,20:00,85.64,85.76,85.64,85.70,0,0
12/28/2017,21:00,85.72,85.72,85.70,85.70,0,0
12/29/2017,15:00,85.93,86.00,85.58,85.72,0,0
12/29/2017,16:00,85.72,85.76,85.53,85.76,0,0
12/29/2017,17:00,85.76,85.90,85.74,85.82,0,0
12/29/2017,18:00,85.82,85.94,85.73,85.93,0,0
12/29/2017,19:00,85.93,85.99,85.84,85.96,0,0
12/29/2017,20:00,85.96,86.05,85.50,85.59,0,0
12/29/2017,21:00,85.54,85.70,85.40,85.40,0,0
12/29/2017,22:00,85.40,85.49,85.37,85.47,0,0
12/29/2017,23:00,85.34,85.47,85.34,85.47,0,0
12/30/2017,00:00,85.45,85.48,85.43,85.48,0,0
