19970805,2.3524403,2.5314163,2.3498651,2.5095271
19970806,2.5158273,2.5305504,2.4839271,2.5213485
19970807,2.5522912,2.6319658,2.5484089,2.5801438
19970808,2.6344788,2.7726161,2.6326286,2.7442486
19970811,2.8362597,2.9793036,2.8255778,2.9658351
19970812,2.8916892,2.9187143,2.6214380,2.8511512
19970813,2.8335573,2.8434087,2.8224744,2.8390989
19970814,2.8605926,2.8605926,2.7739467,2.7887088
19970815,2.7658051,2.8265817,2.7388061,2.7677921
19970818,2.7977554,2.8032969,2.7328385,2.7898389
19970819,2.8037792,3.0201572,2.7556952,3.0052512
19970820,2.9909086,2.9951123,2.8742569,2.9168190
19970821,2.9060781,2.9060781,2.6671096,2.7934609
19970822,2.8037880,2.8233669,2.7856489,2.7947186
19970825,2.7529800,2.9223943,2.5729775,2.9143467
19970826,2.9107597,2.9702114,2.9020399,2.9178940
19970827,3.0314310,3.0333629,2.9193705,2.9303188
19970828,2.9100908,2.9124276,2.8057140,2.8477762
19970829,2.8295781,2.9380409,2.8155258,2.9273992
19970902,2.9859808,2.9870381,2.9119658,2.9574321
19970903,2.8974021,2.9715536,2.8520873,2.8932826
19970904,2.9287447,2.9330555,2.8609440,2.8879859
19970905,2.9107643,3.0089595,2.8997750,2.9958433
19970908,2.9849588,3.0157039,2.9836221,3.0023363
19970909,3.0016770,3.0221950,2.9492428,2.9515223
19970910,2.9556465,2.9792917,2.9238331,2.9651046
19970911,2.9557909,3.0754301,2.9487535,3.0683926
19970912,3.0832077,3.3728054,3.0497925,3.3446942
19970915,3.3838134,3.4925560,3.3774170,3.3838134
19970916,3.3584236,3.4441779,3.3199213,3.4148639
19970917,3.4344809,3.4597164,3.4133156,3.4523900
19970918,3.4686318,3.4913669,3.4299819,3.4769680
19970919,3.5006437,3.5945149,3.2517280,3.3308327
19970922,3.3365031,3.3782855,3.2655767,3.3086977
19970923,3.3156698,3.3440022,3.2806268,3.3104506
19970924,3.3141126,3.3966274,3.2996090,3.3715399
19970925,3.3699280,3.3898379,3.1258343,3.1481332
19970926,3.1481332,3.2302138,3.1237836,3.1465623
19970929,3.2098781,3.2313878,3.1142160,3.1261028
19970930,3.1255110,3.1915330,3.0798573,3.1606292
19971001,3.1403127,3.1660077,2.9310809,2.9824712
19971002,2.9824712,2.9891970,2.9493869,2.9557495
19971003,3.0188879,3.0586624,3.0049666,3.0278371
19971006,3.0303787,3.1275875,3.0130504,3.0688397
19971007,3.0790982,3.1616661,2.9311642,2.9552464
19971008,3.0195360,3.0501481,3.0016791,3.0390938
19971009,3.0550156,3.1348108,2.7928314,2.8498279
19971010,2.8480599,3.0755023,2.8460472,3.0211576
19971013,2.9034155,2.9157216,2.8697789,2.8779827
19971014,2.8895300,2.9268824,2.4666718,2.4952149
19971015,2.4686498,2.6088985,2.4632035,2.5571566
19971016,2.5602242,2.6506664,2.5335628,2.6434489
19971017,2.5506004,2.6036072,2.5329314,2.5545900
19971020,2.5319147,2.5381888,2.4610041,2.4722390
19971021,2.1985829,2.2910375,1.9671187,2.0592455
19971022,2.0834719,2.1539593,2.0605225,2.0998644
19971023,2.0817413,2.1077533,2.0651883,2.0738588
19971024,2.0525899,2.1073200,1.9949351,2.0538432
19971027,2.0533969,2.0908164,2.0459131,2.0749130
19971028,2.0633240,2.1233931,2.0556961,2.0833471
19971029,2.0641836,2.0803829,2.0465115,2.0617293
19971030,2.0731971,2.1440758,2.0466177,2.0643373
19971031,2.0709242,2.0846753,2.0241702,2.0324210
19971103,2.0399401,2.0512322,2.0141298,2.0512322
19971104,2.0537491,2.0566061,1.9732752,1.9761324
19971105,1.9887291,2.0102871,1.9294445,1.9438164
19971106,1.9649148,1.9748447,1.9318144,1.9549847
19971107,1.9495264,1.9607498,1.8928474,1.9422311
19971110,1.9689566,1.9806248,1.8836106,1.8939457
19971111,1.8294686,1.9544886,1.8294686,1.9129961
19971112,1.9447335,2.1947605,1.9054032,2.1638583
19971113,2.1613056,2.2343605,2.1500664,2.2228406
19971114,2.2196364,2.3245198,2.1871327,2.2967073
19971117,2.3120888,2.3215450,2.2865564,2.2960128
19971118,2.2872716,2.3102315,2.2365344,2.2949591
19971119,2.3037545,2.3957234,2.2953347,2.3639875
19971120,2.4184573,2.4285851,2.3270094,2.3660310
19971121,2.3866507,2.4285882,2.3775697,2.4076196
19971124,2.3809793,2.4410309,2.3782290,2.3924394
19971125,2.4020415,2.5583349,2.3466182,2.3577029
19971126,2.3440473,2.3527939,2.3042360,2.3521905
19971128,2.3357673,2.4253858,2.3324482,2.4087897
19971201,2.4144643,2.4451292,2.2772788,2.2788929
19971202,2.2779148,2.3483659,2.1898511,2.2626505
19971203,2.3514150,2.3825301,2.3114097,2.3611938
19971204,2.3957086,2.4436228,2.3095651,2.3605377
19971205,2.3561620,2.3755037,2.3025332,2.3174788
19971208,2.3074302,2.3137955,2.1721670,2.2326376
19971209,2.2487046,2.2726270,2.2372034,2.2542252
19971210,2.2378235,2.2718404,2.1260538,2.1746493
19971211,2.2004076,2.2713109,2.1998725,2.2408091
19971212,2.2461613,2.3453554,2.2371347,2.3258978
19971215,2.3486032,2.4034551,2.3244213,2.3680668
19971216,2.3338956,2.3521184,2.2880005,2.3068985
19971217,2.3204248,2.3783041,2.2678075,2.3730423
19971218,2.3912965,2.3968214,2.3607895,2.3732807
19971219,2.3745594,2.3986526,2.3202734,2.3245431
19971222,2.3393288,2.4130703,2.3142255,2.3440358
19971223,2.4344394,2.4550496,2.1725675,2.1786292
19971224,2.1969626,2.2160483,2.1116077,2.1733707
19971226,2.2039718,2.2222302,2.1741820,2.2145425
19971229,2.1768942,2.2095476,2.1641957,2.1768942
19971230,2.1256732,2.1748330,2.0647148,2.1630347
19971231,2.1339774,2.1709584,2.1315523,2.1570148
19980102,2.1818304,2.2043689,2.1438999,2.1466484
19980105,2.1668181,2.1668181,2.1118893,2.1373041
19980106,2.0848209,2.1032217,2.0608997,2.0862928
19980107,2.1081419,2.1648195,2.1010573,2.1586203
19980108,2.1271418,2.1426863,2.0150578,2.0477830
19980109,2.0678171,2.0790977,1.7502254,1.7589028
19980112,1.7684969,1.9134850,1.7165876,1.8687355
19980113,1.8740096,1.9074410,1.8405782,1.8814387
19980114,1.8522516,1.8735021,1.8338202,1.8544200
19980115,1.8962859,1.9396528,1.8549518,1.8857829
19980116,1.8965053,1.9169790,1.8684888,1.8889623
19980120,1.9648090,1.9731030,1.9040443,1.9064017
19980121,1.8470701,1.8862767,1.7599442,1.8296448
19980122,1.8103852,1.8127890,1.7366717,1.7615100
19980123,1.7643370,1.8005987,1.7444049,1.7696201
19980126,1.7766294,1.8066313,1.7665081,1.7928955
19980127,1.8021676,1.8090593,1.7485111,1.7750933
19980128,2.0739244,2.1776936,2.0578475,2.1586938
19980129,2.1395801,2.1848864,2.0441422,2.1430653
19980130,2.1884554,2.1949921,2.1251810,2.1479285
19980202,2.1360702,2.3080420,2.1179679,2.3080420
19980203,2.2054124,2.2511116,2.1983037,2.2297853
19980204,2.2584641,2.2673864,2.2166407,2.2344853
19980205,2.2522486,2.2785758,2.2303092,2.2353239
19980206,2.2097831,2.3625786,2.1522795,2.3215044
19980209,2.3353048,2.4333122,2.2091806,2.4180486
19980210,2.3750516,2.4501567,2.3504268,2.4378444
19980211,2.4560934,2.5316654,2.4263368,2.5160788
19980212,2.5808593,2.6718320,2.5808593,2.6396949
19980213,2.6403210,2.6622626,2.3258229,2.3898929
19980217,2.3858717,2.4666091,2.3644518,2.4007011
19980218,2.4122374,2.4171383,2.3818008,2.4099161
19980219,2.3633476,2.3865176,2.3054224,2.3285924
19980220,2.3110446,2.3334174,2.2856483,2.3031838
19980223,2.3020836,2.3150621,2.1922935,2.2207059
19980224,2.2231362,2.2425635,2.1829861,2.1842813
19980225,2.1653953,2.1973778,2.1591243,2.1904797
19980226,2.2050247,2.2145605,2.1803436,2.1932450
19980227,2.1828865,2.2028176,2.1506996,2.1571370
19980302,2.1225725,2.1225725,1.9147682,1.9359727
19980303,1.9407635,1.9959229,1.9404501,1.9877744
19980304,1.9925963,1.9984073,1.9472703,1.9734200
19980305,1.9574493,1.9882752,1.9229242,1.9787193
19980306,1.9495639,1.9973596,1.7055539,1.8313324
19980309,1.8185953,2.0215216,1.8058779,2.0115688
19980310,1.9831797,2.0035727,1.9656518,1.9949774
19980311,2.0208578,2.0571366,1.8757430,2.0423563
19980312,2.0136289,2.0786760,1.9033318,1.9598944
19980313,1.9642595,1.9927269,1.9400620,1.9452810
19980316,1.9401373,1.9702847,1.9255496,1.9313848
19980317,1.9381130,2.0483385,1.8899036,1.9761374
19980318,1.9675950,2.0623310,1.9422349,2.0340560
19980319,2.0156777,2.0986617,1.9525678,2.0704193
19980320,2.0712680,2.0750280,1.8666120,1.9638371
19980323,1.9655083,1.9713292,1.8568522,1.8684942
19980324,1.9501601,1.9706342,1.9373639,1.9693547
19980325,1.5067287,1.5252939,1.4366875,1.5207369
19980326,1.5272306,1.5855088,1.5156606,1.5803666
19980327,1.5699954,1.5735935,1.5212204,1.5363127
19980330,1.5309591,1.6041683,1.5084332,1.5989390
19980331,1.5839808,1.6386763,1.5440532,1.5998425
19980401,1.6470959,1.7070317,1.6455786,1.7039970
19980402,1.6938238,1.7021769,1.6404567,1.6427772
19980403,1.6073512,1.7250411,1.5926399,1.7212163
19980406,1.7392973,1.8773869,1.7392973,1.8573587
19980407,1.6883870,1.7252246,1.6503215,1.6914568
19980408,1.7720889,1.8743248,1.7098386,1.7466435
19980409,1.7635793,1.8114192,1.6604678,1.6646480
19980413,1.6660445,1.7050025,1.6285765,1.6392209
19980414,1.6232869,1.6735422,1.6175668,1.6494359
19980415,1.6900046,1.7286869,1.6891304,1.7208193
19980416,1.6467587,1.6838974,1.6281895,1.6551993
19980417,1.6383760,1.6516637,1.5546633,1.6277459
19980420,1.6387320,1.6412942,1.5798032,1.5818529
19980421,1.6153633,1.6368111,1.5792405,1.5984307
19980422,1.5908850,1.6189423,1.5821397,1.6040026
19980423,1.6040026,1.6152202,1.5755173,1.5959359
19980424,1.6063668,1.6107393,1.5727826,1.5840394
19980427,1.5536645,1.5655864,1.4506590,1.4983467
19980428,1.4956428,1.5119592,1.4662314,1.4732340
19980429,1.4645315,1.4688022,1.4396184,1.4470923
19980430,1.3799592,1.3898924,1.3557805,1.3668688
19980501,1.3236958,1.4295142,1.3142516,1.4024693
19980504,1.4024693,1.4299047,1.3923125,1.4250012
19980505,1.4174721,1.4215666,1.4076458,1.4113306
19980506,1.4080814,1.4396282,1.3869243,1.3903245
19980507,1.3889192,1.3927262,1.2728058,1.3518010
19980508,1.3636079,1.3940571,1.3636079,1.3720458
19980511,1.3763469,1.3773698,1.3466819,1.3652652
19980512,1.3440372,1.3498555,1.3091272,1.3498555
19980513,1.3403940,1.4038529,1.3326378,1.3664826
19980514,1.2553988,1.3314300,1.2377171,1.3278937
19980515,1.3182811,1.3564989,1.3145974,1.3551176
19980518,1.3482214,1.3680253,1.3389018,1.3587058
19980519,1.3642529,1.3730231,1.3417652,1.3442389
19980520,1.3533139,1.3596500,1.3138065,1.3348646
19980521,1.3390774,1.3541614,1.3199568,1.3245246
19980522,1.3189579,1.3609783,1.3186555,1.3609783
19980526,1.3665560,1.3954371,1.3413306,1.3954371
19980527,1.4159174,1.4551196,1.4125451,1.4466890
19980528,1.4510674,1.6001496,1.4013733,1.4888348
19980529,1.4770481,1.5051222,1.3900185,1.4805573
19980601,1.4861275,1.5274415,1.4777258,1.5144573
19980602,1.5315325,1.5505652,1.5286177,1.5406202
19980603,1.5339445,1.5999422,1.5339445,1.5833427
19980604,1.5906047,1.7015772,1.5828984,1.6229716
19980605,1.6245488,1.6705359,1.5615663,1.5705637
19980608,1.6019750,1.6578929,1.5475684,1.5741671
19980609,1.5638560,1.6388956,1.5494867,1.6380972
19980610,1.6353234,1.6446282,1.6187950,1.6276101
19980611,1.6686296,1.6876009,1.6634789,1.6809052
19980612,1.6827268,1.7046834,1.6528414,1.6577206
19980615,1.6691912,1.8170674,1.6659997,1.7330227
19980616,1.6800307,1.7193505,1.6696646,1.6821754
19980617,1.6703936,1.7592894,1.5829089,1.7550562
19980618,1.7274176,1.7439041,1.7182585,1.7333710
19980619,1.7169308,1.7796199,1.6860542,1.7131881
19980622,1.7065713,1.7108203,1.6774355,1.6910929
19980623,1.6882811,1.7024682,1.6078867,1.6490296
19980624,1.6467872,1.8533687,1.6454838,1.7810326
19980625,1.7847355,1.7874021,1.7718477,1.7780693
19980626,1.7644961,1.7786223,1.7516539,1.7777662
19980629,1.7526185,1.7615777,1.6821555,1.6981368
19980630,1.7027532,1.7918203,1.6724404,1.7169741
19980701,1.6923214,1.7722037,1.6913351,1.7712174
19980702,1.7472302,1.7476525,1.6447997,1.6743672
19980706,1.6669647,1.6709662,1.6402448,1.6639958
19980707,1.6513679,1.6596500,1.6177792,1.6246811
19980708,1.6071170,1.6266714,1.5835909,1.6068115
19980709,1.6073827,1.6303284,1.5675653,1.5761697
19980710,1.5190936,1.5597524,1.5156085,1.5543313
19980713,1.5477172,1.5615677,1.5338667,1.5480394
19980714,1.5939782,1.6136673,1.5713566,1.5843431
19980715,1.5892138,1.7056480,1.5707271,1.6080250
19980716,1.5944933,1.7240124,1.5944933,1.7196503
19980717,1.7115958,1.7640418,1.7042070,1.7530311
19980720,1.8526218,1.8978339,1.8413188,1.8752280
19980721,1.8893393,2.0903066,1.8670098,2.0828634
19980722,2.0899985,2.2220204,2.0738857,2.2178621
19980723,2.2178621,2.2271319,2.1676113,2.1685872
19980724,2.1350999,2.1402139,2.0716862,2.0890738
19980727,2.0950256,2.1073494,2.0716105,2.0914827
19980728,2.1177494,2.1640836,1.9623932,1.9828348
19980729,1.9912684,2.0287034,1.9803401,2.0017315
19980730,2.0048810,2.1423210,2.0022630,2.1318495
19980731,2.1086401,2.1275666,2.0503044,2.0899727
19980803,2.0294028,2.1188124,2.0141736,2.0849153
19980804,2.0973929,2.1154290,2.0748197,2.1039720
19980805,2.1030229,2.1114932,2.0056161,2.0715625
19980806,2.0798158,2.1416600,2.0791973,2.1169222
19980807,2.1349865,2.1464388,2.1071264,2.1203407
19980810,2.0926215,2.1215633,2.0838132,2.0880914
19980811,2.1534244,2.2090497,2.1422460,2.2090497
19980812,2.1982238,2.2342859,2.0450903,2.1297579
19980813,2.1781814,2.1921954,2.1241272,2.1881915
19980814,2.1685901,2.1714242,2.0775568,2.0912742
19980817,2.0756045,2.1281146,2.0085085,2.0945664
19980818,2.1428049,2.1943889,2.1345215,2.1916276
19980819,2.2335057,2.3209309,2.1877117,2.2293427
19980820,2.2256077,2.3059346,2.1992939,2.2103734
19980821,2.2695259,2.3237746,2.2576356,2.3107695
19980824,2.2625592,2.3315030,2.2598233,2.3222009
19980825,2.3501720,2.3538514,2.3051002,2.3492524
19980826,2.3560810,2.3969852,2.3315386,2.3397194
19980827,2.3532591,2.4189028,2.2838998,2.3687410
19980828,2.3652651,2.3680708,2.3092932,2.3595135
19980831,2.3504296,2.4542319,2.3424957,2.4347278
19980901,2.4445454,2.4569089,2.4047071,2.4417980
19980902,2.4108658,2.5025542,2.2922102,2.3065927
19980903,2.3005824,2.4021471,2.0909303,2.3206159
19980904,2.0469635,2.0596367,2.0236449,2.0383456
19980908,2.0460813,2.1160329,2.0111056,2.0693984
19980909,2.0552301,2.0626125,2.0307209,2.0444521
19980910,2.0890800,2.2190674,2.0565831,2.1819279
19980911,2.1721092,2.1994765,2.1721092,2.1887721
19980914,2.2228438,2.2297844,2.2077011,2.2259985
19980915,2.2214003,2.3105220,2.2142041,2.2977903
19980916,2.2891070,2.3761395,2.2545939,2.3716380
19980917,2.3396944,2.3494750,2.2991739,2.3082562
19980918,2.2678786,2.3376116,2.2599696,2.2884866
19980921,2.2925066,2.3179509,2.2530856,2.2670621
19980922,2.2393615,2.2495020,2.1588007,2.1999261
19980923,2.1953806,2.2073803,2.1659269,2.1931988
19980924,2.1687817,2.2146107,2.1437106,2.1927745
19980925,2.1563356,2.1687175,2.1027606,2.1563356
19980928,2.1415373,2.1722926,2.0298471,2.1480122
19980929,2.1548074,2.2606237,2.1451877,2.2510040
19980930,2.0902398,2.4025745,2.0526995,2.1998572
19981001,2.2224431,2.2236074,2.1678426,2.1755262
19981002,2.2018324,2.2059445,2.0341479,2.0533377
19981005,2.0533377,2.0799541,2.0276893,2.0625323
19981006,2.0712224,2.0866977,2.0422682,2.0512540
19981007,2.0355373,2.0530543,1.9885009,2.0014765
19981008,2.0066043,2.0234136,1.9925358,1.9988391
19981009,1.9860615,2.1459220,1.8966480,2.1066341
19981012,2.0736714,2.1339051,2.0549582,2.1192853
19981013,2.1342059,2.1551431,2.0490611,2.0839564
19981014,2.0841846,2.0964978,2.0608542,2.0744635
19981015,2.0136498,2.0312054,1.9946712,2.0259860
19981016,1.6883216,1.7294646,1.6771888,1.6873535
19981019,1.6704158,1.6811035,1.6320661,1.6364669
19981020,1.6325040,1.6827246,1.6218846,1.6617072
19981021,1.6137023,1.7009192,1.5440783,1.5745855
19981022,1.6140397,1.6457197,1.6099255,1.6453085
19981023,1.6265693,1.6425982,1.6061689,1.6160047
19981026,1.6003154,1.6921996,1.5696874,1.6615716
19981027,1.6584716,1.6773536,1.6416875,1.6525590
19981028,1.6408005,1.6451115,1.6214906,1.6392737
19981029,1.6495216,1.6556349,1.6193769,1.6463595
19981030,1.6465920,1.6743310,1.6430658,1.6658683
19981102,1.6902631,1.7031754,1.6713110,1.6881804
19981103,1.6904848,1.7944324,1.6845909,1.7654985
19981104,1.7564909,1.8314119,1.7007690,1.8314119
19981105,1.8154035,1.8910107,1.7996173,1.8893489
19981106,1.8783251,2.0131982,1.8511029,1.9278197
19981109,1.9115198,2.0125492,1.8793743,1.9620346
19981110,1.9471288,1.9495810,1.8612982,1.9029874
19981111,1.8891453,1.8939313,1.8120682,1.8377605
19981112,1.8329496,1.8756201,1.8306839,1.8692008
19981113,1.8681247,1.8853808,1.8082610,1.8095394
19981116,1.8350259,1.8533762,1.8207320,1.8487403
19981117,1.8563867,1.8767683,1.8326998,1.8371066
19981118,1.8461599,2.0662823,1.7289300,2.0506797
19981119,2.0605146,2.0716643,2.0183396,2.0466986
19981120,2.0346184,2.1368736,1.9585823,2.1158981
19981123,2.1015434,2.1273604,2.0630713,2.0931908
19981124,2.1099363,2.1121929,2.0690689,2.0915083
19981125,2.0706932,2.1068363,2.0650205,2.1014877
19981127,2.1158829,2.1467589,2.0267503,2.0378189
19981130,1.9325902,1.9611471,1.8968941,1.9086738
19981201,1.9086738,2.1434802,1.9086738,2.1167446
19981202,2.0967145,2.1413003,2.0474352,2.0767680
19981203,2.0515276,2.0747482,2.0193092,2.0570425
19981204,2.0581872,2.0679416,2.0240466,2.0286530
19981207,2.0332300,2.0926426,2.0242523,2.0398315
19981208,2.0481297,2.0696426,2.0260879,2.0596795
19981209,2.0503366,2.0876437,2.0384190,2.0738263
19981210,2.0807622,2.1572793,1.9552063,1.9763435
19981211,1.9696093,1.9781728,1.9214396,1.9332143
19981214,2.0345323,2.0439296,1.8970956,1.9863706
19981215,2.0223928,2.0429769,1.9947327,1.9995572
19981216,1.9987222,2.0400440,1.9532335,1.9639980
19981217,1.9740853,2.0219359,1.9460876,2.0066642
19981218,2.0215797,2.2218123,2.0061773,2.1820226
19981221,2.1654534,2.3327143,2.0854405,2.2663207
19981222,2.2706120,2.4749671,2.2081702,2.3954957
19981223,2.3890303,2.3931038,2.2676370,2.3349873
19981224,2.4063956,2.4188030,2.3797200,2.4101176
19981228,2.4303076,2.5326952,2.3950810,2.5004315
19981229,2.4957952,2.6072352,2.4764480,2.5731843
19981230,2.5970704,2.6323407,2.5514453,2.5812148
19981231,2.5868078,2.6076983,2.5421455,2.5464676
19990104,2.5207358,2.5708362,2.5091439,2.5562971
19990105,2.5415250,2.5892111,2.5221522,2.5884662
19990106,2.5914766,2.6084883,2.5574528,2.5971470
19990107,2.6180917,2.6711557,2.5974996,2.6505639
19990108,2.6535288,2.8056288,2.6514734,2.7254681
19990111,2.7960152,2.8786173,2.7303863,2.8254352
19990112,2.8180538,2.8360079,2.7238863,2.7781149
19990113,2.7702962,2.8920590,2.7547850,2.8625875
19990114,2.8873975,2.8897946,2.8187540,2.8629909
19990115,2.6834507,2.6834507,2.4295480,2.4930239
19990119,2.4981907,2.4981907,2.4309749,2.4645828
19990120,2.4740039,2.4933323,2.4646160,2.4844964
19990121,2.5291189,2.5357434,2.5026206,2.5121895
19990122,2.4891419,2.5422741,2.4770240,2.5323313
19990125,2.5221496,2.5728615,2.5068750,2.5630859
19990126,2.6007666,2.6640269,2.5499219,2.5717969
19990127,2.5553109,2.5848490,2.3837821,2.4065834
19990128,2.3715664,2.4332971,2.3555621,2.3986758
19990129,2.4802082,2.4802082,2.2954753,2.3091594
19990201,2.2535417,2.3031514,2.2503989,2.2951826
19990202,2.2518776,2.2805505,2.2204072,2.2707598
19990203,2.2805416,2.2998238,2.2267856,2.2501577
19990204,2.2880551,2.3036528,2.2698161,2.2910740
19990205,2.2829785,2.2945726,2.2260622,2.2787625
19990208,2.2366282,2.2493195,2.1872133,2.2460791
19990209,2.2220038,2.3317161,2.2074639,2.2484405
19990210,2.2065914,2.2074297,2.1478197,2.1867524
19990211,2.2254131,2.2903981,2.2105856,2.2266945
19990212,2.2121711,2.3508258,2.1214155,2.3155319
19990216,2.3238639,2.3580221,2.2434268,2.2505888
19990217,2.2454869,2.2874054,2.2371032,2.2850580
19990218,2.3588213,2.3926225,2.3241561,2.3812733
19990219,2.3860358,2.4581189,2.3791926,2.4325704
19990222,2.4562245,2.6244771,2.4151547,2.5608855
19990223,2.5628899,2.5902170,2.4164948,2.4203986
19990224,2.3713366,2.5641073,2.3291842,2.4803164
19990225,2.5123499,2.5525528,2.4778905,2.4983111
19990226,2.5165608,2.5323643,2.4918678,2.5231927
19990301,2.5318614,2.5710374,2.2922202,2.3418153
19990302,2.3364045,2.3374617,2.2412568,2.2666296
19990303,2.2463213,2.2821937,2.1983853,2.2504482
19990304,2.2522978,2.3164360,2.2343679,2.3054856
19990305,2.3061145,2.3383828,2.2899802,2.3109548
19990308,2.3678771,2.3877599,2.3288483,2.3454173
19990309,2.4584676,2.4760442,2.3886120,2.4566648
19990310,2.4491268,2.4636866,2.4075281,2.4272874
19990311,2.4035735,2.4708490,2.4035735,2.4463852
19990312,2.4442126,2.4840445,2.4273057,2.4834713
19990315,2.5603486,2.6188631,2.5529768,2.6082660
19990316,2.6135073,2.7157618,2.6111013,2.6712509
19990317,2.5306590,2.5849806,2.3720403,2.4422962
19990318,2.5021564,2.5374914,2.3343153,2.3409407
19990319,2.3259886,2.3754100,2.2900046,2.3546848
19990322,2.3479398,2.3808290,2.3342358,2.3726068
19990323,2.3487752,2.5514402,2.3458035,2.5110260
19990324,2.4936587,2.5364070,2.4722846,2.5214450
19990325,2.5145867,2.5525140,2.4956229,2.4956229
19990326,2.4893347,2.5556797,2.4865469,2.5255734
19990329,2.5175598,2.5256067,2.4413837,2.4778624
19990330,2.4850157,2.4918684,2.4364244,2.4576052
19990331,2.4799470,2.5976485,2.3403473,2.3786687
19990401,2.3875499,2.4292537,2.3458461,2.4292537
19990405,2.3973309,2.4254209,2.3870627,2.4122023
19990406,2.3964875,2.5062378,2.3709338,2.4498882
19990407,2.4493943,2.4751771,2.4399734,2.4399734
19990408,2.4619922,2.6057080,2.4585703,2.6022864
19990409,2.5985399,2.6657241,2.5867732,2.6148613
19990412,2.5947899,2.6320615,2.1087232,2.1709704
19990413,2.2161012,2.2274202,2.1959103,2.2248198
19990414,2.2392667,2.2447594,1.9806948,2.1919463
19990415,2.2132148,2.2224366,1.8443458,1.9519326
19990416,1.9440843,1.9665593,1.8429470,1.8429470
19990419,1.8425030,1.8425030,1.7007721,1.7480158
19990420,1.7434498,1.7951297,1.7292876,1.7923966
19990421,1.7414280,1.7659133,1.7065550,1.7432831
19990422,1.7432831,1.7722441,1.7380960,1.7722441
19990423,1.8283634,1.8393999,1.7788669,1.8116416
19990426,1.8111680,1.8571229,1.8084648,1.8263061
19990427,1.8170549,1.8422611,1.7438687,1.8323113
19990428,1.8608886,1.9718024,1.8239174,1.8978598
19990429,1.8999721,1.9282034,1.8583308,1.8595071
19990430,1.8518852,1.8714546,1.8271659,1.8374657
19990503,1.8422766,1.8544874,1.8188731,1.8387151
19990504,1.8871461,2.4121417,1.8658625,2.2844400
19990505,2.2801439,2.3045959,2.0641518,2.1395452
19990506,2.1277274,2.1558711,2.0927459,2.1531954
19990507,2.1610627,2.1736831,1.9442882,1.9892020
19990510,2.0266632,2.0572439,1.9988627,2.0489036
