Date/Time,Open,High,Low,Close,Volume
9/10/2009,8.926736483,9.321324111,8.719739695,9.258793831,11555510.32
9/11/2009,9.342015289,9.523120594,9.115633659,9.243700981,11561663.01
9/14/2009,9.047485502,9.571446174,9.004361167,9.558508873,9049836.923
9/15/2009,9.543414811,9.862534872,9.418354246,9.78059864,11204324.11
9/16/2009,9.907815729,10.40590179,9.825879494,10.39943314,11185994.21
9/17/2009,10.36493311,10.67111586,10.17302983,10.31965256,11163680.27
9/18/2009,10.52880604,10.53311848,10.12990596,10.44471359,8660642.821
9/21/2009,10.16656189,10.49430684,10.11481269,10.40805817,9648465.383
9/22/2009,10.59996108,10.71424056,10.38865184,10.58917999,9340683.578
9/23/2009,10.67111672,10.912613,10.25496689,10.31318474,11612640.49
9/24/2009,10.39080858,10.48783834,9.498134844,9.711600304,12343215.19
9/25/2009,9.584383022,9.780598737,9.37954244,9.534790039,9452707.349
9/28/2009,9.737475007,10.37140274,9.638289035,10.22046757,7482589.46
9/29/2009,10.22883019,10.48756957,10.04986879,10.10403156,8515958.771
9/30/2009,10.15362409,10.20968572,9.373073668,9.728849411,13035356.55
10/1/2009,9.662005996,9.692193026,8.808144274,8.842643738,14068966.61
10/2/2009,8.562336153,8.892151045,8.452627852,8.6723032,10986792.75
10/5/2009,8.793051557,9.219982457,8.691709374,9.135890007,9979453.992
10/6/2009,9.33126731,9.760315876,9.268742645,9.605944633,13593462.7
10/7/2009,9.541258667,9.739630598,9.480884601,9.633975983,9750146.174
10/8/2009,9.899190739,10.17518647,9.735318272,9.890565872,10387599.4
10/9/2009,9.929376968,10.27221539,9.866846689,10.24849701,7777948.098
10/12/2009,10.40374451,10.54174237,10.09540556,10.24418449,6920492.512
10/13/2009,10.17518629,10.27652847,9.838816496,10.13206196,8295006.043
10/14/2009,10.56761825,10.75736532,10.31102846,10.71208477,10934218.51
10/15/2009,10.55036823,10.75736503,10.44040118,10.69699097,6942719.447
10/16/2009,10.47490098,10.53311883,10.08678197,10.36277771,9365727.022
10/19/2009,10.45980711,10.76383367,10.20968598,10.59564877,9844771.259
10/20/2009,10.63877347,10.67111672,10.00484574,10.16224957,9915730.853
10/21/2009,10.12559334,10.69483454,9.720224615,9.782754898,11529487.36
10/22/2009,9.746099014,10.30455911,9.416197874,10.1730299,12533840.55
10/23/2009,10.237716,10.34768304,9.5067586,9.552039146,17184348.05
10/26/2009,9.640444244,10.06521891,9.144514435,9.263106346,16693387
10/27/2009,9.295449789,9.444228735,8.896549717,8.922424316,15846630.34
10/28/2009,8.846957027,8.950455427,7.952127105,8.034063339,20332213.35
10/29/2009,8.253996769,8.631334657,8.178529192,8.49980545,13359783.2
10/30/2009,8.37474508,8.402775896,7.639475237,7.783941746,21150253.9
11/2/2009,7.917627517,8.115999448,7.378573356,7.751598835,19974930.45
11/3/2009,7.594195241,8.092281301,7.5191589,8.090125084,13334879.52
11/4/2009,8.247528679,8.344558428,7.760223717,7.77747345,15738930.98
11/5/2009,8.049156639,8.527836728,7.969376624,8.473931313,12905440.37
11/6/2009,8.225966034,8.73698935,8.152654672,8.504117966,11657910.85
11/9/2009,8.73052086,9.021610096,8.721895994,9.012985229,7772970.394
11/10/2009,8.939674028,9.129421089,8.620553971,8.821082115,9023195.995
11/11/2009,9.045329312,9.271732072,8.801676818,9.00651741,10496484.12
11/12/2009,9.023766235,9.217825724,8.432962902,8.508430481,11788194.5
11/13/2009,8.58821041,8.849112609,8.279871447,8.754239082,9136410.835
11/16/2009,8.926736925,9.616467507,8.918112059,9.433447838,11969359.63
11/17/2009,9.34504263,9.528321039,9.185482603,9.416197777,8510879.763
11/18/2009,9.465529085,9.487090655,9.120543971,9.36229229,8281251.214
11/19/2009,9.09492144,9.138045771,8.467462421,8.661521912,14614717.1
11/20/2009,8.494811434,8.758292088,8.433820542,8.641189575,8423609.179
11/23/2009,9.012014776,9.392597966,8.933946429,9.090083122,8722550.797
11/24/2009,9.070566075,9.080324618,8.63875053,8.953463554,8427120.398
11/25/2009,9.129116921,9.173030364,8.919308248,8.943704605,6180529.242
11/27/2009,8.006884635,8.655730168,7.945893741,8.294761658,6594776.409
11/30/2009,8.221573095,8.424062877,7.872705156,8.387468338,10871536.05
12/1/2009,8.646069221,8.875394985,8.553363062,8.770490646,7168134.526
12/2/2009,8.811964504,9.31940875,8.804645597,9.092522621,7654425.309
12/3/2009,9.234021301,9.399916532,8.750973424,8.772930145,7879333.022
12/4/2009,9.32428794,9.609725326,8.887593136,9.399916649,14204052.64
12/7/2009,9.397476868,9.592647727,9.260857267,9.43651104,6537869.463
12/8/2009,9.282814314,9.426752828,8.924187848,9.22670269,8138777.229
12/9/2009,9.180349084,9.258417426,8.894911709,9.151073456,8569276.399
12/10/2009,9.270616189,9.411627141,8.921748264,9.038850784,7349209.547
12/11/2009,9.209625225,9.326727745,8.965661643,9.277935028,6589097.176
12/14/2009,9.497502538,9.714630132,9.197427323,9.697552681,6149137.883
12/15/2009,9.639001304,9.917119792,9.558688491,9.631682396,6308765.263
12/16/2009,9.814654217,9.956153085,9.629241908,9.800016403,8189442.143
12/17/2009,9.631682303,9.741465916,9.280374742,9.480424881,7567346.603
12/18/2009,9.680474815,9.724388259,9.348684348,9.721948624,8522696.332
12/21/2009,9.929317832,10.16596251,9.929317832,10.10985088,5671640.548
12/22/2009,10.17328133,10.44164127,10.10009226,10.40016747,4986997.421
12/23/2009,10.60265699,10.82222421,10.41480504,10.81246567,5873826.643
12/24/2009,10.89297375,10.95689221,10.82954322,10.92956829,2371301.712
12/28/2009,11.07350681,11.07594644,10.75391452,10.91249084,3444761.127
12/29/2009,11.00031801,11.03935219,10.86369841,10.8905344,2518693.525
12/30/2009,10.78319124,11.00275848,10.59289963,10.87589741,4771298.822
12/31/2009,10.89053468,11.03935247,10.41480568,10.42700386,4155634.444
1/4/2010,10.89541397,11.25891972,10.88809506,11.25891972,5317387.712
1/5/2010,11.19792886,11.34674665,10.90517255,11.13937759,6164245.615
1/6/2010,11.14669651,11.32235029,11.03447325,11.12230015,6567170.488
1/7/2010,11.12473971,11.38090148,10.82710413,11.36138439,7792284.697
1/8/2010,11.23696251,11.53947735,11.16865271,11.53947735,5002241.517
1/11/2010,11.70263357,11.74664348,11.28302695,11.43213367,6129860.669
1/12/2010,11.20524738,11.35894444,10.88419131,11.02715397,8171088.375
1/13/2010,11.14764542,11.52582118,10.86950325,11.45652962,7818186.578
1/14/2010,11.34186724,11.68829553,11.27599707,11.58339119,5436237.462
1/15/2010,11.60046851,11.6882954,10.88565521,11.09302425,11205794.25
1/19/2010,11.20280783,11.70293318,11.20280783,11.68829536,5771359.275
1/20/2010,11.44921064,11.45652955,10.81490534,11.20280743,11748387.99
1/21/2010,11.23696277,11.483366,10.53922692,10.61729527,18258409.27
1/22/2010,10.59777836,10.74903579,9.948835215,10.01958466,17139621.1
1/25/2010,10.22451308,10.26598689,9.875645183,10.08789349,8705049.808
1/26/2010,9.990308116,10.20743569,9.775620176,9.831731796,8365992.986
1/27/2010,9.685353597,10.15864292,9.580449264,10.10497093,11563305.49
1/28/2010,10.17328128,10.19035873,9.343805107,9.602406502,15176698.72
1/29/2010,9.729267511,10.03910126,9.241340354,9.280374527,12759646.41
2/1/2010,9.443829767,9.682914065,9.324385204,9.626802444,7345502.466
2/2/2010,9.692673471,9.980550508,9.456028787,9.934197426,6726820.356
2/3/2010,9.831732501,10.01470519,9.521898747,9.751224518,8367118.579
2/4/2010,9.558492554,9.560932189,8.758292054,8.794886589,13366971.31
2/5/2010,8.855878413,8.904671132,8.326477417,8.880274773,14716642.6
2/8/2010,8.790007909,9.036411128,8.599716314,8.63143158,8682656.529
2/9/2010,8.951024592,9.138876566,8.670466448,8.975420952,11283042.7
2/10/2010,8.897351506,9.11203945,8.631431211,9.029091835,8263449.849
2/11/2010,8.980299923,9.495063108,8.770491231,9.473106384,7881535.571
2/12/2010,9.209624856,9.697552001,9.126677242,9.692672729,8401776.873
2/16/2010,10.00250716,10.20499694,9.724388665,10.17328167,6778744.137
2/17/2010,10.32697853,10.45871886,10.16108329,10.39772797,7012276.051
2/18/2010,10.38796935,10.65876893,10.29526319,10.65388966,6039205.662
2/19/2010,10.52702871,10.85881919,10.47335672,10.7026825,6951582.535
2/22/2010,10.87833584,10.89785292,10.68316498,10.79538822,5298144.392
2/23/2010,10.75635499,10.80270807,10.33185833,10.42212486,8272653.277
2/24/2010,10.53190759,10.83442242,10.44895997,10.6758461,6402044.82
2/25/2010,10.26110854,10.727079,10.15864383,10.68316555,8393342.673
2/26/2010,10.73683744,10.76367344,10.39772806,10.54898548,6972814.157
3/1/2010,10.79050935,11.32966888,10.76367336,11.28087616,7825122.761
3/2/2010,11.42725383,11.75904429,11.37602148,11.56143379,7570409.863
3/3/2010,11.72732993,11.9493368,11.57851214,11.74928665,6836443.207
3/4/2010,11.77368325,11.88346687,11.61754655,11.84687233,5815469.03
3/5/2010,12.06887897,12.62267632,11.96641426,12.56412506,7118167.615
3/8/2010,12.57388263,12.74953641,12.50801247,12.63243389,5227847.035
3/9/2010,12.52265065,13.06668943,12.52265065,12.77881241,7589920.747
3/10/2010,12.8202864,13.3106532,12.7934504,13.09840488,8950581.699
3/11/2010,12.87151845,13.27161872,12.72757994,13.222826,8626281.452
3/12/2010,13.43507418,13.44239309,12.93982812,13.20818806,8090436.181
3/15/2010,13.17403415,13.2521025,12.78613203,13.08864689,7179636.772
3/16/2010,13.24722285,13.41799736,13.00325926,13.41799736,7264230.543
3/17/2010,13.50582404,13.90592432,13.49118623,13.6595211,6924880.829
3/18/2010,13.61804733,13.82785602,13.44971246,13.52290154,7283423.047
3/19/2010,13.65464146,13.66196037,12.8593202,12.98618126,10014153.63
3/22/2010,12.73001962,13.63756414,12.63731346,13.52778053,9342135.192
3/23/2010,13.58633218,14.06450081,13.39848022,14.04742336,8821728.369
3/24/2010,13.82004038,13.97617146,13.56388782,13.57169437,9627215.112
3/25/2010,13.92788087,14.20599935,13.29113592,13.30577374,10449065.73
3/26/2010,13.4838666,13.74490762,13.15207614,13.29845428,7557171.296
3/29/2010,13.48630673,13.63512451,13.30821332,13.51070309,5819827.686
3/30/2010,13.59579812,13.83975646,13.3347627,13.63512421,5688229.461
3/31/2010,13.47410902,13.89128675,13.2960156,13.31553268,5396467.177
4/1/2010,13.62048748,13.82053762,13.24478354,13.64976311,5949385.618
4/5/2010,13.78394206,14.43532481,13.66908401,14.43288517,4921582.019
4/6/2010,14.28406773,14.77443453,14.18892193,14.66465092,5480351.775
4/7/2010,14.62073792,14.77931425,14.24757121,14.5377903,7617533.23
4/8/2010,14.38165294,14.70124522,14.06450029,14.49875546,6051084.595
4/9/2010,14.53798265,14.73559577,14.27449849,14.71588326,6286520.913
4/12/2010,14.74515951,14.9891231,14.6426948,14.89153767,5804675.556
4/13/2010,14.80614943,15.02327702,14.53291023,14.99400139,5846530.546
4/14/2010,15.27455926,15.96741581,15.19893056,15.96741581,7383840.066
4/15/2010,15.95277823,16.21381926,15.90642515,16.11623383,7762689.544
4/16/2010,15.98693427,16.14307097,15.13550133,15.50144672,13517636.81
4/19/2010,15.22576644,15.67709905,14.61829715,15.28919697,9584731.214
4/20/2010,15.50388504,15.91306075,15.32823127,15.88202858,8299753.434
4/21/2010,15.97717604,16.31140616,15.7917637,16.22601891,7789811.739
4/22/2010,15.73809103,16.83348754,15.4843689,16.74810028,8750544.587
4/23/2010,16.85300407,17.31653487,16.56512705,17.26774216,8210277.756
4/26/2010,17.28482022,17.62392961,17.03597736,17.05305481,8349679.416
4/27/2010,16.84568599,17.33361317,15.78444437,15.89422798,11853540.25
4/28/2010,16.16990557,16.28944773,15.72345224,15.96741581,8477421.363
4/29/2010,16.31628414,16.97254617,16.02352785,16.96278763,7464111.076
4/30/2010,16.95431196,17.05922424,15.43186403,15.47948933,7786456.33
5/3/2010,15.77712501,16.55292921,15.75272865,16.51389503,6569304.199
5/4/2010,15.79471754,15.8044764,14.66512931,14.9549675,9601953.956
5/5/2010,14.57926419,14.9403303,13.95715703,14.28162861,10302082.34
5/6/2010,13.98345664,14.46892556,10.31682451,12.71782207,14506333.65
