Date/Time,Open,High,Low,Close,Volume
8/10/2001,40.24165726,40.56016922,39.04724884,40.09235764,68801408
8/13/2001,40.40091324,41.14741898,40.01272964,40.908535,48647220
8/14/2001,41.29672241,41.50574112,40.3511467,40.41086578,51396528
8/15/2001,40.43077087,40.73933029,38.88799286,38.91785431,59073088
8/16/2001,38.46995163,39.40557098,37.86279297,39.37571335,68516584
8/17/2001,38.26092911,38.61925125,37.53432846,37.584095,56906900
8/20/2001,37.67367554,38.46995163,37.34521484,38.10167313,50154944
8/21/2001,38.11162949,38.46995163,36.47926712,36.51908112,56665576
8/22/2001,37.27554321,37.66372299,36.36978149,37.51441956,65518416
8/23/2001,37.50447083,38.2808342,37.12623978,37.14614487,54869608
8/24/2001,37.6836319,39.20650101,37.57414246,39.11692047,58720948
8/27/2001,39.09701538,39.7141304,38.6491127,39.16668701,51157112
8/28/2001,39.13682938,39.25626755,37.83293152,37.94241714,65572264
8/29/2001,38.19125366,38.27088165,36.95703125,37.38502884,59316824
8/30/2001,36.62856674,37.13619232,35.58346176,36.00150299,76446616
8/31/2001,35.87210846,36.85749435,35.77257538,36.00150299,54553836
9/4/2001,36.34987259,37.32530594,35.18532181,35.30476379,74406928
9/5/2001,35.3246727,35.74271393,33.99091339,35.16541672,95893824
9/6/2001,34.57816696,35.35453033,33.62263489,33.74208069,89015680
9/7/2001,33.46338272,34.93648529,33.1946373,33.54301071,95969568
9/10/2001,33.33398819,34.16012192,33.18468857,33.94114685,80744048
9/17/2001,31.10442352,32.64720154,30.94516945,31.05465698,98194328
9/18/2001,31.38311958,32.34859848,30.22852325,30.35791779,66584380
9/19/2001,30.49726486,30.85558701,28.12835121,29.83038521,117173848
9/20/2001,29.16350555,29.94982719,28.66583633,28.83504295,91255816
9/21/2001,27.28231239,28.83504295,27.07328987,28.05867767,112810520
9/24/2001,28.94453239,29.86024666,28.45681381,29.47206306,86075472
9/25/2001,29.57159615,30.28824425,28.81513786,29.5616436,84248472
9/26/2001,29.81048012,29.86024666,28.27765274,28.5364418,60015180
9/27/2001,28.2677002,28.65588379,27.29226494,28.34732628,70361776
9/28/2001,28.70565033,29.78061867,28.17811775,28.84499741,85202016
10/1/2001,28.71560287,28.84499741,27.72026253,28.5961628,53700864
10/2/2001,28.51653481,29.272995,28.2677002,28.68574333,74518032
10/3/2001,28.29755974,31.46274757,28.19802666,30.85558701,136849504
10/4/2001,31.50255966,33.04534149,30.79586792,31.15419006,127983208
10/5/2001,30.85558701,31.75139427,30.11903572,31.6120472,97012128
10/8/2001,30.98498154,32.19929886,30.81577301,31.71158218,68096824
10/9/2001,31.71158218,31.87083626,30.72619438,30.94516945,57816836
10/10/2001,30.72619438,32.38841629,30.6067524,32.34859848,74184480
10/11/2001,33.03538513,35.08578873,32.98561859,34.53835297,117771632
10/12/2001,34.17007828,34.63788605,32.98561859,34.38904953,112424728
10/15/2001,33.96105194,34.38904953,33.50319672,34.23974991,78662144
10/16/2001,34.5084877,34.93648529,33.9112854,34.79713821,81521568
10/17/2001,35.70289993,35.83229446,32.14953232,32.29883194,142152208
10/18/2001,32.54766846,33.38375473,32.24906921,33.17473602,94787664
10/19/2001,32.71687698,33.59277725,31.85092926,33.39370728,73762112
10/22/2001,33.28421783,34.33928299,33.06524658,34.28951645,74452336
10/23/2001,34.65779114,35.23509216,33.84161377,34.46867752,104537984
10/24/2001,34.43881607,35.51378632,34.16012192,35.21518326,90586992
10/25/2001,34.54830551,36.64847565,34.07054138,36.62856674,119077720
10/26/2001,36.3299675,36.88735962,35.84224701,35.84224701,94255984
10/29/2001,35.83229446,35.99155045,33.88142776,33.88142776,92562704
10/30/2001,33.55296326,33.93119431,32.68701553,33.22450256,96525568
10/31/2001,33.88142776,34.79713821,33.52310181,33.74208069,106661880
11/1/2001,34.27956009,35.39434814,33.62263489,35.17536926,93109952
11/2/2001,35.10569763,35.68299103,34.72746658,35.43415833,65216912
11/5/2001,36.09108353,36.9868927,35.99155045,36.58875275,64582356
11/6/2001,36.43945313,38.02204895,36.22047806,38.01209259,107686656
11/7/2001,37.43479538,38.65906525,37.32530594,37.96232605,92975520
11/8/2001,38.37041473,39.21645737,37.07647324,37.57414246,106377552
11/9/2001,37.42483902,37.90260696,36.9470787,37.55423737,74459568
11/12/2001,36.82763672,38.17134476,36.13089752,37.82297897,113509784
11/13/2001,38.84817886,39.31599045,38.45004654,39.17664337,98369648
11/14/2001,39.77384567,40.05254364,38.55953217,39.45533752,89044312
11/15/2001,38.97757339,39.92314911,38.76855469,39.29608536,86746704
11/16/2001,39.29608536,39.49515152,38.73868942,39.18659592,64333796
11/19/2001,39.60464096,40.30138016,39.3060379,40.30138016,69504088
11/20/2001,39.89329147,40.04259109,38.3007431,38.44009018,85608096
11/21/2001,38.29079056,38.76855469,37.80307007,38.45999527,61111788
11/23/2001,38.57943726,39.24631882,38.39032364,39.09701538,27169368
11/26/2001,39.39561844,40.17198563,38.82826996,40.06249619,75608312
11/27/2001,39.86342621,40.77914429,39.01738739,40.01272964,100728240
11/28/2001,39.54491806,40.18193817,38.50976181,38.56948471,101999160
11/29/2001,38.84817886,39.81365967,36.56885147,39.76389694,84212504
11/30/2001,39.54491806,39.85347748,39.17664337,39.46529388,66329796
12/3/2001,39.10697174,39.41552353,38.68892288,38.78845978,60674552
12/4/2001,39.15673447,40.64974976,38.26092911,40.63979721,79761968
12/5/2001,41.01802444,42.94898987,40.92844391,42.650383,116271648
12/6/2001,42.51103592,43.0385704,42.16266632,42.7101059,78047888
12/7/2001,42.29206467,42.40154648,40.948349,41.53560257,82011248
12/10/2001,41.13746643,42.03327179,40.68956375,40.80900192,69409344
12/11/2001,41.26686096,42.06313324,40.93840027,41.03792953,66354208
12/12/2001,41.30667496,41.74462128,40.41086578,41.36639404,76447232
12/13/2001,40.52035141,49.69740295,39.57477951,39.57477951,79938696
12/14/2001,39.68426514,40.27151871,39.38566589,39.92314911,70326616
12/17/2001,39.83356857,41.04788589,39.83356857,40.60993576,62741076
12/18/2001,40.9682579,41.30667496,39.97291565,41.06779099,51079152
12/19/2001,40.3710556,41.12751389,40.13217163,40.32128525,79963208
12/20/2001,39.91319275,40.11226273,38.49980927,38.60929871,83423424
12/21/2001,39.23636246,39.52501297,38.96762466,39.29608536,56466948
12/24/2001,39.35580444,39.44538498,38.96762466,39.13682938,13724334
12/26/2001,39.18659592,40.11226273,38.97757339,39.50510406,37869916
12/27/2001,39.66436005,40.01272964,39.41552353,39.82361221,34410100
12/28/2001,40.10231018,40.60993576,40.04259109,40.14212799,38421888
12/31/2001,40.12221909,40.26156616,38.72874069,38.72874069,46389100
1/2/2002,39.38566589,39.9629631,38.74864578,39.92314911,61993092
1/3/2002,40.12221909,41.3564415,40.07244873,41.30667496,86164192
1/4/2002,41.75457764,42.09299469,40.73933029,41.47587967,87274968
1/7/2002,41.92378616,42.02331924,39.92314911,41.01802444,75447672
1/8/2002,40.91849136,41.57541656,40.64974976,41.29672241,67245560
1/9/2002,41.84415817,42.40154648,40.70946884,40.91849136,85502712
1/10/2002,40.97821045,41.34648895,40.49049377,41.18723297,75884304
1/11/2002,41.16732788,41.40620804,40.28147507,40.65969849,61106464
1/14/2002,40.30138016,40.49049377,39.51506042,39.77384567,71632592
1/15/2002,39.85347748,40.56016922,39.37571335,40.15207672,67204064
1/16/2002,39.35580444,39.75394058,38.58939362,38.59934235,91366424
1/17/2002,39.29608536,39.79375458,38.82826996,39.46529388,75179112
1/18/2002,38.6491127,39.26622391,38.04195404,38.41022873,82367208
1/22/2002,38.81832123,38.83822632,37.15610123,37.22577667,82147480
1/23/2002,37.47460938,38.50976181,37.17600632,38.25097656,75311840
1/24/2002,38.75859833,39.32594299,38.17134476,38.75859833,77573976
1/25/2002,38.29079056,38.96762466,38.18130112,38.6491127,59103532
1/28/2002,38.96762466,39.20650101,38.2410202,38.86808777,48009048
1/29/2002,38.94771576,39.22640991,37.33525848,37.80307007,83719296
1/30/2002,37.82297897,38.66901779,36.67833328,38.09172058,101846448
1/31/2002,38.40028,38.56948471,37.84288406,38.33060074,69978992
2/1/2002,38.22111511,38.69887924,37.52437592,37.96232605,61488644
2/4/2002,37.78316498,37.8926506,36.43945313,36.74800873,83141912
2/5/2002,36.41954803,37.15610123,36.02140808,36.14085388,87245728
2/6/2002,36.66838074,36.71814728,35.53369522,35.89201736,98985424
2/7/2002,35.83229446,36.37973404,34.83695221,35.02606583,98162184
2/8/2002,35.29481125,36.07117844,34.80709457,36.00150299,80847024
2/11/2002,35.97164154,38.98752594,35.81238937,36.45936203,57888472
2/12/2002,36.14085388,36.80772781,35.87210846,36.16075897,51706272
2/13/2002,36.54894257,36.97694016,36.43945313,36.77787018,61263492
2/14/2002,36.97694016,37.39498138,36.42950058,36.70819855,77861208
2/15/2002,36.66838074,36.73805618,35.47397232,35.6133194,80203224
2/19/2002,35.21518326,35.29481125,34.16012192,34.51844406,72756032
2/20/2002,34.74737167,35.00616074,33.77193832,34.98625565,107034616
2/21/2002,34.6279335,34.78718567,33.32403564,33.32403564,109804520
2/22/2002,33.46338272,34.04067993,32.93585205,33.49324417,100279856
2/25/2002,33.8515625,35.08578873,33.80179596,34.84690475,89408808
2/26/2002,35.06588364,35.2649498,34.20988846,34.71751404,95122928
2/27/2002,35.23509216,35.34457779,33.90133286,34.23974991,95596224
2/28/2002,34.34923553,34.80709457,33.59277725,33.62263489,96153032
3/1/2002,33.99091339,35.58346176,33.93119431,35.57350922,86400800
3/4/2002,35.53369522,37.05656433,32.58748245,36.97694016,106215800
3/5/2002,36.76791382,37.69358444,36.6385231,37.24567795,91866152
3/6/2002,36.90726471,37.77321243,36.42950058,37.42483902,87239904
3/7/2002,37.94241714,38.15144348,36.83758926,37.50447083,85902376
3/8/2002,38.05190659,38.84817886,37.9523735,38.48985672,84842128
3/11/2002,38.17134476,39.00743484,37.88270187,38.35050964,71387760
3/12/2002,37.40493774,37.82297897,37.14614487,37.82297897,83051696
3/13/2002,37.2357254,37.48456192,35.83229446,36.90726471,71717088
3/14/2002,36.89731216,37.22577667,36.54894257,36.68828964,71057216
3/15/2002,36.72810364,37.15610123,36.42950058,37.05656433,64272712
3/18/2002,37.45470428,37.76325607,36.87740326,37.26558685,79319912
3/19/2002,37.43479538,37.70353699,37.04661179,37.20586777,59223492
3/20/2002,36.70819855,36.90726471,35.87210846,35.89201736,62112648
3/21/2002,35.9815979,36.9669838,35.73276138,36.84754562,92723856
3/22/2002,36.76791382,36.9669838,36.30010605,36.50912857,59206008
3/25/2002,36.51908112,36.72810364,35.35453033,35.39434814,87844416
3/26/2002,35.2649498,36.25033569,35.23509216,35.72280884,92890232
3/27/2002,35.47397232,35.83229446,35.23509216,35.44411469,64839052
3/28/2002,35.85220337,36.20056915,35.73276138,35.89201736,59852220
4/1/2002,35.63322449,36.72810364,35.13555527,36.5788002,71063752
4/2/2002,35.82234192,35.9815979,34.83695221,34.92653656,78127960
4/3/2002,35.13555527,35.2848587,34.14021301,34.86681366,86169912
4/4/2002,34.34923553,34.99620819,34.12030792,34.59807205,90957520
4/5/2002,34.84690475,35.00616074,34.02077484,34.20988846,68753584
4/8/2002,33.32403564,34.63788605,33.26431274,34.63788605,75310736
4/9/2002,34.61797714,34.81704712,33.34394073,33.43352127,81303752
4/10/2002,33.6027298,34.09044647,32.97566605,33.68235779,86159568
4/11/2002,33.50319672,33.69231033,32.73678207,32.84627151,91095568
4/12/2002,33.17473602,33.64254379,32.79650497,33.36384964,78726544
4/15/2002,33.64254379,33.80179596,33.04534149,33.63259125,69653584
4/16/2002,34.26961136,35.05593109,34.259655,35.03602219,72429712
4/17/2002,35.23509216,35.33462524,34.28951645,34.85686111,69453640
4/18/2002,34.61797714,34.98625565,33.84161377,34.18997955,91546464
4/19/2002,34.89667511,34.89667511,34.21984482,34.29946899,62723896
4/22/2002,33.8515625,33.86151886,33.10505676,33.43352127,64944140
4/23/2002,33.44347382,33.78189087,32.54766846,32.85622406,73443536
4/24/2002,33.05529022,33.15482712,32.04999924,32.34859848,69287880
4/25/2002,32.15948486,32.57752991,31.85092926,32.26897049,103568472
4/26/2002,32.50785446,33.84161377,30.86554146,30.89540291,100663936
4/29/2002,31.09446907,31.40302467,30.42759132,30.97502899,85735800
4/30/2002,30.88544846,32.04004288,30.79586792,31.58218575,95867696
5/1/2002,31.52246666,31.69167519,30.43754387,31.41297913,110482680
5/2/2002,31.25372314,31.84097481,30.31810188,30.36787033,86260240
5/3/2002,30.32805634,30.36787033,23.76875496,29.6014576,92559280
5/6/2002,29.50192261,29.84033966,28.71560287,28.83504295,96970936
5/7/2002,29.13364792,29.213274,28.28760719,28.56630325,102537664
5/8/2002,29.98963928,31.73148727,29.86024666,31.62200165,130531072
5/9/2002,31.43288612,31.74144173,30.65651894,30.80582047,107025576
5/10/2002,30.86554146,30.95512199,29.36257553,29.42229462,112899936
5/13/2002,29.73085213,30.83568001,29.53178406,30.61670685,94413624
5/14/2002,31.91065025,32.49790192,31.72153664,32.41827393,108346728
5/15/2002,31.93055916,33.47333527,31.70162773,32.6571579,205541504
5/16/2002,32.38841629,32.89603806,32.06990433,32.70692444,90319952
5/17/2002,33.13492203,33.2543602,32.31874084,32.77659607,83107248
5/20/2002,32.44813156,32.54766846,31.79121017,32.05995178,78523200
5/21/2002,32.21920395,32.43817902,30.94516945,31.18404961,104657544
5/22/2002,30.84563446,31.44283867,30.26833534,31.25372314,89961576
5/23/2002,31.48265266,31.95046234,30.65651894,31.8807888,94895872
5/24/2002,31.44283867,31.54237366,30.86554146,31.09446907,56138420
5/28/2002,31.32339668,31.38311958,30.34796333,30.95512199,69160784
5/29/2002,30.5271244,30.75605392,30.09912872,30.13894272,73823200
5/30/2002,29.8701992,30.57689095,29.76071167,30.39773178,92520704
5/31/2002,30.61670685,30.89540291,29.86024666,29.90006065,80281688
6/3/2002,29.8701992,30.10908127,28.65588379,28.84499741,77433320
6/4/2002,28.61606979,29.5417366,28.47672272,29.22322845,98836120
6/5/2002,29.28294754,29.66117668,28.83504295,29.52182961,95816560
6/6/2002,29.37252998,29.38248253,27.77002907,28.74546242,93643736
6/7/2002,27.50128555,28.65588379,27.39179993,28.16816521,106551368
6/10/2002,28.2278862,28.61606979,28.00891113,28.11839867,73492160
6/11/2002,28.46676826,28.5563488,27.23254585,27.33207703,85005496
6/12/2002,27.12305641,27.82974815,26.70501328,27.73021507,153702016
6/13/2002,27.63068199,28.07858467,27.2225914,27.551054,98067240
6/14/2002,26.73487473,27.59086609,26.07794952,27.49133492,122663424
6/17/2002,27.86956406,28.61606979,27.77998161,28.42695427,88046064
6/18/2002,28.1880722,29.01420593,28.14826012,28.8848114,100674992
6/19/2002,27.96909714,28.1880722,27.12305641,27.21263695,93953776
6/20/2002,27.14296341,27.32212639,25.55041695,26.33673668,100390864
6/21/2002,26.24715805,26.65524673,25.53050995,25.69971848,102292528
6/24/2002,25.34139442,26.67515182,25.09255981,26.20734215,140326704
6/25/2002,26.45617867,26.59552574,25.18214035,25.34139442,137377968
6/26/2002,24.32614708,25.65990639,24.27637863,25.33144379,149729504
6/27/2002,25.87887955,26.12771606,20.4940815,26.08790016,121949096
6/28/2002,25.92864609,26.62538528,25.72957993,25.97841454,88271208
7/1/2002,25.85897255,26.01822662,24.66456413,24.73423767,65085600
7/2/2002,24.49535561,24.63470268,22.98243713,23.8384304,112133368
7/3/2002,23.73889542,24.63470268,22.62411308,24.63470268,101549064
7/5/2002,25.14232826,26.26706314,24.93330574,26.2172966,57036804
7/8/2002,26.07794952,26.42631721,24.96316528,25.26176834,97803816
7/9/2002,25.13237381,25.36130142,24.47544861,24.54512215,91479152
7/10/2002,24.8835392,24.91339874,23.71898842,23.78866196,115842648
7/11/2002,23.65926933,24.77404976,23.42038727,24.68446922,171010640
7/12/2002,25.13237381,25.41106987,24.43563461,24.68446922,130634552
7/15/2002,24.5749836,25.5205574,23.63936234,25.45088196,141182688
7/16/2002,25.13237381,25.908741,24.78400421,25.07265472,148924768
7/17/2002,25.95850754,26.31683159,24.77404976,25.53050995,158722416
7/18/2002,25.27172089,25.45088196,24.40577507,24.61479568,114507432
7/19/2002,24.21665955,24.59488869,23.68912697,23.87824249,125367016
7/22/2002,23.73889542,24.38586807,22.98243713,23.29099083,150719104
7/23/2002,23.34075928,23.63936234,22.1762104,22.29565048,151534912
7/24/2002,21.71835136,23.54977989,21.53919029,23.5099678,187346752
7/25/2002,23.15164375,23.29099083,21.69844437,22.14634895,154642400
7/26/2002,22.46485901,22.73360062,21.90746689,22.56439209,96486880
7/29/2002,23.17155266,24.00763893,22.97248268,23.71898842,97168560
7/30/2002,23.61945343,24.5749836,23.48010635,24.19675255,117907264
7/31/2002,23.88819695,24.07731247,23.25117874,23.73889542,94279296
8/1/2002,23.62940788,23.78866196,22.55443954,22.62411308,85587200
8/2/2002,22.67388153,22.73360062,21.71835136,22.14634895,87126576
8/5/2002,22.00700188,22.21602249,21.20077324,21.34012222,85308512
8/6/2002,21.69844437,22.90280914,21.68849373,22.39518547,115355376
8/7/2002,23.09192467,23.26113319,21.85769844,22.69378662,126804712
8/8/2002,22.65397453,23.49006081,22.19611549,23.46019936,112196664
8/9/2002,23.10187531,23.60950089,22.7734127,23.22131729,94015768
8/12/2002,22.94262123,23.37061882,22.79332161,23.29099083,63183840
8/13/2002,23.12178421,23.75880432,22.4449501,22.49471855,88747120
8/14/2002,22.56439209,24.08726692,22.36532402,23.92801094,103137464
8/15/2002,24.12707901,24.43563461,23.60950089,24.41572952,120849976
8/16/2002,24.01758957,24.8835392,23.61945343,24.58493614,96301616
8/19/2002,24.65460968,25.47079086,24.56502914,25.18214035,76377304
8/20/2002,25.07265472,25.31153488,24.73423767,25.07265472,90402936
8/21/2002,25.28167534,25.72957993,24.8835392,25.63004494,101845440
8/22/2002,25.63004494,26.08790016,25.30158234,26.03813362,80735400
8/23/2002,25.67981148,25.68976402,24.83377266,25.03283882,75564912
8/26/2002,25.18214035,25.27172089,24.49535561,25.13237381,83731864
8/27/2002,25.31153488,25.40111732,24.03749847,24.25647354,92784032
8/28/2002,23.9180584,23.97777748,23.28103828,23.37061882,116238496
8/29/2002,23.09192467,24.10717201,22.9127636,23.67917633,97519392
8/30/2002,23.5099678,23.8981514,23.27108383,23.38057327,59780284
9/3/2002,22.95257568,23.32085228,22.23592949,22.53453255,82254688
9/4/2002,22.39518547,22.9127636,22.13639641,22.62411308,83099016
9/5/2002,22.29565048,22.39518547,21.82784081,22.06672287,92725064
9/6/2002,22.55443954,23.11182976,22.49471855,22.74355507,86413448
9/9/2002,22.57434654,23.26113319,22.28569603,22.97248268,73024488
9/10/2002,23.12178421,23.55973434,22.92271614,23.53982735,74971344
9/11/2002,24.00763893,24.23656654,23.31089973,23.34075928,74254408
9/12/2002,23.13173676,23.15164375,22.60420609,22.70373917,71103728
9/13/2002,22.49471855,22.97248268,22.41509247,22.88290215,80026400
9/16/2002,22.75350761,22.89285469,22.26579094,22.55443954,59129052
9/17/2002,22.94262123,23.10187531,22.07667542,22.07667542,89593672
9/18/2002,21.90746689,22.4449501,21.67853928,21.82784081,92828640
9/19/2002,21.59891129,22.02690697,21.44960976,21.47947121,86656792
9/20/2002,21.72830582,21.79797935,21.37993622,21.56905174,78485824
9/23/2002,21.35007668,21.41975021,20.71305656,20.92207909,73103848
9/24/2002,20.59361649,21.35007668,20.55380249,20.93203354,91930352
9/25/2002,21.25054169,21.93732834,21.00170708,21.76811981,98511312
9/26/2002,22.05676842,22.22597694,21.27044868,21.4993782,104922776
9/27/2002,21.44960976,22.10653496,21.21072769,21.21072769,92686376
9/30/2002,20.97184563,21.14105415,20.39454842,20.62347603,91955368
10/1/2002,20.81259155,21.88755989,20.37464142,21.87760735,102573840
10/2/2002,21.40979767,21.86765289,20.87231064,21.15100861,95327584
10/3/2002,20.96189308,21.30030823,20.58366394,20.64338303,74712648
10/4/2002,20.842453,20.92207909,20.01631927,20.25520134,82233480
10/7/2002,20.1656189,20.4940815,19.75753021,20.06608582,80245112
10/8/2002,20.1855278,20.5139904,19.66794968,20.10589981,94543024
10/9/2002,19.84711075,20.43436241,19.74757576,19.96655083,103789496
10/10/2002,20.00636482,21.1111927,19.8172493,20.98180008,110095880
10/11/2002,21.44960976,22.27574348,21.32021523,22.1164875,125384096
10/14/2002,21.76811981,22.39518547,21.67853928,22.37527657,79282736
10/15/2002,23.33080673,23.51992035,23.07201767,23.45024681,118658768
10/16/2002,22.61415863,23.05211067,21.96718788,22.67388153,97949896
10/17/2002,23.49006081,23.69908142,22.47481155,23.44029236,96305840
10/18/2002,23.17155266,23.73889542,22.82318115,23.69908142,85606792
10/21/2002,23.41043282,24.33610153,23.19145775,24.17684746,86106416
10/22/2002,23.62940788,24.226614,23.53982735,24.02754402,90697712
10/23/2002,23.73889542,24.5152607,23.55973434,24.48540306,88710152
10/24/2002,24.56502914,24.74419212,23.80856895,23.86828995,89360280
10/25/2002,23.87824249,24.63470268,23.87824249,24.50531006,72074464
10/28/2002,24.8835392,24.9233532,24.05740547,24.37591362,90708256
10/29/2002,24.19675255,24.35600662,23.26113319,23.80856895,90787024
10/30/2002,23.95787048,24.67451859,23.73889542,24.44558716,103996464
10/31/2002,24.54512215,24.9233532,24.246521,24.43563461,81900128
11/1/2002,24.26642609,25.28167534,24.02754402,25.13237381,87074432
11/4/2002,25.92864609,26.69506073,25.67981148,25.77934456,111082472
11/5/2002,25.59023094,26.04808807,25.44092941,25.97841454,79991840
11/6/2002,26.16753006,26.48603821,25.5205574,26.34668922,117314504
11/7/2002,25.868927,25.97841454,25.1920929,25.42102432,83128648
11/8/2002,25.37125587,25.74948692,24.8437233,24.95321274,77374040
11/11/2002,24.83377266,24.9034462,24.03749847,24.19675255,74970752
11/12/2002,24.28633308,25.28167534,24.28633308,24.81386566,89283520
