Date/Time,Open,High,Low,Close,Volume
2/9/2011,1.075653911,1.094692033,1.056615788,1.075653911,214857.3233
2/10/2011,1.037297538,1.084879994,1.027781047,1.084879994,216095.4034
2/11/2011,1.077253895,1.120191384,1.0600789,1.109695554,147278.2904
2/14/2011,1.122676258,1.160757345,1.118095075,1.134988189,268158.4847
2/15/2011,1.131051047,1.131051047,1.083527894,1.102537155,253539.5734
2/16/2011,1.125924205,1.146916012,1.111611609,1.137374282,177379.7731
2/17/2011,1.131162856,1.193209764,1.121617178,1.187482357,266263.9543
2/18/2011,1.202431336,1.202431336,1.164258912,1.173802018,235181.2961
2/22/2011,1.120141268,1.120141268,1.033976555,1.033976555,710780.4104
2/23/2011,1.035457622,1.035457622,0.930961898,0.978459954,628823.6297
2/24/2011,0.991509584,1.03349844,0.968606571,1.026818395,719773.2606
2/25/2011,1.05684062,1.104446054,1.05684062,1.104446054,667680.0896
2/28/2011,1.128315656,1.128315656,1.035721224,1.07104075,674495.3843
3/1/2011,1.085369629,1.093006354,1.00518401,1.007093191,660121.6609
3/2/2011,1.006132098,1.087271784,1.005177514,1.050042987,903376.254
3/3/2011,1.088061437,1.120512392,1.085198118,1.110967994,584498.8511
3/4/2011,1.103658906,1.112251406,1.054968072,1.075971961,550127.5446
3/7/2011,1.077562708,1.091879307,0.955394394,0.986890912,882501.824
3/8/2011,0.992140293,1.020759725,0.963520862,0.992140293,465914.9147
3/9/2011,0.970283679,0.970283679,0.894182998,0.903695583,1171454.436
3/10/2011,0.854277963,0.873261918,0.825802031,0.835294008,1069340.94
3/11/2011,0.819450303,0.867092762,0.819450303,0.85756427,659189.3103
3/14/2011,0.854064643,0.887463819,0.837842186,0.854064643,655390.121
3/15/2011,0.765623603,0.842185963,0.746483013,0.823045373,693944.1236
3/16/2011,0.82694566,0.845955905,0.75090468,0.769914925,618506.4927
3/17/2011,0.798070848,0.826573378,0.788570005,0.798070848,658983.5994
3/18/2011,0.84440661,0.84440661,0.796428962,0.806024492,560945.5849
3/21/2011,0.828652251,0.866751205,0.828652251,0.847701728,691676.7306
3/22/2011,0.846847848,0.846847848,0.818302415,0.827817559,423101.3055
3/23/2011,0.821586898,0.859800242,0.802480226,0.850246906,440229.4642
3/24/2011,0.879533842,0.918645434,0.867132606,0.912921786,780586.8462
3/25/2011,0.921320843,0.935541998,0.903663705,0.905286252,550988.0672
3/28/2011,0.919411975,0.932487802,0.905286264,0.909581244,398589.7823
3/29/2011,0.905917696,0.934555769,0.882052636,0.934555769,523171.7306
3/30/2011,0.95657214,0.962203527,0.915816173,0.937578142,520739.0505
3/31/2011,0.930903053,0.942360322,0.903214655,0.913717151,366445.4626
4/1/2011,0.934228159,0.934228159,0.872200753,0.881743431,592926.8601
4/4/2011,0.887629112,0.897173511,0.839907116,0.858995914,478788.6567
4/5/2011,0.895927483,0.934052056,0.895927483,0.914989769,774335.2152
4/6/2011,0.942674178,0.960802528,0.931224694,0.959848404,524683.5604
4/7/2011,0.964958035,0.964958035,0.917187835,0.945849955,349553.6985
4/8/2011,0.960671708,0.970183309,0.903602101,0.922625303,359164.5588
4/11/2011,0.926463308,0.926463308,0.888258635,0.897809803,324372.8893
4/12/2011,0.874935083,0.874935083,0.828931078,0.842770457,546589.6639
4/13/2011,0.859759528,0.866631496,0.833894205,0.849928796,593388.81
4/14/2011,0.831923178,0.852919289,0.814076484,0.85167861,315585.587
4/15/2011,0.849451548,0.878084746,0.830362749,0.868540347,301353.6919
4/18/2011,0.837362554,0.842325833,0.801474224,0.822090924,511501.1353
4/19/2011,0.816688265,0.832907541,0.810963814,0.831953466,389617.1376
4/20/2011,0.909802001,0.938532591,0.900225138,0.938532591,920296.118
4/21/2011,0.955089197,0.955089197,0.926436521,0.935987413,392214.6761
4/25/2011,0.932967946,0.952047045,0.926290261,0.938691676,236387.4718
4/26/2011,0.945659995,0.98386848,0.936107874,0.98386848,538568.336
4/27/2011,0.974158877,0.983709455,0.945507146,0.983709455,464269.3205
4/28/2011,0.97368937,0.983235344,0.945051447,0.964143395,453101.9992
4/29/2011,0.95921213,0.983073129,0.958257691,0.978300929,218843.5262
5/2/2011,0.995625525,0.995625525,0.947758913,0.947758913,365603.4834
5/3/2011,0.931778652,0.941286597,0.89374687,0.912762761,580088.5209
5/4/2011,0.93340246,0.93340246,0.876255371,0.91435343,352258.3602
5/5/2011,0.900756019,0.948668573,0.900756019,0.919921041,734056.0442
5/6/2011,0.954439918,0.971428949,0.928670041,0.94012332,713992.5593
5/9/2011,0.941520903,0.941520903,0.912989967,0.932010591,327801.0174
5/10/2011,0.944100142,0.953636507,0.925027411,0.944100142,339785.6497
5/11/2011,0.941486141,0.950996102,0.903446296,0.922466218,317478.6937
5/12/2011,0.903276609,0.969833833,0.903276609,0.960325658,442773.7261
5/13/2011,0.95165206,0.96116858,0.913585977,0.923102498,288762.0503
5/16/2011,0.912485615,0.94100079,0.874465381,0.883970439,405705.0259
5/17/2011,0.88071571,0.88071571,0.832850726,0.85199672,624057.4495
5/18/2011,0.86173743,0.909611732,0.86173743,0.900036871,313239.0338
5/19/2011,0.889054519,0.889054519,0.852805515,0.877607465,366793.4161
5/20/2011,0.879516415,0.885433943,0.855941748,0.869494796,191534.3126
5/23/2011,0.835023935,0.835023935,0.80655721,0.816046119,416981.5801
5/24/2011,0.826079141,0.826079141,0.788098491,0.797593653,421211.3257
5/25/2011,0.790035786,0.8281098,0.780517283,0.818591297,334333.0196
5/26/2011,0.812964074,0.851221207,0.812964074,0.841656923,257413.9581
5/27/2011,0.861985166,0.881140392,0.861985166,0.871562779,330889.3369
5/31/2011,0.901108517,0.910694778,0.891522256,0.910694778,277705.776
6/1/2011,0.904286141,0.904286141,0.828135729,0.828135729,312409.0786
6/2/2011,0.828453898,0.847498816,0.809408981,0.828453898,282142.471
6/3/2011,0.802521251,0.820651933,0.780573583,0.784390569,665899.266
6/6/2011,0.78056963,0.790112046,0.763393281,0.765301764,325878.687
6/7/2011,0.795771159,0.805358763,0.77659595,0.77659595,255897.0852
6/8/2011,0.768407834,0.768407834,0.729987442,0.729987442,628022.7485
6/9/2011,0.732564492,0.746118128,0.720060785,0.732373595,449938.5635
6/10/2011,0.723718787,0.727250054,0.681916225,0.696900249,397312.9001
6/13/2011,0.695596257,0.705124973,0.667010109,0.676538825,329272.071
6/14/2011,0.700091224,0.726797701,0.700091224,0.714398265,275452.129
6/15/2011,0.698154519,0.70769215,0.670495392,0.672402918,236251.5624
6/16/2011,0.677810061,0.6779055,0.632285505,0.649655461,304245.6668
6/17/2011,0.672593818,0.672593818,0.614850203,0.621340394,415856.4492
6/20/2011,0.623249292,0.632837743,0.613660842,0.623249292,325856.6074
6/21/2011,0.641454085,0.679749852,0.622306202,0.67017591,525182.8583
6/22/2011,0.660313308,0.679452824,0.660313308,0.660313308,363220.2577
6/23/2011,0.64213924,0.690060079,0.622970905,0.690060079,722062.6944
6/24/2011,0.688564272,0.688564272,0.640747309,0.640747309,378002.883
6/27/2011,0.642139276,0.661307613,0.62297094,0.651723444,267663.288
6/28/2011,0.657481393,0.676538825,0.657481393,0.676538825,432300.6444
6/29/2011,0.688971217,0.688971217,0.669833128,0.679402173,291347.7878
6/30/2011,0.637486324,0.728555799,0.637486324,0.728555799,557971.8133
7/1/2011,0.734114788,0.779937298,0.722659161,0.776118755,440115.5721
7/5/2011,0.774074929,0.783631409,0.745405487,0.754961967,269400.4318
7/6/2011,0.747103379,0.747485138,0.719139494,0.737463951,183598.3033
7/7/2011,0.752474968,0.790574966,0.752474968,0.781049967,329298.7017
7/8/2011,0.755618728,0.755618728,0.726924346,0.746053934,294355.5284
7/11/2011,0.731387351,0.751144259,0.70151338,0.70771724,394777.0533
7/12/2011,0.685343974,0.685343974,0.637750642,0.647269309,810374.033
7/13/2011,0.659546488,0.669105133,0.630870554,0.640429199,473447.87
7/14/2011,0.640307418,0.668977899,0.611636937,0.611636937,718424.6301
7/15/2011,0.624203714,0.624203714,0.599388276,0.621340394,427005.396
7/18/2011,0.613704915,0.620385995,0.581253955,0.594616115,447727.4669
7/19/2011,0.615033655,0.663083159,0.615033655,0.653473258,550633.1523
7/20/2011,0.664014133,0.673500049,0.626070468,0.6450423,376271.5095
7/21/2011,0.640736799,0.666519054,0.614954543,0.662699461,559517.1414
7/22/2011,0.669311768,0.717119752,0.669311768,0.707558155,704897.9599
7/25/2011,0.686528618,0.695404909,0.66600816,0.680515647,305929.1641
7/26/2011,0.697536469,0.726202351,0.697536469,0.697536469,528118.7531
7/27/2011,0.678521122,0.678521122,0.621181309,0.621181309,956021.6014
7/28/2011,0.616568148,0.64502514,0.597596821,0.616568148,413586.2366
7/29/2011,0.582670445,0.620878344,0.573118471,0.601774395,588796.5876
8/1/2011,0.628930501,0.638459751,0.571755001,0.600342751,733560.353
8/2/2011,0.585442854,0.604637701,0.547053158,0.547053158,770324.4257
8/3/2011,0.554826181,0.573958118,0.516562306,0.564392149,850892.399
8/4/2011,0.548841918,0.548841918,0.471811473,0.471811473,1212449.447
8/5/2011,0.485000721,0.504020357,0.399412359,0.437451631,1054095.876
8/8/2011,0.387975762,0.416364233,0.359587292,0.369050115,743371.1536
8/9/2011,0.390134564,0.418680996,0.352072655,0.418680996,877753.1433
8/10/2011,0.403146103,0.431942253,0.374349952,0.393547386,624629.33
8/11/2011,0.410189424,0.468787913,0.40751718,0.452086389,517355.4893
8/12/2011,0.466680496,0.476204588,0.438108221,0.447632313,474390.6415
8/15/2011,0.455076942,0.474038482,0.445596173,0.474038482,392673.817
8/16/2011,0.456831526,0.46634885,0.428279556,0.447314203,439322.0443
8/17/2011,0.442377717,0.467166123,0.425216512,0.437610716,302681.9003
8/18/2011,0.39998568,0.39998568,0.352368338,0.361891806,665146.3115
8/19/2011,0.353429099,0.385307392,0.338826168,0.340735048,494899.6734
8/22/2011,0.369213475,0.369213475,0.340812438,0.35027945,380285.7685
8/23/2011,0.36542171,0.403887153,0.355805349,0.403887153,900393.6312
8/24/2011,0.403250873,0.413737302,0.378464767,0.403250873,908279.9975
8/25/2011,0.397047001,0.4113636,0.369368244,0.371277124,585315.0063
8/26/2011,0.372547482,0.407387305,0.354793489,0.400705695,675271.2324
8/29/2011,0.420607579,0.445405304,0.417746303,0.445405304,514567.2688
8/30/2011,0.435928596,0.454882013,0.426451887,0.445405304,442335.0105
8/31/2011,0.454811376,0.464286613,0.426385665,0.435860902,521695.6578
9/1/2011,0.44295632,0.452585805,0.414067864,0.414067864,451756.2363
9/2/2011,0.395233586,0.404873429,0.385593742,0.385593742,397503.339
9/6/2011,0.349611343,0.377958208,0.340162387,0.377958208,513996.51
9/7/2011,0.39819233,0.42663464,0.39819233,0.42663464,759784.2978
