Date/Time,Open,High,Low,Close,Volume
6/30/2010,0.199343313,0.205043122,0.1907936,0.192343548,957258.1096
7/1/2010,0.193418063,0.195017799,0.179320391,0.19046855,1323350.476
7/2/2010,0.190926701,0.193176426,0.183577598,0.189426884,767687.6702
7/6/2010,0.196615379,0.200264736,0.185617315,0.19041647,815471.5685
7/7/2010,0.192064272,0.208961129,0.191564365,0.208411232,842964.778
7/8/2010,0.213426684,0.214226596,0.204577651,0.211926848,1081078.091
7/9/2010,0.211365427,0.218714225,0.210265607,0.217864364,743005.512
7/12/2010,0.21703849,0.22363814,0.215738559,0.220338315,515249.3238
7/13/2010,0.225514192,0.230814526,0.220663887,0.22786434,906810.929
7/14/2010,0.22981047,0.235359515,0.226810986,0.231510177,571092.2184
7/15/2010,0.230517715,0.234317182,0.223018765,0.232317463,595719.4223
7/16/2010,0.230267188,0.230567145,0.212619702,0.21361956,944696.5966
7/19/2010,0.214837479,0.219787191,0.209687779,0.218437269,646851.6968
7/20/2010,0.207589231,0.226238263,0.205939316,0.22533831,666482.5737
7/21/2010,0.23379375,0.23379375,0.215948044,0.217447683,907030.1743
7/22/2010,0.225910221,0.236558346,0.225910221,0.232109129,658651.9573
7/23/2010,0.228852712,0.238400739,0.22755298,0.23815079,727742.3441
7/26/2010,0.239185422,0.244035126,0.235885623,0.243385166,524703.9782
7/27/2010,0.246982833,0.248082756,0.240283298,0.243333086,623443.3314
7/28/2010,0.242859296,0.245909412,0.235209003,0.238359123,404652.5109
7/29/2010,0.241631359,0.243231235,0.22528262,0.232682049,795471.3635
7/30/2010,0.226771529,0.238120104,0.222672044,0.234270588,676162.8809
8/2/2010,0.242975149,0.248674566,0.240275425,0.24687475,469496.0151
8/3/2010,0.246422423,0.247172339,0.240473088,0.244322658,334505.4307
8/4/2010,0.247530244,0.252079881,0.2443305,0.251379937,421541.6413
8/5/2010,0.247645613,0.250795557,0.244645666,0.249895573,347106.1495
8/6/2010,0.240874531,0.24977359,0.237274911,0.248723701,795568.1123
8/9/2010,0.252122752,0.255222417,0.248923098,0.253072649,445946.1903
8/10/2010,0.247358141,0.251157498,0.240909233,0.247708082,822987.2445
8/11/2010,0.23456643,0.234716408,0.223717982,0.227317467,807905.6073
8/12/2010,0.213712498,0.224010691,0.212412726,0.220911235,760279.39
8/13/2010,0.219059723,0.221559263,0.216510192,0.216510192,301683.4585
8/16/2010,0.213284467,0.222133823,0.210584664,0.217734143,497382.2201
8/17/2010,0.222565917,0.231864493,0.221316109,0.226015389,626529.9294
8/18/2010,0.224896687,0.232646573,0.222296725,0.228046641,370959.4643
8/19/2010,0.224810312,0.227109906,0.213812253,0.219661221,533460.1607
8/20/2010,0.217456306,0.220555684,0.21355709,0.218906015,461440.6988
8/23/2010,0.223815093,0.225165184,0.212564334,0.212864354,564337.942
8/24/2010,0.205899555,0.207399188,0.198151453,0.200650841,755054.9414
8/25/2010,0.196768061,0.209116057,0.195768224,0.206666455,750791.846
8/26/2010,0.20932032,0.20967027,0.198571844,0.199921653,692602.1916
8/27/2010,0.203386443,0.207436173,0.19113726,0.206536233,1002466.814
8/30/2010,0.203393426,0.208793252,0.199793542,0.199843541,547601.6987
8/31/2010,0.196854418,0.203052982,0.194005077,0.198853955,814962.6638
9/1/2010,0.206521847,0.217520348,0.206221888,0.21552062,675128.0205
9/2/2010,0.216915982,0.222916424,0.215265861,0.222916424,282699.1695
9/3/2010,0.229671165,0.234270588,0.22732146,0.234270588,705658.5836
9/7/2010,0.231117103,0.233916705,0.228067537,0.228567466,507084.1671
9/8/2010,0.231140602,0.240440224,0.231140602,0.236640379,593106.1131
9/9/2010,0.244034882,0.24438486,0.238635217,0.239635155,470515.1466
9/10/2010,0.241363423,0.243513097,0.237414021,0.242213294,332904.4422
9/13/2010,0.248540514,0.25469028,0.248340522,0.252890348,436032.6406
9/14/2010,0.251843581,0.259993373,0.250343619,0.256093472,441891.2634
9/15/2010,0.25409262,0.261742398,0.251992681,0.260442436,352408.235
9/16/2010,0.260264811,0.26456423,0.257515183,0.26411429,489178.1303
9/17/2010,0.269526569,0.269526569,0.262877147,0.266926795,598051.986
9/20/2010,0.269933694,0.282282948,0.268983751,0.280833036,549689.2031
9/21/2010,0.281097629,0.286497583,0.276997663,0.279947639,905747.6403
9/22/2010,0.276819695,0.284068901,0.273920012,0.278619498,504243.1962
9/23/2010,0.272936407,0.286185747,0.272086449,0.277786165,717199.7168
9/24/2010,0.287666016,0.295315112,0.286316175,0.293515325,658997.8437
9/27/2010,0.294855234,0.296355006,0.289306076,0.290155947,505784.7789
9/28/2010,0.292884988,0.292884988,0.276285839,0.290885091,761815.0445
9/29/2010,0.288591375,0.292541257,0.285291474,0.288541377,332531.9378
9/30/2010,0.292934693,0.298084424,0.278985422,0.284635127,924362.2994
10/1/2010,0.29124837,0.292448158,0.279550444,0.2837497,610950.2842
10/4/2010,0.280956116,0.283806178,0.269505867,0.273905963,645123.9559
10/5/2010,0.283646687,0.295746546,0.283196692,0.294296563,573058.6931
10/6/2010,0.293096494,0.294946472,0.281046639,0.28679657,460869.5121
10/7/2010,0.291658785,0.291858757,0.282610064,0.289609075,411400.1278
10/8/2010,0.290142539,0.297592347,0.28424269,0.295442402,362305.3169
10/11/2010,0.296291362,0.30014125,0.293391447,0.296041369,198763.7944
10/12/2010,0.294087518,0.303787107,0.287187811,0.302187175,509079.6055
10/13/2010,0.307781022,0.31333068,0.305181182,0.309530914,504891.1305
10/14/2010,0.309912267,0.311712338,0.303162,0.307812184,415325.5596
10/15/2010,0.318847627,0.327447563,0.31174768,0.327447563,622914.6352
10/18/2010,0.327997559,0.330847538,0.323947589,0.327447563,457515.4044
10/19/2010,0.314476746,0.321976192,0.306877308,0.31442675,664605.1401
10/20/2010,0.317513599,0.328012396,0.315513829,0.320963204,487167.8438
10/21/2010,0.327402175,0.330951657,0.313804162,0.323202789,571763.507
10/22/2010,0.323555663,0.330204752,0.321855896,0.329504848,305829.9025
10/25/2010,0.333454828,0.340204925,0.333454828,0.334504843,402460.1733
10/26/2010,0.329210928,0.338809789,0.325361385,0.336510062,390806.3763
10/27/2010,0.332224201,0.340823533,0.330374344,0.339973599,587897.6507
10/28/2010,0.344676537,0.344876523,0.333827275,0.341926724,562912.317
10/29/2010,0.341836043,0.345835879,0.339886122,0.340286106,420565.1713
11/1/2010,0.343767085,0.350666425,0.336167813,0.341067344,444216.5282
11/2/2010,0.349256159,0.354255531,0.347656359,0.351405889,355576.6291
11/3/2010,0.353184144,0.356583991,0.34348458,0.356483996,599746.924
11/4/2010,0.36891424,0.373463799,0.366314492,0.36911422,582828.4906
11/5/2010,0.370006851,0.371756647,0.366407271,0.369556904,593895.2495
11/8/2010,0.367694467,0.372444396,0.365044507,0.370494425,539838.1226
11/9/2010,0.375754993,0.377105011,0.360004784,0.364504844,639919.4959
11/10/2010,0.366427949,0.371377651,0.357878463,0.370077729,492493.6358
11/11/2010,0.352855179,0.365103624,0.348555726,0.363853782,637404.9544
11/12/2010,0.357837768,0.362087623,0.337438466,0.345338196,1136776.856
11/15/2010,0.351238586,0.352688332,0.341190342,0.341640264,622354.8004
11/16/2010,0.334336771,0.34018654,0.320787307,0.324687153,945929.4261
11/17/2010,0.325309995,0.332660221,0.322959923,0.327760071,580376.1672
11/18/2010,0.338295213,0.349743359,0.338045253,0.342994452,727137.742
11/19/2010,0.341901727,0.34635175,0.338001708,0.343801737,486455.5425
11/22/2010,0.33971554,0.352864206,0.338315682,0.352864206,772708.3748
11/23/2010,0.34244754,0.343447533,0.330247628,0.336197585,975075.0046
11/24/2010,0.345733448,0.358582833,0.345333467,0.355832964,675150.3219
11/26/2010,0.349643453,0.356343328,0.347593492,0.353593379,310685.8172
11/29/2010,0.347671578,0.351571259,0.335722554,0.348671496,919523.1654
11/30/2010,0.337666426,0.342016638,0.331666135,0.335416317,1045877.119
12/1/2010,0.35084453,0.362094355,0.35024454,0.356744438,1080534.845
12/2/2010,0.358328292,0.369127638,0.357428346,0.367577732,688073.682
12/3/2010,0.363150636,0.371850651,0.363050636,0.370650649,913724.3999
12/6/2010,0.370699522,0.372099331,0.367000026,0.369999617,516974.3866
12/7/2010,0.383687745,0.383687745,0.369688192,0.370338172,856335.3497
12/8/2010,0.374068275,0.376468392,0.366767918,0.375468343,487246.1944
12/9/2010,0.381708354,0.381808343,0.372409369,0.375858992,522258.9742
12/10/2010,0.37844961,0.384449604,0.375349613,0.383749604,459222.4736
12/13/2010,0.388594279,0.388594279,0.378894422,0.379244417,421464.2045
12/14/2010,0.382232878,0.386032707,0.378033066,0.38083294,400349.9331
12/15/2010,0.380552764,0.387602815,0.373702714,0.376952738,499880.3697
12/16/2010,0.377367964,0.386817162,0.374968168,0.384817332,448558.0758
12/17/2010,0.386039188,0.389339095,0.383939247,0.385989189,319110.9375
12/20/2010,0.38803079,0.391180634,0.378631256,0.38703084,657918.5688
12/21/2010,0.391461263,0.393561055,0.38846156,0.39341107,174949.3104
12/22/2010,0.393427729,0.395427616,0.391777823,0.393827707,225296.7527
12/23/2010,0.391782889,0.393382819,0.388283042,0.390832931,191934.3822
12/27/2010,0.387689276,0.393239122,0.379439504,0.390989184,335655.2847
12/28/2010,0.39389643,0.394246427,0.386646496,0.389296472,330410.9943
12/29/2010,0.392714098,0.393813998,0.39061429,0.391614199,236809.6471
12/30/2010,0.39177123,0.391871223,0.386721601,0.388671458,149684.9914
12/31/2010,0.387803468,0.387803468,0.379404476,0.385103792,253828.4529
1/3/2011,0.395349594,0.410449578,0.395299594,0.402499586,695224.7145
1/4/2011,0.407524245,0.407674235,0.394175088,0.401874602,684961.2863
1/5/2011,0.397850265,0.411998497,0.397350328,0.411848515,640068.0042
1/6/2011,0.413322643,0.416522431,0.410772812,0.415572494,544440.0328
1/7/2011,0.417709022,0.418409037,0.402608696,0.414608955,793764.8546
1/10/2011,0.41142095,0.421370248,0.408721141,0.419270396,448967.6984
1/11/2011,0.424397485,0.42529748,0.416897529,0.421197504,572415.3924
1/12/2011,0.427039216,0.43003914,0.422089341,0.429739147,698595.6418
1/13/2011,0.431293272,0.433743234,0.42699334,0.431093276,685472.6922
1/14/2011,0.430892432,0.440592261,0.428092481,0.440442264,319129.6051
1/18/2011,0.42915927,0.445307737,0.428459336,0.443957865,722296.5446
1/19/2011,0.446237641,0.446237641,0.424638239,0.429088116,783115.6891
1/20/2011,0.42395219,0.425002071,0.409903774,0.419452697,988469.4601
1/21/2011,0.4255682,0.428118009,0.409569395,0.409869373,546016.7976
1/24/2011,0.412196558,0.427196433,0.409996577,0.426796436,450785.764
1/25/2011,0.421031155,0.428830806,0.417981291,0.42828083,502324.4828
1/26/2011,0.43102167,0.438971147,0.427021933,0.434921414,521376.2666
1/27/2011,0.440007125,0.446956448,0.437607359,0.443306804,579912.5018
1/28/2011,0.443466862,0.444266803,0.403969814,0.409869373,1325715.056
1/31/2011,0.411487204,0.419086968,0.402337489,0.415937066,834969.9633
2/1/2011,0.425536413,0.441935889,0.423886466,0.439035982,1059595.831
2/2/2011,0.436706874,0.441556395,0.434257116,0.437056839,481205.5156
2/3/2011,0.434649526,0.441149519,0.424149538,0.438749522,685046.7464
2/4/2011,0.439866725,0.447416154,0.435867028,0.446666211,708105.5622
2/7/2011,0.449500536,0.460150549,0.447250534,0.453150541,540537.3552
2/8/2011,0.45326279,0.462812006,0.451012975,0.462812006,697665.2686
2/9/2011,0.459699564,0.46374912,0.455500025,0.459999532,679214.5113
2/10/2011,0.452389319,0.463189064,0.449239394,0.462239087,740009.4711
2/11/2011,0.457969177,0.472018232,0.455719328,0.471718252,492501.1448
2/14/2011,0.471587095,0.47688695,0.470387128,0.47468701,310928.5084
2/15/2011,0.472013142,0.474512947,0.466713556,0.473463029,487052.0295
2/16/2011,0.477163408,0.485962733,0.476463461,0.48221302,734960.3579
2/17/2011,0.475146404,0.484396334,0.474246411,0.481796354,451721.4183
2/18/2011,0.482061783,0.484011628,0.473362473,0.479062021,667776.936
2/22/2011,0.459923195,0.463522986,0.434874655,0.436874539,1268909.949
2/23/2011,0.436741863,0.441391244,0.416294585,0.42609328,1012500.762
2/24/2011,0.429110926,0.436511114,0.41671061,0.432161003,834590.7498
2/25/2011,0.440227162,0.452526524,0.438977227,0.45067662,1113337.754
2/28/2011,0.455807714,0.460307296,0.445758646,0.453957886,1092337.329
3/1/2011,0.460034017,0.460034017,0.428385116,0.432134986,1283750.601
3/2/2011,0.431329032,0.447128264,0.430929051,0.438228697,1189591.826
3/3/2011,0.450975277,0.466774411,0.45092528,0.464374542,1389480.169
3/4/2011,0.464599496,0.464599496,0.448499514,0.457499504,1139747.235
3/7/2011,0.463218731,0.464018677,0.426971178,0.439270347,1433724.776
3/8/2011,0.436803647,0.45025376,0.429703588,0.443853706,1342866.787
3/9/2011,0.440245309,0.440795304,0.428195438,0.434895366,1010914.771
3/10/2011,0.419449034,0.423148584,0.409700218,0.414999574,1828920.201
3/11/2011,0.408077414,0.425476451,0.40742745,0.421926647,1068073.112
3/14/2011,0.415012333,0.424461476,0.408362937,0.417812079,837113.9699
3/15/2011,0.380629827,0.407628396,0.376830029,0.400728762,1961661.959
3/16/2011,0.390699188,0.396798395,0.363252757,0.371301711,2264994.534
3/17/2011,0.388288987,0.393238846,0.380639204,0.380989194,1223256.695
3/18/2011,0.394356102,0.394506104,0.378155851,0.378905863,1236522.868
3/21/2011,0.395551635,0.406251679,0.393901628,0.400051653,994667.8891
3/22/2011,0.401907597,0.40310747,0.39580824,0.398957908,670304.7127
3/23/2011,0.394049595,0.40854958,0.386049603,0.404999584,1090135.12
3/24/2011,0.414481366,0.429580687,0.407381685,0.427030802,1363217.284
3/25/2011,0.431305666,0.438504926,0.428355969,0.430155784,1545048.801
3/28/2011,0.43601461,0.436064611,0.422414154,0.422864169,928876.8751
3/29/2011,0.420299542,0.435149525,0.415949546,0.434999526,703576.7674
3/30/2011,0.441655778,0.443055638,0.435706374,0.441405803,704182.5013
3/31/2011,0.439580947,0.444380739,0.436981059,0.443280786,594547.7692
4/1/2011,0.449607329,0.453956916,0.440058235,0.443957865,787032.6879
4/4/2011,0.447747411,0.448897404,0.433797492,0.439947456,654327.7835
4/5/2011,0.436597262,0.443696404,0.43329766,0.434947461,568764.6952
4/6/2011,0.445328351,0.44967814,0.43137903,0.438228697,695945.8301
4/7/2011,0.438524544,0.44652408,0.429075093,0.438124567,751383.6146
4/8/2011,0.444162418,0.445762463,0.425111886,0.431562066,525533.3062
4/11/2011,0.436605938,0.439555978,0.423405758,0.427655816,588249.9997
4/12/2011,0.42161812,0.424767882,0.41381871,0.419218302,702721.1306
4/13/2011,0.428268392,0.432718064,0.41921906,0.429218322,737866.4534
4/14/2011,0.420274942,0.428824432,0.415125249,0.426874548,708516.2418
4/15/2011,0.421864328,0.429663669,0.41651478,0.424114138,1559153.827
4/18/2011,0.411837194,0.41613706,0.394987718,0.415937066,1309958.733
4/19/2011,0.418537238,0.423437089,0.412387426,0.423437089,1124896.299
4/20/2011,0.445764577,0.453263981,0.444264696,0.451614112,1371969.017
4/21/2011,0.465722291,0.465872282,0.458922696,0.463072449,676792.2641
4/25/2011,0.464759901,0.467209953,0.461559833,0.466509938,476093.8574
4/26/2011,0.470330927,0.479180568,0.467431044,0.474530756,468603.0024
4/27/2011,0.476524907,0.48557443,0.470625217,0.484374493,652736.3706
4/28/2011,0.479645359,0.483895318,0.475795396,0.48364532,693852.7141
4/29/2011,0.479851751,0.484801254,0.477851953,0.481301606,546144.9087
5/2/2011,0.483397424,0.486447408,0.474447472,0.478697449,561138.9904
5/3/2011,0.477159423,0.478509308,0.462560665,0.471509904,553337.0508
5/4/2011,0.47144952,0.475499516,0.457649534,0.468749523,853542.8683
5/5/2011,0.461868281,0.478067168,0.456568645,0.461718291,997582.5053
5/6/2011,0.47577821,0.483277867,0.46202884,0.46572867,800402.6555
5/9/2011,0.467930877,0.476530525,0.462981079,0.47078076,436901.8547
5/10/2011,0.475463866,0.484964143,0.472913792,0.482864082,576711.1808
5/11/2011,0.481396429,0.485945923,0.46269851,0.472447425,676251.2462
5/12/2011,0.467531281,0.48278067,0.459931585,0.480780751,628449.1608
5/13/2011,0.477548026,0.479747787,0.463249582,0.463749528,771339.9395
5/16/2011,0.457634364,0.461334237,0.436585083,0.439634979,831940.4244
5/17/2011,0.433029182,0.44347868,0.430329312,0.443228692,936967.0424
5/18/2011,0.441561019,0.456559695,0.439761178,0.45400992,447819.5297
5/19/2011,0.459266071,0.460965945,0.450116747,0.45791617,548096.4889
5/20/2011,0.456361326,0.458111178,0.44616219,0.447812051,454672.5275
5/23/2011,0.429434923,0.433084795,0.422035183,0.42838496,807698.3567
5/24/2011,0.431712374,0.431712374,0.420262046,0.420312047,707607.7179
5/25/2011,0.418299542,0.430899529,0.418049543,0.424999535,563202.6161
5/26/2011,0.420819178,0.436468032,0.420819178,0.432968289,491499.9957
5/27/2011,0.435126859,0.440726562,0.43417691,0.439426631,365059.4133
5/31/2011,0.45207296,0.460572451,0.444923387,0.460572451,577664.5503
6/1/2011,0.457595086,0.460495055,0.429895383,0.43114537,964094.3531
6/2/2011,0.433095403,0.437795353,0.426495473,0.433645397,487239.1713
6/3/2011,0.418407471,0.427956501,0.412458076,0.413957924,848802.2669
6/6/2011,0.412058062,0.417308165,0.403507895,0.403957903,559497.0533
6/7/2011,0.407063673,0.411713258,0.400864226,0.401614159,586682.3517
6/8/2011,0.398817855,0.400917686,0.389568601,0.392968327,974192.5135
6/9/2011,0.393137137,0.400336901,0.389487256,0.394687086,463785.174
6/10/2011,0.389310836,0.391960569,0.375962179,0.376562119,580252.3665
6/13/2011,0.378172403,0.382622078,0.373022779,0.376822501,615612.921
6/14/2011,0.385333171,0.394132787,0.385183178,0.390832931,609492.6178
6/15/2011,0.380228175,0.387027785,0.366928938,0.369478792,933287.5675
6/16/2011,0.36967211,0.373171846,0.355273196,0.364322513,888859.0558
6/17/2011,0.374612911,0.376012772,0.358414514,0.361614197,937234.7841
6/20/2011,0.35805688,0.370105429,0.35805688,0.366405874,495301.641
6/21/2011,0.371133791,0.391582898,0.366184007,0.390832931,775765.8792
6/22/2011,0.385630664,0.392380326,0.381780857,0.382030845,650300.6049
6/23/2011,0.369456482,0.393103696,0.366006888,0.392603755,1209650.469
6/24/2011,0.386775796,0.387975721,0.370126838,0.371926725,979657.3029
6/27/2011,0.373699586,0.395099563,0.371549589,0.389999568,779706.8628
6/28/2011,0.392801371,0.407649533,0.391301557,0.407499552,601950.5119
6/29/2011,0.411103904,0.414553517,0.403604745,0.412603736,712627.896
6/30/2011,0.416931338,0.429530774,0.41623137,0.42828083,947214.3949
7/1/2011,0.429675577,0.449774434,0.425975787,0.448124528,799103.4197
7/5/2011,0.449633027,0.456032785,0.446783135,0.45458284,765368.8904
7/6/2011,0.453426917,0.461376512,0.448927146,0.459426612,831508.328
7/7/2011,0.469520868,0.482020092,0.467820973,0.47802034,1117571.338
7/8/2011,0.465862653,0.474211984,0.458263262,0.474061996,1521243.944
7/11/2011,0.45959524,0.46634517,0.443695405,0.448645353,1410752.611
7/12/2011,0.448058057,0.450958109,0.43710786,0.437707871,1052787.068
7/13/2011,0.447441152,0.456890965,0.438891321,0.443541229,1200935.749
7/14/2011,0.447429973,0.453179716,0.423231056,0.42828083,1299484.162
7/15/2011,0.443012219,0.445312023,0.433863,0.445312023,1004109.625
7/18/2011,0.438618237,0.443667871,0.425519185,0.437968284,882125.8758
7/19/2011,0.451155402,0.469503588,0.451005417,0.468853652,1509357.19
7/20/2011,0.476340913,0.476540909,0.460441216,0.462291181,1121789.399
7/21/2011,0.463666731,0.479165619,0.456267262,0.471666157,1367812.136
7/22/2011,0.471253099,0.488151417,0.469903233,0.486301601,956733.2092
7/25/2011,0.474287248,0.491136795,0.471937311,0.483437002,835338.4594
7/26/2011,0.481793755,0.49194257,0.479494023,0.486093253,1077649.791
7/27/2011,0.477216296,0.478116232,0.445818513,0.449218273,1502902.138
7/28/2011,0.450064235,0.468412777,0.44471466,0.451614112,1285714.163
7/29/2011,0.440539294,0.461138793,0.434239447,0.447239131,1560681.928
8/1/2011,0.463447327,0.465847313,0.424997548,0.441197455,2058381.874
8/2/2011,0.434508419,0.440408533,0.406007867,0.4077079,1846750.216
8/3/2011,0.408731248,0.420380714,0.387832207,0.41828081,1834616.165
8/4/2011,0.401054201,0.403054222,0.361253784,0.361353785,3048034.075
8/5/2011,0.373334186,0.377983989,0.323836283,0.353385031,3312486.305
8/8/2011,0.322251977,0.339752084,0.290651783,0.291301787,4015141.37
8/9/2011,0.302847769,0.332247552,0.279147943,0.33119756,4446256.758
