Date/Time,Open,High,Low,Close,Volume
5/19/2006,14.3467,14.43,14.2567,14.3833,15000.01563
5/22/2006,14.3833,14.46,14.2233,14.33,6300.006348
5/23/2006,14.3667,14.4633,14.1767,14.1767,19500.01953
5/24/2006,14.1567,14.3167,13.9233,14.3167,5700.005859
5/25/2006,14.4467,14.6067,14.4467,14.6067,114300.1172
5/26/2006,14.8567,15.0267,14.8233,15.0167,511500.5313
5/30/2006,15.0067,15.0067,14.8067,14.8067,298200.3125
5/31/2006,14.8967,14.9767,14.8633,14.9767,15900.0166
6/1/2006,15.02,15.1633,15.02,15.16,12300.0127
6/2/2006,15.4,15.4,15.26,15.3233,19800.02148
6/5/2006,15.24,15.24,14.8033,14.8033,8100.008301
6/6/2006,14.6667,14.8333,14.6667,14.8333,9900.010742
6/7/2006,14.9167,15.1367,14.9167,14.9267,12000.0127
6/8/2006,14.8167,14.96,14.6,14.9467,21600.02344
6/9/2006,14.9533,15.13,14.79,14.8267,11700.01172
6/12/2006,14.8833,14.8833,14.5567,14.5567,6900.007324
6/13/2006,14.3533,14.5933,14.2533,14.2733,150600.1563
6/14/2006,14.3333,14.42,14.2533,14.3567,43800.04688
6/15/2006,14.5333,14.7933,14.5133,14.7867,6600.006836
6/16/2006,14.7667,14.7667,14.6533,14.6933,5100.005371
6/19/2006,14.9333,14.9333,14.3667,14.3667,5700.005859
6/20/2006,14.3367,14.4267,14.3367,14.3433,246600.25
6/21/2006,14.5867,14.5867,14.5867,14.5867,300.0003052
6/22/2006,14.4533,14.4533,14.3633,14.3667,2400.002441
6/23/2006,14.5367,14.6233,14.5,14.6233,33600.03516
6/26/2006,14.7233,14.7233,14.6667,14.6667,2400.002441
6/27/2006,14.6667,14.6667,14.49,14.49,3300.003418
6/28/2006,14.4733,14.4733,14.4067,14.4067,2400.002441
6/29/2006,14.6167,14.7733,14.6067,14.7733,6300.006348
6/30/2006,15.1867,15.3633,15.1867,15.29,81900.08594
7/3/2006,15.3733,15.3733,15.2533,15.2967,8100.008301
7/5/2006,15.2967,15.2967,15.0667,15.1167,164100.1719
7/6/2006,15.2633,15.35,15.2367,15.3067,139800.1406
7/7/2006,15.19,15.3333,15.14,15.2067,34200.03516
7/10/2006,15.1433,15.2433,14.9667,14.9933,23400.02344
7/11/2006,14.9267,15.1,14.8733,15.1,5400.005859
7/12/2006,15.2667,15.2667,14.98,15.0833,93600.09375
7/13/2006,14.8333,14.8467,14.64,14.6667,13200.01367
7/14/2006,14.6567,14.6567,14.3433,14.4433,6300.006348
7/17/2006,14.32,14.3567,14.2033,14.2933,188100.2031
7/18/2006,14.2967,14.31,14.1133,14.2933,37500.03906
7/19/2006,14.77,14.89,14.7333,14.8267,23700.02539
7/20/2006,14.77,14.77,14.5367,14.5833,49800.05078
7/21/2006,14.39,14.3933,14.3333,14.38,1500.001587
7/24/2006,14.6667,14.78,14.6567,14.78,21900.02344
7/25/2006,14.7833,15.05,14.7833,15.0133,154500.1563
7/26/2006,14.9933,15.25,14.9933,15.22,6300.006348
7/27/2006,15,15.0167,14.8,14.8733,5400.005859
7/28/2006,15.04,15.0567,15.0267,15.0267,2400.002441
7/31/2006,14.99,14.9933,14.8533,14.9933,20700.02148
8/1/2006,14.7433,14.7467,14.6567,14.66,60600.0625
8/2/2006,14.84,14.9367,14.8333,14.8333,133200.1406
8/3/2006,14.7867,15.05,14.71,15.05,13500.01367
8/4/2006,15.23,15.23,14.7967,14.9333,23400.02344
8/7/2006,14.8233,14.8233,14.6,14.6,6600.006836
8/8/2006,14.69,14.73,14.4433,14.5267,21000.02148
8/9/2006,14.5367,14.6333,14.3567,14.3567,4800.004883
8/10/2006,14.1433,14.2767,14.1433,14.2567,18600.01953
8/11/2006,14.2267,14.2267,14.1167,14.1867,9300.009766
8/14/2006,14.22,14.38,14.1433,14.1433,6900.007324
8/15/2006,14.33,14.5,14.31,14.4533,71400.07813
8/16/2006,14.6533,14.8167,14.6533,14.8167,11400.01172
8/17/2006,14.8267,15.04,14.8267,15.0133,34800.03516
8/18/2006,14.9167,15.0033,14.87,15.0033,13500.01367
8/21/2006,14.88,14.9733,14.88,14.9467,17100.01758
8/22/2006,14.94,15.0133,14.82,14.9133,27900.0293
8/23/2006,14.9733,14.9733,14.8367,14.9667,20100.02148
8/24/2006,15.0833,15.0833,14.8867,14.94,15300.01563
8/25/2006,14.9833,15.1367,14.9833,15.0633,168000.1719
8/28/2006,15.11,15.3333,15.11,15.2933,12000.0127
8/29/2006,15.2767,15.4933,15.2767,15.4933,4200.004395
8/30/2006,15.5,15.5667,15.4867,15.5,173400.1875
8/31/2006,15.5667,15.5733,15.5,15.5,39300.03906
9/1/2006,15.5,15.5933,15.5,15.58,3000.003174
9/5/2006,15.5833,15.66,15.5733,15.6133,15000.01563
9/6/2006,15.4667,15.4667,15.1967,15.1967,39000.03906
9/7/2006,14.9,15.0333,14.85,14.9833,6000.006348
9/8/2006,15,15.06,14.9633,15.04,3300.003418
9/11/2006,14.9533,14.97,14.85,14.9633,4500.004883
9/12/2006,14.9,15.16,14.9,15.0933,88200.09375
9/13/2006,15.0866,15.1933,15.0833,15.1933,82200.08594
9/14/2006,15.14,15.2133,15.1367,15.1933,3300.003418
9/15/2006,15.21,15.21,15.09,15.1933,14100.01465
9/18/2006,15.1333,15.2467,15.1333,15.1667,7500.007813
9/19/2006,15.1333,15.1333,14.8733,14.9233,22800.02344
9/20/2006,15.16,15.2,15.1033,15.1167,14400.01465
9/21/2006,15.1267,15.1533,14.9267,14.99,99900.10156
9/22/2006,14.9667,14.9667,14.73,14.7767,84300.08594
9/25/2006,14.7767,14.9567,14.6533,14.8967,32700.0332
9/26/2006,14.9333,14.9867,14.8533,14.9033,15600.0166
9/27/2006,14.93,15.11,14.9167,15.0633,9600.009766
9/28/2006,15.0833,15.15,15.0467,15.0767,8700.008789
9/29/2006,15.1367,15.2933,15.1333,15.19,160200.1719
10/2/2006,15.3333,15.5767,15.29,15.3667,20400.02148
10/3/2006,15.3133,15.39,15.3133,15.3333,30000.03125
10/4/2006,15.4233,15.7233,15.4233,15.6633,20100.02148
10/5/2006,15.6333,15.87,15.6333,15.86,10500.01074
10/6/2006,15.9333,16.06,15.9233,15.98,19500.01953
10/9/2006,16.0333,16.2,15.9967,16.2,24000.02539
10/10/2006,16.1766,16.2133,16.0033,16.0933,90000.09375
10/11/2006,16.0667,16.1133,15.92,15.96,39000.03906
10/12/2006,16.1666,16.2167,16.09,16.2167,63000.06641
10/13/2006,16.18,16.28,16.18,16.2766,8400.008789
10/16/2006,16.26,16.3533,16.26,16.3433,1500.001587
10/17/2006,16.4266,16.5733,16.4,16.4833,219600.2344
10/18/2006,16.7066,16.7066,16.5466,16.62,36600.03906
10/19/2006,16.6033,16.7,16.6033,16.7,34800.03516
10/20/2006,16.7333,16.7333,16.5,16.6,56700.05859
10/23/2006,16.4566,16.6367,16.4566,16.6266,134100.1406
10/24/2006,16.63,16.6367,16.4366,16.53,24300.02539
10/25/2006,16.4833,16.4967,16.2766,16.4433,71700.07813
10/26/2006,16.5833,16.7267,16.4533,16.7167,16500.01758
10/27/2006,16.7833,17.03,16.78,16.8766,20100.02148
10/30/2006,16.8833,16.8833,16.7033,16.8433,30000.03125
10/31/2006,16.8833,16.9833,16.81,16.9,84300.08594
11/1/2006,16.9333,16.9333,16.6433,16.6733,11700.01172
11/2/2006,16.5333,16.5933,16.4767,16.57,43200.04688
11/3/2006,16.6133,16.6133,16.3933,16.5667,14100.01465
11/6/2006,16.74,16.8633,16.6666,16.8166,10200.01074
11/7/2006,16.8966,17.0966,16.85,17.0133,86400.09375
11/8/2006,16.8966,17.07,16.8466,16.9766,31800.0332
11/9/2006,16.9766,16.9766,16.6033,16.6367,47700.05078
11/10/2006,16.65,16.85,16.5833,16.8366,47400.05078
11/13/2006,16.85,16.9433,16.85,16.9433,25200.02539
11/14/2006,16.8833,17.05,16.78,17.05,30600.03125
11/15/2006,17.0666,17.22,17.0666,17.1466,12000.0127
11/16/2006,17.23,17.2866,17.22,17.2633,10200.01074
11/17/2006,17.2666,17.3966,17.24,17.39,23100.02344
11/20/2006,17.3766,17.3766,17.2566,17.2566,12600.0127
11/21/2006,17.2333,17.2566,17.1466,17.15,22500.02344
11/22/2006,17.12,17.14,17.0733,17.11,9000.009766
11/24/2006,16.99,17.14,16.99,17.14,6900.007324
11/27/2006,17.0066,17.0066,16.7333,16.7366,74100.07813
11/28/2006,16.7167,16.72,16.62,16.6233,11100.01172
11/29/2006,16.8333,16.9066,16.7766,16.8666,10500.01074
11/30/2006,16.95,16.9667,16.82,16.8366,14100.01465
12/1/2006,16.8,16.8,16.6466,16.76,6600.006836
12/4/2006,16.8,17.0233,16.8,16.97,10800.01172
12/5/2006,17.0333,17.08,16.9433,17.0133,168300.1719
12/6/2006,17.0966,17.1,17,17.0466,33300.03516
12/7/2006,17.1133,17.1133,16.9533,16.9533,9900.010742
12/8/2006,16.8833,17.1233,16.83,16.99,23100.02344
12/11/2006,16.4667,16.5,16.3933,16.4166,402600.4063
12/12/2006,16.45,16.45,16.1367,16.22,126900.1328
12/13/2006,16.1833,16.2066,16.02,16.0433,105600.1094
12/14/2006,16.0667,16.2066,16.0667,16.0767,8400.008789
12/15/2006,16.25,16.25,16.1266,16.1567,20400.02148
12/18/2006,16.1666,16.23,15.9767,15.9933,89700.09375
12/19/2006,15.9333,16.0633,15.8867,15.9733,17700.01758
12/20/2006,15.9767,16.0633,15.9767,15.9967,24600.02539
12/21/2006,16.0533,16.0533,15.8467,15.9,136800.1406
12/22/2006,15.8333,15.8733,15.75,15.81,98700.10156
12/26/2006,15.3567,15.4667,15.2633,15.3967,18000.01953
12/27/2006,15.5,15.55,15.3967,15.4333,13500.01367
12/28/2006,15.45,15.4566,15.3533,15.4,33000.03516
12/29/2006,15.35,15.42,15.35,15.38,57000.05859
1/3/2007,15.4667,15.5233,15.0433,15.2367,72000.07813
1/4/2007,15.3167,15.5667,15.2333,15.5466,34200.03516
1/5/2007,15.4433,15.6033,15.4433,15.54,55800.05859
1/8/2007,15.5,15.5933,15.4633,15.59,56100.05859
1/9/2007,15.5833,15.64,15.4933,15.6333,134400.1406
1/10/2007,15.5833,15.7833,15.5667,15.7667,169500.1719
1/11/2007,15.8167,16.0466,15.8167,16.0466,70500.07031
1/12/2007,16.1,16.29,16.0833,16.29,76200.07813
1/16/2007,16.3533,16.3666,16.2866,16.2966,28200.0293
1/17/2007,16.2833,16.3833,16.26,16.3266,191700.2031
1/18/2007,16.3333,16.3333,16.1233,16.1533,57900.05859
1/19/2007,16.1333,16.2167,16.0933,16.1666,69600.07031
1/22/2007,16.1833,16.1866,16,16,40200.04297
1/23/2007,15.9667,16.0267,15.8666,15.89,356100.375
1/24/2007,15.9233,16.0466,15.9233,16.0433,497700.5313
1/25/2007,16.05,16.05,15.8033,15.8266,385800.4063
1/26/2007,15.73,15.81,15.65,15.7867,108900.1172
1/29/2007,15.7767,15.8966,15.7767,15.8633,31500.0332
1/30/2007,15.87,15.9833,15.87,15.9633,12300.0127
1/31/2007,15.95,15.9866,15.8,15.9267,42000.04297
2/1/2007,16.0667,16.08,15.9367,16.0233,55200.05859
2/2/2007,16.01,16.05,15.9333,15.96,14400.01465
2/5/2007,16,16,15.84,15.89,35100.03516
2/6/2007,15.9067,15.9067,15.78,15.8633,45300.04688
2/7/2007,15.91,16.02,15.85,15.9866,123300.125
2/8/2007,15.9866,16.11,15.9866,16.0933,120000.125
2/9/2007,16.1266,16.1266,15.9,15.9433,86700.09375
2/12/2007,16.1,16.4133,16.0667,16.35,582300.625
2/13/2007,16.4933,16.59,16.4533,16.5,186300.1875
2/14/2007,16.55,16.63,16.52,16.5266,70500.07031
2/15/2007,16.5033,16.5066,16.3733,16.4566,117600.125
2/16/2007,16.5166,16.6066,16.4233,16.6066,29100.03125
2/20/2007,16.5633,16.7566,16.4266,16.75,475800.5
2/21/2007,16.6933,16.7133,16.5966,16.6933,171900.1719
2/22/2007,16.7467,16.7666,16.65,16.7566,21900.02344
2/23/2007,16.7133,16.7533,16.61,16.74,75600.07813
2/26/2007,16.7666,16.7833,16.69,16.7,54000.05469
2/27/2007,16.44,16.4833,15.9533,16.0333,114300.1172
2/28/2007,16.0333,16.2167,15.9166,16.0567,285300.3125
3/1/2007,15.6033,15.88,15.4933,15.7966,57000.05859
3/2/2007,15.73,15.74,15.3867,15.41,75000.07813
3/5/2007,15.1233,15.5567,15.1233,15.2733,251100.2656
3/6/2007,15.4,15.49,15.25,15.46,62400.06641
3/7/2007,15.41,15.48,15.3733,15.4,84300.08594
3/8/2007,15.5667,15.6033,15.46,15.4633,69600.07031
3/9/2007,15.6166,15.63,15.3867,15.4867,27900.0293
3/12/2007,15.5567,15.6367,15.5466,15.6133,270300.2813
3/13/2007,15.5,15.6033,15.3167,15.3167,48300.05078
3/14/2007,15.28,15.3967,15.09,15.3833,265800.2813
3/15/2007,15.4067,15.4433,15.3833,15.42,13500.01367
3/16/2007,15.3333,15.42,15.2933,15.33,25800.02734
3/19/2007,15.4,15.5,15.3667,15.4267,18600.01953
3/20/2007,15.4566,15.5633,15.3867,15.5433,169200.1719
3/21/2007,15.5533,15.87,15.5533,15.87,36600.03906
3/22/2007,15.9067,15.9533,15.84,15.8867,24300.02539
3/23/2007,15.9833,15.9967,15.8767,15.9566,130500.1328
3/26/2007,16.03,16.0667,15.8767,15.9566,183900.1875
3/27/2007,16.0333,16.05,15.9333,15.9533,11700.01172
3/28/2007,15.9133,15.9833,15.8333,15.9333,21000.02148
3/29/2007,16,16.0033,15.8333,15.9267,62100.06641
3/30/2007,16.1666,16.1666,16.01,16.0833,83700.08594
4/2/2007,16.2333,16.2333,16.0967,16.15,4200.004395
4/3/2007,16.25,16.3566,16.22,16.31,33900.03516
4/4/2007,16.4,16.4067,16.3266,16.3966,185700.1875
4/5/2007,16.43,16.6666,16.43,16.65,59100.0625
4/9/2007,16.6733,16.7,16.6,16.6966,56400.05859
4/10/2007,16.7133,16.83,16.6433,16.6433,85800.08594
4/11/2007,16.56,16.56,16.42,16.55,22800.02344
4/12/2007,16.6266,16.9233,16.5733,16.9233,60300.0625
4/13/2007,16.9667,17.05,16.9133,17.05,24900.02539
4/16/2007,17.1233,17.2033,17.1033,17.2033,81300.08594
4/17/2007,17.2033,17.2066,17.1166,17.16,147300.1563
4/18/2007,17.1666,17.1666,17.13,17.16,5400.005859
4/19/2007,17.0533,17.2533,17.0166,17.1366,128100.1328
4/20/2007,17.3333,17.37,17.24,17.3133,22500.02344
4/23/2007,17.6,17.7566,17.5666,17.6966,98700.10156
4/24/2007,17.7666,17.7666,17.5833,17.6633,49200.05078
4/25/2007,17.7166,17.78,17.6166,17.7533,27600.0293
4/26/2007,17.81,17.9433,17.7166,17.9433,23700.02539
4/27/2007,17.8833,17.8833,17.78,17.8333,44400.04688
4/30/2007,17.85,17.8566,17.5166,17.5166,276600.2813
5/1/2007,17.5666,17.6533,17.35,17.6533,69000.07031
5/2/2007,17.7433,18.01,17.71,17.99,3477903.75
5/3/2007,18.0166,18.0166,17.9266,17.9333,63000.06641
5/4/2007,17.9633,17.9866,17.8633,17.9366,44700.04688
5/7/2007,17.9833,17.9866,17.9166,17.9166,38100.03906
5/8/2007,17.8333,17.8933,17.7433,17.8866,339600.3438
5/9/2007,17.8,17.8966,17.76,17.8966,44400.04688
5/10/2007,17.8,17.8,17.4933,17.5066,314100.3125
5/11/2007,17.5033,17.83,17.5,17.83,454500.4688
5/14/2007,17.8766,17.8866,17.7233,17.7366,140100.1406
5/15/2007,17.7166,17.9166,17.6366,17.6633,152700.1563
5/16/2007,17.6666,17.7966,17.6066,17.77,99000.10156
5/17/2007,17.7933,17.7933,17.61,17.6633,61200.0625
5/18/2007,17.65,17.8266,17.6066,17.7933,150300.1563
5/21/2007,17.7733,18.0166,17.77,17.9066,168300.1719
5/22/2007,17.92,18.1866,17.92,18.0933,176700.1875
5/23/2007,18.1433,18.2633,18.0333,18.0333,38100.03906
5/24/2007,18.09,18.1133,17.7433,17.79,41400.04297
5/25/2007,17.79,17.8666,17.7533,17.8566,17400.01758
5/29/2007,17.86,18.0133,17.86,17.9833,27600.0293
5/30/2007,17.93,17.9766,17.85,17.9766,329700.3438
5/31/2007,18,18,17.8833,17.9166,417900.4375
6/1/2007,17.9333,18.07,17.9333,18.05,4013404.25
6/4/2007,18.1333,18.1466,17.94,18.0633,138300.1406
6/5/2007,18.05,18.07,17.95,18.0033,327600.3438
6/6/2007,17.93,17.93,17.76,17.76,77400.07813
6/7/2007,17.7833,17.7833,17.2666,17.2666,493800.5
6/8/2007,17.2466,17.4466,17.23,17.4,89700.09375
6/11/2007,17.3933,17.5633,17.3933,17.4433,41700.04297
6/12/2007,17.4033,17.4033,17.1666,17.1666,400800.4063
6/13/2007,17.2766,17.4466,17.2033,17.4166,230400.2344
6/14/2007,17.5266,17.62,17.4866,17.55,112800.1172
6/15/2007,17.5366,17.8,17.5366,17.8,182400.1875
6/18/2007,17.7333,17.7333,17.4766,17.51,169200.1719
6/19/2007,17.5,17.5166,17.4166,17.45,73500.07813
6/20/2007,17.5333,17.5333,17.1333,17.1366,249600.2656
6/21/2007,17.1666,17.17,17.0366,17.1333,294000.3125
6/22/2007,17.07,17.0833,16.82,16.8666,509100.5313
6/25/2007,16.8666,16.95,16.6133,16.6733,485700.5
6/26/2007,16.7766,16.7766,16.58,16.6033,334800.3438
6/27/2007,16.59,17.1,16.57,17.1,229200.2344
6/28/2007,17.1433,17.2167,17.1266,17.16,676800.6875
6/29/2007,17.1533,17.1966,16.89,16.9566,234300.25
7/2/2007,17.0933,17.23,17.0833,17.2266,109200.1172
7/3/2007,17.2866,17.3233,17.2533,17.31,51600.05469
7/5/2007,17.2766,17.3533,17.21,17.34,451500.4688
7/6/2007,17.3166,17.3666,17.1966,17.3666,387300.4063
7/9/2007,17.3533,17.4666,17.3433,17.4666,137400.1406
7/10/2007,17.3166,17.4266,17.28,17.3666,454800.4688
7/11/2007,17.3766,17.4733,17.27,17.4733,148200.1563
7/12/2007,17.43,17.61,17.4066,17.61,415500.4375
7/13/2007,17.54,17.7533,17.54,17.7533,347400.375
7/16/2007,17.6866,17.6866,17.47,17.5,432000.4375
7/17/2007,17.5733,17.58,17.4366,17.4733,78300.07813
7/18/2007,17.3633,17.5,17.25,17.5,339300.3438
7/19/2007,17.67,17.6833,17.5466,17.6833,244800.25
7/20/2007,17.5866,17.5866,17.27,17.34,283800.2813
7/23/2007,17.32,17.3366,17.2333,17.3133,85800.08594
7/24/2007,17.1866,17.4033,17.1466,17.1666,305100.3125
7/25/2007,17.3833,17.46,17.1633,17.4333,576000.625
7/26/2007,17.2266,17.4333,17.1433,17.2833,456000.4688
7/27/2007,17.16,17.31,16.9266,16.9266,286800.3125
7/30/2007,17.0266,17.0733,16.8466,16.9667,360900.375
7/31/2007,17.1133,17.1733,16.77,16.77,339900.3438
8/1/2007,16.5733,16.8,16.4733,16.6567,650400.6875
8/2/2007,16.9533,17.1166,16.8133,17.1166,634200.6875
8/3/2007,17.1,17.39,17.0033,17.0033,71700.07813
8/6/2007,17.0066,17.42,16.8866,17.3866,590100.625
8/7/2007,17.3233,17.87,17.3233,17.8233,270900.2813
8/8/2007,18.0666,18.3933,18.0066,18.24,267600.2813
8/9/2007,18.0166,18.4266,18.0166,18.09,253500.2656
8/10/2007,17.6366,17.85,17.49,17.61,984901
8/13/2007,17.7,17.75,17.54,17.6,84300.08594
8/14/2007,17.6666,17.77,17.5033,17.6,34200.03516
8/15/2007,17.55,17.9666,17.5,17.55,102000.1094
8/16/2007,17.3166,17.6,17.1266,17.6,271800.2813
8/17/2007,17.7866,17.9,17.5133,17.85,201600.2031
8/20/2007,17.83,17.9966,17.7333,17.9966,72600.07813
8/21/2007,17.95,18.11,17.9466,18.1066,57900.05859
8/22/2007,18.2666,18.2666,18.0233,18.0966,648000.6875
8/23/2007,18.1866,18.2266,18.03,18.08,193800.2031
8/24/2007,18.12,18.2266,18.0233,18.2233,467700.5
8/27/2007,18.26,18.31,18.15,18.19,291300.3125
8/28/2007,18.0933,18.1066,17.85,17.93,191100.2031
8/29/2007,17.9,18.18,17.85,18.1666,299400.3125
8/30/2007,18.0166,18.3666,18.0166,18.2666,36300.03906
8/31/2007,18.5,18.6266,18.33,18.56,2995203
9/4/2007,18.5666,19.03,18.5666,19.0033,287400.3125
9/5/2007,18.7933,19.1466,18.7933,19.0266,439500.4688
9/6/2007,19.07,19.3433,19.05,19.1,395700.4063
9/7/2007,18.7733,18.8966,18.6833,18.8966,793800.8125
9/10/2007,18.9666,18.97,18.59,18.8066,242700.25
9/11/2007,19.0566,19.08,18.9666,19.0566,198600.2031
9/12/2007,19.0066,19.17,18.9633,18.9866,345300.375
9/13/2007,19.05,19.05,18.8266,18.88,336600.3438
9/14/2007,18.6833,18.8466,18.6833,18.8266,272100.2813
9/17/2007,18.8333,18.8333,18.54,18.6333,168000.1719
9/18/2007,18.73,19.3333,18.68,19.1566,383700.4063
9/19/2007,19.24,19.28,19.0966,19.15,584700.625
9/20/2007,19.1666,19.2233,18.98,19.04,387300.4063
9/21/2007,19.17,19.2733,19.12,19.12,495900.5313
9/24/2007,19.1533,19.2533,19.0266,19.2333,295800.3125
9/25/2007,19.19,19.2633,19.1266,19.2366,266700.2813
9/26/2007,19.29,19.5066,19.29,19.4566,237300.25
9/27/2007,19.47,19.48,19.3133,19.39,91200.09375
9/28/2007,19.39,19.4866,19.23,19.35,132000.1406
10/1/2007,19.35,19.5833,19.35,19.5833,2946003
10/2/2007,19.6766,19.7,19.5166,19.5166,166200.1719
10/3/2007,19.6766,19.9366,19.66,19.8533,71700.07813
10/4/2007,19.82,19.9166,19.7633,19.7766,168000.1719
10/5/2007,19.91,20.1466,19.8,20.08,231300.2344
10/8/2007,20.1133,20.1133,19.9733,20.08,63300.06641
10/9/2007,20.1333,20.16,19.98,20.07,72300.07813
10/10/2007,20.0333,20.18,19.9666,20.1666,293700.3125
10/11/2007,20.2766,20.35,19.83,19.9133,94200.10156
10/12/2007,20.05,20.1933,19.9833,20.0333,174600.1875
10/15/2007,20.4366,20.4366,20,20.11,317700.3438
10/16/2007,20.1166,20.1566,19.94,20.0266,386400.4063
10/17/2007,20.1866,20.1866,19.8333,20.13,275400.2813
10/18/2007,19.96,20.1733,19.9,19.9766,702000.75
10/19/2007,19.9333,19.9333,19.5333,19.56,178800.1875
10/22/2007,19.25,19.6833,19.2133,19.62,185400.1875
10/23/2007,19.7166,19.9,19.6033,19.8966,305700.3125
10/24/2007,19.8266,19.8766,19.48,19.8,484200.5
10/25/2007,19.8666,19.9066,19.62,19.7766,372300.375
10/26/2007,20.15,20.1766,19.9333,20.13,330000.3438
10/29/2007,20.1666,20.1833,19.9666,20.1133,163500.1719
10/30/2007,20.0733,20.11,19.9666,20.0266,177300.1875
10/31/2007,19.97,20.2233,19.8833,20.2,641700.6875
11/1/2007,20.23,20.23,19.95,19.9966,180900.1875
11/2/2007,20.1433,20.3633,19.91,20.2633,223200.2344
11/5/2007,20.02,20.2566,19.9366,20.1066,209100.2188
11/6/2007,20.03,20.22,19.9366,20.2166,352800.375
