Date/Time,Open,High,Low,Close,Volume
3/3/2008,98.2978,98.2978,97.9769,98.2492,3598.349609
3/4/2008,98.006,98.2492,97.9282,98.1228,4215.209473
3/5/2008,98.2298,98.2589,98.1422,98.2589,3495.539795
3/6/2008,98.2687,98.2687,98.113,98.113,925.289917
3/7/2008,98.045,98.045,97.9477,98.0158,3701.159668
3/10/2008,98.045,98.045,98.0255,98.0255,1336.529907
3/11/2008,97.938,97.938,97.8018,97.938,1542.149902
3/12/2008,98.0644,98.0644,97.9866,97.9866,5654.549316
3/13/2008,98.0255,98.0741,97.6461,97.7531,6168.599609
3/14/2008,98.0741,98.1811,97.938,98.1811,7196.699219
3/17/2008,97.8504,97.9769,97.7823,97.9769,719.6699219
3/18/2008,97.8115,98.4632,97.7823,98.4632,6785.459473
3/19/2008,98.5313,98.5799,98.2492,98.5799,2159.009766
3/20/2008,98.1519,98.5605,98.1519,98.5605,2159.009766
3/24/2008,98.541,98.5799,98.22,98.5799,4420.82959
3/25/2008,98.3367,98.6188,98.3367,98.3854,5551.739746
3/26/2008,98.5507,98.5799,98.434,98.5799,7607.939453
3/27/2008,98.2589,98.541,98.2589,98.541,2261.819824
3/28/2008,98.4535,98.4535,98.0547,98.3562,4009.5896
3/31/2008,98.4146,98.4146,98.3173,98.327,2364.629883
4/1/2008,97.9866,98.1519,97.7531,97.7726,20047.94922
4/2/2008,98.1228,98.1228,97.7823,98.0741,1850.579834
4/3/2008,98.1617,98.1617,97.8893,98.1519,3803.969727
4/4/2008,98.4826,98.4826,98.4437,98.4632,2981.489746
4/7/2008,98.7161,98.7258,98.6577,98.7258,1644.959839
4/8/2008,98.6966,98.755,98.4729,98.755,3495.539795
4/9/2008,98.7939,98.7939,98.7355,98.7453,1233.719849
4/10/2008,98.862,98.9982,98.6675,98.9982,2364.629883
4/11/2008,98.8717,99.1052,98.8717,99.1052,7813.55957
4/14/2008,99.1343,99.1343,99.1343,99.1343,41638.04688
4/15/2008,99.2122,99.2413,99.0662,99.2413,1028.099854
4/16/2008,99.29,99.4748,99.29,99.3289,9047.279297
4/17/2008,99.3483,99.3483,99.0176,99.2024,19019.84766
4/18/2008,98.8912,98.9884,98.7258,98.9884,13159.67871
4/21/2008,98.9203,98.9787,98.7647,98.9787,5140.499512
4/22/2008,98.8523,98.8523,98.7161,98.8523,6579.839355
4/23/2008,98.7355,98.8133,98.6285,98.7355,13159.67871
4/24/2008,98.7258,98.7647,98.5118,98.6772,12234.38867
4/25/2008,98.5313,98.5313,98.3367,98.5313,7093.88916
4/28/2008,98.3367,98.3854,98.1617,98.3854,2467.439697
4/29/2008,98.5896,98.5896,98.2492,98.3951,4934.879395
4/30/2008,98.7161,99.0176,98.5118,99.0176,9047.279297
5/1/2008,98.4632,98.7939,98.4632,98.7453,4729.259766
5/2/2008,99.1149,99.1538,99.1052,99.1538,7402.319336
5/5/2008,98.8523,99.1441,98.7647,99.1149,12645.62891
5/6/2008,98.8912,98.9787,98.8717,98.9787,6065.789551
5/7/2008,99.0079,99.1343,98.7161,98.8133,32693.57813
5/8/2008,98.8814,98.8814,98.6577,98.8328,9766.949219
5/9/2008,98.7258,98.8814,98.7258,98.862,2467.439697
5/12/2008,98.7258,98.9203,98.3173,98.7258,12337.19922
5/13/2008,98.7453,98.7453,98.5994,98.648,27861.50781
5/14/2008,98.3756,98.5702,98.3756,98.4437,2878.679688
5/15/2008,98.5118,99.0371,98.4826,98.7647,12337.19922
5/16/2008,98.8814,99.0954,98.862,99.0954,8738.849609
5/19/2008,99.0662,99.1149,99.0662,99.1149,15421.49902
5/20/2008,99.2122,99.29,99.076,99.2608,5962.979492
5/21/2008,99.3483,99.3483,99.1538,99.2802,7813.55957
5/22/2008,99.1149,99.1149,98.9398,98.9787,3392.729736
5/23/2008,98.9203,99.1441,98.9203,99.1441,10486.61914
5/27/2008,99.0176,99.0468,98.969,99.0273,11514.71875
5/28/2008,98.9982,99.0468,98.8912,98.9203,8224.798828
5/29/2008,98.6966,98.6966,98.3951,98.6091,5140.499512
5/30/2008,98.7161,98.7453,98.3367,98.6869,12645.62891
6/2/2008,98.3659,98.3951,98.2395,98.3951,2775.869873
6/3/2008,98.4146,98.6188,98.2589,98.5605,3289.919678
6/4/2008,98.7064,98.7064,98.4146,98.5994,2878.679688
6/5/2008,98.3951,98.434,98.3951,98.4146,13159.67871
6/6/2008,98.4632,98.5118,98.434,98.5118,3392.729736
6/9/2008,98.4632,98.5118,98.4437,98.5118,6374.219238
6/10/2008,98.3076,98.3076,97.617,98.0352,11411.90918
6/11/2008,97.8018,98.0838,97.5197,98.0838,10692.23926
6/12/2008,97.2085,97.7045,97.1987,97.5489,7505.129395
6/13/2008,97.1404,97.4224,97.1404,97.4224,4832.069824
6/16/2008,97.4224,97.4419,97.1404,97.1404,3598.349609
6/17/2008,97.1209,97.3933,96.8388,97.3933,22515.38867
6/18/2008,96.8486,97.3349,96.8486,97.2668,5243.30957
6/19/2008,96.975,97.1598,96.9166,97.1598,5448.929688
6/20/2008,97.1306,97.1306,96.9264,97.1209,1233.719849
6/23/2008,96.8777,96.9653,96.7513,96.9653,4420.82959
6/24/2008,96.6735,96.8972,96.6638,96.8777,5962.979492
6/25/2008,96.8486,96.9264,96.7221,96.9264,2159.009766
6/26/2008,96.7221,96.7221,96.5859,96.7027,5757.359375
6/27/2008,96.3914,96.3914,95.9342,96.1385,4215.209473
6/30/2008,96.265,96.3039,95.7786,96.2941,38964.98828
7/1/2008,95.4285,95.5452,95.2826,95.4187,16449.59766
7/2/2008,95.5355,95.73,95.5257,95.6716,9355.708984
7/3/2008,95.1561,95.5938,95.1561,95.5938,10795.04883
7/7/2008,95.3993,95.7981,95.3993,95.7981,12440.00879
7/8/2008,95.9245,96.0023,95.7689,95.8662,15627.11914
7/9/2008,96.2066,96.2066,95.4674,95.73,14701.8291
7/10/2008,95.6522,95.6522,95.3896,95.5841,6168.599609
7/11/2008,95.5938,95.9051,95.4382,95.8953,25188.44727
7/14/2008,96.0802,96.0802,95.7884,95.9829,3803.969727
7/15/2008,96.051,96.051,95.73,95.9537,11925.95898
7/16/2008,95.6327,95.8662,95.4576,95.8662,12542.81934
7/17/2008,96.1288,96.2552,95.7981,96.1774,7607.939453
7/18/2008,96.158,96.2066,95.8467,96.1969,4215.209473
7/21/2008,96.3428,96.4109,96.2066,96.4011,6991.07959
7/22/2008,96.4595,96.4595,95.5841,95.9051,23851.91797
7/23/2008,96.1191,96.1191,95.6425,96.0121,4318.019531
7/24/2008,96.2455,96.2455,95.7203,95.7203,10383.80957
7/25/2008,95.6425,96.1093,95.6425,96.1093,3289.919678
7/28/2008,96.0023,96.0412,95.7105,96.0412,1850.579834
7/29/2008,96.0899,96.2844,96.0899,96.2844,8944.46875
7/30/2008,96.4498,96.5081,96.2358,96.4984,23646.29883
7/31/2008,96.7027,96.7027,96.6832,96.6832,5140.499512
8/1/2008,96.0121,96.2941,95.9537,95.9537,7299.509277
8/4/2008,96.2358,96.2941,96.2163,96.2455,1850.579834
8/5/2008,96.2552,96.265,95.9148,96.265,2570.249756
8/6/2008,96.3233,96.3233,96.051,96.2844,6888.269531
8/7/2008,96.2455,96.372,96.2455,96.3428,10075.37891
8/8/2008,96.051,96.1191,95.944,96.0899,9766.949219
8/11/2008,96.1191,96.1774,95.9829,96.1677,6065.789551
8/12/2008,96.3622,96.4011,96.0996,96.3525,7196.699219
8/13/2008,96.0023,96.4206,96.0023,96.372,9458.519531
8/14/2008,96.3622,96.4303,96.3622,96.4011,11309.09863
8/15/2008,96.4595,96.5859,96.4595,96.5762,2775.869873
8/18/2008,96.6638,96.8097,96.6443,96.654,8738.849609
8/19/2008,96.5957,96.5957,96.4303,96.5276,5140.499512
8/20/2008,96.6638,96.6638,96.6151,96.6151,3906.779785
8/21/2008,96.6346,96.6346,96.479,96.5276,1850.579834
8/22/2008,96.5859,96.7124,96.4887,96.7124,18917.03906
8/25/2008,96.3914,96.6929,96.3914,96.6832,7402.319336
8/26/2008,96.2066,96.547,96.2066,96.5179,9458.519531
8/27/2008,96.5276,96.6346,96.3525,96.6248,4215.209473
8/28/2008,96.5568,96.7999,96.4303,96.7999,5757.359375
8/29/2008,96.8194,96.9556,96.7708,96.9556,5037.689453
9/2/2008,96.6832,96.6832,96.2747,96.6735,10486.61914
9/3/2008,96.6248,96.6638,96.372,96.6346,5140.499512
9/4/2008,96.6735,96.7318,96.4011,96.4303,107847.6797
9/5/2008,96.5373,96.5373,96.158,96.2941,16552.4082
9/8/2008,96.5762,96.5859,96.2747,96.3331,5654.549316
9/9/2008,96.547,96.547,96.0315,96.158,5243.30957
9/10/2008,96.3039,96.3039,95.9634,96.0996,3392.729736
9/11/2008,96.1385,96.1385,95.5646,95.8175,11925.95898
9/12/2008,95.623,95.623,94.8643,95.2242,28272.74805
9/15/2008,95.1075,95.1075,94.1543,94.2321,90267.17188
9/16/2008,92.8704,93.1913,92.2187,93.1913,58087.64453
9/17/2008,92.8412,92.8412,91.0806,91.0806,39684.65625
9/18/2008,92.4716,92.4716,84.6999,86.3535,49143.17578
9/19/2008,89.8064,93.8625,84.982,90.215,20870.42773
9/22/2008,89.145,92.6953,88.4058,88.5031,37834.07813
9/23/2008,89.0867,90.5943,89.0867,90.2733,14804.63867
9/24/2008,90.6721,91.7226,90.5846,91.7226,6579.839355
9/25/2008,92.063,92.063,90.8861,91.1682,25702.49805
9/26/2008,91.5572,91.5572,90.5846,91.2946,6785.459473
9/29/2008,89.8356,91.1779,89.2034,89.6508,27861.50781
9/30/2008,89.8843,90.1663,89.3007,89.6216,11823.14941
10/1/2008,89.6703,89.6703,88.9602,89.4855,8121.989258
10/2/2008,89.6605,89.6605,88.7754,88.863,8841.65918
10/3/2008,88.6198,89.3201,88.1237,88.6879,5860.169434
10/6/2008,88.1335,88.6684,86.6453,87.5693,23132.24805
10/7/2008,86.2854,86.3827,85.3614,85.7991,11103.47949
10/8/2008,82.7254,85.1182,82.0446,82.8811,64667.48438
10/9/2008,83.3188,83.3188,81.9959,81.9959,24468.77734
10/10/2008,77.8621,79.2238,75.8973,78.2803,40095.89844
10/13/2008,78.3776,79.3503,77.794,79.3503,10075.37891
10/14/2008,80.5272,80.6245,78.1733,79.039,26319.35742
10/15/2008,80.6439,80.6439,78.4846,78.5819,13570.91895
10/16/2008,77.152,77.7356,75.2067,75.7222,17888.9375
10/17/2008,74.1757,75.1483,73.9325,75.0316,10280.99902
10/20/2008,75.3526,75.3526,73.4753,74.3313,13570.91895
10/21/2008,76.0529,76.1794,74.8857,75.3526,54489.29688
10/22/2008,73.9422,73.952,71.0534,71.3938,4523.639648
10/23/2008,69.7792,69.7792,66.939,67.7658,64873.10547
10/24/2008,65.3438,65.9664,63.0289,65.9664,16758.0293
10/27/2008,66.6959,66.6959,64.5073,65.9761,20459.1875
10/28/2008,66.1414,67.046,61.2003,63.4277,44208.29688
10/29/2008,63.6806,64.5657,62.5815,63.8848,53461.19531
10/30/2008,66.8223,68.184,66.4332,68.184,13159.67871
10/31/2008,70.9756,72.7945,69.0983,71.8996,17272.07813
11/3/2008,74.2438,84.2914,72.493,74.983,73611.95313
11/4/2008,75.8584,78.4749,74.8954,78.1733,44311.10547
11/5/2008,79.7588,80.7315,79.0974,80.0992,27450.26758
11/6/2008,78.7861,79.5156,77.8815,79.5156,14599.01855
11/7/2008,77.8134,79.0098,75.09,75.6347,47292.59766
11/10/2008,76.6462,78.2609,76.549,78.2609,20253.56836
11/11/2008,77.8134,77.8134,77.4536,77.8134,7607.939453
11/12/2008,77.1909,77.6578,76.6171,77.6578,8944.46875
11/13/2008,75.1386,77.8134,75.1386,77.1423,14804.63867
11/14/2008,75.8778,78.3776,74.6231,77.8232,27039.02734
11/17/2008,76.7143,79.6323,73.7963,76.7435,57676.40625
11/18/2008,75.7514,75.7514,73.524,74.4286,33618.86719
11/19/2008,73.9617,74.6036,73.913,74.1076,19225.46875
11/20/2008,72.6194,74.2535,70.8589,71.3452,37628.45703
11/21/2008,71.4717,75.1386,70.8005,72.6097,36291.92578
11/24/2008,73.8158,76.5004,73.2808,74.9635,17991.74805
11/25/2008,77.4244,79.5934,75.1678,77.7454,27553.07813
11/26/2008,79.3892,79.4184,76.014,78.6889,7813.55957
11/28/2008,79.2725,80.1479,76.7435,78.2998,6271.409668
12/1/2008,79.7588,79.7588,75.3818,75.479,20150.75781
12/2/2008,75.8778,79.895,75.8778,76.5684,14084.96875
12/3/2008,74.8954,80.1381,74.769,80.1187,67546.16406
12/4/2008,79.4767,80.2159,77.8232,79.9728,16243.97852
12/5/2008,80.3229,80.3327,77.8426,79.9144,23749.10742
12/8/2008,80.1381,80.1381,77.0256,78.4457,22412.57813
12/9/2008,78.2511,78.7375,77.6675,78.6791,36291.92578
12/10/2008,78.8737,78.8834,77.7162,78.2803,16346.78906
12/11/2008,78.8737,78.9028,78.397,78.397,18917.03906
12/12/2008,78.4262,78.7861,76.6268,77.3563,43488.625
12/15/2008,76.8797,79.8658,76.8602,79.039,28889.60742
12/16/2008,77.8134,80.3716,77.8134,79.7491,19019.84766
12/17/2008,80.0895,81.7041,79.8074,80.5564,16243.97852
12/18/2008,81.6847,84.8556,81.6555,84.0385,49245.98438
12/19/2008,81.85,86.1784,81.85,85.2057,50376.89453
12/22/2008,84.6416,85.4392,83.6495,85.2933,31048.61719
12/23/2008,85.8769,86.2562,85.624,86.2562,36908.78516
12/24/2008,86.0714,86.4021,85.4003,86.3924,21692.9082
12/26/2008,84.1747,89.4855,84.1747,89.2228,47395.40625
12/29/2008,89.6897,89.6995,87.3359,89.145,35366.63672
12/30/2008,94.5433,95.1269,88.0265,88.7949,23749.10742
12/31/2008,90.7888,91.4114,90.2052,91.2168,16758.0293
1/2/2009,91.3627,92.9287,90.8861,92.7828,30534.56836
1/5/2009,92.7828,92.7828,92.1117,92.5494,38348.125
1/6/2009,93.3081,93.3081,82.8421,83.1923,52844.33594
1/7/2009,86.0617,86.0617,83.2118,85.1182,25599.6875
1/8/2009,85.0987,85.7115,85.0598,85.7115,10795.04883
1/9/2009,85.9839,87.0635,85.7407,87.0635,20356.37891
1/12/2009,87.0441,87.1316,83.6592,83.6592,13056.86914
1/13/2009,83.1923,86.0325,83.1923,84.8653,20561.99805
1/14/2009,86.6842,86.6842,84.8458,86.0617,32076.7168
1/15/2009,85.4003,86.1687,85.3419,85.7796,14804.63867
1/16/2009,86.1881,87.7541,83.5522,83.6495,23337.86719
1/20/2009,85.1863,85.1863,80.4007,81.5096,51302.1875
1/21/2009,82.1905,82.2002,79.3016,80.3132,24468.77734
1/22/2009,80.9649,81.0233,80.4883,81.0233,32590.76758
1/23/2009,81.0038,82.1224,80.8579,82.0932,138279.4375
1/26/2009,82.6573,82.6573,81.2178,81.9667,13159.67871
1/27/2009,82.6671,83.1729,82.2294,82.9686,10075.37891
1/28/2009,82.2488,86.0909,82.2488,85.2933,29095.22656
1/29/2009,85.0501,85.7796,84.1455,85.5851,13879.34863
1/30/2009,85.2544,85.2544,84.7486,84.8653,5037.689453
2/2/2009,84.6319,84.6319,81.7041,81.7722,25496.87695
2/3/2009,84.272,84.6221,80.5661,83.0172,21076.04883
2/4/2009,82.988,83.095,81.2859,81.636,19739.51758
2/5/2009,81.8014,81.8014,79.6032,80.2451,16758.0293
2/6/2009,81.3637,81.3637,79.2044,80.6828,16963.64844
2/9/2009,80.7217,82.1905,80.7217,81.3734,8533.229492
2/10/2009,81.7041,82.7741,81.5388,82.6379,21795.71875
2/11/2009,82.9005,82.9005,81.7917,82.0835,11000.66895
2/12/2009,81.5679,81.5777,80.4397,80.4397,12645.62891
2/13/2009,80.002,80.712,80.002,80.4299,17786.12891
2/17/2009,80.1187,80.4883,79.2725,79.2822,9664.139648
2/18/2009,78.9223,81.4221,78.7958,79.9825,24571.58789
2/19/2009,79.6226,79.8171,79.2725,79.4767,21692.9082
2/20/2009,78.8931,78.9126,78.2998,78.5721,26833.4082
2/23/2009,78.6402,79.7102,78.6402,79.7102,29609.27734
2/24/2009,79.7102,81.5679,78.825,81.2178,16141.16895
2/25/2009,80.8968,81.3929,80.002,80.002,12337.19922
2/26/2009,80.0214,81.3053,79.9144,79.9144,13673.72852
2/27/2009,79.8658,80.2451,79.6615,79.6615,15935.54883
3/2/2009,79.0487,79.1946,78.4457,78.7861,58498.88672
3/3/2009,78.2803,78.9612,77.8134,78.2998,24777.20703
3/4/2009,78.9223,78.9223,76.7532,77.1326,12954.05859
3/5/2009,78.2706,78.2901,76.8505,76.8505,5962.979492
3/6/2009,77.7843,77.7843,75.4401,76.1599,134886.7031
3/9/2009,75.5666,76.7241,75.5666,75.8098,33516.05859
3/10/2009,76.3739,77.0839,75.9557,76.0918,14084.96875
3/11/2009,76.5782,79.1265,76.5782,78.7569,9150.088867
3/12/2009,79.6518,79.7102,79.1363,79.6323,15524.30859
3/13/2009,80.498,81.3151,80.0798,80.3716,9766.949219
3/16/2009,80.6536,82.3558,80.2743,81.4318,10897.85938
3/17/2009,80.8774,83.1145,80.8774,81.4707,12645.62891
3/18/2009,81.7236,82.7935,81.5971,82.7935,6271.409668
3/19/2009,83.3188,83.7467,82.9297,83.7467,16860.83789
3/20/2009,84.6124,84.6124,83.0561,83.4841,18505.79883
3/23/2009,83.8926,84.379,81.4026,83.4744,29095.22656
3/24/2009,83.4744,84.2914,83.4744,83.9413,19945.13867
3/25/2009,84.0093,84.0093,83.3577,83.3577,12337.19922
3/26/2009,82.2974,83.309,82.2391,83.1048,12851.24902
3/27/2009,83.5425,83.7856,82.4434,83.63,10692.23926
3/30/2009,83.1339,83.7078,82.4823,82.4823,21076.04883
3/31/2009,83.8245,83.8245,82.385,83.2312,5037.689453
4/1/2009,83.0561,83.5522,82.7643,82.7643,9869.758789
4/2/2009,84.3595,84.3595,83.1826,84.2331,59424.17578
4/3/2009,83.2215,84.7778,83.2215,84.0385,32590.76758
4/6/2009,85.3711,85.6629,84.768,85.6532,22823.81836
4/7/2009,86.3146,86.3146,85.5948,85.5948,11103.47949
4/8/2009,85.5851,86.1979,84.9431,86.1979,8224.798828
4/9/2009,85.7212,87.2872,85.6921,85.7212,16449.59766
4/13/2009,87.6666,87.6666,85.6823,87.5401,26730.59766
4/14/2009,85.0793,87.8806,85.0793,86.5675,52741.52734
4/15/2009,86.6064,88.0946,86.5675,88.0946,41021.1875
4/16/2009,88.4836,88.5809,87.6374,87.6374,13570.91895
4/17/2009,88.0654,88.221,87.5693,87.9681,9561.329102
4/20/2009,87.7152,88.3669,87.0538,87.0538,117409.0078
4/21/2009,87.0343,87.7541,87.0343,87.0538,81014.27344
4/22/2009,87.6958,87.6958,86.7328,87.19,26730.59766
4/23/2009,87.579,87.579,86.3048,86.3146,48629.125
4/24/2009,87.3553,87.4234,86.7523,87.0149,7505.129395
4/27/2009,88.0265,88.2891,86.1103,86.1103,19328.2793
4/28/2009,87.5401,87.5401,85.9741,86.9954,15215.87891
4/29/2009,87.1122,88.3377,86.869,86.869,14393.39844
4/30/2009,87.1608,89.3785,87.1608,89.1159,23235.05859
5/1/2009,88.3961,88.7073,87.1511,88.7073,39376.22656
5/4/2009,88.3864,88.8241,88.3085,88.7851,20047.94922
5/5/2009,89.6314,90.5068,89.145,90.5068,72686.66406
5/6/2009,90.7694,91.1487,90.4581,91.1487,26627.78711
5/7/2009,92.1117,92.1117,91.4308,91.8199,15935.54883
5/8/2009,92.063,92.3062,91.956,92.2965,17786.12891
5/11/2009,91.6351,92.1992,91.6253,92.1603,22618.19727
5/12/2009,92.0922,92.1506,91.1876,91.4308,41946.47656
5/13/2009,91.6253,91.6253,90.5943,91.0709,54283.67578
5/14/2009,90.2539,91.139,90.2539,90.7013,38142.50781
5/15/2009,90.7402,90.7402,90.2636,90.3706,34852.58594
5/18/2009,90.6624,90.6624,90.2052,90.5943,27655.88672
5/19/2009,90.4581,91.5281,90.4581,91.0612,23543.48828
5/20/2009,91.4405,91.9074,90.7694,90.7791,44105.48438
5/21/2009,91.3335,91.7226,90.8958,91.5962,117306.2031
5/22/2009,90.9347,91.5767,90.8958,91.2946,394584.75
5/26/2009,91.2654,91.4308,91.2654,91.4308,25394.06836
5/27/2009,91.6448,91.7129,91.4308,91.6642,61171.94531
5/28/2009,91.4989,91.6448,91.4405,91.6156,33413.24609
5/29/2009,91.8685,91.9755,91.1196,91.1196,41226.80469
6/1/2009,92.1992,92.2381,91.1293,91.6642,68163.02344
6/2/2009,91.2654,92.384,91.2654,92.3451,59732.60547
6/3/2009,92.5007,92.5202,91.9171,92.2284,163141.9844
6/4/2009,92.3354,92.4132,92.2089,92.3743,58498.88672
6/5/2009,92.3451,92.3548,91.8199,92.2478,20561.99805
6/8/2009,91.9755,92.0144,91.4016,91.4016,28375.55664
6/9/2009,92.0825,92.0825,91.3238,91.4211,20150.75781
6/10/2009,91.8588,91.9171,90.429,90.4581,145167.7031
6/11/2009,90.7986,91.0709,90.3511,90.8958,67443.35156
6/12/2009,91.1974,91.781,90.9153,91.7129,20767.61914
6/15/2009,90.7597,91.2557,90.6138,91.246,23235.05859
6/16/2009,91.3044,91.3822,90.5359,90.5359,42768.95703
6/17/2009,90.9639,91.8296,90.6235,91.8101,85023.85938
6/18/2009,91.4016,91.7226,91.246,91.3627,57573.59375
6/19/2009,91.2363,91.3335,90.1274,90.5554,31973.9082
6/22/2009,90.818,91.2752,89.4077,89.9329,67340.54688
6/23/2009,89.9523,90.0302,88.8046,88.8046,15421.49902
6/24/2009,89.5438,89.894,88.931,89.3201,19739.51758
6/25/2009,89.5244,90.2539,89.3979,89.3979,27553.07813
6/26/2009,89.9523,90.7597,89.894,90.7597,18814.22852
6/29/2009,90.8667,91.2363,90.6138,91.2265,22001.33789
6/30/2009,91.5183,91.5378,91.246,91.5086,25291.25781
7/1/2009,91.0806,91.3433,90.9445,91.2071,105688.6719
7/2/2009,90.7305,91.2752,90.7013,91.1779,29095.22656
7/6/2009,91.3141,91.3238,90.4679,90.8958,19945.13867
7/7/2009,90.9445,90.9834,90.2441,90.5359,7710.749512
7/8/2009,91.0126,91.0126,89.894,90.2052,51199.375
7/9/2009,90.1177,90.2636,89.4563,89.6897,57367.97656
7/10/2009,90.1761,90.7499,89.894,90.7013,23132.24805
7/13/2009,90.6235,90.9347,90.2831,90.8277,410006.25
7/14/2009,91.0515,91.0806,90.8569,90.9736,29095.22656
7/15/2009,91.3238,91.3724,90.8472,90.8472,49657.22656
7/16/2009,91.2265,91.5281,90.7499,91.5281,39376.22656
7/17/2009,91.6253,91.6642,91.567,91.6642,86977.25
7/20/2009,91.9171,92.0144,91.6642,92.0144,34955.39844
7/21/2009,92.17,92.5299,91.8491,92.5299,45750.44531
7/22/2009,92.5883,92.8314,92.3062,92.8217,29403.6582
7/23/2009,92.5883,93.0357,92.3062,92.7439,42254.90625
7/24/2009,92.5786,93.1816,92.5396,93.1719,58190.45313
7/27/2009,93.3956,93.7166,93.0163,93.7166,32693.57813
7/28/2009,93.6485,93.7652,93.2302,93.736,39273.41797
7/29/2009,93.6874,93.6971,93.1913,93.1913,25291.25781
7/30/2009,93.6388,93.7166,93.4248,93.4345,52947.14453
7/31/2009,93.6777,94.2418,93.522,93.8819,68060.21094
8/3/2009,94.1251,94.3196,93.9889,94.3099,53358.38672
8/4/2009,94.5822,94.7281,93.9986,93.9986,142597.4531
8/5/2009,94.3294,95.02,94.2418,95.0005,94688
8/6/2009,95.2048,95.3409,94.8351,95.3117,55928.63672
8/7/2009,95.3409,95.3896,94.9421,95.2534,41123.99609
8/10/2009,95.1367,95.2145,94.3877,95.0686,36394.73828
8/11/2009,94.913,95.0978,94.8157,95.0394,38348.125
8/12/2009,94.6017,94.8254,94.378,94.7768,29198.03711
8/13/2009,94.8643,94.8643,93.9889,94.2613,47909.45703
8/14/2009,94.8157,95.0978,94.3488,95.0589,43899.86719
8/17/2009,94.8254,94.8254,93.6679,94.4169,63536.57422
8/18/2009,94.7865,94.913,94.0667,94.2224,64564.67578
8/19/2009,94.699,94.806,94.3488,94.806,17169.26758
8/20/2009,95.0102,95.1269,94.6892,94.6892,25908.11719
8/21/2009,95.195,95.302,95.0783,95.302,29609.27734
8/24/2009,95.302,95.6619,94.6892,94.981,82350.80469
8/25/2009,95.2242,95.5452,95.0005,95.5452,63022.52344
8/26/2009,95.4674,95.4674,95.3701,95.4187,43077.38672
8/27/2009,95.4771,95.4771,95.2437,95.4479,68368.64063
8/28/2009,95.4674,95.516,95.3215,95.516,48731.9375
8/31/2009,95.7592,95.8467,95.4771,95.7203,27758.69727
9/1/2009,95.302,95.7981,95.195,95.2048,379471.6875
