Date/Time,Open,High,Low,Close,Volume
5/7/2007,97.2455,97.2455,97.1491,97.2455,1865.79248
5/8/2007,97.2455,97.342,97.2455,97.342,1554.827026
5/9/2007,97.1973,97.1973,97.0815,97.0815,7981.445313
5/10/2007,97.2455,97.2552,97.2359,97.2552,3005.999023
5/11/2007,97.2938,97.2938,97.1587,97.1587,2073.102783
5/14/2007,97.1008,97.1008,97.1008,97.1008,2591.378418
5/15/2007,97.1491,97.2262,97.1008,97.1008,6737.583984
5/16/2007,97.1008,97.1491,97.1008,97.1491,725.5859375
5/17/2007,97.0333,97.0333,96.9561,96.9561,1347.516724
5/18/2007,97.0526,97.0526,96.2615,96.2615,3420.619385
5/21/2007,96.7149,96.7632,96.7149,96.7632,829.2410889
5/22/2007,96.8307,96.85,96.1072,96.7053,7670.47998
5/23/2007,96.7632,96.8114,96.5606,96.6185,9536.272461
5/24/2007,96.5702,96.6185,96.329,96.6185,16792.13281
5/25/2007,96.6185,96.6185,96.5702,96.5702,414.6205444
5/29/2007,96.5702,96.5702,96.4738,96.5606,8085.100586
5/30/2007,96.6667,96.6667,96.5799,96.6088,829.2410889
5/31/2007,96.4545,96.5027,96.4062,96.493,5286.412109
6/1/2007,96.0396,96.0396,95.7984,95.8467,10158.20313
6/4/2007,96.03,96.03,95.9046,95.9046,1969.447632
6/5/2007,95.9335,95.9335,95.6441,95.7598,16170.20117
6/6/2007,95.673,95.7116,95.673,95.6923,8707.03125
6/7/2007,95.4511,95.4511,95.1135,95.1135,40010.88281
6/8/2007,94.9495,95.345,94.7855,95.345,3420.619385
6/11/2007,94.9495,95.0363,94.9495,95.0074,4146.205566
6/12/2007,94.8048,94.8048,94.4189,94.4189,59290.73828
6/13/2007,94.4478,94.6793,94.4478,94.6793,2384.068115
6/14/2007,94.6986,94.7372,94.6311,94.6697,9017.99707
6/15/2007,94.6504,94.9591,94.6504,94.9591,9328.961914
6/18/2007,94.8626,95.3064,94.8626,95.0652,8810.686523
6/19/2007,95.4897,95.4897,95.3064,95.4897,8085.100586
6/20/2007,95.3354,95.3643,95.1714,95.2292,5079.101563
6/21/2007,95.0749,95.1328,94.9977,94.9977,5390.066895
6/22/2007,94.853,95.0749,94.8241,95.0749,10987.44434
6/25/2007,95.2968,95.3354,95.2871,95.3161,11194.75488
6/26/2007,95.4125,95.4125,95.2775,95.3257,8707.03125
6/27/2007,95.4801,95.4801,95.3836,95.3836,8707.03125
6/28/2007,95.3257,95.3257,95.2292,95.2292,17103.09766
6/29/2007,95.4222,95.4222,95.3932,95.3932,1658.482178
7/2/2007,95.345,95.345,95.1521,95.3064,6115.652832
7/3/2007,95.3161,95.4222,95.2389,95.2389,6322.963379
7/5/2007,95.017,95.017,94.8916,94.9012,25188.19727
7/6/2007,94.7758,94.7758,94.66,94.6986,2280.413086
7/9/2007,94.6504,94.7662,94.6504,94.7662,829.2410889
7/10/2007,94.9205,95.0942,94.9205,95.0942,14200.75391
7/11/2007,95.0845,95.2003,95.0074,95.0074,10883.78906
7/12/2007,94.9688,94.9688,94.9398,94.9398,725.5859375
7/13/2007,95.0459,95.0459,94.8723,94.8723,8810.686523
7/16/2007,95.0556,95.1714,94.9495,95.1135,127184.8516
7/17/2007,95.0845,95.0845,94.9688,95.0363,53486.05078
7/18/2007,95.0845,95.2582,95.0749,95.1714,9536.272461
7/19/2007,95.181,95.2485,95.1038,95.2196,4664.480957
7/20/2007,95.2968,95.538,95.2389,95.4608,22700.47461
7/23/2007,95.4222,95.4608,95.4029,95.4511,28505.16211
7/24/2007,95.345,95.4415,95.345,95.4415,2591.378418
7/25/2007,95.4415,95.4897,95.4415,95.4511,8914.341797
7/26/2007,95.5765,95.8274,95.538,95.8274,8707.03125
7/27/2007,95.5958,95.702,95.5476,95.6827,38974.33203
7/30/2007,95.6634,95.7984,95.6248,95.6248,8810.686523
7/31/2007,95.6537,95.673,95.6537,95.673,621.9307861
8/1/2007,95.4029,95.4608,95.345,95.4608,4560.826172
8/2/2007,95.4318,95.4994,95.4318,95.4994,2280.413086
8/3/2007,95.7984,96.2422,95.7695,95.8563,21767.57813
8/6/2007,95.7598,95.7984,95.6344,95.6827,25913.7832
8/7/2007,95.7984,95.8756,95.6923,95.8563,20938.33789
8/8/2007,95.4994,95.5765,95.4415,95.5283,6322.963379
8/9/2007,95.837,95.837,95.673,95.7309,2280.413086
8/10/2007,95.837,95.837,95.6151,95.6537,11091.09961
8/13/2007,95.5476,95.6344,95.538,95.6344,4457.170898
8/14/2007,95.509,95.7116,95.509,95.7116,1865.79248
8/15/2007,95.6055,95.6151,95.3643,95.3643,25395.50781
8/16/2007,95.5958,95.7791,95.4125,95.7695,50583.70703
8/17/2007,95.509,95.9817,95.509,95.9817,2591.378418
8/20/2007,96.001,96.0879,96.001,96.0879,9536.272461
8/21/2007,96.3001,96.4159,96.2808,96.2808,6944.894043
8/22/2007,96.2229,96.2808,96.0879,96.194,24151.64648
8/23/2007,96.2615,96.3194,96.1554,96.3194,36901.22656
8/24/2007,96.1747,96.4062,96.1747,96.4062,29334.4043
8/27/2007,96.6088,96.7535,96.5123,96.7535,18761.58008
8/28/2007,96.7053,96.7825,96.6281,96.7825,16999.44141
8/29/2007,96.7728,96.8018,96.6571,96.6571,4768.13623
8/30/2007,96.6281,96.686,96.5702,96.686,7152.20459
8/31/2007,96.6088,97.0719,96.3773,96.8596,11298.41016
9/4/2007,96.4738,96.4738,96.0203,96.1168,16792.13281
9/5/2007,96.1457,96.5895,96.1457,96.3869,23633.37109
9/6/2007,96.4641,96.4641,96.4641,96.4641,310.9653931
9/7/2007,96.8403,97.2455,96.8114,97.207,28816.12695
9/10/2007,97.1973,97.4288,97.1877,97.3613,13786.13281
9/11/2007,97.2455,97.2455,97.1394,97.1394,7152.20459
9/12/2007,97.1105,97.1105,96.8307,96.9851,7463.169922
9/13/2007,96.9079,96.9079,96.6956,96.7921,27261.30078
9/14/2007,97.014,97.014,96.7825,96.8886,13371.5127
9/17/2007,96.8114,96.9658,96.7439,96.9658,12023.99609
9/18/2007,96.8403,97.0815,96.7246,97.0815,2280.413086
9/19/2007,97.2552,97.3034,97.1105,97.1877,14304.40918
9/20/2007,97.014,97.0912,96.493,96.493,20212.75195
9/21/2007,96.3773,96.7149,96.3773,96.7149,27779.57617
9/24/2007,96.5799,96.6571,96.5702,96.6474,108112.3047
9/25/2007,96.8596,96.8596,96.6667,96.7053,7566.824707
9/26/2007,96.5027,96.7535,96.5027,96.6763,5286.412109
9/27/2007,96.7053,96.9561,96.7053,96.9175,4975.446289
9/28/2007,97.0526,97.0719,96.8307,96.8596,2591.378418
10/1/2007,96.4448,96.7535,96.4448,96.7535,6115.652832
10/2/2007,96.5992,96.7632,96.5895,96.7632,14719.0293
10/3/2007,96.8596,96.8693,96.6185,96.6667,22389.50977
10/4/2007,96.7149,96.8211,96.6378,96.8018,3731.584961
10/5/2007,96.4834,96.5027,96.3194,96.3966,14304.40918
10/8/2007,96.4641,96.5702,96.4545,96.5702,4664.480957
10/9/2007,96.5413,96.5992,96.4738,96.4738,10365.51367
10/10/2007,96.5509,96.5509,96.4545,96.493,2798.688721
10/11/2007,96.4255,96.5895,96.4255,96.5895,2487.723145
10/12/2007,96.5509,96.6378,96.4255,96.4641,5701.032227
10/15/2007,96.3001,96.5606,96.3001,96.5316,7774.135254
10/16/2007,96.6474,96.6763,96.6088,96.6088,11194.75488
10/17/2007,96.686,96.9561,96.6474,96.7632,3109.654053
10/18/2007,96.9658,97.0912,96.8789,96.9272,4146.205566
10/19/2007,97.3131,97.5832,97.1587,97.4771,13060.54688
10/22/2007,97.3613,97.4096,97.2552,97.4096,7359.514648
10/23/2007,97.371,97.4867,97.3034,97.4771,4457.170898
10/24/2007,97.6314,97.7472,97.506,97.7086,5804.6875
10/25/2007,97.7665,97.8244,97.5928,97.7954,2798.688721
10/26/2007,97.6314,97.699,97.5446,97.6604,8396.066406
10/29/2007,97.5543,97.699,97.535,97.6893,5079.101563
10/30/2007,97.7086,97.7569,97.6218,97.7569,5701.032227
10/31/2007,97.4674,97.699,97.4674,97.5736,7255.859375
11/1/2007,97.2841,97.4578,97.1008,97.4481,3316.964355
11/2/2007,97.4771,97.5928,97.3227,97.5736,3524.274658
11/5/2007,97.4096,97.4192,97.1394,97.1394,35139.08984
11/6/2007,97.0237,97.1105,96.7632,96.7921,6011.998047
11/7/2007,96.8693,96.9658,96.7632,96.8693,7629.018066
11/8/2007,97.0526,97.0912,96.9079,96.9175,17310.4082
11/9/2007,97.0526,97.2938,97.0526,97.2262,6841.23877
11/12/2007,97.2745,97.4385,97.2166,97.4192,103136.8594
11/13/2007,97.207,97.4481,97.207,97.207,7774.135254
11/14/2007,97.1973,97.3903,97.1973,97.3806,2384.068115
11/15/2007,97.535,97.7279,97.3806,97.6314,16481.16602
11/16/2007,97.6411,97.67,97.4771,97.4964,21352.95703
11/19/2007,97.2359,97.7472,97.2359,97.7472,9432.617188
11/20/2007,97.4578,97.5639,97.3227,97.4867,15237.30469
11/21/2007,97.4867,97.8147,97.4867,97.8147,22285.85352
11/23/2007,97.8244,98.0656,97.7279,98.0656,2695.033447
11/26/2007,97.699,98.5962,97.699,98.4901,5804.6875
11/27/2007,98.0366,98.2103,97.834,98.0463,4042.550293
11/28/2007,98.2875,98.355,98.0366,98.2296,4249.860352
11/29/2007,98.4611,98.9917,98.3164,98.6058,67894.11719
11/30/2007,98.5769,98.7409,98.4129,98.6926,386633.6563
12/3/2007,98.7023,98.7023,98.4032,98.5576,14926.33984
12/4/2007,98.6058,98.6541,98.4418,98.6541,18865.23438
12/5/2007,98.162,98.5672,98.162,98.4997,28712.47266
12/6/2007,98.4322,98.4322,98.0849,98.1042,8292.411133
12/7/2007,97.9209,97.9209,97.4385,97.67,12956.8916
12/10/2007,97.506,97.6411,97.3999,97.5928,28401.50781
12/11/2007,97.6893,98.3357,97.6893,98.1428,27053.99023
12/12/2007,98.0173,98.1138,97.7472,98.1138,13578.82324
12/13/2007,97.8533,97.9402,97.699,97.699,8603.375977
12/14/2007,97.4674,97.9112,97.4192,97.6218,8499.720703
12/17/2007,97.5736,97.8823,97.5253,97.7376,19798.13086
12/18/2007,97.834,98.0752,97.834,97.9305,15340.95996
12/19/2007,98.0849,98.4708,97.9594,98.3743,47785.01563
12/20/2007,98.3839,98.5383,98.2296,98.2489,13993.44336
12/21/2007,98.0945,98.1138,97.8244,97.8919,21663.92383
12/24/2007,97.8244,98.1042,97.6121,97.6121,11713.03027
12/26/2007,97.7858,97.7858,97.4578,97.4771,5804.6875
12/27/2007,97.535,97.7279,97.3131,97.4385,46541.15625
12/28/2007,97.4578,98.1042,97.4578,98.1042,9639.927734
12/31/2007,98.1428,98.2296,98.0366,98.2103,5493.722168
1/2/2008,98.0945,98.7698,98.0945,98.7698,24358.95703
1/3/2008,98.4611,98.8181,98.3357,98.8181,21456.61328
1/4/2008,98.9242,99.0592,98.7505,98.9049,15548.27051
1/7/2008,98.9242,99.2522,98.8277,99.2522,6115.652832
1/8/2008,99.2233,99.2233,98.9242,99.0785,15029.99512
1/9/2008,98.9917,99.3487,98.9917,99.2426,10054.54785
1/10/2008,99.1847,99.2522,98.8374,98.9821,8085.100586
1/11/2008,99.1847,99.503,99.0882,99.503,5390.066895
1/14/2008,99.4355,99.6284,99.2908,99.4548,23944.33594
1/15/2008,99.5513,99.8117,99.5416,99.8021,9017.99707
1/16/2008,99.5223,99.7732,99.3294,99.3294,58668.80859
1/17/2008,99.4644,99.7442,99.4644,99.7249,220163.5156
1/18/2008,99.8503,99.8503,99.503,99.5609,15237.30469
1/22/2008,100.149,100.198,99.8021,100.169,14615.37402
1/23/2008,100.458,100.526,99.9757,99.9757,21663.92383
1/24/2008,99.7153,99.7924,99.2426,99.3969,10987.44434
1/25/2008,99.204,99.7828,99.0592,99.7346,24669.92188
1/28/2008,99.7442,99.8696,99.5995,99.7442,16273.85645
1/29/2008,99.7056,99.7346,99.532,99.667,18657.92383
1/30/2008,99.6092,99.7924,99.4258,99.6767,11816.68555
1/31/2008,99.9372,99.9372,99.667,99.9082,36279.29688
2/1/2008,99.8503,99.8503,99.4548,99.5706,37523.16016
2/4/2008,99.6092,99.6092,99.3197,99.3776,7152.20459
2/5/2008,99.532,99.7056,99.532,99.667,53175.08594
2/6/2008,99.7635,99.7732,99.4258,99.5223,63644.25391
2/7/2008,99.532,99.5416,98.9724,99.0592,56595.70313
2/8/2008,99.5223,99.5223,99.175,99.3873,61363.83984
2/11/2008,99.3776,99.4837,99.2329,99.4162,45504.60547
2/12/2008,99.2136,99.3583,99.0496,99.2136,97435.82813
2/13/2008,99.1847,99.2329,98.9242,98.9724,82302.17969
2/14/2008,98.7216,98.7988,98.1813,98.4708,52491.99609
2/15/2008,98.5383,98.6251,98.355,98.5094,697495.4375
2/19/2008,98.3068,98.3068,97.6025,97.6507,72558.59375
2/20/2008,97.3903,97.7665,97.3517,97.7665,64786.53125
2/21/2008,98.1138,98.4611,98.1138,98.3357,137032.0938
2/22/2008,98.3164,98.4515,97.9209,97.9209,92978.65625
2/25/2008,97.5832,97.7569,97.3131,97.506,76704.79688
2/26/2008,97.5253,97.8051,97.4385,97.8051,72040.32031
2/27/2008,97.9691,98.8759,97.8726,98.2971,385804.4063
2/28/2008,98.9628,99.2233,98.7216,98.9724,267844.875
2/29/2008,99.4066,99.4644,99.175,99.4451,50791.01563
3/3/2008,98.9145,98.9145,98.7312,98.7988,52242.1875
3/4/2008,98.5962,98.6444,97.5446,98.1717,181707.4531
3/5/2008,98.1331,98.3646,97.1394,97.2455,1011674.125
3/6/2008,97.371,97.5543,96.9175,97.0237,74113.42188
3/7/2008,97.6314,97.863,97.2745,97.6797,51620.25781
3/10/2008,97.9691,98.0173,97.7279,97.9402,34517.16016
3/11/2008,97.3613,97.9787,97.342,97.8823,45193.64063
3/12/2008,98.2489,98.9821,98.1813,98.9821,34309.85156
3/13/2008,98.6637,98.847,98.3453,98.5962,88625.14063
3/14/2008,99.1654,99.2233,98.8181,99.0689,69899.84375
3/17/2008,99.011,100.063,99.011,100.005,138068.6406
3/18/2008,99.5127,100.236,99.3004,99.5513,32340.40234
3/19/2008,99.5127,100.024,99.5127,99.9468,17206.75195
3/20/2008,100.014,100.014,99.7249,99.8793,31614.81641
3/24/2008,99.3776,99.3776,99.0303,99.1075,32858.67969
3/25/2008,99.2233,99.5899,99.2233,99.2811,24773.57813
3/26/2008,99.6477,99.7056,99.3294,99.368,21560.26758
3/27/2008,99.2715,99.4451,99.0303,99.2136,62193.08203
3/28/2008,99.0014,99.5706,99.0014,99.5513,16999.44141
3/31/2008,99.8214,99.8214,99.5706,99.6767,21041.99219
4/1/2008,99.1654,99.4934,98.8759,98.9917,316666.4375
4/2/2008,98.9145,98.9338,98.5672,98.7119,47888.67188
4/3/2008,98.8952,99.1654,98.8952,99.0882,39077.98438
4/4/2008,99.5802,99.7346,99.4741,99.6574,37834.125
4/7/2008,99.3294,99.532,99.2426,99.3776,28090.54102
4/8/2008,99.6477,99.7924,99.2522,99.3487,37626.8125
4/9/2008,99.4644,99.6574,99.3776,99.5223,32547.71289
4/10/2008,99.6381,99.7346,99.3487,99.4644,40840.125
4/11/2008,99.7056,99.7346,99.532,99.6863,33065.98828
4/14/2008,99.5995,99.6863,99.3776,99.4451,65510.04688
4/15/2008,99.4934,99.4934,99.011,99.011,33895.23047
4/16/2008,99.0882,99.1075,98.4418,98.4997,31200.19531
4/17/2008,98.8952,98.8952,98.1717,98.5769,19383.50977
4/18/2008,98.2199,98.847,98.1138,98.7795,66131.97656
4/21/2008,98.8663,99.1171,98.7602,99.0785,35761.02344
4/22/2008,99.175,99.5127,99.0303,99.2908,46748.46484
4/23/2008,99.0303,99.1171,98.9145,99.0882,24566.26758
4/24/2008,98.7891,100.815,98.4129,98.7602,117337.6172
4/25/2008,98.5479,98.7216,98.5094,98.6541,27779.57617
4/28/2008,98.7698,98.9821,98.7119,98.9145,39699.91797
4/29/2008,99.1171,99.204,98.9821,99.04,132263.9531
4/30/2008,99.0303,99.6284,99.0014,99.3969,34517.16016
5/1/2008,99.3583,99.3583,98.8759,99.0978,18139.64844
5/2/2008,98.7988,99.0592,98.7795,98.8663,27053.99023
5/5/2008,99.1171,99.1171,98.7312,98.8952,32962.33203
5/6/2008,99.0207,99.0785,98.8277,98.8663,20834.68164
5/7/2008,98.9628,99.1171,98.7988,99.1075,28608.81836
5/8/2008,99.1268,99.339,99.0592,99.2715,33791.57422
5/9/2008,99.5223,99.532,99.2233,99.2618,33065.98828
5/12/2008,99.1268,99.2715,98.9242,98.9917,47785.01563
5/13/2008,98.9145,98.9145,98.4901,98.5383,85100.86719
5/14/2008,98.8084,98.847,98.4032,98.6541,31096.54102
5/15/2008,98.6348,99.2426,98.6348,99.1943,37730.46875
5/16/2008,99.2233,99.4644,99.0882,99.1268,42809.57031
5/19/2008,99.3776,99.3776,99.0882,99.3583,36382.95313
5/20/2008,99.532,99.5706,99.3873,99.5513,24980.88672
5/21/2008,99.3294,99.503,99.2811,99.3969,33687.91797
5/22/2008,99.3873,99.4162,98.7891,98.9628,31200.19531
5/23/2008,99.2715,99.3004,99.0882,99.1171,36279.29688
5/27/2008,98.9435,99.0785,98.7602,98.8952,18554.26953
5/28/2008,98.6926,98.6926,98.2971,98.355,55040.87891
5/29/2008,98.1235,98.1428,97.7086,98.0945,38248.74609
5/30/2008,98.4901,98.5094,98.191,98.2585,22389.50977
6/2/2008,98.027,98.2585,97.9209,98.162,35035.4375
6/3/2008,98.1042,98.4322,97.9498,98.355,50687.36328
6/4/2008,98.2296,98.3357,97.7954,97.9112,34102.53906
6/5/2008,97.535,97.7858,97.4096,97.5253,34309.85156
6/6/2008,97.8051,97.9209,97.6797,97.8726,26535.71484
6/9/2008,97.4867,97.5736,97.2166,97.2841,109667.1328
6/10/2008,97.0815,97.0912,96.5895,96.6667,43638.8125
6/11/2008,96.9465,97.2841,96.9079,97.1491,160147.1875
6/12/2008,96.7632,96.8114,96.2905,96.3869,98990.65625
6/13/2008,96.4834,96.7342,96.194,96.2519,17932.33789
6/16/2008,96.329,96.4352,96.1264,96.1554,23426.06055
6/17/2008,96.5799,96.6281,96.4062,96.6281,58254.1875
6/18/2008,96.7535,97.1587,96.7149,97.1587,78052.32031
6/19/2008,97.1105,97.6025,96.85,96.8982,61363.83984
6/20/2008,97.2938,97.3613,96.9561,97.0622,39907.22656
6/23/2008,96.9561,97.0429,96.7053,96.7921,27261.30078
6/24/2008,96.9561,97.0912,96.7632,97.0333,23737.02539
6/25/2008,96.9947,97.0622,96.5413,97.0333,28194.19727
6/26/2008,97.342,97.4192,97.1491,97.1684,20109.0957
6/27/2008,96.7825,97.7279,96.7825,97.67,31614.81641
6/30/2008,97.834,97.9209,97.6025,97.7279,77534.03906
7/1/2008,97.5446,97.5446,97.014,97.2262,186268.2813
7/2/2008,97.0622,97.1298,96.8886,96.9947,30681.91992
7/3/2008,96.9754,97.1008,96.7149,96.9175,37108.53906
7/7/2008,96.8403,96.9175,96.4545,96.8211,30267.29883
7/8/2008,96.7825,97.6218,96.7825,97.6218,31822.12695
7/9/2008,97.4964,98.0366,97.4674,98.0366,28919.7832
7/10/2008,97.9209,98.1717,97.6411,98.1428,64680.80469
7/11/2008,98.4032,98.4032,97.4385,97.4385,86863
7/14/2008,97.9402,98.0463,97.7279,97.8919,41773.01953
7/15/2008,98.0366,98.2682,97.8533,97.9112,30163.64453
7/16/2008,97.7858,97.7858,97.3227,97.3324,42498.60547
7/17/2008,96.9368,97.0815,96.2712,96.2712,61674.80469
7/18/2008,96.3676,96.4834,95.7984,96.0107,52864.12109
7/21/2008,96.0782,96.3001,95.9335,96.3001,47785.01563
7/22/2008,96.1457,96.2615,95.837,96.2615,451936.4063
7/23/2008,96.1747,96.3001,96.0396,96.2229,37523.16016
7/24/2008,96.4159,97.1105,96.4159,97.0912,33169.64453
7/25/2008,96.7149,96.8982,96.4545,96.5992,171341.9375
7/28/2008,96.8211,97.1973,96.7053,97.1491,20109.0957
7/29/2008,96.7632,96.8403,96.5027,96.7632,69967.21875
7/30/2008,96.7149,97.1008,96.5316,97.0333,21560.26758
7/31/2008,97.1298,97.4288,97.1298,97.3324,31096.54102
8/1/2008,97.014,97.014,96.6571,96.8018,19383.50977
8/4/2008,96.4062,96.8018,96.4062,96.493,18761.58008
8/5/2008,96.5027,96.5027,96.0493,96.1554,23218.75
8/6/2008,95.7116,95.9046,95.4801,95.9046,61467.49609
8/7/2008,95.9142,96.7246,95.7502,96.3966,227730.3281
8/8/2008,96.4834,96.7825,96.3676,96.7825,53382.39453
8/11/2008,95.3354,96.4738,95.3354,96.194,57735.91016
8/12/2008,96.4352,96.5027,96.2615,96.4834,69137.97656
8/13/2008,96.5992,96.6088,96.1072,96.2808,46437.5
8/14/2008,96.3773,96.5316,96.2326,96.4834,91112.86719
8/15/2008,97.2648,97.2648,96.6088,96.9368,37834.125
8/18/2008,96.9175,97.0815,96.8114,96.9368,55662.80859
8/19/2008,96.9754,97.1587,96.8211,97.0237,64369.83984
8/20/2008,96.9561,97.7569,96.9561,97.6218,67583.14844
8/21/2008,97.2938,97.6218,97.2359,97.3999,37004.88281
8/22/2008,97.1587,97.2455,97.0044,97.1973,36693.91797
8/25/2008,97.4771,97.5928,97.3227,97.5928,23529.71484
8/26/2008,97.4771,98.0366,97.4578,98.0366,33273.29688
8/27/2008,97.6218,97.9112,97.4964,97.8726,48095.98438
8/28/2008,97.8244,98.0752,97.67,98.0752,26121.09375
8/29/2008,98.3936,98.3936,97.8051,97.9305,25602.81836
9/2/2008,97.6507,97.9305,97.1877,97.9305,34724.46875
9/3/2008,97.6797,97.9594,97.4674,97.834,36693.91797
9/4/2008,97.863,98.3357,97.863,98.2103,29645.36914
9/5/2008,98.4611,98.5672,97.998,98.0849,29438.05859
9/8/2008,98.9531,99.8214,98.7891,99.7635,509154.0313
9/9/2008,99.5899,99.8021,99.368,99.7153,175384.4844
9/10/2008,99.1557,99.696,99.1557,99.4934,134026.0938
9/11/2008,99.7153,99.7153,99.3197,99.5223,3078350.25
9/12/2008,99.5513,99.5609,99.0978,99.2618,103551.4844
9/15/2008,98.7119,99.8986,98.7119,99.8503,144391.6094
9/16/2008,99.8696,100.13,99.2908,99.2908,100338.1719
9/17/2008,99.1171,99.8986,99.0882,99.8986,47370.39844
9/18/2008,99.4644,99.4644,98.7698,98.9628,152787.6719
9/19/2008,98.6637,99.2329,98.1138,99.011,49547.15625
9/22/2008,98.7505,98.9338,98.3357,98.7216,40529.15625
9/23/2008,98.8084,98.8084,98.3646,98.3743,30992.88477
9/24/2008,98.7409,98.7795,98.4418,98.7795,68101.42188
9/25/2008,98.8759,98.8759,98.3839,98.8759,61674.80469
9/26/2008,98.8374,98.8374,97.2648,98.3839,45919.22656
9/29/2008,99.0207,99.7635,97.4385,98.0945,239547.0156
9/30/2008,98.8759,98.8759,98.2103,98.5094,55040.87891
10/1/2008,98.4418,99.4741,97.699,97.8244,1228831.625
10/2/2008,100.053,100.053,98.2199,98.5865,72765.90625
10/3/2008,98.8277,98.8277,98.0559,98.7216,124282.5078
10/6/2008,97.9402,99.3294,97.7279,97.863,109667.1328
10/7/2008,97.0719,98.8374,97.0719,98.8374,35346.40234
10/8/2008,97.6411,99.4741,97.6411,97.9402,180670.9063
10/9/2008,98.4708,98.9917,97.535,97.8919,109459.8203
10/10/2008,96.1747,99.9565,95.509,96.5123,98265.07031
10/13/2008,98.0945,100.333,95.4029,95.8467,101374.7266
10/14/2008,96.5509,97.0526,96.3869,97.014,129983.5391
10/15/2008,99.0496,99.0496,95.1135,95.7984,93807.89844
10/16/2008,96.4545,97.4385,95.0266,97.1491,68723.35156
10/17/2008,97.3517,98.2489,96.6474,97.7376,90801.89844
10/20/2008,99.7056,99.7056,97.2359,98.2392,57424.94531
10/21/2008,98.7795,99.0882,98.3357,98.5286,41565.71094
10/22/2008,98.5286,99.1268,98.5286,98.9338,50791.01563
10/23/2008,98.8084,98.9049,98.3839,98.5094,48095.98438
10/24/2008,98.5769,98.5769,96.9561,97.2359,124386.1641
10/27/2008,97.2938,97.7954,96.9561,96.9561,22389.50977
10/28/2008,96.9465,96.9465,96.2422,96.4159,72040.32031
10/29/2008,96.8596,96.8596,95.7502,96.4159,175591.7969
10/30/2008,96.3098,96.3098,95.6248,95.6248,56595.70313
10/31/2008,96.3194,96.9079,96.2615,96.329,43120.53516
11/3/2008,96.2808,96.7535,96.0879,96.7053,80540.03906
11/4/2008,96.4738,97.9209,96.4448,97.9209,92253.07031
11/5/2008,98.1138,98.8374,98.1138,98.7409,163464.1563
11/6/2008,98.0463,99.1075,97.8147,98.5576,139105.1875
11/7/2008,98.162,98.4611,98.0752,98.355,24773.57813
11/10/2008,97.9498,99.8503,97.9305,98.2778,34828.125
11/11/2008,98.2489,99.2136,97.9209,98.0559,35553.71094
11/12/2008,98.6541,99.2618,97.8244,98.3068,46541.15625
11/13/2008,97.7376,98.4901,97.7376,98.1331,51516.60156
11/14/2008,97.5157,98.4515,97.506,98.0463,44571.70703
11/17/2008,98.4322,98.4322,97.9691,98.2006,58357.83984
11/18/2008,98.0752,98.5769,98.0752,98.4515,44882.67188
11/19/2008,98.6058,98.6348,98.1235,98.1331,64680.80469
11/20/2008,98.1331,98.8084,98.1331,98.8084,139416.1563
11/21/2008,98.4997,99.1268,97.834,99.0592,125940.9922
11/24/2008,99.5802,99.7924,98.6734,98.8856,93600.58594
