Date/Time,Open,High,Low,Close,Volume
9/26/2002,88.41583751,88.89241923,87.97897093,88.73355865,432077.002
9/27/2002,88.89242037,89.39878845,88.84277644,89.39878845,300338.8353
9/30/2002,90.01437402,90.25266489,89.43850443,89.75622559,299935.9635
10/1/2002,88.52505102,88.66405401,88.16761474,88.30661774,259346.9276
10/2/2002,88.60447617,88.84276701,88.20732477,88.81298065,91652.70595
10/3/2002,88.66406022,88.87256473,88.16762091,88.59455872,30114.45667
10/4/2002,87.77046341,89.08106309,87.77046341,88.87255859,131939.6019
10/7/2002,89.25978286,89.31935557,88.82291629,89.021492,436911.4371
10/8/2002,88.86263024,89.87536636,88.6839121,89.05127716,534707.8955
10/9/2002,89.65693502,89.73636531,89.30942752,89.50800323,405789.803
10/10/2002,89.52786382,89.52786382,88.64420186,88.80306244,97796.44712
10/11/2002,88.46547525,88.58462067,87.4328816,87.75060272,424825.3897
10/14/2002,87.8697559,87.91939983,87.44281811,87.62153625,18431.25639
10/15/2002,86.38043523,86.6782988,85.53648845,85.54641724,299230.9535
10/16/2002,85.98327964,85.98327964,85.27833589,85.58612823,126098.0047
10/17/2002,84.53368083,84.95068983,84.46417933,84.54360962,235074.0652
10/18/2002,84.4145393,84.78190439,83.67980913,84.76204681,462392.8807
10/21/2002,84.89112123,84.99040909,83.89824262,83.93795776,135867.5658
10/22/2002,84.24575213,84.24575213,83.62023859,83.69966888,217347.8132
10/23/2002,84.14646306,84.59325844,83.58052225,83.72945404,128817.3573
10/24/2002,83.56066049,84.64289814,83.48123021,84.46417999,342035.7837
10/25/2002,84.74217867,84.95068315,84.54360298,84.77196503,147147.9161
10/28/2002,84.95068796,85.03011825,84.59325169,84.6528244,98501.47421
10/29/2002,85.20883775,86.27121781,85.15919383,85.75492096,125896.5652
10/30/2002,85.75491453,86.06270686,85.45705098,85.72512817,32128.80586
10/31/2002,85.43720067,86.24143231,85.40741431,86.11235809,516377.3468
11/1/2002,85.68541981,86.3109333,84.64289732,85.36769867,125997.282
11/4/2002,84.8712568,85.139334,84.64289474,84.99040222,344956.5978
11/5/2002,84.99040015,84.99040015,84.48403211,84.66275024,74329.33589
11/6/2002,84.44432369,85.51663256,84.30532068,85.00033569,119349.9404
11/7/2002,86.43008242,87.10523987,86.2315067,87.10523987,148960.809
11/8/2002,87.77046552,88.01868516,87.32367017,87.81018066,296813.7385
11/11/2002,87.91939337,88.28675842,87.77046159,88.28675842,70502.07881
11/12/2002,88.51512566,88.51512566,87.74068036,87.78039551,497845.3645
11/13/2002,87.82010813,88.05839899,87.33359764,87.96903992,105450.9633
11/14/2002,87.02580516,87.02580516,86.14214325,86.14214325,118846.3581
11/15/2002,85.92371374,86.60879997,85.64570773,86.48965454,111493.9937
11/18/2002,86.40029511,87.00595105,86.34072239,86.87687683,32430.95404
11/19/2002,87.32366955,87.60167555,86.88680298,87.19459534,52171.53635
11/20/2002,87.57189057,87.59174814,86.19178934,86.34072113,309604.8267
11/21/2002,85.88400011,85.88400011,85.2485578,85.50670624,325518.1403
11/22/2002,85.71520376,85.77477647,85.26840842,85.42726898,186125.4865
11/25/2002,85.38755515,85.764849,85.18897945,85.26840973,290267.1233
11/26/2002,85.58613341,86.40029385,85.53648948,86.34072113,380509.7707
11/27/2002,85.63577439,85.71520467,84.35496107,84.39467621,327935.3775
11/29/2002,84.55354272,85.02019567,84.53368515,84.94076538,31927.36712
12/2/2002,83.75923199,84.79182565,83.5507275,84.63296509,286943.462
12/3/2002,85.08969205,85.08969205,84.51382249,84.75211334,114616.2334
12/4/2002,85.28826796,85.38755581,84.94076046,85.1889801,129925.2554
12/5/2002,84.67267957,85.66555808,84.652822,85.40740967,207880.4177
12/6/2002,86.38043226,86.46979133,85.14926288,85.55634308,443659.5071
12/9/2002,85.58613311,86.23150418,85.55634675,86.03292847,403171.1534
12/10/2002,85.99320668,86.3109278,85.88399005,86.26128387,152687.3634
12/11/2002,86.52936585,87.02580513,86.34071893,86.8371582,164974.8598
12/12/2002,86.44000744,86.97616186,86.44000744,86.75772858,136774.028
12/13/2002,86.51943612,86.53929369,85.91378021,85.91378021,428854.0664
12/16/2002,86.28114585,86.28114585,85.22869459,85.26840973,116529.8618
12/17/2002,85.68541872,85.73506265,85.06983402,85.26840973,292684.3374
12/18/2002,85.86413803,86.07264253,85.63577596,85.93363953,192369.9507
12/19/2002,86.1818614,86.86694762,86.03292961,86.69815826,135363.9828
12/20/2002,86.60879679,86.93644672,86.52936651,86.75772858,42200.52853
12/23/2002,86.73787275,86.77758789,85.63577752,86.77758789,74732.19938
12/24/2002,87.37331577,87.45274605,87.21445519,87.26409912,46934.23803
12/26/2002,87.27402365,87.43288422,87.1052343,87.43288422,13596.82928
12/27/2002,87.91939152,88.39597321,87.65131433,88.39597321,141205.5951
12/30/2002,88.26689824,88.60447693,87.99882105,88.60447693,276871.7434
12/31/2002,88.31654862,88.69384247,87.69103512,87.93925476,110184.6727
1/2/2003,87.07544535,87.27402105,85.59605637,85.66555786,193477.8505
1/3/2003,85.53649343,85.92371609,85.21877227,85.86414337,313432.0677
1/6/2003,85.55634242,85.67548785,85.19890615,85.63577271,35855.34296
1/7/2003,85.57620031,86.13221229,85.55634274,85.94356537,70300.64408
1/8/2003,86.26128964,86.51943807,86.16200179,86.37050629,161248.3196
1/9/2003,85.55634145,85.55634145,84.41453116,84.71239471,239203.4845
1/10/2003,85.30812576,85.30812576,84.51382291,84.93083191,146241.4499
1/13/2003,84.93082885,85.25847877,84.79182586,85.06983185,53682.29725
1/14/2003,85.38755624,85.66556224,85.3478411,85.36769867,99609.362
1/15/2003,85.66556069,86.08256968,85.58613041,85.78470612,130529.5607
1/16/2003,85.76484375,85.98327702,85.0102561,85.90384674,58315.29309
1/17/2003,86.47971944,86.61872243,86.31093009,86.33078766,98400.75864
1/21/2003,86.26128399,86.82722473,86.18185371,86.82722473,108271.0524
1/22/2003,87.05558994,87.27402322,86.89672938,87.25416565,107868.1795
1/23/2003,86.69815053,87.07544436,86.67829296,86.82722473,111494.0047
1/24/2003,87.11516667,87.81018168,87.11516667,87.34352875,287346.3136
1/27/2003,87.27402989,87.4130329,86.87687845,87.02581024,151579.4563
1/28/2003,87.02581024,87.15488446,86.47972701,87.02581024,457961.3208
1/29/2003,87.20452471,87.25416864,86.36057793,86.54922485,222987.9936
1/30/2003,86.57901063,87.27402562,86.47972277,87.19459534,109378.9353
1/31/2003,87.27402365,87.581816,86.91658738,87.43288422,183607.5539
2/3/2003,87.04566116,87.28395201,86.68822488,87.25416565,55595.92443
2/4/2003,87.74067579,87.77046215,87.48252737,87.64138794,57308.11798
2/5/2003,87.60167524,88.06832816,86.80737239,86.88680267,224901.6237
2/6/2003,87.21445723,87.63146624,87.1648133,87.5917511,121767.1512
2/7/2003,87.14495029,87.88960921,87.0059473,87.79032135,248973.0492
2/10/2003,87.49246481,87.77047083,87.065527,87.17474365,77149.40954
2/11/2003,86.97615857,87.28395092,86.80736923,87.15487671,260958.4094
2/12/2003,87.1747346,87.50238451,87.04566039,87.46266937,122170.0307
2/13/2003,87.64139119,88.54491069,87.54210333,87.93925476,443357.3392
2/14/2003,87.67117233,87.74067383,86.98608616,87.18466187,835651.0818
2/18/2003,86.93644799,87.35345699,86.7180147,87.29388428,214729.1778
2/19/2003,87.76052846,88.06832079,87.62152547,87.88960266,62545.41872
2/20/2003,87.7108878,88.26689976,87.7108878,88.18746948,490190.8883
2/21/2003,87.92932916,88.08818974,87.58182165,87.67118073,252195.9875
2/24/2003,88.24704875,88.26690632,87.98890031,88.08818817,169406.4132
2/25/2003,88.76333935,89.01155897,88.36618794,88.49526215,361071.3639
2/26/2003,88.74348242,89.11084747,88.51512036,89.11084747,336395.6336
2/27/2003,88.82291433,89.34913995,88.67398254,89.25978088,700689.9343
2/28/2003,89.04134769,89.89522324,88.94205984,89.82572174,214829.902
3/3/2003,89.35906786,89.8058632,89.26970879,89.5973587,205563.9169
3/4/2003,89.48814729,89.80586843,89.37893064,89.65693665,83696.0338
3/5/2003,89.97465341,89.98458219,89.39878385,89.95479584,126903.7397
3/6/2003,89.90515575,90.03422997,89.41864524,89.60729218,167190.6341
3/7/2003,90.07393777,90.14343927,89.40870917,89.91507721,265692.1257
3/10/2003,90.16330347,90.38173676,90.03422925,90.38173676,148255.7924
3/11/2003,90.34202293,90.51081229,90.0838745,90.2228775,83393.882
3/12/2003,90.27251586,90.70938242,90.23280072,90.55052185,458062.0758
3/13/2003,89.5079979,89.74628874,88.88248444,88.88248444,836154.665
3/14/2003,89.25977849,89.47821176,88.9817725,89.3193512,595138.2683
3/17/2003,89.87536051,89.87536051,88.22718223,88.24703979,729595.8272
3/18/2003,88.32648085,88.56477172,87.38324617,87.41303253,418178.0101
3/19/2003,87.41302546,87.44281182,86.70808171,86.76765442,401257.545
3/20/2003,87.19459526,87.32366947,86.14214398,86.62865448,208182.5593
3/21/2003,86.30100682,86.43008104,85.43720245,85.43720245,849449.2787
3/24/2003,86.47972899,86.9761683,86.23150933,86.78752136,376481.0596
3/25/2003,87.02580349,87.19459284,86.28114459,86.68822479,610749.4314
3/26/2003,86.62865251,87.02580393,86.62865251,86.86694336,311719.9012
3/27/2003,87.12509702,87.24424245,86.70808801,86.9265213,192974.2471
3/28/2003,87.2938809,87.45274147,87.0953052,87.12509155,255217.5223
3/31/2003,87.67117958,88.2966931,87.67117958,88.26690674,648417.6473
4/1/2003,87.77046215,88.15768478,87.27402288,87.64138794,291878.6044
4/2/2003,87.02580699,87.07545092,86.65844192,86.72794342,314439.256
4/3/2003,86.62865502,86.95630495,86.51943838,86.67829895,247361.5687
4/4/2003,86.44001301,86.67830388,86.26129486,86.43008423,186226.1867
4/7/2003,85.60598526,86.2414275,85.3081217,86.23149872,488881.5645
4/8/2003,86.430082,86.96623645,86.37050929,86.9265213,196096.4818
4/9/2003,86.77758168,87.23430579,86.54921962,87.18466187,103134.4712
4/10/2003,87.12509539,87.22438325,86.72794396,86.77758789,53682.29416
4/11/2003,86.20172136,86.69816067,85.97335928,86.63858795,453227.6083
4/14/2003,86.47972173,86.48965051,86.09249909,86.40029144,208585.4307
4/15/2003,86.70808279,86.9066585,86.42014802,86.86694336,129421.6714
4/16/2003,86.90665936,87.27402442,86.84708664,87.22438049,98400.7562
4/17/2003,87.61160006,87.77046062,87.17473351,87.36338043,106961.7265
4/21/2003,86.85702249,87.20453001,86.63858919,87.17474365,149061.5224
4/22/2003,87.52224297,87.63145961,86.99601734,87.12509155,302051.0456
4/23/2003,87.15487834,87.3832404,86.9761602,87.30381012,43006.26737
4/24/2003,87.77046702,88.35626539,87.77046702,88.08818817,200427.3259
4/25/2003,88.11796907,88.46547656,88.04846758,88.28675842,533499.3021
4/28/2003,88.45555084,88.45555084,88.14775848,88.14775848,81077.38782
4/29/2003,87.89953722,88.13782807,87.69103273,87.99882507,178773.1255
4/30/2003,88.15768085,88.88248215,88.08817936,88.81298065,296209.4596
5/1/2003,88.5647655,88.96191691,88.16761409,88.38604736,232858.2917
5/2/2003,88.42576253,88.43569131,87.64138848,87.69103241,233160.4434
5/5/2003,87.68110263,88.23711461,87.571886,88.15768433,78257.30738
5/6/2003,88.20733606,88.76334808,87.8896149,88.59455872,262469.1441
5/7/2003,89.35906666,89.68671657,89.18034853,89.62714386,309101.2589
5/8/2003,89.9547977,90.25266127,89.63707656,89.84558105,440537.2589
5/9/2003,89.65693814,89.9746593,89.55765028,89.93494415,110788.9719
5/12/2003,90.49095622,90.54060015,90.08387599,90.50088501,367315.8002
5/13/2003,90.25265992,90.71931283,90.18315842,90.69945526,229433.9028
5/14/2003,91.17603691,92.31784723,90.96753241,92.08948517,1436731.618
5/15/2003,91.94055196,92.90364414,91.94055196,92.37741852,816111.9158
5/16/2003,92.81429092,93.09229693,92.28806527,93.05258179,708948.7119
5/19/2003,93.43979942,93.56887363,92.46677845,92.73485565,823665.7022
5/20/2003,92.48663426,94.10502625,92.4568479,94.10502625,610950.8737
5/21/2003,93.57880356,94.97876231,93.44972934,94.0951004,1812507.679
5/22/2003,94.42275484,95.018482,94.22417912,94.92912292,580332.782
5/23/2003,95.08798152,95.52484809,94.9589073,95.1674118,695553.328
5/27/2003,94.93904776,95.02840683,93.44972992,93.44972992,852470.8211
5/28/2003,93.23129795,93.46958881,92.64549959,93.29087067,735739.5157
5/29/2003,93.62844455,94.12488382,93.40107537,94.10502625,511945.8112
5/30/2003,93.7773759,94.06531067,93.30079421,93.92630768,727380.0247
6/2/2003,93.21144315,93.21144315,92.42706905,92.84407806,482032.7471
6/3/2003,93.09229818,93.90645864,93.04265425,93.58873749,392192.9602
6/4/2003,93.78730708,94.03552672,93.38022688,93.86673737,396926.6968
6/5/2003,94.52204143,94.70075958,93.13201141,93.13201141,826787.8985
6/6/2003,93.03272266,93.47951802,92.71500151,93.46958923,278785.3484
6/9/2003,94.0255989,94.20431704,93.59866113,94.0951004,284224.087
6/10/2003,94.40289583,95.24684263,94.39296705,95.21705627,538635.8496
6/11/2003,95.56456094,95.91206844,95.01847774,95.09790802,638144.5109
6/12/2003,95.42555845,96.04114316,95.32627059,95.84256744,317662.2122
6/13/2003,96.23971829,96.58722578,96.07092893,96.48793793,481831.3356
6/16/2003,96.80566286,96.96452344,95.57449341,95.57449341,794961.2422
6/17/2003,95.28655343,95.34711902,94.72061266,94.81990051,696560.5284
6/18/2003,94.38303444,94.38303444,93.52915889,93.60858917,662316.6586
6/19/2003,93.29086761,93.80716445,92.83414348,93.42987061,823564.9852
6/20/2003,93.23129873,93.38023052,92.36749437,93.08236694,565728.7919
6/23/2003,93.15087097,93.75751975,92.86392907,93.63837433,825780.7716
6/24/2003,93.47951708,94.50218201,93.34051408,94.50218201,295000.8286
6/25/2003,94.74047784,94.80997935,92.78450696,92.99301147,1009992.541
6/26/2003,92.58592831,92.58592831,91.4639755,91.74198151,1434012.192
6/27/2003,91.89091124,91.89091124,90.89803267,91.41432953,741178.2524
6/30/2003,91.26539328,91.86112039,91.02710243,91.84126282,545786.8115
7/1/2003,91.49376488,91.83134361,90.85832256,91.03704071,452220.4333
7/2/2003,90.55052356,91.4143279,90.46116449,91.26539612,341230.0535
7/3/2003,91.04696223,91.05689102,89.95479584,89.95479584,563110.1658
7/7/2003,89.63706992,89.94486225,89.37892151,89.37892151,468738.1241
7/8/2003,89.78600869,89.83565262,88.99170584,89.45835876,392394.411
7/9/2003,89.88529511,90.04415568,89.46828612,89.74629211,272339.4519
7/10/2003,90.04415688,90.1037296,89.4782161,89.71650696,723149.8662
7/11/2003,89.65693736,90.14344788,89.56757829,90.14344788,392293.6812
7/14/2003,90.0342245,90.22287142,88.99170205,89.11084747,469241.6938
7/15/2003,88.90235082,89.22007197,86.77759059,87.02581024,3193844.61
7/16/2003,86.78751716,88.08818811,86.52936873,87.52224731,1214045.723
7/17/2003,86.70808246,87.41302622,86.55915067,87.25416565,903433.7721
7/18/2003,87.02580316,87.3335955,86.81729866,87.07544708,554750.64
7/21/2003,86.87686942,86.97615727,85.04004418,85.2286911,1276691.952
7/22/2003,85.35777139,85.74499403,84.83154574,85.64570618,1588210.315
7/23/2003,86.18185917,86.43007881,85.78470774,85.93363953,1384560.059
7/24/2003,85.28827091,85.46698905,84.9407634,85.17905426,706128.6313
7/25/2003,85.36769256,86.00313479,84.79182304,84.95068359,1282634.293
7/28/2003,84.63297292,84.68261685,83.79895488,83.80888367,1277598.273
7/29/2003,83.58051675,84.74218466,82.66706848,82.66706848,2154644.18
7/30/2003,83.14364819,84.11666915,82.97485884,83.60037231,1977482.581
7/31/2003,83.09400595,83.11386352,81.64440326,82.35927582,4740156.784
8/1/2003,81.51532885,82.20041505,81.39618343,81.92240906,3083156.549
8/4/2003,81.89262732,82.62735748,81.7635531,82.62735748,1872031.476
8/5/2003,82.6174203,82.69685058,81.21746161,81.44582367,2430307.425
8/6/2003,81.91248044,83.1734362,81.78340623,83.05429077,2567987.795
8/7/2003,83.20322634,83.45144599,82.54693359,83.40180206,1809284.647
8/8/2003,83.7393817,84.18617707,83.05429546,83.06422424,2416307.476
8/11/2003,82.95500151,82.97485908,82.31955925,82.64720917,1364718.799
8/12/2003,82.82592764,83.05428971,82.21034295,82.25998688,1545204.112
8/13/2003,81.61461368,81.76354545,80.61180638,80.67137909,2273893.506
8/14/2003,80.86003466,81.51533454,80.33380899,81.46569061,1623864.157
8/15/2003,81.61461422,81.91247777,81.31675066,81.41603851,518794.5861
8/18/2003,81.71390468,82.01176824,81.4259699,81.79333496,660000.158
8/19/2003,81.96212437,83.05429077,81.91248044,83.05429077,1094292.952
8/20/2003,83.23300399,83.27271913,82.15076643,82.60749054,507212.1151
8/21/2003,82.468493,82.85571564,81.83305072,82.40892029,789220.3875
8/22/2003,82.35928187,83.25287263,82.30963794,82.77629089,416163.6578
8/25/2003,82.7266399,82.94507318,81.66425987,82.13091278,652849.2401
8/26/2003,81.86284256,82.77629089,81.73376834,82.77629089,843204.7782
8/27/2003,82.6769928,82.6769928,82.02169299,82.39898682,407099.1561
8/28/2003,82.63728393,83.38194287,82.63728393,83.25286865,561196.518
8/29/2003,83.34222555,83.39186948,82.78621356,83.05429077,655770.033
9/2/2003,83.03442805,83.05428562,81.45575126,81.47560883,874930.8293
9/3/2003,81.89659685,81.89659685,81.29689819,81.60469055,644489.6812
9/4/2003,81.90255605,82.12098934,81.57490611,82.06141663,566937.3856
9/5/2003,82.8060696,83.49115579,82.57770754,83.47129822,844010.5941
9/8/2003,83.03442829,83.84858865,82.60749054,82.60749054,625554.8941
9/9/2003,82.92521818,83.34222718,82.32551953,83.20322418,604202.7877
9/10/2003,83.3025136,84.09681648,83.22308332,84.04717255,1295123.104
9/11/2003,83.65994394,83.77908936,83.20321982,83.50108337,865664.8163
9/12/2003,84.41453642,84.7719727,83.84859563,84.0769577,1385164.344
9/15/2003,83.89823968,84.28546232,83.51101703,83.94788361,369733.0256
9/16/2003,83.76916558,83.8982398,83.30251265,83.81880951,559182.1725
9/17/2003,84.11666923,84.95068719,83.87837838,84.86132813,1232678.48
9/18/2003,85.04004386,85.04004386,84.22588348,84.92089844,619411.134
9/19/2003,85.04004495,85.41733878,84.88118439,85.02018738,875535.1087
9/22/2003,84.39467567,84.5733938,83.63015919,84.34503174,1134479.151
9/23/2003,84.27552741,84.93082722,84.03723657,84.92089844,636633.785
9/24/2003,84.93083068,85.8740653,84.73225497,85.65563202,1012510.549
9/25/2003,85.68541391,86.10242288,85.53648214,86.08256531,852873.7467
9/26/2003,86.32086309,86.8669463,86.20469629,86.85701752,1883110.435
9/29/2003,86.40029342,86.82723121,86.04285713,86.16200256,748329.1716
9/30/2003,86.38043919,87.62153746,86.34072405,87.5917511,1635547.368
10/1/2003,86.87687095,87.30380871,86.72793917,86.89672852,938584.1031
10/2/2003,86.22157439,86.82723031,85.78470782,86.49958038,1202664.701
10/3/2003,85.43719724,85.58612902,84.49396264,84.68260956,1461608.808
10/6/2003,84.51382572,85.17905438,84.47411058,85.04998016,510837.8852
10/7/2003,84.84146948,84.9606149,84.02730909,84.06702423,598461.9351
10/8/2003,83.84859683,84.37482248,83.74930897,84.04717255,817622.6269
10/9/2003,83.32237231,83.53087682,83.05429509,83.45144653,1395538.182
10/10/2003,83.89823968,84.12660175,83.69966396,83.94788361,258440.4641
10/13/2003,83.74930584,83.89823762,83.62023163,83.62023163,117134.1649
10/14/2003,83.15358157,83.50108908,82.95500586,83.04436493,339517.8472
10/15/2003,82.56778183,82.70678483,82.25998947,82.63728333,468939.5203
10/16/2003,82.8855009,83.17343568,82.16069957,82.30963135,568951.7646
10/17/2003,82.48835185,83.09400777,82.41885035,82.94507599,357042.6532
10/20/2003,82.85571842,83.55073343,82.82593206,83.2230835,283619.7724
10/21/2003,83.43158068,83.77908816,83.25286255,83.53086853,432782.0557
10/22/2003,83.99752425,84.39467567,83.79894854,84.34503174,803723.6883
10/23/2003,84.39468272,84.39468272,83.42166167,83.72945404,1063171.246
10/24/2003,84.39467305,84.99040015,84.05709436,84.66275024,1422329.108
10/27/2003,84.54360908,84.72232722,84.19610158,84.49396515,349388.148
10/28/2003,84.24575035,85.07976839,83.96774434,84.94076538,2216081.574
10/29/2003,84.67267826,84.74217976,84.00744967,84.17623901,933246.1146
10/30/2003,83.40179877,83.94788198,83.20322306,83.7989502,943015.6322
10/31/2003,84.12660409,84.61311461,83.14365427,84.58332825,893764.8537
11/3/2003,83.95781426,83.97767183,83.44151738,83.83866882,964540.8833
11/4/2003,84.04716937,84.36489051,83.98759666,84.31524658,248217.6694
11/5/2003,84.21595393,84.21595393,83.65994197,83.73937225,277073.1781
11/6/2003,83.17344276,83.32237455,82.90536553,82.95500946,867779.7817
11/7/2003,82.52806352,82.99471643,82.45856202,82.90535736,730905.1179
11/10/2003,83.00465057,83.24294143,82.60749913,82.83586121,557872.8383
11/11/2003,82.85571583,82.90535976,82.76635676,82.84578705,100616.5346
11/12/2003,83.2627996,83.55073439,83.1932981,83.45144653,323705.2337
11/13/2003,83.997521,84.76203744,83.93794829,84.74217987,927001.6433
11/14/2003,84.69253606,85.34783587,84.59324821,85.30812073,488277.2665
11/17/2003,85.52656153,85.97335689,85.33791459,85.43720245,699984.8811
11/18/2003,85.35776877,85.99321104,85.16912184,85.96342468,636734.474
11/19/2003,85.80456438,86.00314009,84.95068882,85.01026154,557872.8631
11/20/2003,85.63577488,85.87406573,85.18897953,85.83435059,375977.5053
11/21/2003,85.96342534,86.31093284,85.88399506,85.88399506,520607.4772
11/24/2003,85.56627691,85.69535113,85.13933912,85.17905426,577915.5736
11/25/2003,85.33791382,85.90385461,85.33791382,85.64570618,300842.4257
11/26/2003,85.48684945,85.78471304,84.72233291,85.29820251,618202.4526
11/28/2003,84.74218358,84.79182751,84.52375031,84.52375031,313532.8107
12/1/2003,83.79895151,83.96774087,83.20322437,83.64009094,1114537.095
12/2/2003,83.79895236,83.99752808,83.40180093,83.99752808,593325.3173
12/3/2003,83.9081699,84.17624712,83.35215789,83.65995026,1456472.131
12/4/2003,83.65994774,84.06702795,83.59044624,83.84859467,565527.3674
12/5/2003,84.69254082,85.61591788,84.51382268,85.1889801,1172147.382
12/8/2003,85.16911598,85.16911598,84.48402983,84.59324646,439328.6882
12/9/2003,84.84147487,85.08969452,83.75923722,83.99752808,945936.4081
12/10/2003,84.40460522,84.49396429,83.94788109,84.13652802,559685.7763
12/11/2003,83.90816193,84.77196623,83.76915894,84.74217987,514161.6025
12/12/2003,84.81168768,85.26841182,84.81168768,84.90104675,557067.1129
12/15/2003,84.89111743,85.26841128,84.57339628,84.85140228,694949.0334
12/16/2003,84.79182347,85.24854758,84.66274927,85.12940216,466119.4722
12/17/2003,85.61591742,86.03292641,85.58613106,85.70527649,536923.6748
12/18/2003,85.68541824,86.47972107,85.68541824,86.47972107,713178.8729
12/19/2003,86.35064806,86.44993591,85.99321178,86.44993591,481025.5966
12/22/2003,86.49958182,86.71801511,86.03292889,86.21164703,487169.3378
12/23/2003,85.913782,86.08257135,85.23862457,85.23862457,449803.2458
12/24/2003,85.75492714,86.04286194,85.55635141,86.04286194,139896.2532
12/26/2003,86.28115016,86.42015316,86.28115016,86.36058044,81077.38466
12/29/2003,86.08256749,86.15206899,85.55634188,85.58612823,189147.007
12/30/2003,85.18898064,85.52655936,84.99040493,85.23862457,396725.2542
12/31/2003,84.76203853,84.96061423,84.69253703,84.84146881,172629.3781
1/2/2004,84.48403991,84.48403991,83.48123253,83.83866882,873319.2574
1/5/2004,83.41172713,83.7790922,83.30251049,83.62023163,630892.8709
1/6/2004,83.9379537,84.78190047,83.89823855,84.54360962,695452.6222
1/7/2004,84.4939648,85.08969193,84.28546031,84.88118744,253807.4767
1/8/2004,84.69254171,85.03012042,84.57339628,84.85140228,553844.1645
1/9/2004,86.26128616,86.44993308,85.39748185,86.33078766,1634641.057
1/12/2004,85.9832779,86.75772312,85.9832779,86.26128387,869391.3727
1/13/2004,86.06271758,86.84709167,85.94357214,86.84709167,469040.2202
1/14/2004,86.86694476,87.29388253,86.52936605,87.27402496,1188765.73
1/15/2004,87.32367094,87.68110723,86.97616344,87.60167694,1548225.568
1/16/2004,88.04847168,88.16761711,86.98609161,86.98609161,757192.2911
1/20/2004,86.87687323,87.30381101,86.87687323,86.9662323,634115.8234
1/21/2004,87.12509972,87.18467244,86.81730735,87.17474365,574591.8818
1/22/2004,87.32367017,87.84989581,87.08537931,87.81018066,446781.7251
1/23/2004,87.92932528,88.26690399,86.63858315,86.75772858,1028625.293
1/26/2004,86.67829405,86.73786676,86.05278059,86.23149872,644086.8572
