Date/Time,Open,High,Low,Close,Volume
10/4/2002,105.264,106.26,105.264,106.111,123752.2969
10/7/2002,106.011,106.011,105.613,105.613,61524.86328
10/8/2002,104.616,105.413,104.616,104.626,282833.7188
10/9/2002,104.616,104.616,103.769,104.238,301702.6875
10/10/2002,103.72,104.218,103.321,104.218,117027.7188
10/11/2002,104.965,104.965,104.098,104.517,86415.83594
10/14/2002,104.517,104.885,104.387,104.706,47774.60938
10/15/2002,103.421,104.268,103.421,103.47,47774.60938
10/16/2002,103.371,104.317,103.022,103.221,1129026.375
10/17/2002,102.873,102.873,102.026,102.444,641243.625
10/18/2002,102.374,102.723,101.528,102.713,602000.1875
10/21/2002,103.022,103.022,101.936,102.105,184072.75
10/22/2002,102.076,102.713,102.076,102.524,466605.375
10/23/2002,102.434,103.122,102.225,102.723,128971.3672
10/24/2002,102.624,103.122,102.325,103.112,30712.24805
10/25/2002,103.69,103.819,103.062,103.819,58714.59375
10/28/2002,104.108,104.118,103.819,104.108,774028.9375
10/29/2002,104.517,105.094,104.118,104.716,29307.11328
10/30/2002,104.616,105.094,104.367,104.736,831539.125
10/31/2002,105.045,105.862,105.045,105.862,111407.1719
11/1/2002,105.344,105.344,104.317,104.596,13148.05371
11/4/2002,104.616,104.816,103.969,104.816,155769.3125
11/5/2002,105.314,105.314,104.268,104.706,53294.78516
11/6/2002,105.264,105.892,104.636,105.025,600494.6875
11/7/2002,106.051,106.509,105.832,106.509,248708.9844
11/8/2002,106.758,106.758,102.205,106.649,850809.5625
11/11/2002,107.107,107.107,106.768,106.938,18166.39453
11/12/2002,106.908,106.908,106.051,106.051,26396.47461
11/13/2002,106.579,106.579,106.041,106.459,340645
11/14/2002,105.812,106.43,105.623,105.752,120741.2891
11/15/2002,105.911,106.41,105.762,106.36,113314.1484
11/18/2002,106.469,107.157,106.22,107.097,50584.87891
11/19/2002,107.247,107.247,106.639,106.898,22682.90234
11/20/2002,107.536,107.536,106.549,106.549,81497.85938
11/21/2002,106.509,106.599,105.961,106.549,240077.4375
11/22/2002,106.36,106.499,106.111,106.111,1103934.75
11/25/2002,106.42,106.45,106.021,106.101,28203.07813
11/26/2002,106.26,106.699,106.21,106.699,76078.05469
11/27/2002,106.509,106.599,105.812,106.101,123451.1953
11/29/2002,106.31,106.41,105.633,106.101,17263.09375
12/2/2002,105.393,106.001,104.915,105.822,63532.19922
12/3/2002,105.812,106.2,105.772,106.011,2071772
12/4/2002,106.011,106.151,105.712,106.011,249612.2969
12/5/2002,105.732,106.45,105.712,106.25,123953.0313
12/6/2002,106.808,106.948,105.722,106.31,298490.9375
12/9/2002,106.459,106.709,106.111,106.31,63732.93359
12/10/2002,106.121,106.599,106.121,106.509,116024.0469
12/11/2002,106.908,107.057,106.42,106.958,218398.2031
12/12/2002,106.858,107.197,106.539,106.958,26898.30859
12/13/2002,106.509,106.998,106.37,106.41,45064.70313
12/16/2002,106.958,106.958,106.36,106.36,318564.3125
12/17/2002,107.207,107.207,106.42,106.758,295479.9375
12/18/2002,107.107,107.326,106.858,107.296,46971.67578
12/19/2002,107.655,107.984,107.157,107.984,50785.61328
12/20/2002,108.054,108.054,107.615,108.014,39945.99609
12/23/2002,107.904,108.103,107.645,108.034,23987.67188
12/24/2002,108.103,108.602,108.004,108.263,14553.18945
12/26/2002,107.934,108.622,107.934,108.622,14151.72266
12/27/2002,108.851,109.269,108.602,109.249,16560.52539
12/30/2002,109.449,109.698,109.1,109.578,30310.78125
12/31/2002,109.299,109.508,108.95,109.289,96452.51563
1/2/2003,108.572,108.572,106.619,106.938,66944.67188
1/3/2003,107.207,107.546,106.868,107.546,23887.30469
1/6/2003,107.356,107.496,106.758,107.496,625285.3125
1/7/2003,107.456,108.024,107.017,107.904,45265.4375
1/8/2003,108.203,108.353,107.805,108.014,107994.7031
1/9/2003,107.605,107.605,106.639,107.147,55803.95313
1/10/2003,107.805,107.805,106.928,107.426,82401.16406
1/13/2003,107.605,107.854,107.147,107.306,53495.51563
1/14/2003,108.303,108.303,107.426,107.605,240077.4375
1/15/2003,107.805,107.854,107.326,107.605,111909.0078
1/16/2003,107.605,107.645,106.858,107.356,186581.9219
1/17/2003,107.854,107.904,107.366,107.854,1494462
1/21/2003,107.605,107.984,107.356,107.924,37737.92578
1/22/2003,107.854,108.253,107.705,108.143,39444.16016
1/23/2003,107.904,108.353,107.874,108.193,201034.75
1/24/2003,108.542,108.96,108.263,108.681,1029061.063
1/27/2003,108.651,108.651,107.745,108.044,822104.6875
1/28/2003,107.904,108.382,107.775,108.372,693635.125
1/29/2003,108.502,108.502,107.655,107.735,38239.76172
1/30/2003,107.904,108.283,107.615,108.103,814978.625
1/31/2003,108.353,108.452,107.805,108.402,128770.6328
2/3/2003,107.356,108.123,107.356,108.054,25392.80664
2/4/2003,107.805,108.402,107.735,108.263,559243.9375
2/5/2003,108.223,108.392,107.615,108.103,119336.1563
2/6/2003,108.303,108.382,107.864,108.293,29708.58008
2/7/2003,108.203,108.612,107.854,108.532,267477.5938
2/10/2003,108.452,108.502,107.665,107.864,427261.5625
2/11/2003,107.815,108.263,107.815,108.263,133788.9844
2/12/2003,108.542,108.542,108.103,108.113,35429.48828
2/13/2003,108.343,108.851,108.113,108.113,79490.52344
2/14/2003,108.552,108.552,107.854,108.064,76178.42188
2/18/2003,108.103,108.442,107.854,108.402,933812.9375
2/19/2003,108.542,108.91,108.303,108.751,27299.77539
2/20/2003,108.761,109.279,108.602,109.03,165504.8906
2/21/2003,109.349,109.349,108.602,108.731,81497.85938
2/24/2003,109.199,109.319,108.91,109.09,125659.2656
2/25/2003,109.588,109.588,109.06,109.289,164400.8594
2/26/2003,109.588,109.598,109.15,109.588,32418.48438
2/27/2003,109.598,110.086,109.319,110.046,90029.03906
2/28/2003,110.056,110.375,109.578,110.086,81497.85938
3/3/2003,110.196,110.465,109.708,110.295,197421.5469
3/4/2003,110.006,110.435,109.847,110.355,96753.61719
3/5/2003,110.495,110.495,109.847,110.295,23987.67188
3/6/2003,110.495,110.495,109.847,110.106,48176.07422
3/7/2003,110.355,110.554,109.837,110.136,28504.17773
3/10/2003,110.136,110.654,110.126,110.445,48778.27734
3/11/2003,110.574,110.574,109.947,110.196,49882.3125
3/12/2003,110.096,110.445,109.797,109.997,140011.7188
3/13/2003,109.12,109.578,108.871,109.299,191198.7969
3/14/2003,109.15,109.538,108.95,109.17,213580.6094
3/17/2003,109.399,109.688,108.452,108.602,504644.4063
3/18/2003,108.622,109.219,107.884,108.173,1102730.25
3/19/2003,108.303,108.333,107.436,107.605,872990.625
3/20/2003,108.243,108.392,107.356,107.795,44863.96875
3/21/2003,107.904,107.954,107.177,107.247,142721.625
3/24/2003,107.605,108.293,107.585,108.103,123451.1953
3/25/2003,108.153,108.402,107.954,108.223,30812.61523
3/26/2003,108.253,108.791,108.253,108.701,130075.4063
3/27/2003,109.04,109.04,108.612,108.851,54800.28516
3/28/2003,109.05,109.588,109,109.289,652886.1875
3/31/2003,109.299,109.847,109.299,109.797,59216.42578
4/1/2003,109.399,109.737,108.901,109.658,94846.64844
4/2/2003,109,109.409,108.811,109.339,156271.1406
4/3/2003,109.339,109.688,109.1,109.349,31314.44922
4/4/2003,109.339,109.429,108.91,109.08,682494.375
4/7/2003,108.622,109.12,108.173,108.881,62026.69922
4/8/2003,109.1,109.339,108.741,109.279,378784.4063
4/9/2003,109.399,109.688,109.01,109.638,31615.54883
4/10/2003,109.598,109.598,109.1,109.239,798217.375
4/11/2003,108.901,109.18,108.661,108.851,106489.2031
4/14/2003,108.92,109.09,108.303,108.91,145732.625
4/15/2003,109.419,109.608,108.92,109.11,827123
4/16/2003,109.698,109.897,109.349,109.847,197120.4375
4/17/2003,110.196,110.206,109.608,109.618,55001.01953
4/21/2003,109.698,109.977,109.478,109.847,89326.47656
4/22/2003,110.186,110.445,109.797,109.897,35630.22266
4/23/2003,109.947,110.644,109.947,110.535,51889.64844
4/24/2003,110.734,111.391,110.734,111.182,345261.875
4/25/2003,111.391,111.481,110.893,111.192,128871
4/28/2003,111.232,111.322,110.804,111.252,50484.51172
4/29/2003,110.993,111.262,110.614,110.853,276912.0625
4/30/2003,110.893,111.87,110.804,111.64,346867.75
5/1/2003,111.69,111.969,111.063,111.421,47874.97656
5/2/2003,111.202,111.68,110.833,111.043,49380.47656
5/5/2003,111.292,111.541,110.814,111.541,32217.75
5/6/2003,111.74,112.448,111.252,112.129,140413.1875
5/7/2003,112.836,112.936,112.398,112.876,102675.2578
5/8/2003,113.384,113.474,112.746,112.886,1175596.625
5/9/2003,113.035,113.035,112.348,112.687,36232.42188
5/12/2003,113.573,113.573,112.746,113.075,59718.26172
5/13/2003,112.856,113.115,112.607,113.085,73368.14844
5/14/2003,113.434,113.763,113.085,113.583,36633.89063
5/15/2003,113.185,113.832,113.095,113.543,55402.48828
5/16/2003,113.583,114.311,113.185,114.301,84709.60156
5/19/2003,114.042,114.48,113.563,113.832,753855.1875
5/20/2003,113.982,114.48,113.434,114.181,561150.9375
5/21/2003,114.181,114.57,113.703,114.181,52893.31641
5/22/2003,114.181,114.948,114.181,114.948,39343.79688
5/23/2003,115.277,115.377,114.709,115.108,2957007.5
5/27/2003,115.207,115.217,114.221,114.709,64034.03516
5/28/2003,114.58,114.749,113.882,114.251,714511.4375
5/29/2003,114.928,115.307,114.6,115.078,134792.6406
5/30/2003,115.078,115.158,114.44,115.128,33020.68359
6/2/2003,114.331,114.41,113.603,113.932,73368.14844
6/3/2003,114.52,115.048,114.111,114.978,43759.93359
6/4/2003,115.068,115.317,114.49,115.128,345562.9688
6/5/2003,115.177,115.576,114.59,114.938,125057.0625
6/6/2003,114.899,115.187,114.58,115.128,81899.32813
6/9/2003,115.566,115.735,115.068,115.377,38741.59375
6/10/2003,115.925,116.273,115.696,116.273,32217.75
6/11/2003,116.084,116.523,115.885,116.144,192302.8281
6/12/2003,116.054,116.722,116.054,116.562,70457.50781
6/13/2003,116.821,117.27,116.562,117.051,26898.30859
6/16/2003,117.469,117.529,116.323,116.622,174136.4375
6/17/2003,116.612,116.612,115.775,116.254,43157.73438
6/18/2003,115.626,116.014,115.177,115.177,75475.85156
6/19/2003,115.078,115.706,114.928,115.377,108095.0703
6/20/2003,115.377,115.377,114.729,114.829,58112.39063
6/23/2003,114.879,115.546,114.839,115.407,234356.5313
6/24/2003,115.476,115.825,115.187,115.576,366338.9063
6/25/2003,116.323,116.403,114.809,114.988,76981.35156
6/26/2003,114.799,114.799,113.733,113.982,98760.95313
6/27/2003,114.43,114.45,113.394,113.683,47874.97656
6/30/2003,114.082,114.211,113.593,114.211,280525.2813
7/1/2003,113.783,113.932,112.866,112.936,1093095.125
7/2/2003,112.906,113.683,112.457,113.334,1124309.125
7/3/2003,113.583,113.673,112.587,112.637,118934.6875
7/7/2003,112.487,112.577,111.919,112.089,212075.0938
7/8/2003,112.288,112.587,111.69,112.188,192302.8281
7/9/2003,112.487,112.896,112.238,112.587,132283.4688
7/10/2003,113.185,113.185,112.587,112.816,68249.4375
7/11/2003,113.035,113.075,112.786,112.956,43860.30078
7/14/2003,112.836,113.534,112.657,112.657,47573.875
7/15/2003,112.836,112.836,111.023,111.371,64937.33594
7/16/2003,110.594,111.531,110.594,111.332,191901.375
7/17/2003,111.242,111.352,110.594,110.814,79590.89063
7/18/2003,111.342,111.431,110.804,111.282,74371.82031
7/21/2003,111.192,111.192,109.608,109.937,41050.03125
7/22/2003,109.747,110.315,109.429,109.847,116525.8828
7/23/2003,110.694,110.913,110.295,110.574,172932.0313
7/24/2003,110.335,110.335,109.727,110.096,73267.78125
7/25/2003,110.295,110.764,109.548,109.847,95649.58594
7/28/2003,109.349,109.718,108.751,108.751,142621.25
7/29/2003,108.602,109.598,107.725,107.755,356502.9688
7/30/2003,108.084,108.851,107.974,108.303,567373.6875
7/31/2003,107.954,108.034,106.609,106.958,166006.7344
8/1/2003,106.31,106.928,105.812,106.559,180058.0781
8/4/2003,106.33,107.356,106.33,107.187,74472.1875
8/5/2003,106.908,107.456,106.34,106.699,82802.63281
8/6/2003,106.908,107.546,106.41,107.107,103879.6641
8/7/2003,107.854,107.884,107.007,107.695,63030.36719
8/8/2003,107.705,108.343,107.406,107.755,40648.5625
8/11/2003,107.705,107.775,107.017,107.336,76780.61719
8/12/2003,107.157,107.815,107.007,107.217,55803.95313
8/13/2003,107.007,107.007,105.902,106.011,88423.17188
8/14/2003,105.672,106.579,105.383,106.151,457873.4375
8/15/2003,106.011,107.356,106.011,106.36,8029.346191
8/18/2003,106.659,106.968,106.21,106.709,40949.66406
8/19/2003,107.007,107.665,106.529,107.655,101470.8594
8/20/2003,107.615,107.994,107.027,107.326,32217.75
8/21/2003,107.555,107.605,106.709,106.808,88423.17188
8/22/2003,107.306,107.516,106.828,107.326,66743.9375
8/25/2003,107.007,107.496,106.619,106.848,55603.22266
8/26/2003,106.808,107.237,106.38,107.057,47373.14063
8/27/2003,107.526,107.526,106.669,107.037,23786.9375
8/28/2003,107.326,108.004,107.117,107.824,105686.2656
8/29/2003,108.283,108.283,107.406,107.785,42756.26563
9/2/2003,106.499,107.237,106.499,106.768,135595.5781
9/3/2003,106.669,107.127,106.42,107.077,69754.94531
9/4/2003,107.077,107.575,106.669,107.446,365937.4375
9/5/2003,107.655,108.602,107.536,108.263,741409.75
9/8/2003,108.392,108.95,107.854,107.864,265871.7188
9/9/2003,108.422,108.422,107.466,108.203,193908.7031
9/10/2003,108.452,109.07,108.253,109.07,50785.61328
9/11/2003,108.801,108.93,108.303,108.502,138405.8438
9/12/2003,109.13,109.737,108.96,109.299,33422.15234
9/15/2003,109.299,109.449,108.681,109.339,346566.6563
9/16/2003,109.399,109.588,108.861,109.578,44462.50391
9/17/2003,109.917,110.365,109.299,110.246,88021.70313
9/18/2003,110.096,110.395,109.608,110.096,83605.5625
9/19/2003,110.196,110.375,109.877,110.206,33823.62109
9/22/2003,109.767,109.877,109.12,109.797,161891.6875
9/23/2003,109.797,109.977,109.11,109.957,357205.5313
9/24/2003,109.708,110.535,109.708,110.375,59116.05859
9/25/2003,110.535,110.754,110.166,110.754,50785.61328
9/26/2003,110.943,111.441,110.704,111.441,36834.625
9/29/2003,111.242,111.332,110.794,111.142,80092.72656
9/30/2003,111.292,111.919,111.023,111.88,57710.92578
10/1/2003,111.391,111.591,110.983,111.471,422443.9688
10/2/2003,110.395,111.342,110.395,111.043,105686.2656
10/3/2003,109.847,110.305,109.319,109.498,586644.0625
10/6/2003,109.16,109.797,109.16,109.608,112210.1094
10/7/2003,109.658,110.026,109.219,109.239,33321.78516
10/8/2003,109.15,109.937,109.15,109.638,526725.125
10/9/2003,109.04,109.379,108.651,109.259,71963.01563
10/10/2003,109.199,110.006,109.199,109.797,287049.125
10/13/2003,109.249,109.747,109.249,109.727,26898.30859
10/14/2003,109.449,109.737,109.11,109.279,47874.97656
10/15/2003,109.249,109.339,108.841,109.289,53796.61719
10/16/2003,109.439,109.439,108.671,108.94,754959.25
10/17/2003,108.671,109.578,108.671,109.538,35730.58984
10/20/2003,109.528,109.877,109.14,109.638,26597.20898
10/21/2003,109.997,110.036,109.18,109.678,233854.7031
10/22/2003,109.997,110.096,109.698,109.997,58112.39063
10/23/2003,110.096,110.096,109.04,109.399,54198.08594
10/24/2003,110.196,110.196,109.727,110.196,190998.0625
10/27/2003,110.196,110.246,109.648,109.947,35128.38672
10/28/2003,110.026,110.684,109.498,110.674,68349.80469
10/29/2003,110.355,110.674,109.817,109.897,72765.94531
10/30/2003,109.349,109.747,109.1,109.747,64937.33594
10/31/2003,109.548,110.026,109.508,109.747,45265.4375
11/3/2003,109.897,109.897,108.771,109.379,151275.8906
11/4/2003,109.339,109.568,109.1,109.548,90051.125
11/5/2003,109.548,109.548,108.781,108.781,51086.71484
11/6/2003,108.751,108.791,108.173,108.183,50384.14453
11/7/2003,108.173,108.462,107.725,108.392,71762.28125
11/10/2003,108.552,108.632,107.904,108.074,78486.85938
11/11/2003,107.725,108.592,107.715,108.542,32318.11719
11/12/2003,108.701,108.801,108.462,108.602,76379.15625
11/13/2003,109,109.947,109,109.628,62227.42969
11/14/2003,109.598,110.285,109.598,110.226,323181.1875
11/17/2003,110.843,110.873,110.385,110.435,166307.8281
11/18/2003,110.395,110.923,110.076,110.923,30611.88086
11/19/2003,110.694,111.152,109.947,109.947,438402.2813
11/20/2003,110.594,110.823,109.897,110.475,40648.5625
11/21/2003,110.843,111.023,110.445,110.843,33321.78516
11/24/2003,109.997,110.564,109.877,110.096,29608.21289
11/25/2003,110.106,110.674,110.096,110.445,32719.58398
11/26/2003,110.644,110.774,110.116,110.206,18969.33008
11/28/2003,110.246,110.246,109.598,109.658,33020.68359
12/1/2003,108.602,109.04,108.353,108.99,183671.2813
12/2/2003,109.07,109.409,108.303,109.289,228133.7969
12/3/2003,109.598,109.598,108.731,109.1,182165.7813
12/4/2003,109.449,109.449,108.681,109.189,674766.1875
12/5/2003,109.987,110.525,109.568,110.325,82200.42969
12/8/2003,110.385,110.385,109.319,109.498,276008.7813
12/9/2003,109.598,110.086,108.701,109.15,38239.76172
12/10/2003,109.947,109.947,108.901,109.399,34325.45313
12/11/2003,108.701,109.917,108.701,109.897,65238.4375
12/12/2003,110.226,110.325,109.847,110.196,78486.85938
12/15/2003,109.698,110.295,109.618,109.947,276510.5938
12/16/2003,110.345,110.345,109.658,110.196,40748.92969
12/17/2003,110.196,110.833,110.146,110.445,42053.69922
12/18/2003,110.654,111.083,110.455,111.083,45867.64063
12/19/2003,111.083,111.162,110.594,111.152,153260.1406
12/22/2003,111.491,111.591,110.604,110.943,300498.2813
12/23/2003,110.993,110.993,110.236,110.305,40046.36328
12/24/2003,110.794,110.963,110.355,110.963,29808.94727
12/26/2003,111.371,111.371,110.794,110.993,17664.56055
12/29/2003,111.242,111.242,110.345,110.774,82702.26563
12/30/2003,110.485,110.734,110.126,110.345,55904.32031
12/31/2003,110.445,110.445,109.797,110.166,53796.61719
1/2/2004,110.166,110.166,109.249,109.379,210368.8594
1/5/2004,109.648,109.747,109.249,109.498,70156.41406
1/6/2004,109.997,110.544,109.598,110.485,305516.625
1/7/2004,110.445,110.883,110.295,110.574,60822.29688
1/8/2004,110.744,110.893,110.395,110.754,64937.33594
1/9/2004,111.491,111.79,111.182,111.65,86917.67188
1/12/2004,111.591,112.308,111.591,111.84,114920.0156
1/13/2004,111.441,112.467,111.441,112.139,72765.94531
1/14/2004,112.438,112.697,111.89,112.378,273298.875
1/15/2004,112.687,112.886,112.288,112.886,166307.8281
1/16/2004,112.597,113.025,112.368,112.388,45767.27344
1/20/2004,112.288,112.766,112.019,112.159,76379.15625
1/21/2004,112.408,112.577,111.89,112.418,43960.66797
1/22/2004,112.587,113.205,112.228,112.986,78085.39063
1/23/2004,113.334,113.454,112.069,112.089,113314.1484
1/26/2004,112.338,112.338,111.471,111.471,239977.0781
1/27/2004,111.989,112.368,111.79,112.149,573797.125
1/28/2004,112.388,112.707,111.092,111.262,70357.14063
1/29/2004,111.292,111.551,110.893,111.242,133588.25
1/30/2004,111.84,111.949,111.112,111.511,80293.46094
2/2/2004,111.391,111.471,110.993,111.043,234155.7969
2/3/2004,111.541,111.541,110.933,111.272,152758.3125
2/4/2004,111.262,111.441,110.893,111.182,55201.75391
2/5/2004,111.172,111.491,110.734,110.993,47272.77344
2/6/2004,111.541,111.69,111.092,111.322,122949.3594
2/9/2004,111.371,111.89,111.262,111.79,130878.3359
2/10/2004,111.84,111.84,111.312,111.461,52592.21484
2/11/2004,111.102,112.448,111.102,112.139,41852.96484
2/12/2004,112.418,112.418,111.67,111.939,106489.2031
2/13/2004,112.587,112.597,112.059,112.577,92638.57813
2/17/2004,112.617,112.617,112.188,112.248,65037.70313
2/18/2004,112.677,112.687,111.82,111.989,52592.21484
2/19/2004,112.268,113.095,111.949,112.388,52090.38281
2/20/2004,112.547,112.547,111.81,111.84,119737.625
2/23/2004,112.089,112.428,111.89,112.149,33723.25391
2/24/2004,111.949,112.667,111.949,112.258,63331.46484
2/25/2004,112.637,112.826,112.039,112.338,49681.57813
2/26/2004,112.428,112.537,112.119,112.418,37838.29297
2/27/2004,112.448,112.896,112.408,112.746,39845.62891
3/1/2004,112.517,112.637,112.019,112.278,292067.4688
3/2/2004,112.378,112.428,111.601,112.059,51990.01563
3/3/2004,112.059,112.089,111.381,112.009,59015.69141
3/4/2004,111.491,112.238,111.491,112.188,128469.5391
3/5/2004,113.882,113.932,113.105,113.384,159181.7813
3/8/2004,113.982,114.062,113.504,113.703,61223.76172
3/9/2004,114.082,114.341,113.653,113.932,71260.44531
3/10/2004,113.982,114.331,113.882,114.301,60521.19531
3/11/2004,114.271,114.37,113.404,113.813,146334.8281
3/12/2004,114.281,114.281,113.474,113.683,69955.67969
3/15/2004,113.494,114.012,113.444,113.813,68149.07031
3/16/2004,113.593,114.43,113.364,114.331,98961.6875
3/17/2004,114.57,114.58,114.181,114.39,34827.28906
3/18/2004,114.38,114.56,113.783,113.912,174337.1719
3/19/2004,114.151,114.151,113.504,113.733,140212.4531
3/22/2004,114.072,114.41,113.763,114.171,48577.54297
3/23/2004,114.251,114.38,113.842,114.38,65840.64063
3/24/2004,114.49,114.49,114.082,114.271,38340.125
3/25/2004,114.241,114.281,113.862,113.962,50685.24609
3/26/2004,114.022,114.062,113.105,113.115,139710.625
3/29/2004,113.235,113.294,112.717,113.294,154464.5469
3/30/2004,113.434,113.494,112.996,113.015,61123.39453
3/31/2004,113.314,113.783,112.916,113.424,247404.2188
4/1/2004,113.484,113.484,112.687,112.946,394542
4/2/2004,111.441,111.581,110.973,111.182,227631.9531
4/5/2004,110.495,110.933,110.345,110.624,128068.0703
4/6/2004,110.943,111.282,110.804,111.142,48979.01172
4/7/2004,111.192,111.69,110.913,111.172,30009.67969
4/8/2004,111.192,111.391,110.744,111.282,36132.05859
4/12/2004,111.013,111.013,110.405,110.604,80193.09375
4/13/2004,109.797,110.435,109.797,109.907,91634.91406
4/14/2004,109.588,109.917,109.329,109.757,134692.2813
4/15/2004,109.598,109.997,109.239,109.299,144528.2344
4/16/2004,109.618,110.086,109.608,109.927,32318.11719
4/19/2004,110.086,110.096,109.449,109.727,47473.50781
4/20/2004,109.1,109.747,108.98,109.01,35128.38672
4/21/2004,108.901,109.399,108.781,109.1,246400.5469
4/22/2004,109.229,109.817,109.16,109.698,37135.72656
4/23/2004,109.03,109.439,108.901,109.229,67346.14063
4/26/2004,109.399,109.548,109.04,109.239,61223.76172
4/27/2004,109.05,109.757,109.05,109.757,105385.1641
4/28/2004,109.1,109.658,108.871,109.09,132684.9375
4/29/2004,108.701,109.339,108.223,108.602,236062.7656
4/30/2004,108.751,109.1,108.313,108.602,74371.82031
5/3/2004,108.452,108.492,108.014,108.313,211573.2656
5/4/2004,108.602,108.751,107.944,107.954,78486.85938
5/5/2004,108.024,108.323,107.416,107.795,263161.8125
5/6/2004,107.546,107.585,107.187,107.306,53896.98438
5/7/2004,106.509,106.509,105.762,105.911,136699.6094
5/10/2004,105.672,105.812,105.114,105.124,339540.9688
5/11/2004,105.224,105.553,105.184,105.334,225022.4219
5/12/2004,105.812,105.852,105.114,105.373,98560.21875
5/13/2004,105.005,105.114,104.746,104.816,106790.3047
5/14/2004,105.523,105.892,104.975,105.453,60521.19531
5/17/2004,106.071,106.111,105.762,105.961,162594.25
5/18/2004,106.34,106.34,105.623,106.111,47573.875
5/19/2004,106.111,106.111,105.583,105.762,36633.89063
5/20/2004,105.941,106.36,105.872,106.35,47975.34375
5/21/2004,106.509,106.509,106.031,106.26,283937.75
5/24/2004,106.609,106.719,106.32,106.689,188187.7969
5/25/2004,106.958,106.978,106.39,106.798,219903.7188
5/26/2004,107.207,107.276,106.599,107.276,159884.3438
5/27/2004,107.675,107.785,107.097,107.765,180359.1875
5/28/2004,107.605,107.834,107.386,107.605,81196.75781
6/1/2004,106.898,106.898,106.31,106.599,114418.1797
6/2/2004,106.579,106.619,106.21,106.32,74070.71875
6/3/2004,106.28,106.669,106.161,106.599,91936.00781
6/4/2004,106.609,106.609,106.031,106.22,94645.91406
6/7/2004,106.21,106.38,106.001,106.36,52692.58203
6/8/2004,105.822,106.42,105.822,106.37,83505.19531
6/9/2004,106.459,106.469,105.772,105.902,91634.91406
6/10/2004,105.682,106.111,105.563,105.961,162995.7188
6/14/2004,106.071,106.071,105.413,105.423,68650.90625
6/15/2004,105.911,106.858,105.742,106.619,116525.8828
6/16/2004,106.709,106.748,106.111,106.629,87519.86719
6/17/2004,106.649,106.938,106.26,106.838,63532.19922
6/18/2004,106.669,107.097,106.469,106.709,52692.58203
6/21/2004,106.958,107.107,106.719,106.898,67045.03906
6/22/2004,107.157,107.157,106.28,106.748,269786.0313
6/23/2004,106.948,107.207,106.469,106.679,164501.2188
6/24/2004,107.516,107.526,107.027,107.027,93842.98438
6/25/2004,106.808,107.336,106.808,107.107,212476.5625
