Date/Time,Open,High,Low,Close,Volume
7/19/2006,562,564.16,549.28,558.8,876500
7/20/2006,561.2,562.8,550.8,552.8,568700
7/21/2006,557.84,561.6,552.16,556.16,504200
7/24/2006,552,561.44,549.6,561.36,394100
7/25/2006,563.36,563.52,549.68,552,1088100
7/26/2006,551.28,558.4,549.76,553.36,481200
7/27/2006,558.24,559.36,553.44,557.44,367400
7/28/2006,552.4,554,543.2,548,1129500
7/31/2006,550.24,557.44,546,556.16,486500
8/1/2006,559.2,564,556.8,561.2,453100
8/2/2006,565.36,571.36,564.512,568.96,762000
8/3/2006,559.76,565.84,558.4,564.48,492300
8/4/2006,564.08,564.08,554.64,558.48,304100
8/7/2006,568.72,577.12,567.2,576,1375100
8/8/2006,572,578.72,569.6,570.4,419600
8/9/2006,571.2,576.8,567.52,569.36,488200
8/10/2006,563.68,564.32,553.76,556.8,901500
8/11/2006,557.84,559.2,553.36,557.84,301900
8/14/2006,548.8,550.96,545.52,548.72,365500
8/15/2006,550.72,553.04,545.44,545.68,238600
8/16/2006,543.52,546.16,536.16,537.44,732300
8/17/2006,530.72,532.16,525.6,528.4,916000
8/18/2006,530.24,532,522,529.44,637500
8/21/2006,535.28,539.68,532,539.36,960800
8/22/2006,538.4,540.08,534.64,536.4,590400
8/23/2006,532.8,534.4,523.6,527.6,728400
8/24/2006,526.96,534,525.84,534,408100
8/25/2006,540,542.4,532.4,532.4,949400
8/28/2006,524.16,524.48,516.56,519.04,1076000
8/29/2006,514.08,516.96,510.4,513.52,970600
8/30/2006,514.64,518.8,505.6,518.8,1133000
8/31/2006,514.4,518.48,510.64,518.4,721500
9/1/2006,518,518.4,508.32,510,591600
9/5/2006,506.96,508.4,502.8928,506.48,740600
9/6/2006,501.44,507.12,497.36,497.6,1008000
9/7/2006,498.64,499.28,492.24,495.52,956400
9/8/2006,496.32,496.9968,486.6544,487.2,1368800
9/11/2006,481.44,486.8,476.96,480.32,1593200
9/12/2006,480.48,482.48,469.168,470.08,1460400
9/13/2006,471.92,475.44,467.84,472,1660800
9/14/2006,470.96,472.4,462.16,465.2,1299500
9/15/2006,462.08,465.6,455.44,464.48,2068900
9/18/2006,466.32,471.76,460,466.56,1488400
9/19/2006,468.48,471.6192,449.84,450,2050900
9/20/2006,445.44,451.28,439.28,440.4,3339000
9/21/2006,442.8,447.6,439.92,447.12,2087400
9/22/2006,448.4,450.24,436.4,437.12,1955300
9/25/2006,434.32,450.4,432.48,445.36,1854800
9/26/2006,443.36,449.6,439.76,443.36,1581900
9/27/2006,446.96,457.6,436.48,457.28,1899900
9/28/2006,457.6,464,452.8,453.2,1324700
9/29/2006,452.4,456.9408,446.4,454.48,914900
10/2/2006,453.6,455.2,442,442.48,796000
10/3/2006,436.96,439.2,424.88,425.92,1866800
10/4/2006,428.4,433.6,419.68,432.32,1952300
10/5/2006,441.28,441.92,432,436.72,1523900
10/6/2006,434.8,436.88,427.6,434.8,1287800
10/9/2006,436.88,445.04,435.36,436.8,1583900
10/10/2006,432.56,434.72,427.28,429.36,1576000
10/11/2006,429.2,431.68,421.2,421.2,1499200
10/12/2006,422.4,427.44,420.16,427.44,1956000
10/13/2006,429.76,434.88,428.16,429.2,1833300
10/16/2006,428.48,438.4,424.88,437.76,1507100
10/17/2006,439.92,439.92,429.76,431.92,1189100
10/18/2006,429.92,435.68,420.4,422.8,1619400
10/19/2006,424.16,432.88,421.248,431.2,1097700
10/20/2006,431.92,432,420.48,422,1444400
10/23/2006,415.6,419.44,413.68,418.96,1736300
10/24/2006,416.64,424.24,416.32,422.72,1164100
10/25/2006,423.28,438,422.72,437.6,2301200
10/26/2006,437.76,438.48,428,429.2,1355800
10/27/2006,431.28,433.84,426.72,432,1154000
10/30/2006,425.12,426.24,414.88,415.84,3024400
10/31/2006,411.52,418.24,406.56,416.8,3840300
11/1/2006,417.04,422.56,411.6,416.96,3395100
11/2/2006,413.92,420,410.88,412,2615900
11/3/2006,415.92,422,415.2,421.44,2163700
11/6/2006,420.8,429.92,420.8,427.6,1805700
11/7/2006,426.96,427.84,419.6,420.8,1587000
11/8/2006,420.96,428,420.72,427.2,1968800
11/9/2006,432,436.936,431.52,436,2369900
11/10/2006,433.76,436,425.6,426.4,1956900
11/13/2006,421.36,423.6,417.6,418.8,3798300
11/14/2006,420.4,422.8,416.08,417.12,1529500
11/15/2006,418.8,424.4,418.08,420,3146300
11/16/2006,422.88,424.48,404,404.72,4612000
11/17/2006,403.68,408.56,402.96,407.52,3013800
11/20/2006,405.12,408,402,407.76,1819800
11/21/2006,410.4,417.76,408.32,415.84,2104800
11/22/2006,416.16,417.92,404.64,410.48,2610300
11/24/2006,414,416.48,413.2,414.4,1034400
11/27/2006,413.52,418.64,412.8,418.4,1860800
11/28/2006,420.8,423.76,418.56,421.68,1831100
11/29/2006,425.12,433.44,424,433.12,2574700
11/30/2006,436.16,441.68,434.88,436.64,2193500
12/1/2006,434.4,441.6,432,440.4,1506500
12/4/2006,435.76,436.32,429.28,433.6,2239300
12/5/2006,436.56,438.32,427.04,434.4,1969400
12/6/2006,431.52,436.24,429.36,431.12,2357100
12/7/2006,429.76,430.96,426.88,430.88,1829800
12/8/2006,434.08,435.36,427.2,428.64,1739100
12/11/2006,424,428.16,421.52,424,1761700
12/12/2006,424.32,426.4,417.2,420.4,1577200
12/13/2006,419.28,424.8,418.32,423.04,1629300
12/14/2006,427.92,430.72,426.64,429.84,1536700
12/15/2006,431.84,434.4,427.92,434.4,1278900
12/18/2006,430.64,430.88,424.96,425.28,926000
12/19/2006,423.6,433.92,423.6,432,1522900
12/20/2006,432.4,435.12,429.52,432.4,1051400
12/21/2006,430.96,430.96,423.12,426.72,1024100
12/22/2006,426.56,427.0752,421.68,423.36,724900
12/26/2006,425.28,425.6,411.44,413.12,1455600
12/27/2006,414,415.4976,409.76,410.8,1168000
12/28/2006,412.24,412.8952,408.4,410.4,1261500
12/29/2006,408.16,414.8,408,412.8,1066000
1/3/2007,411.36,411.36,393.04,395.2,3214000
1/4/2007,388.32,391.2,377.76,378.8,4461700
1/5/2007,379.2,383.44,375.12,382.64,3632700
1/8/2007,389.76,392.4,376,379.92,3949600
1/9/2007,370.16,380,369.44,378.4,4019800
1/10/2007,373.12,374,362.24,362.24,6310500
1/11/2007,362,369.12,352.08,354.72,9009300
1/12/2007,354.24,360,348.08,357.04,10483300
1/16/2007,353.28,355.2,343.28,347.2,9185300
1/17/2007,343.92,354.8,341.6,353.76,11335100
1/18/2007,354.4,356.8,340.48,345.84,13502900
1/19/2007,347.52,356,347.04,355.44,6014500
1/22/2007,358.56,364.08,347.52,350.72,10605700
1/23/2007,354.88,366.64,353.68,365.2,7729500
1/24/2007,363.76,369.44,357.68,368.8,5370300
1/25/2007,369.52,371.84,360.8,362.16,3792900
1/26/2007,364.8,371.2,364.32,370.24,4550400
1/29/2007,367.44,369.44,359.2,359.76,3129800
1/30/2007,361.92,380,361.92,378.88,5706700
1/31/2007,377.28,387.6,372,385.92,5912100
2/1/2007,386,392,381.12,382.72,5277800
2/2/2007,385.76,394.72,380.8,394.72,4689300
2/5/2007,396.96,399.6,390.32,392.8,5723900
2/6/2007,397.2,398.32,390.48,393.68,4836400
2/7/2007,396.16,398.4,382.72,386,5137600
2/8/2007,387.92,400.16,385.04,398,5200500
2/9/2007,400.4,405.92,397.68,399.92,5946500
2/12/2007,394.64,396.4,384.96,386.96,4649400
2/13/2007,389.44,399.12,388.72,394.88,2669900
2/14/2007,393.2,396.4,384.64,387.6,4835100
2/15/2007,387.6,388.64,378.4,386.8,3488400
2/16/2007,389.28,396.4,388.32,394.8,2927800
2/20/2007,386.08,393.92,382.72,389.36,2740000
2/21/2007,390.32,401.36,385.92,398.88,4245400
2/22/2007,398,405.6,395.68,402.64,3443900
2/23/2007,406.8,409.44,401.04,403.68,3822400
2/26/2007,406.48,409.2,402.16,407.2,2579763
2/27/2007,400.88,412.296,399.6,399.6,5083800
2/28/2007,405.12,411.2,399.6,409.44,3313200
3/1/2007,407.92,413.44,402.88,409.92,2743700
3/2/2007,412,413.1104,406.8,408.08,2605000
3/5/2007,400.24,402.88,395.04,396.96,3687300
3/6/2007,402,402.88,397.84,402.56,1533300
3/7/2007,404,411.92,403.2,410.32,3344300
3/8/2007,412.48,412.72,407.12,410.32,1617500
3/9/2007,409.6,409.92,400.56,400.88,1836400
3/12/2007,396.8,398.88,392,394.8,3333000
3/13/2007,397.04,401.2,389.36,391.52,2956900
3/14/2007,392.16,394.592,388.88,393.12,1974900
3/15/2007,394.56,395.28,388.08,389.36,1378200
3/16/2007,391.84,396.16,382.24,387.36,2309000
3/19/2007,388,392,385.632,389.6,1887100
3/20/2007,388.8,391.28,384.56,387.68,1924900
3/21/2007,388,390.56,384.8,390.4,2553500
3/22/2007,393.6,401.6,393.6,401.44,2511900
3/23/2007,403.92,407.12,402,404.56,2266200
3/26/2007,410.48,411.6,405.6,409.36,2889100
3/27/2007,406,410.16,405.04,409.6,2692000
3/28/2007,415.92,422.08,414,416,6121700
3/29/2007,421.12,431.84,419.2,428.96,6817500
3/30/2007,428.08,433.6,426,426.8,5669700
4/2/2007,428.4,433.76,424.56,428.48,3704900
4/3/2007,423.84,424.5592,416.3992,419.68,4397900
4/4/2007,417.12,420.876,413.2,418.64,4303000
4/5/2007,422,422.16,414.08,416.0792,3198400
4/9/2007,415.68,416.72,400.16,402.8,4717900
4/10/2007,402.24,406.24,402.24,404.88,2359700
4/11/2007,402.64,410,400,403.68,3231600
4/12/2007,407.12,413.68,406.4,413.2,2192400
4/13/2007,414.64,416.32,411.9192,412.16,1530900
4/16/2007,412.8,413.84,405.68,409.6,2223200
4/17/2007,411.52,413.36,401.6,402.32,2243900
4/18/2007,400.4,402.88,396,401.12,2836600
4/19/2007,398.96,399.2,393.2,393.76,2305000
4/20/2007,395.2,400.88,393.92,400.4,1862400
4/23/2007,400.08,411.36,399.76,409.76,3204100
4/24/2007,410.48,413.52,400.32,403.12,2997100
4/25/2007,405.6,411.36,403.28,410.56,2473400
4/26/2007,408.16,414.24,404.56,407.52,1656900
4/27/2007,404.88,415.76,404.24,414.72,2063100
4/30/2007,412.8,415.68,408.4,409.92,1815600
5/1/2007,408.96,413.04,401.2,402.88,2560100
5/2/2007,400.96,401.76,393.84,396.72,5218500
5/3/2007,394.8,396.88,391.84,394.24,3324500
5/4/2007,395.2,395.84,384.88,386.4,4154600
5/7/2007,382.8,386,380.32,384.48,4086400
5/8/2007,385.28,390.7192,382.48,389.12,3427100
5/9/2007,388.48,389.04,379.12,384.08,3517700
5/10/2007,388,388.88,382.56,385.2,2403100
5/11/2007,388.16,390.64,385.76,388.56,2340700
5/14/2007,390.88,391.44,386.4,388.48,1531000
5/15/2007,387.28,393.44,387.12,391.92,2100600
5/16/2007,389.68,390.64,384.48,388.24,2720100
5/17/2007,390.24,401.76,389.92,401.28,3178500
5/18/2007,401.12,404.48,399.76,400.8,1904100
5/21/2007,401.44,408.24,397.36,406.56,3752800
5/22/2007,403.44,405.28,398.32,399.36,2507200
5/23/2007,398.48,402.72,396.08,401.36,2299900
5/24/2007,399.92,400.64,388.72,391.44,2508900
5/25/2007,395.68,397.28,391.2,396,1315100
5/29/2007,390,391.2,381.04,387.2,4249100
5/30/2007,385.6,389.2,385.28,385.68,2426700
5/31/2007,385.2,391.68,380.664,391.68,3845200
6/1/2007,393.04,397.52,390.9,395.68,1840500
6/4/2007,395.6,405.2,395.6,402.8,6344800
6/5/2007,399.28,403.44,397.84,400.16,2386900
6/6/2007,399.92,404.16,397.6,402.4896,2473700
6/7/2007,402.08,409.92,402.08,405.2,3111100
6/8/2007,399.04,401.92,392.32,392.48,3470400
6/11/2007,395.2,400.4,392.88,398.72,2661600
6/12/2007,398,398.72,393.84,396.48,1160200
6/13/2007,396.08,403.28,394.08,400.72,3110300
6/14/2007,405.2,410.56,404.72,408.8,4744100
6/15/2007,410.08,413.28,408.4,412.24,3664200
6/18/2007,411.36,418.48,409.52,417.12,2208600
6/19/2007,415.76,420.64,414.16,416.96,1995400
6/20/2007,416.08,418.4,406.8,412.4,4260000
6/21/2007,419.36,419.36,410.48,412.8,2465500
6/22/2007,415.68,417.84,412.88,415.12,2006300
6/25/2007,406.88,417.84,406.08,415.68,4533900
6/26/2007,412.96,413.04,406.96,408.96,4022900
6/27/2007,405.28,417.2,403.84,415.04,4827000
6/28/2007,421.2,423.92,418,419.76,3861800
6/29/2007,423.2,427.6,421.36,424,3391100
7/2/2007,421.6,428.64,418.88,428.24,1528400
7/3/2007,426.32,428.32,425.6,428.32,689000
7/5/2007,433.6,435.44,426.48,433.2,2232600
7/6/2007,437.28,439.2,434.816,437.44,1342300
7/9/2007,438,440.08,433.76,434.8,2306900
7/10/2007,434.4,440,433.44,437.76,1723500
7/11/2007,436.4,440,434.9904,437.28,1705700
7/12/2007,441.36,444.8,433.68,437.92,2644800
7/13/2007,441.12,445.04,440.8,444.32,1905100
7/16/2007,445.36,447.68,442.912,446.08,1799600
7/17/2007,449.2,452.48,442.24,445.12,2394500
7/18/2007,447.2,453.2,445.36,452.64,2450700
7/19/2007,454.8,457.36,449.76,456.64,1830900
7/20/2007,457.04,458.32,453.064,456,1122900
7/23/2007,449.6,451.12,447.12,451.04,2321400
7/24/2007,442.72,444.32,438.16,441.28,2831900
7/25/2007,444.4,459.52,440.48,459.52,3153400
7/26/2007,463.44,463.52,448.3192,449.76,4434600
7/27/2007,452.8,463.52,449.56,461.92,3223800
7/30/2007,463.6,464.88,457.12,460,1868300
7/31/2007,464,470.64,462.8,468.24,2270800
8/1/2007,468,473.6,457.52,462.08,4578600
8/2/2007,460.56,465.68,458.72,461.6,3125100
8/3/2007,462.32,462.56,451.52,451.52,2141500
8/6/2007,444,444.72,431.04,433.6,4021400
8/7/2007,432.32,436.96,428.24,434.88,4338600
8/8/2007,433.28,439.6,432.08,434.16,3330600
8/9/2007,425.84,433.12,424.72,430.24,2186300
8/10/2007,422.72,430.48,421.52,429.12,2054000
8/13/2007,435.6,438.8,426.96,430.8,2403800
8/14/2007,433.44,434.72,428.32,433.84,2373500
8/15/2007,437.68,445.92,435.84,441.04,2154800
8/16/2007,438.64,438.64,421.84,428.64,4448900
8/17/2007,434.4,437.92,430,432.24,4869200
8/20/2007,427.12,429.44,421.84,428.32,2456000
8/21/2007,426.88,431.36,415.68,419.44,4057800
8/22/2007,421.6,424.16,414.08,418.8,3175800
8/23/2007,421.04,422.16,416.48,421.2,1480100
8/24/2007,423.76,430.16,423.28,429.12,2194000
8/27/2007,426.4,435.44,423.68,434.64,1507100
8/28/2007,434.16,436.08,429.76,432.24,1920400
8/29/2007,436,444.4,436,444.4,2160000
8/30/2007,442,445.12,439.36,444,1291400
8/31/2007,448.24,449.28,444.32,446.24,1028600
9/4/2007,447.68,454.4,447.44,454,1022300
9/5/2007,452.08,458.48,451.68,458.08,1132300
9/6/2007,463.6,467.52,454.96,461.04,4185000
9/7/2007,460.4,464,456.8,462.08,4277900
9/10/2007,457.76,472.24,457.36,470.32,3098400
9/11/2007,467.44,472.24,463.6,471.68,4739600
9/12/2007,473.68,482.4,472.96,480,3987600
9/13/2007,478.64,482.96,477.04,481.36,1768300
9/14/2007,480.96,484.56,476.24,478.32,3567000
9/17/2007,478.16,486.72,477.52,485.36,2157300
9/18/2007,485.12,497.28,483.68,496.4,3003500
9/19/2007,495.44,497.92,489.44,494.56,3881000
9/20/2007,495.28,502.24,492.32,501.2,1652000
9/21/2007,502.24,504.88,494.4008,497.12,2819200
9/24/2007,495.84,500.8,493.12,494.56,1545600
9/25/2007,488.48,490.48,484.72,488.56,2291600
9/26/2007,493.28,495.84,481.44,493.6,3261600
9/27/2007,501.04,509.76,498.72,507.52,2837200
9/28/2007,511.68,514,499.36,500.4,2677700
10/1/2007,498.16,499.52,488.08,492.72,2470800
10/2/2007,488.4,493.2,484.56,493.04,1912700
10/3/2007,494.32,496.56,488.8,490.32,1323000
10/4/2007,487.36,502,484.72,500.88,1986100
10/5/2007,496.8,501.12,494.68,498.24,1350700
10/8/2007,491.36,492.48,481.52,486.08,1448000
10/9/2007,485.92,496.72,485.6,491.2,3109500
10/10/2007,492.56,499.36,489.6,499.2,1521900
10/11/2007,503.68,512.64,502.4,508.72,2076400
10/12/2007,508.64,513.92,507.28,512,1407000
10/15/2007,520,527.84,518.16,527.12,2094800
10/16/2007,529.68,538.48,528,535.84,3998300
10/17/2007,537.28,542.72,531.04,533.04,6012100
10/18/2007,538.24,547.2,536.08,545.36,2529900
10/19/2007,540.72,542.48,534.56,537.12,5451100
10/22/2007,533.28,538.8496,527.76,532.32,5007600
10/23/2007,536.24,537.2,525.76,526.64,2286500
10/24/2007,527.76,543.912,527.2,543.84,2493400
10/25/2007,548.32,561.44,546.48,560.96,3230200
10/26/2007,569.2,570.16,562,569.36,2909400
10/29/2007,572.56,581.2,568.64,580,3331900
10/30/2007,572.32,573.52,556.32,556.32,4123500
10/31/2007,568.64,587.44,564.4,586.16,6366200
11/1/2007,585.28,585.36,571.36,577.36,5060800
11/2/2007,585.76,595.36,582.72,594.8,2714900
11/5/2007,586.32,596.8,583.6,588.32,2397856
11/6/2007,598,603.36,594.96,602.72,2910064
11/7/2007,607.52,610.56,589.6,595.84,5369115
11/8/2007,606.24,608.48,592.64,592.64,2887300
11/9/2007,594.32,600.8,590.56,598.16,3765745
11/12/2007,584.48,590.48,581.92,582.16,3762652
11/13/2007,579.68,581.92,560.24,567.44,5001780
11/14/2007,575.12,584.7992,574.16,580.8,2520750
11/15/2007,577.76,580.88,568.64,578.4,3413035
11/16/2007,588.48,593.04,585.76,591.2,3413700
11/19/2007,594,596.48,585.76,595.92,2733984
11/20/2007,602.08,620,600.32,618.72,3139051
11/21/2007,620,620.72,605.76,611.52,3865623
11/23/2007,611.2,617.76,609.68,614.08,618554
11/26/2007,611.28,617.92,607.1136,610,2406460
11/27/2007,597.84,600.32,592.4976,594.4,4188067
11/28/2007,596.56,597.44,568.56,574.4,5160600
11/29/2007,577.36,587.04,568.8,573.12,4117178
11/30/2007,561.28,573.12,556.64,559.28,5812837
12/3/2007,553.28,566.48,548.48,565.6,4976742
12/4/2007,554.48,557.6,549.52,555.2,2795004
12/5/2007,564.32,568,546.4,549.52,5235024
12/6/2007,548.24,570.32,547.84,568.16,4124168
12/7/2007,560.24,560.24,548.16,555.44,3404190
12/10/2007,560.88,565.36,549.2,554.88,3544110
12/11/2007,562.16,570.32,558.4,562.08,3206540
12/12/2007,574.32,597.52,572.64,591.2,5383300
12/13/2007,589.28,592.08,580.72,585.36,4370420
12/14/2007,578.8,583.52,573.44,578.08,2164410
12/17/2007,572.88,575.84,567.28,575.12,1999900
12/18/2007,586.64,586.64,563.12,568.88,2780000
12/19/2007,572.8,582.8,570.4,577.2,2304600
12/20/2007,575.84,582.8,573.12,576.8,1539900
12/21/2007,580.16,592.32,578.56,590.4,2455200
12/24/2007,587.44,591.7944,584.32,591.6,483500
12/26/2007,604.8,609.76,602.24,607.28,2047600
12/27/2007,610.16,617.76,606.72,610,2646200
12/28/2007,615.04,618.5216,605.68,607.12,2408100
12/31/2007,609.68,611.28,598.48,606.08,2533700
1/2/2008,619.04,630.504,617.68,627.76,4440300
1/3/2008,629.04,632.72,622.32,626.96,5008200
1/4/2008,621.6,622.48,613.6416,618.48,4145400
1/7/2008,616.56,616.56,597.36,604,4393500
1/8/2008,613.68,616.56,606.16,608.48,2604800
1/9/2008,605.2,618.16,602,602,4939600
1/10/2008,592.96,597.28,588.08,592.16,4402900
1/11/2008,586.96,589.92,582,584.72,3173900
1/14/2008,592.56,595.76,587.2,594,2238500
1/15/2008,584.32,585.36,576.08,582.24,4908600
1/16/2008,576.64,578.4,563.92,574.8,4150900
1/17/2008,578.08,580.48,564.48,568.24,4131400
1/18/2008,572.24,575.12,565.6808,572.32,2213188
1/22/2008,555.6,568.32,552.8,564.4,4624300
1/23/2008,555.6,560.64,549.04,556,5305831
1/24/2008,558,569.36,552.08,567.44,5021400
1/25/2008,576,579.68,568.88,575.3008,5043400
1/28/2008,569.04,579.76,563.216,578.8,3155900
1/29/2008,573.04,583.84,573.04,583.84,1791100
1/30/2008,585.12,587.44,578.96,584.64,2666300
1/31/2008,574.56,585.6,568.56,578.8,2544079
2/1/2008,577.36,578,561.3608,563.76,3357791
2/4/2008,565.2,576.4,562.8,570.96,3342950
2/5/2008,563.44,564.16,555.44,561.2,5367834
2/6/2008,563.84,564,550,552.16,4077890
2/7/2008,548.96,560.56,548.56,558.4,3268910
2/8/2008,566.24,583.2,565.28,583.2,6678149
2/11/2008,581.36,600.72,576.8,596.4,5019100
2/12/2008,589.52,597.12,585.76,588.72,2558000
2/13/2008,586.4,596.24,584,592.88,2219967
2/14/2008,598.96,606.96,597.92,606.08,2626140
2/15/2008,611.52,612.8,600.24,607.44,3359200
2/19/2008,623.68,633.28,619.36,630.48,4290107
2/20/2008,625.12,639.12,621.76,634.56,3806444
2/21/2008,627.6,634.16,614.88,618.64,6123155
2/22/2008,627.04,630.08,617.12,628.8,4610400
2/25/2008,626.88,632.64,620.64,629.8896,2598372
2/26/2008,628.4,642.24,626.72,640.8,4259249
2/27/2008,639.28,642.88,631.36,631.36,3737986
2/28/2008,637.92,653.68,636.88,651.84,3261965
2/29/2008,649.04,651.84,643.36,643.36,3117017
3/3/2008,651.84,659.84,644.88,650.56,5044411
3/4/2008,653.84,656,628,635.2,6193464
3/5/2008,643.92,666.4,642.64,666.4,7569399
3/6/2008,662.32,671.12,653.04,671.12,5701613
3/7/2008,666.48,676.24,660.24,669.84,5385798
3/10/2008,664.56,685.04,660.24,685.04,6139831
3/11/2008,684,690.72,674.32,690.72,9792212
3/12/2008,688.08,696.08,678,695.36,9246141
3/13/2008,696.16,702.32,687.84,697.68,7697555
3/14/2008,695.92,702.08,688.48,692.08,8580331
3/17/2008,671.36,686.8,651.84,666.4,11640812
3/18/2008,678.24,696.32,673.52,686.4,8667641
3/19/2008,676.56,688,654.48,658.32,10951062
3/20/2008,637.6,655.68,636.72,650.4,11748053
3/24/2008,647.68,656.16,640.64,642.08,4252564
3/25/2008,646,652.96,635.2,651.76,4740566
3/26/2008,656.24,681.84,655.84,678.48,6166184
3/27/2008,680.56,693.12,677.12,685.84,4721061
3/28/2008,680.08,680.08,670.96,674.96,4898577
3/31/2008,677.76,684,642.88,650.88,7804006
4/1/2008,640,656.72,638.16,648.48,5369041
4/2/2008,646.4,672.8,639.68,670.24,6182996
4/3/2008,663.2,681.6,661.12,669.2,5411409
4/4/2008,675.52,680.96,670.8,679.04,4424590
4/7/2008,691.92,701.04,691.92,695.44,4270268
4/8/2008,696,700.64,689.6,697.52,3527876
4/9/2008,696.72,717.6,695.52,711.2,8203292
4/10/2008,712.64,712.72,697.12,705.44,6420083
4/11/2008,701.2,708.56,698.96,707.84,3831140
4/14/2008,710.7992,717.68,707.6,717.12,4323807
4/15/2008,728.08,731.52,725.36,731.52,5075753
4/16/2008,729.76,738.4,720.16,737.2,7893999
4/17/2008,737.36,740.88,732.96,738.96,4773014
4/18/2008,727.84,750.6896,727.2,750.32,9202952
4/21/2008,747.76,755.04,741.52,755.04,4682249
4/22/2008,749.44,766.64,748.8,760.64,7160331
4/23/2008,755.2,764.08,750.48,761.44,8479659
4/24/2008,747.2,758.8,736.48,745.6,11113254
4/25/2008,759.52,770.24,756.4,765.28,9002392
4/28/2008,766.96,769.92,762,765.52,4850118
4/29/2008,751.36,756.24,741.2,743.92,7604580
4/30/2008,748.64,754.72,730.48,740,9531857
5/1/2008,726.24,728.8,711.12,723.04,7819149
5/2/2008,728.8,750.72,728.8,747.2,6891879
5/5/2008,761.84,775.36,760.88,773.92,7339381
5/6/2008,775.76,790.72,775.2,787.04,7577949
5/7/2008,785.84,799.36,776.96,798.4,13540411
5/8/2008,796,806.16,786.4,805.28,9809906
5/9/2008,814,816.96,805.52,816.96,12202194
5/12/2008,806.56,817.6,800.56,800.88,10061699
5/13/2008,800.96,819.76,799.84,813.68,11978470
5/14/2008,809.84,816,800,801.76,9107225
5/15/2008,816,817.44,781.52,801.68,16247470
5/16/2008,822.88,823.84,810.72,818.16,17668973
5/19/2008,819.6,824,810.08,822.4,7684351
