Date/Time,Open,High,Low,Close,Volume
4/14/2009,45.95999908,46.52999878,45.22999954,45.31000137,56579200
4/15/2009,45.00999832,46.15000153,44.88999939,46,48436100
4/16/2009,46.52999878,47.68999863,45.75999832,47.33000183,66307000
4/17/2009,47.43000031,48.27000046,46.91999817,47.75,51981400
4/20/2009,46.77000046,47,45.20000076,45.29999924,53370100
4/21/2009,45.06000137,47.06000137,44.95000076,46.86999893,60408100
4/22/2009,46.18999863,48.15999985,46.02999878,46.86000061,72784096
4/23/2009,47.09999847,47.20999908,45.93000031,46.75,70030200
4/24/2009,47.11999893,48.27999878,46.66999817,47.61999893,60773000
4/27/2009,46.84000015,47.79000092,46.61000061,47.11000061,49385100
4/28/2009,46.54000092,47.99000168,46.38000107,47.18000031,51197500
4/29/2009,47.81000137,49.56999969,47.63000107,48.97000122,79875904
4/30/2009,49.75,50.24000168,48.45000076,48.52000046,67751904
5/1/2009,48.65000153,49.29999924,48.40999985,48.81999969,64532300
5/4/2009,49.27999878,50.70000076,49.06999969,50.59999847,47528900
5/5/2009,50.38000107,50.61000061,49.63000107,50.34999847,58364200
5/6/2009,50.93000031,51.22000122,49.5,50.49000168,87550000
5/7/2009,51.25,51.40000153,48.88999939,49.29999924,67577296
5/8/2009,50.15000153,51.15999985,49.63999939,51.00999832,63463900
5/11/2009,50.04999924,50.65999985,49.79000092,50.25999832,40051600
5/12/2009,50.54000092,50.81999969,48.70999908,49.54999924,45799500
5/13/2009,48.70000076,48.81000137,47.20999908,47.27999878,68822200
5/14/2009,47.38999939,48.75,47.06000137,47.93999863,72813504
5/15/2009,47.88000107,48.41999817,47.27999878,47.75999832,53885500
5/18/2009,48.29999924,49.56999969,48.11000061,49.36000061,55512900
5/19/2009,49.36999893,49.95999908,48.79999924,49.38000107,55704100
5/20/2009,49.83000183,50.68999863,48.84999847,48.91999817,47943700
5/21/2009,48.27000046,48.70000076,47.45000076,48.29000092,49312200
5/22/2009,48.54000092,48.65999985,47.34999847,47.79000092,38440200
5/26/2009,47.36999893,50.15999985,47.31999969,50.06999969,72451400
5/27/2009,49.75999832,50.36999893,49.00999832,49.09999847,48207700
5/28/2009,49.56000137,49.75,48.09999847,49.15999985,58832400
5/29/2009,49.38999939,50.27000046,49.08000183,50.16999817,51665800
6/1/2009,51.36000061,52.36999893,51.09999847,52.13000107,70173296
6/2/2009,51.95999908,53,51.68000031,52.77999878,56794100
6/3/2009,52.31000137,52.50999832,51.74000168,52.43000031,42845400
6/4/2009,52.75,53.25999832,52.09000015,53.18000031,42972900
6/5/2009,53.68999863,53.79000092,52.68000031,53.20000076,50619300
6/8/2009,52.79999924,53.27999878,52.04000092,52.56999969,46325400
6/9/2009,52.84000015,53.27000046,52.56000137,52.81000137,34975600
6/10/2009,53.38000107,53.40999985,51.61000061,52.59999847,65032200
6/11/2009,52.65000153,53.45999908,52.58000183,52.61999893,62963200
6/12/2009,52.27999878,52.81999969,51.88999939,52.77999878,44094300
6/15/2009,52.02999878,52.09000015,50.79999924,51.36000061,45942200
6/16/2009,51.75,51.84000015,50.31999969,50.5,53065700
6/17/2009,50.5,51.36999893,50,50.77000046,71985296
6/18/2009,50.77000046,51.31999969,50.29999924,51,34317000
6/19/2009,51.72000122,51.91999817,51.11000061,51.31000137,38711500
6/22/2009,50.99000168,51.02999878,49.40000153,49.49000168,54877300
6/23/2009,49.74000168,49.93999863,49.02000046,49.09000015,40810600
6/24/2009,49.56999969,50.25,49.33000183,49.61999893,39962500
6/25/2009,49.15000153,51.08000183,49.09000015,51.04999924,42328800
6/26/2009,50.79000092,51.56000137,50.56999969,51.22999954,60379100
6/29/2009,51.33000183,51.58000183,50.40000153,51.22999954,49196600
6/30/2009,51.24000168,51.61000061,50.77000046,51.08000183,44575900
7/1/2009,51.34999847,52.25,51.31000137,51.86999893,46324800
7/2/2009,50.88000107,50.88000107,49.68999863,49.90999985,51608400
7/6/2009,49.47000122,49.74000168,48.65000153,49.47000122,47241700
7/7/2009,49.36999893,49.5,48.34999847,48.40000153,40473600
7/8/2009,48.61999893,48.77999878,47.27000046,48.06999969,65594900
7/9/2009,48.29000092,48.41999817,47.79000092,47.86999893,41678300
7/10/2009,47.59000015,48.27000046,47.33000183,48.09999847,39883000
7/13/2009,48.29000092,49.29000092,47.41999817,49.25999832,44825200
7/14/2009,49.25,49.72000122,48.95000076,49.54999924,32443600
7/15/2009,50.45999908,51.61999893,50.25999832,51.45999908,57645800
7/16/2009,51.27999878,52.36999893,51.13999939,52.09999847,38353400
7/17/2009,52.25,52.27000046,51.72999954,51.90000153,35682600
7/20/2009,52.25,52.74000168,52.02999878,52.54000092,42596800
7/21/2009,53.04000092,53.06999969,51.79000092,52.45000076,40423000
7/22/2009,52.22000122,53.20999908,52.13999939,52.86000061,47552200
7/23/2009,52.88000107,54.81999969,52.77000046,54.52999878,64531400
7/24/2009,54.16999817,54.86999893,53.95999908,54.81000137,31293500
7/27/2009,54.79999924,55.22000122,54.41999817,55.09000015,32672800
7/28/2009,54.75999832,55.31999969,54.34000015,55.11999893,56192800
7/29/2009,54.81999969,55.13000107,54.54000092,54.84000015,47421300
7/30/2009,55.61000061,56.43999863,55.38000107,55.79999924,67822304
7/31/2009,55.58000183,56.27999878,55.54000092,55.56999969,40240600
8/3/2009,56.24000168,56.58000183,55.61999893,56.54000092,32392400
8/4/2009,56.20999908,57.31999969,56.15999985,57.11000061,41223700
8/5/2009,57.16999817,57.16999817,56,56.54000092,54105900
8/6/2009,56.77999878,56.95999908,55.61000061,55.75,52403600
8/7/2009,56.61999893,57.84000015,56.29000092,57.09000015,47214900
8/10/2009,56.93000031,57.54999924,56.70999908,57.18999863,44780600
8/11/2009,56.97000122,57.04000092,55.97999954,56.27000046,36077000
8/12/2009,56.29999924,57.84000015,56.25999832,57.11999893,53618600
8/13/2009,57.59000015,57.77999878,56.72999954,57.59000015,43539700
8/14/2009,57.5,57.54999924,55.81999969,56.40999985,60224900
8/17/2009,55.25999832,55.36999893,54.68000031,54.81999969,48853300
8/18/2009,55.20000076,55.88999939,54.91999817,55.54999924,39358200
8/19/2009,54.93000031,56.27000046,54.81999969,56.22999954,37740100
8/20/2009,56.11000061,56.97000122,55.86000061,56.84000015,39872800
8/21/2009,57.43999863,58.38999939,57.36999893,58.15000153,38321700
8/24/2009,58.40000153,58.77000046,57.84000015,58.13000107,33986500
8/25/2009,58.40000153,59.06999969,58.20000076,58.38000107,30197300
8/26/2009,58.29999924,58.77000046,58.02999878,58.50999832,34163900
8/27/2009,58.43999863,58.59999847,57.22999954,58.41999817,45253800
8/28/2009,59.02000046,59.18000031,57.65999985,58.04999924,39328800
8/31/2009,57.45999908,57.61999893,56.93000031,57.20000076,35360500
9/1/2009,56.86000061,58.13000107,55.70000076,55.91999817,77077504
9/2/2009,55.65000153,56.06000137,55.47000122,55.63999939,39186100
9/3/2009,55.91999817,56.31000137,55.20999908,56.25999832,41078100
9/4/2009,56.18999863,57.11000061,55.86999893,57.04999924,37213000
9/8/2009,57.65999985,57.72000122,57,57.68000031,41062500
9/9/2009,57.68000031,59.02999878,57.52000046,58.66999817,37219700
9/10/2009,58.66999817,59.56000137,58.20000076,59.40000153,39171200
9/11/2009,59.59000015,59.99000168,59.09999847,59.41999817,31718400
9/14/2009,58.97999954,60.11000061,58.86999893,60.04999924,37896000
9/15/2009,60.00999832,60.72000122,59.77000046,60.54000092,48814300
9/16/2009,60.81000137,61.79999924,60.61999893,61.79000092,39404000
9/17/2009,61.74000168,62.34000015,61.34999847,61.65999985,50596200
9/18/2009,62.09000015,62.09000015,61.25999832,61.90999985,36822800
9/21/2009,61.31999969,61.95999908,61.09000015,61.74000168,37499700
9/22/2009,62.02999878,62.24000168,61.59000015,62.02000046,36266400
9/23/2009,62.13000107,62.61000061,61.31000137,61.43000031,54838900
9/24/2009,61.52999878,61.75999832,59.75999832,60.20000076,60639600
9/25/2009,59.90999985,60.34000015,59.50999832,59.83000183,51804400
9/28/2009,60.22000122,61.58000183,60.04000092,61.25999832,47925100
9/29/2009,61.29999924,61.77999878,60.91999817,60.99000168,37453200
9/30/2009,61.11999893,61.24000168,59.56000137,60.24000168,79344896
10/1/2009,60.13000107,60.18000031,58.34000015,58.43999863,62840600
10/2/2009,57.77999878,58.52000046,57.52999878,58,66448000
10/5/2009,58.31000137,59.29000092,58.08000183,59.04000092,48919600
10/6/2009,59.52000046,60.45000076,59.36000061,60.13999939,52211000
10/7/2009,59.97999954,60.40999985,59.84999847,60.15999985,35534000
10/8/2009,60.72999954,61.31000137,60.36999893,60.70999908,48971800
10/9/2009,60.84999847,61.50999832,60.66999817,61.41999817,34597000
10/12/2009,61.79000092,62.02999878,61.13999939,61.43000031,26895500
10/13/2009,61.31999969,61.49000168,60.59999847,61.16999817,35459500
10/14/2009,62.06999969,62.45999908,61.54999924,62.34000015,38634600
10/15/2009,61.99000168,62.45000076,61.83000183,62.29999924,28632600
10/16/2009,61.88999939,62.02000046,61.13999939,61.68000031,49031800
10/19/2009,61.88000107,62.52000046,61.38000107,62.18999863,38229600
10/20/2009,62.24000168,62.31999969,60.99000168,61.33000183,43952800
10/21/2009,61.24000168,62.40000153,60.40999985,60.5,64591600
10/22/2009,60.47999954,61.61000061,59.77000046,61.34000015,58421000
10/23/2009,61.47000122,61.68000031,59.97000122,60.06000137,68826496
10/26/2009,60.24000168,61.16999817,59.22000122,59.52000046,69100600
10/27/2009,59.56999969,59.88999939,58.68999863,58.79000092,71958600
10/28/2009,58.59000015,58.79999924,56.59000015,56.83000183,84951000
10/29/2009,57.33000183,58.24000168,57.11999893,57.90999985,73615696
10/30/2009,57.66999817,57.74000168,55.97999954,56.33000183,116215600
11/2/2009,56.63000107,57.13999939,55.33000183,56.22000122,97996600
11/3/2009,55.88000107,57.09000015,55.68999863,57.06999969,82096704
11/4/2009,57.45999908,57.68000031,56.25,56.25,92803000
11/5/2009,56.99000168,58.16999817,56.77000046,58.04000092,67422600
11/6/2009,57.43000031,58.58000183,57.27000046,58.08000183,56216700
11/9/2009,58.59000015,59.27000046,58.54999924,59.22000122,49200200
11/10/2009,59.09999847,59.50999832,58.36999893,58.84999847,55864400
11/11/2009,59.29999924,59.84000015,58.79999924,59.25999832,50320800
11/12/2009,59.27999878,59.72999954,58,58.16999817,68550496
11/13/2009,58.34999847,58.95999908,57.63000107,58.72999954,66238100
11/16/2009,59.11999893,60.68000031,59.11999893,60.27999878,66099700
11/17/2009,60.08000183,60.47999954,59.74000168,60.27999878,43026500
11/18/2009,60.34999847,60.38000107,59.59999847,60.15999985,54309000
11/19/2009,59.56000137,59.65999985,58.18999863,58.65999985,72350600
11/20/2009,58.22000122,58.79999924,58.09000015,58.59000015,39780100
11/23/2009,59.40999985,60.31999969,59.29000092,59.61000061,57935400
11/24/2009,59.61999893,59.63000107,58.61999893,59.34000015,45238000
11/25/2009,59.68999863,59.81999969,59.25999832,59.33000183,47641700
11/27/2009,57.15000153,58.66999817,57.04000092,57.58000183,51862100
11/30/2009,57.65000153,58.25,56.86000061,58.09000015,77936896
12/1/2009,58.63999939,59.22999954,58.45999908,58.99000168,63141300
12/2/2009,59.06999969,60.20999908,59.06000137,59.68999863,71220600
12/3/2009,59.97999954,60.36999893,58.93000031,58.95999908,53866100
12/4/2009,60.20000076,60.86999893,59.27999878,60.41999817,100434304
12/7/2009,60.40999985,60.84000015,60.11000061,60.50999832,52960800
12/8/2009,60.13999939,60.47000122,59.38000107,60.04000092,59576600
12/9/2009,59.93999863,60.09999847,59.29999924,59.84999847,55537000
12/10/2009,60.11999893,60.43999863,59.36000061,59.61000061,54319700
12/11/2009,60.02999878,60.27000046,59.47999954,60.16999817,50531000
12/14/2009,60.65000153,61.38000107,59.97000122,61.08000183,48248700
12/15/2009,60.95999908,61.52000046,60.77999878,60.90999985,55378800
12/16/2009,61.29999924,61.61999893,60.90000153,61.29999924,56550000
12/17/2009,60.93000031,61.16999817,60.18000031,60.61999893,60917400
12/18/2009,61.04000092,61.18999863,60.31999969,61.18000031,63876100
12/21/2009,61.63000107,62.11000061,61.61999893,61.99000168,47658100
12/22/2009,62.04999924,62.65000153,61.91999817,62.56999969,38750700
12/23/2009,62.70000076,63.15999985,62.27999878,63.11999893,49503600
12/24/2009,63.29000092,63.38999939,63.13000107,63.36000061,16505200
12/28/2009,63.59000015,63.61000061,62.97000122,63.25999832,35784500
12/29/2009,63.41999817,63.52999878,63.18000031,63.22999954,24085300
12/30/2009,63.04000092,63.49000168,62.65000153,63.18999863,44206200
12/31/2009,63.22999954,63.56999969,62.25999832,62.43999863,34256700
1/4/2010,63.29000092,64.04000092,63.27000046,63.97999954,42798800
1/5/2010,63.88000107,64.18000031,63.49000168,63.75999832,55523100
1/6/2010,63.75999832,64.09999847,63.54000092,63.70000076,59708600
1/7/2010,63.74000168,64.22000122,63.13999939,64.16999817,56123500
1/8/2010,63.93999863,64.51999664,63.79999924,64.51999664,45787200
1/11/2010,64.77999878,64.87999725,64.01000214,64.26000214,51638900
1/12/2010,63.86000061,64.16000366,63.25999832,63.56000137,45721600
1/13/2010,63.77999878,64.51000214,63.22999954,64.37999725,39501900
1/14/2010,64.13999939,64.81999969,64.01999664,64.62000275,41739900
1/15/2010,64.65000153,64.80000305,63.27000046,63.68000031,68036304
1/19/2010,63.91999817,64.87000275,63.91999817,64.84999847,46839000
1/20/2010,64.38999939,64.40000153,63.18999863,63.90999985,62485000
1/21/2010,63.95999908,64.48000336,62.63999939,62.86000061,98323104
1/22/2010,62.75999832,63.06000137,61.18000031,61.72999954,83757000
1/25/2010,62.08000183,62.15000153,61.33000183,61.79999924,62298700
1/26/2010,61.56999969,62.02999878,61.13999939,61.18999863,58213200
1/27/2010,60.91999817,61.93999863,60.70999908,61.84000015,72565800
1/28/2010,61.95999908,61.99000168,60.22000122,60.77999878,93814200
1/29/2010,61.02999878,61.68999863,59.97000122,60.11000061,79325600
2/1/2010,60.38999939,60.93999863,60.15999985,60.81999969,60731800
2/2/2010,60.93000031,61.56000137,60.61999893,61.49000168,71047696
2/3/2010,61.20000076,61.63000107,60.59000015,61.08000183,50241000
2/4/2010,60.65999985,60.68000031,58.99000168,59.04000092,99167296
2/5/2010,59.16999817,59.33000183,58,59.27000046,106752200
2/8/2010,59.08000183,59.59999847,58.61999893,58.68000031,61579200
2/9/2010,59.38000107,59.93000031,58.75,59.49000168,91986704
2/10/2010,59.31000137,59.77999878,58.68999863,59.63000107,55715500
2/11/2010,59.45999908,60.61999893,59,60.58000183,51969700
2/12/2010,60,61.09999847,59.81000137,61.02000046,65909800
2/16/2010,61.65999985,62.11000061,61.08000183,62.04999924,50057600
2/17/2010,62.36000061,62.61000061,61.99000168,62.47000122,50459400
2/18/2010,62.47000122,63,62.25,62.97999954,43072800
2/19/2010,62.74000168,63.38000107,62.61000061,63.06000137,56840800
2/22/2010,63.41999817,63.45000076,63.02000046,63.25,45344900
2/23/2010,63.15999985,63.25,62.33000183,62.50999832,58965400
2/24/2010,62.74000168,63.34999847,62.54999924,63.04000092,50476000
2/25/2010,62.18000031,63.11999893,61.97999954,63.06000137,51949700
2/26/2010,63.15999985,63.20999908,62.45999908,62.79999924,60093900
3/1/2010,63.25999832,64.31999969,63.25999832,64.26000214,70967800
3/2/2010,64.5,65.15000153,64.40000153,64.75,55605300
3/3/2010,65.06999969,65.48999786,64.77999878,65.12000275,56207500
3/4/2010,65.13999939,65.37000275,64.87000275,65.29000092,47174200
3/5/2010,65.70999908,66.72000122,65.5,66.62000275,52293900
3/8/2010,66.63999939,66.93000031,66.51999664,66.73999786,46046400
3/9/2010,66.55000305,67.48999786,66.52999878,66.98000336,70685800
3/10/2010,67.04000092,67.90000153,67.01000214,67.55000305,73655200
3/11/2010,67.13999939,67.86000061,66.90000153,67.75,59964100
3/12/2010,68.09999847,68.12999725,67.26000214,67.72000122,61862000
3/15/2010,67.68000031,67.80999756,67,67.48999786,49862700
3/16/2010,67.83000183,68.09999847,67.33999634,68.06999969,52874400
3/17/2010,68.22000122,68.87999725,68.19999695,68.47000122,53589100
3/18/2010,68.44000244,68.77999878,68.13999939,68.26000214,71527504
3/19/2010,68.5,68.51000214,67.16000366,67.41000366,80545600
3/22/2010,66.93000031,68.51000214,66.77999878,68.36000061,56679400
3/23/2010,68.41999817,69.25,68.11000061,69.23000336,61187700
3/24/2010,68.68000031,68.97000122,68.25,68.26999664,59664500
3/25/2010,68.87000275,69.36000061,67.79000092,67.83999634,66977000
3/26/2010,68.12000275,68.56999969,67.55999756,67.80999756,58114700
3/29/2010,68.11000061,68.40000153,67.80999756,68.18000031,38646400
3/30/2010,68.29000092,68.73999786,67.87000275,68.38999939,35773100
3/31/2010,68.12999725,68.80999756,67.79000092,67.80000305,59821600
4/1/2010,68.33000183,68.69000244,67.38999939,68.43000031,58838700
4/5/2010,68.61000061,69.76000214,68.44000244,69.70999908,52020600
4/6/2010,69.47000122,70.29000092,69.33000183,70.12000275,50203600
4/7/2010,70.04000092,70.30999756,69.44999695,69.90000153,71418200
4/8/2010,69.69999695,70.19999695,69.16000366,69.83000183,54603600
4/9/2010,69.94000244,70.26000214,69.5,70.25,53070100
4/12/2010,70.27999878,70.68000031,70.12000275,70.54000092,49301000
4/13/2010,70.38999939,70.73999786,69.94000244,70.69999695,42151000
4/14/2010,71.11000061,72.20999908,70.98999786,72.20999908,62041600
4/15/2010,72.18000031,72.58000183,72.08999634,72.43000031,55141800
4/16/2010,72.23999786,72.47000122,70.94000244,71.45999908,93241600
4/19/2010,71.05999756,71.76999664,69.77999878,71.11000061,85284600
4/20/2010,71.48999786,72.12999725,71.18000031,72.08000183,50736600
4/21/2010,72.19999695,72.72000122,71.91999817,72.58000183,60382500
4/22/2010,71.83999634,73.48999786,71.45999908,73.34999847,79289504
4/23/2010,73.48999786,74.20999908,72.63999939,74.12999725,66271100
4/26/2010,74.16999817,74.66000366,73.83000183,73.84999847,62710000
4/27/2010,73.55000305,74.23999786,72.01999664,72.16000366,101050200
4/28/2010,72.56999969,72.77999878,71.91999817,72.27999878,79762704
4/29/2010,72.81999969,73.83999634,72.37999725,73.80999756,68869600
4/30/2010,73.80000305,73.93000031,71.56999969,71.65000153,88759104
5/3/2010,72.09999847,73.30999756,72.05999756,73.26000214,53775400
5/4/2010,72.19000244,72.19999695,70.52999878,70.95999908,105727600
5/5/2010,70.37999725,70.94999695,69.38999939,69.91999817,110340400
5/6/2010,69.41999817,70.19000244,63.36000061,67.30000305,195388192
5/7/2010,66.70999908,67.62000275,64.63999939,65.36000061,189573104
5/10/2010,68.55000305,69.05999756,67.69999695,69.02999878,107703400
5/11/2010,68.20999908,70.51999664,67.98000336,69.48999786,100027800
5/12/2010,69.84999847,71.69999695,69.79000092,71.62000275,84618400
5/13/2010,71.45999908,72.09999847,70.58999634,70.93000031,78553600
5/14/2010,70.47000122,70.5,68.62000275,69.55999756,86134200
5/17/2010,70,70.56999969,67.75,69.69000244,78565904
5/18/2010,70.59999847,70.80000305,68.12999725,68.34999847,87146896
5/19/2010,68.04000092,68.80000305,66.58000183,67.54000092,107292800
5/20/2010,65.76999664,66.12000275,64.08000183,64.12000275,166841104
5/21/2010,63.06999969,65.63999939,62.75999832,65.06999969,139644496
5/24/2010,64.80000305,65.41000366,64.13999939,64.19999695,75991800
5/25/2010,62.79999924,64.23999786,61.70999908,64.19000244,110830704
5/26/2010,64.44000244,65.94999695,63.97999954,64.34999847,104172896
5/27/2010,65.95999908,67.13999939,64.34999847,67.11000061,86856200
5/28/2010,66.91000366,67.16999817,65.73000336,66.25,92369800
6/1/2010,65.59999847,66.47000122,64.19000244,64.23999786,88420304
6/2/2010,64.62999725,66.09999847,64.01999664,66.06999969,61553800
6/3/2010,66.19999695,67.08999634,65.87000275,66.91999817,74864096
6/4/2010,65.11000061,65.69999695,63.36999893,63.56000137,105547200
6/7/2010,63.84000015,64.11000061,61.86000061,61.91999817,88434200
6/8/2010,62.11000061,62.59999847,60.70000076,61.88999939,129072000
6/9/2010,62.36999893,63.41999817,61.59000015,61.93000031,108638000
6/10/2010,63.02999878,64.08000183,62.79999924,64.06999969,75497296
6/11/2010,63.29000092,65.02999878,63.18000031,64.94000244,65295200
6/14/2010,65.80000305,66.5,65.16000366,65.34999847,70543000
6/15/2010,65.91999817,67.16999817,65.36000061,66.98999786,72336400
6/16/2010,66.40000153,67.37999725,66.25,66.68000031,62369400
6/17/2010,67.08000183,67.19999695,65.97000122,66.76000214,67327600
6/18/2010,66.97000122,67.52999878,66.44999695,66.80000305,52760900
6/21/2010,67.87000275,68,65.72000122,66.11000061,58648400
6/22/2010,66.36000061,67.09999847,64.66999817,64.75,70827400
6/23/2010,64.58000183,65.26000214,63.81000137,64.56999969,70315296
6/24/2010,64.02999878,64.52999878,63.38999939,63.54000092,72504896
6/25/2010,63.77999878,64.91999817,63.20000076,64.62999725,87177696
6/28/2010,64.58999634,65.23999786,63.90999985,64.26000214,64643900
6/29/2010,63.22000122,63.22000122,61.38000107,61.83000183,110269696
6/30/2010,61.63000107,62.61999893,60.93999863,61.11999893,93806400
7/1/2010,61.20000076,61.40000153,59.11999893,60.68000031,114225800
7/2/2010,60.75,60.88999939,59.41999817,59.81999969,72084200
7/6/2010,60.86000061,61.5,58.65999985,59.04000092,89452600
7/7/2010,59.22000122,61.15000153,58.99000168,61.09999847,79640200
7/8/2010,61.77000046,62.11000061,61.04000092,61.97999954,58770100
7/9/2010,61.97999954,62.93999863,61.77000046,62.93999863,38202700
7/12/2010,62.75999832,63.18000031,61.61999893,62.22999954,43038300
