20181220,154.07902530,155.78811650,150.31100460,152.20999150
20181221,152.97959900,154.00904850,146.64292910,147.49249270
20181224,146.06323240,147.90226750,143.38464360,143.42462160
20181226,145.04376220,152.45986940,144.01431270,152.37991330
20181227,150.49092100,153.09953310,147.00274660,152.96960450
20181228,153.92909240,155.50827030,151.64030460,152.88964840
20181231,154.38885500,154.89859010,152.62979130,154.17895510
20190102,150.91069030,155.66818240,150.80075070,154.79864500
20190103,152.51985170,153.17948910,149.41148380,149.74130250
20190104,152.10005190,156.91752620,151.66029360,156.14793400
20190107,156.45776370,158.77655030,156.02799990,158.00695800
20190108,159.47618100,160.02589420,157.11741640,159.43620300
20190109,160.06587220,161.43804930,159.38623050,160.73553470
20190110,159.50616460,161.28523250,158.61663820,161.19528200
20190111,160.23579410,160.77549740,159.70605470,160.60559080
20190114,159.23631290,159.87597660,158.50668330,159.18634030
20190115,159.88597110,162.51458740,159.82560730,162.29470830
20190116,162.54457090,163.69396970,162.20474240,162.26472470
20190117,161.75498960,164.27366640,161.48513790,163.54405210
20190118,164.75340270,165.93280030,163.73394780,165.16319270
20190122,163.96382140,164.05377200,160.67555240,161.85493470
20190123,162.68450930,163.42410280,160.23579410,162.06481930
20190124,162.57455440,163.35414120,161.97747800,163.11427310
20190125,164.39360050,165.56297300,163.86387630,165.06324770
20190128,162.94436650,163.03430180,161.66503910,163.02432250
20190129,163.11427310,163.15425110,160.90544130,161.48513790
20190130,163.30416870,166.19265750,162.80442810,165.59295650
20190131,166.56245420,168.90122990,166.38264470,168.07167050
20190201,167.28207400,168.51144410,166.90228270,167.36203000
20190204,167.42199710,169.44094850,167.24211120,169.44094850
20190205,169.66082760,171.14004520,169.60086060,170.94015500
20190206,170.97013850,171.27996830,169.66082760,170.43043520
20190207,168.94120790,169.36090090,166.86230470,168.14163210
20190208,166.64241030,168.50143430,166.48251340,168.47145080
20190211,169.05114750,169.49092100,167.89175420,168.31153870
20190212,169.50091550,171.05009460,169.24105830,170.80023190
20190213,171.52984620,172.06956480,170.73027040,170.92016600
20190214,170.29051210,171.73974610,169.74078370,171.13006590
20190215,172.41937260,172.47164920,171.04930110,171.84968570
20190219,171.29997250,172.70922850,171.28997800,172.18949890
20190220,172.33941650,172.98909000,171.23001100,172.15951540
20190221,171.67977910,172.16950990,170.62033080,171.52984620
20190222,171.88964840,172.91911320,171.80969240,172.79917910
20190225,174.10849000,174.56825260,173.30891420,173.42884830
20190226,172.94909670,174.15846250,172.71922300,173.60874940
20190227,172.82916260,173.70870970,171.66976930,173.49880980
20190228,172.94909670,173.71868900,172.60928340,173.09902950
20190301,174.31838990,174.55825810,173.08901980,174.29838560
20190304,175.27787780,175.69764710,172.37940980,174.32836910
20190305,174.42832950,174.99304200,173.59376530,174.45831300
20190306,174.58824160,174.65820310,173.18898010,173.46882630
20190307,172.99906920,173.08901980,170.70027160,171.33993530
20190308,169.42094420,171.17002870,169.24853520,171.08007810
20190311,171.76972960,174.75816350,171.75973510,174.63821410
20190312,175.07798770,176.04747010,174.67968750,175.59771730
20190313,176.50723270,177.83653260,176.25737000,176.91700740
20190314,177.02197270,177.24684140,176.56719970,176.61718750
20190315,177.33679200,178.78604130,177.18687440,178.25631710
20190318,177.85652160,178.89598080,177.49821470,178.35626220
20190319,179.06588750,179.90544130,178.19633480,178.95594790
20190320,178.96594240,180.76499940,178.14637760,179.66557310
20190321,179.14585880,182.73396300,179.10586550,182.47410580
20190322,181.66452030,182.17425540,178.27629090,178.46620180
20190325,177.82653810,178.74604800,176.83705140,178.12638850
20190326,179.48567200,180.59509280,178.04641720,178.95594790
20190327,179.17582700,179.62559510,176.50723270,177.80654910
20190328,178.26631160,178.88597110,177.14689640,178.21633910
20190329,179.53564450,179.73553470,178.49618530,179.56562810
20190401,181.32469180,182.16426090,180.67504880,181.94436650
20190402,182.13427730,182.80891420,181.68450930,182.63400270
20190403,183.64349370,184.82286070,183.11265560,183.68345640
20190404,183.71343990,184.40307620,182.55404660,183.61351010
20190405,184.20318600,184.67294310,183.92163090,184.56300350
20190408,184.27314760,185.18267820,183.53353880,185.03276060
20190409,184.40307620,185.01275630,183.99330140,184.38308720
20190410,184.65295410,185.43254090,184.42308040,185.37257390
20190411,185.67242430,185.68240360,184.59288020,184.93280030
20190412,185.76237490,185.85232540,184.96289060,185.73239140
20190415,185.71238710,185.97225950,184.52301030,185.76237490
20190416,186.41201780,186.81181340,185.83232120,186.40203860
20190417,187.65138240,187.83126830,186.50198360,187.05168150
20190418,187.38151550,187.69184880,186.19213870,187.29156490
20190422,186.44200130,187.89125060,186.33206180,187.82128910
20190423,188.27104190,190.43991090,188.03117370,190.21002200
20190424,190.33996580,190.60983280,189.55036930,189.61035160
20190425,191.04959110,191.11955260,189.35047910,190.37994380
20190426,190.10008240,190.58982850,188.49093630,190.54985050
20190429,190.51986690,191.21951290,190.24000550,190.91966250
20190430,189.38046260,189.75027470,188.11114500,189.44042970
20190501,190.65979000,191.21951290,188.69583130,188.83074950
20190502,188.78079220,189.75027470,186.77183530,188.01118470
20190503,189.59036250,191.14953610,189.23054500,191.00961300
20190506,187.00172420,190.10008240,186.66189580,189.84022520
20190507,187.76132200,188.57089230,184.41307070,186.14218140
20190508,185.58245850,187.07168580,184.86285400,185.67242430
20190509,183.66346740,185.31469730,181.99433900,184.67294310
20190510,183.96331790,185.79235840,180.93510440,184.90281680
20190513,180.20529170,181.16477970,177.96646120,178.48619080
20190514,179.41569520,181.53459170,178.76605220,180.44515990
20190515,179.29576110,183.45358280,179.21580510,182.99382020
20190516,183.01380920,185.97225950,182.85389710,184.83285520
20190517,183.00383000,185.48381040,182.78393550,182.94384770
20190520,180.41517640,181.08473210,179.24578860,179.85546880
20190521,181.40466310,182.23422240,180.82496640,181.73448180
20190522,180.71501160,181.97436520,180.65505980,180.92491150
20190523,178.90597530,178.92895510,177.04695130,178.15637210
20190524,179.20581050,179.75553890,177.84652710,178.06642150
20190528,178.57614140,179.56562810,177.37677000,177.39677430
20190529,176.35731510,176.90702820,174.99801640,175.93753050
20190530,176.44725040,177.17687990,175.67767330,176.67715450
20190531,174.61822510,175.19792180,173.77865600,173.85862730
20190603,173.42884830,173.85862730,169.18109130,170.03062440
20190604,171.88964840,174.87809750,171.27996830,174.81813050
20190605,176.50723270,176.51722720,174.28840640,176.11744690
20190606,176.42727660,177.94647220,175.63768010,177.51670840
20190607,178.40623470,181.67112730,178.23632810,180.94490050
20190610,182.13427730,184.75289920,182.11428830,183.05378720
20190611,184.97279360,185.30259700,182.68399050,183.30364990
20190612,182.78393550,183.18371580,181.90440370,182.24421690
20190613,183.02380370,183.77340700,182.64401250,183.32365420
20190614,182.34416200,183.01380920,181.84443660,182.54405210
20190617,182.91386410,184.15321350,182.73896790,183.64349370
20190618,185.78236390,187.62139890,185.33168030,186.31208800
20190619,186.63191220,187.43148800,185.47253420,187.01171880
20190620,189.62034610,189.66030880,187.06018070,188.75080870
20190621,188.47094730,189.67031860,188.07475280,188.47094730
20190624,188.42097470,188.62086490,187.96121220,188.06115720
20190625,187.96121220,188.04116820,184.55299380,184.83285520
20190626,186.03222660,187.23159790,185.39256290,185.69239810
20190627,186.37205510,186.84179690,185.89230350,186.40203860
20190628,186.85179140,187.05168150,185.97225950,186.64190670
20190701,190.20004270,190.46978760,188.28105160,189.16058350
20190702,189.09062190,189.93017580,188.56089780,189.91018680
20190703,190.34996030,191.33944700,190.19003300,191.33944700
20190705,190.05010990,191.29945370,189.29051210,190.94964600
20190708,189.76026920,189.77026370,188.83074950,189.61035160
20190709,188.69082640,190.79971310,188.55090330,190.55984500
20190710,191.68923950,192.98857120,191.36941530,192.45884700
20190711,192.77868650,193.23843380,191.70924380,192.31892400
20190712,192.52882390,193.43832400,192.34890750,193.42834470
20190715,193.86810300,194.08799740,193.33839420,194.04800420
20190716,193.75816350,193.98803710,192.45884700,193.04853820
20190717,193.09851070,193.38836670,192.07904050,192.09902950
20190718,191.19950870,192.68872070,190.58982850,192.31892400
20190719,193.71820070,193.72817990,190.70976260,190.90965270
20190722,191.39939880,192.83865360,191.33944700,192.42886350
20190723,193.47831730,193.70819090,192.18898010,193.68820190
20190724,192.96858220,195.05747990,192.92860410,195.04748540
20190725,194.37783810,194.41781620,192.82864380,193.19845580
20190726,194.41781620,195.44728090,194.32786560,195.18740840
20190729,195.07746890,195.07746890,193.28840640,194.51776120
20190730,193.05853270,194.43780520,192.88862610,193.67820740
20190731,194.20793150,194.32786560,189.22056580,190.99961850
20190801,191.40939330,194.87757870,189.13060000,190.05010990
20190802,188.72082520,188.89073180,186.11219790,187.25158690
20190805,183.41360470,183.41360470,179.10586550,180.63505550
20190806,182.28419490,183.70346070,180.97489930,183.16372680
20190807,181.22476200,184.41307070,179.79550170,184.15321350
20190808,185.05273440,188.22108460,184.47305300,188.16110230
20190809,187.22160340,187.90124510,184.93280030,186.39204410
20190812,185.24264530,185.80233760,183.40361020,184.25317380
20190813,184.17320250,189.58035280,183.92333980,188.29104610
20190814,185.21266170,185.85232540,182.32417300,182.66398620
20190815,183.01380920,183.49356080,181.06483460,182.45411680
20190816,184.01329040,185.85232540,184.00329590,185.38256840
20190819,187.93122860,188.73080440,187.40150450,188.33100890
20190820,187.90124510,188.53590390,186.82180790,186.87178040
20190821,188.56089780,189.13060000,187.86126710,188.53091430
20190822,188.88072200,189.36048890,186.44200130,187.92123410
20190823,186.66189580,188.35099790,181.46463010,181.97436520
20190826,184.09324650,184.77288820,182.98382570,184.72291560
20190827,185.98225400,186.32206730,183.61351010,184.33311460
20190828,183.74342350,185.30259700,182.81391910,184.99276730
20190829,187.27157590,188.35720830,186.57695010,187.82128910
20190830,188.84075930,188.87074280,186.31208800,187.37152100
20190903,186.16215520,187.08166500,184.93280030,185.55247500
20190904,187.33154300,188.39099120,186.80181880,188.23107910
20190905,190.28999330,192.22396850,190.24000550,191.67926030
20190906,191.92912290,192.06904600,191.06958010,191.48934940
20190909,192.07904050,192.16900630,190.11508180,191.08956910
20190910,190.09010310,190.63981630,188.81077580,190.53985600
20190911,190.87966920,192.42886350,190.45989990,192.32890320
20190912,193.53828430,194.60772710,192.86863710,193.12849430
20190913,192.84864810,193.29840090,192.18898010,192.43885800
20190916,191.19950870,191.97909550,191.00961300,191.57929990
20190917,191.59930420,192.49884030,191.18951420,192.49884030
20190918,192.09902950,192.49884030,190.01013180,192.41886900
20190919,192.75869750,193.93307500,192.36889650,192.73869320
20190920,193.00856020,193.20845030,190.06011960,190.69978330
20190923,190.26000980,190.96963500,189.62034610,190.39993290
20190924,191.26947020,191.68923950,187.05268860,187.87126160
20190925,187.69134520,190.47988890,186.11219790,189.98014830
20190926,189.77026370,189.90019230,187.88125610,189.28051760
20190927,189.60034180,189.73028560,185.65242000,186.93174740
20190930,187.65138240,189.01066590,187.30155940,188.71081540
20191001,189.44042970,190.48968510,186.85679630,187.17163090
20191002,185.91227720,187.10565190,182.92385860,183.95332340
20191003,183.97331240,186.10868840,181.72450260,185.97225950
20191004,186.89178470,188.98068240,186.78184510,188.71081540
20191007,188.13111880,189.64033510,187.81129460,188.14112850
20191008,186.91175840,187.75752260,185.17268370,185.32260130
20191009,186.86180110,187.98120120,186.33206180,187.13163760
20191010,187.15164180,189.33049010,187.02169800,188.58088680
20191011,190.69978330,192.52882390,190.61981200,191.00961300
20191014,190.71977230,191.59930420,190.54486080,190.98962400
20191015,191.54931640,193.86810300,191.45936580,193.41835020
20191016,192.77868650,193.42834470,192.32890320,192.93858340
20191017,194.07798770,194.39782710,192.70870970,193.44833370
20191018,193.15847780,193.56826780,190.60482790,191.58930970
20191021,192.54879760,193.41835020,192.03906250,193.28840640
20191022,193.95805360,194.31787110,191.68923950,191.74922180
20191023,191.32943730,192.15719600,191.04959110,192.11903380
20191024,193.51828000,194.10798650,192.63876340,193.98803710
20191025,192.98857120,195.63717650,192.94859310,195.53723140
20191028,196.46675110,197.72608950,196.44676210,197.46621700
20191029,197.13639830,197.43124390,195.90702820,195.93701170
20191030,196.31681820,197.21635440,195.18740840,196.88652040
20191031,197.45622250,197.54617310,195.83708190,196.97647090
20191101,197.82601930,198.77552800,197.52618410,198.76553340
20191104,200.08483890,200.41976930,198.76133730,199.99488830
20191105,200.24476620,200.44465640,199.44517520,200.10484310
20191106,199.87495420,199.89494320,198.68058780,199.65505980
20191107,200.65454100,201.61404420,199.74502560,200.32470700
20191108,199.91493230,201.14428710,199.43518070,201.12429810
20191111,200.12481690,200.93069460,199.83497620,200.85444640
20191112,201.02435300,202.10379030,200.71452330,201.43412780
20191113,200.73449710,201.66900630,200.60456850,201.48410030
20191114,200.72450260,201.45411680,200.11482240,201.32418820
20191115,202.50357060,202.80342100,201.89389040,202.80342100
20191118,202.50357060,203.28315730,201.66401670,202.96333310
20191119,203.73292540,203.73292540,202.48358150,203.26316830
20191120,202.74345400,203.34312440,200.51460270,202.04380800
20191121,201.83392330,201.96386720,200.96438600,201.59403990
20191122,202.06379700,202.21372990,200.63455200,201.72398380
20191125,202.56353760,204.15269470,202.56353760,204.11273190
20191126,204.21267700,204.76237490,203.94281010,204.50251770
20191127,205.02224730,205.94177250,204.78237920,205.93176270
20191129,205.48199460,205.72187810,204.89231870,204.99226380
20191202,205.00225830,205.07221980,201.67401120,202.89337160
20191203,200.21478270,201.38417050,193.68321230,201.30419920
20191204,202.38363650,202.80342100,202.03381350,202.32365420
20191205,203.04327390,203.04327390,201.73397830,202.72344970
20191206,204.14271550,205.03724670,204.04286190,204.89231870
20191209,204.52250670,205.48570250,203.87284850,203.96281430
20191210,204.06274410,204.77238460,203.33312990,203.79289250
20191211,204.26263430,205.08221440,203.93281560,204.87231450
20191212,204.66244510,207.21110530,204.38357540,206.40151980
20191213,206.25160220,207.80079650,205.85182190,207.08116150
20191216,208.39047240,209.41993710,208.37048340,209.16008000
20191217,209.38995360,209.59985350,208.93019100,209.28001400
20191218,209.48989870,210.01962280,209.22004700,209.43992610
20191219,209.52987670,210.81919860,209.50988770,210.74923710
20191220,211.69873050,212.40696720,211.15902710,211.59880070
20191223,211.91862490,212.03855900,211.51882930,211.69873050
20191224,211.85865780,211.97859190,211.32893370,211.80867000
20191226,212.14849850,213.69767760,212.11851500,213.67768860
20191227,214.43730160,214.44729610,212.92808530,213.49778750
20191230,213.39784240,213.51779170,211.04908750,212.09854130
20191231,211.50883480,212.64823910,211.08905030,212.49832150
20200102,214.28736880,216.04646300,213.86759950,216.04646300
20200103,213.17794800,215.35681150,213.16796880,214.06748960
20200106,212.37838750,215.47674560,212.12850950,215.44676210
20200107,215.52671810,216.02645870,214.73715210,215.41677860
20200108,215.35681150,218.02540590,215.04698180,217.03591920
20200109,218.79501340,219.29475400,217.59812930,218.87496950
20200110,219.64456180,219.75450130,217.92546080,218.31524660
20200113,219.19479370,220.86392210,218.86495970,220.83393860
20200114,220.63404850,221.09381100,219.62457280,219.96440120
20200115,220.06433110,221.08380130,219.33471680,220.05433650
20200116,221.12379460,222.20321660,220.68402100,222.16323850
20200117,223.12274170,223.44256590,222.00541690,223.26266480
20200121,222.61299130,223.72241210,222.54304500,223.16270450
20200122,224.26214600,225.03172300,223.47254940,223.75239560
20200123,223.59249880,224.57197570,222.58300780,224.47201540
20200124,225.50148010,225.76135250,221.55366520,222.58300780
20200127,217.60563660,219.16931150,217.06590270,217.98544310
20200128,219.48464970,221.84341430,218.94493100,221.33366390
20200129,222.54304500,222.81288150,220.71400450,221.69348140
20200130,220.25424190,222.58300780,219.57370000,222.48307800
20200131,223.38259890,223.44256590,218.17033390,218.95492550
20200203,220.02436830,222.76791380,219.87445070,222.26318360
20200204,225.27160640,227.74031070,224.53428650,227.35050960
20200205,230.09906010,230.12904360,226.73085020,228.10011290
20200206,228.64982600,230.12904360,227.86024480,230.06909180
20200207,229.03962710,230.31895450,228.41993710,229.07960510
20200210,228.30999760,231.85813900,228.26004030,231.84814450
20200211,233.08750920,233.89707950,231.27835080,231.88812260
20200212,233.21742250,234.25688170,232.67771910,234.14694210
20200213,232.49780270,234.80657960,232.23794560,233.84709170
20200214,234.15693660,234.73663330,233.42741390,234.51673890
20200218,233.34736630,235.04646300,233.12747190,234.60668950
20200219,235.94599910,237.34526060,235.72612000,236.85551450
20200220,236.33580020,236.82553100,231.75819400,234.65667720
20200221,233.51727290,233.88706970,229.20063780,230.14904790
20200224,221.72346500,224.13220210,220.14428710,221.27369690
20200225,223.07276920,223.87023930,214.62719730,215.25686650
20200226,216.55618290,220.16429140,214.78710940,216.36628720
20200227,210.93913270,216.30979920,205.39205930,205.53198240
20200228,198.81550600,207.06117250,198.06590270,205.69189450
20200302,208.77027890,216.45623780,205.83181760,216.30632020
20200303,216.99595640,219.49464420,207.51094060,209.36994930
20200304,213.20794680,218.21531680,211.25895690,218.10537720
20200305,212.57827760,216.24635310,209.98963930,211.47885130
20200306,204.56248470,209.04013060,202.80342100,207.91073610
20200309,193.37835690,201.05433650,192.00907900,193.46832280
20200310,201.00436400,204.19268800,193.57846070,204.00277710
20200311,199.24528500,200.64454650,192.62875370,195.11744690
20200312,181.99433900,190.67977910,176.84706120,177.22686770
20200313,186.97174070,194.37783810,178.03643800,192.23896790
20200316,174.05851750,184.58297730,169.07115170,169.21107480
20200317,175.37782290,184.29313660,169.69081120,182.04432680
20200318,171.51484680,179.12585450,166.71238710,176.50723270
20200319,175.59771730,183.39361570,171.53985600,177.56668090
20200320,181.64453130,182.77394100,170.01065060,170.61033630
20200323,170.83021550,174.11849980,164.84335330,170.37046810
20200324,179.81549070,183.73344420,177.85652160,183.56352230
20200325,184.32312010,189.41044620,179.88545230,182.20423890
20200326,183.77340700,192.61875920,183.51354980,191.79919430
20200327,186.83180240,190.41481020,184.56300350,185.20266720
20200330,187.00172420,192.38888550,186.24272160,191.93911740
20200331,191.42938230,195.14743040,189.10061650,190.29997250
20200401,184.71292110,187.56143190,180.76499940,182.21423340
20200402,181.49461360,190.00015260,180.87493900,185.91227720
20200403,185.40255740,186.97332760,181.19476320,183.27366640
20200406,190.27999880,197.54617310,189.09062190,196.37678530
20200407,202.03381350,202.55354310,195.89704900,196.29682920
20200408,197.97944640,201.06433110,196.07025150,200.46464540
20200409,202.16375730,203.11325070,198.92355350,200.75448610
20200413,199.81498720,203.31314090,198.64559940,202.92335510
20200414,207.06117250,212.38838200,206.31156920,211.74871830
20200415,208.37048340,211.72251890,207.01120000,209.31997680
20200416,211.66874690,214.25639340,209.57984920,213.13798520
20200417,215.84655760,216.39625550,211.96868900,215.17689510
20200420,213.15797420,215.76660160,212.45834350,212.62825010
20200421,210.51936340,211.04908750,203.52304080,204.78237920
20200422,209.03013610,212.23846440,208.22056580,210.85917660
20200423,211.68875120,214.32235720,209.98463440,210.40942380
20200424,210.82919310,214.18743900,209.38995360,213.72766110
20200427,216.06643680,216.51620480,214.38732910,215.44676210
20200428,217.15586850,217.20585630,211.09906010,211.38890080
20200429,216.09643550,219.85444640,215.02699280,218.88496400
20200430,219.89442440,219.92440800,217.23583980,218.79501340
20200501,214.42729190,216.55618290,211.56880190,212.62825010
20200504,211.49884030,215.33682250,211.00909420,215.10694890
20200505,217.28579710,220.02436830,216.73609920,217.54566960
20200506,219.25476070,220.92388920,217.99542240,218.88496400
20200507,221.63351440,222.61299130,220.30421450,221.70349120
20200508,223.43257140,224.88180540,222.36312870,224.74188230
20200511,223.38259890,227.81025700,223.13272090,226.75082400
20200512,227.36050420,227.97518920,221.97332760,222.00331120
20200513,222.53303530,224.49201970,216.59617610,219.22477720
20200514,218.00541690,221.75344850,215.87654110,221.71347050
20200515,218.65509030,223.21269230,218.21531680,223.15272520
20200518,226.16113280,228.55987550,225.35156250,227.31053160
20200519,227.54042050,229.72926330,226.59091190,226.74082950
20200520,229.35945130,231.63824460,229.35945130,231.26844790
20200521,231.36840820,232.01306150,228.22004700,228.74977110
20200522,228.33999630,229.74925230,227.38049320,229.53936770
20200526,233.31738280,233.44731140,228.66981510,228.91967770
20200527,228.38995360,230.28897090,223.82237240,230.16902160
20200528,228.92968750,233.34736630,228.92968750,229.86918640
20200529,230.30894470,233.47729490,228.63983150,233.23741150
20200601,232.27790830,234.32684330,231.87812810,233.93704220
20200602,234.29685970,235.56619260,231.88812260,235.50622560
20200603,236.10591130,237.34526060,235.22637940,236.56567380
20200604,236.19586180,237.66508480,233.55723570,234.90653990
20200605,235.93598940,240.17077640,235.50622560,239.56408690
