Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
TLT,Long,2018-Dec-11 15:00:00,118.12276060,2018-Dec-19,119.25464420,0.95822700,7,2,20170810
TLT,Long,2018-Dec-12 15:00:00,117.73554130,2018-Dec-18,118.76000000,0.87013500,5,135,20171109
TLT,Long,2018-Dec-14 15:00:00,117.70575490,2018-Dec-18,118.73000000,0.87017400,3,5,20171108
TLT,Long,2018-Dec-19 15:00:00,119.25464420,2018-Dec-20,121.14111320,1.58188300,2,41,20170922
TLT,Long,2018-Dec-24 15:00:00,120.26737720,2019-Jan-03,121.41911910,0.95765100,7,74,20180316
TLT,Long,2018-Dec-28 15:00:00,119.54257910,2018-Dec-31,120.59000000,0.87619100,2,51,20180104
TLT,Long,2018-Dec-31 15:00:00,119.79080060,2019-Jan-02,120.84000000,0.87586000,2,77,20180921
TLT,Long,2019-Jan-04 15:00:00,121.46876430,2019-Jan-09,120.09000000,-1.13507700,4,80,20170822
TLT,Long,2019-Jan-15 15:00:00,119.70143940,2019-Jan-29,119.67164690,-0.02488900,10,72,20180629
TLT,Long,2019-Jan-17 15:00:00,119.36386230,2019-Jan-31,120.68439330,1.10630700,10,95,20180621
TLT,Long,2019-Jan-18 15:00:00,118.98656310,2019-Jan-24,120.04894470,0.89285800,4,32,20170918
TLT,Long,2019-Jan-22 15:00:00,119.45322180,2019-Jan-31,120.68439330,1.03067200,8,33,20170705
TLT,Long,2019-Jan-28 15:00:00,119.68158730,2019-Jan-31,120.73000000,0.87600200,4,29,20180620
TLT,Long,2019-Jan-31 15:00:00,120.68439330,2019-Feb-04,119.31000000,-1.13883300,3,29,20180620
TLT,Long,2019-Feb-04 15:00:00,119.58228890,2019-Feb-07,120.63000000,0.87614200,4,29,20180620
TLT,Long,2019-Feb-13 15:00:00,120.28723850,2019-Feb-19,121.54819500,1.04828800,4,98,20171214
TLT,Long,2019-Feb-19 15:00:00,121.54819500,2019-Feb-21,120.16000000,-1.14209400,3,9,20180702
TLT,Short,2019-Feb-25 15:00:00,120.30709420,2019-Feb-28,119.08000000,1.01996800,4,20,20180515
TLT,Long,2019-Mar-01 15:00:00,118.48020060,2019-Mar-06,119.51000000,0.86917400,4,8,20180223
TLT,Long,2019-Mar-04 15:00:00,118.44047870,2019-Mar-06,119.47000000,0.86923100,3,8,20180803
TLT,Long,2019-Mar-07 15:00:00,119.78086700,2019-Mar-12,120.83000000,0.87587700,4,34,20180522
TLT,Long,2019-Mar-11 15:00:00,120.53545630,2019-Mar-20,121.59000000,0.87488300,8,51,20161012
TLT,Long,2019-Mar-13 15:00:00,120.79360540,2019-Mar-20,121.85000000,0.87454500,6,34,20180504
TLT,Long,2019-Mar-14 15:00:00,120.82339130,2019-Mar-20,121.88000000,0.87450700,5,5,20171108
TLT,Long,2019-Mar-18 15:00:00,120.70424470,2019-Mar-20,121.76000000,0.87466300,3,52,20180530
TLT,Long,2019-Mar-21 15:00:00,122.08434590,2019-Mar-22,123.32544650,1.01659300,2,63,20170608
TLT,Long,2019-Mar-25 15:00:00,123.92116820,2019-Mar-27,125.00000000,0.87057900,3,67,20170314
TLT,Long,2019-Mar-27 15:00:00,124.52683250,2019-Mar-28,125.61000000,0.86982700,2,5,20180305
TLT,Short,2019-Apr-02 15:00:00,123.59352390,2019-Apr-12,122.01484290,1.27731700,9,133,20170724
TLT,Long,2019-Apr-15 15:00:00,121.90066980,2019-Apr-26,123.09708070,0.98146400,9,34,20180522
TLT,Long,2019-Apr-17 15:00:00,121.26026140,2019-Apr-24,122.32000000,0.87393700,5,58,20170515
TLT,Long,2019-Apr-18 15:00:00,121.93541360,2019-Apr-26,123.09708070,0.95269000,6,2,20170810
TLT,Long,2019-Apr-22 15:00:00,121.59783300,2019-Apr-24,122.66000000,0.87350800,3,36,20180920
TLT,Long,2019-Apr-25 15:00:00,122.61057170,2019-May-07,123.68000000,0.87221500,9,65,20170425
TLT,Long,2019-May-01 15:00:00,122.80914990,2019-May-07,123.88000000,0.87196300,5,74,20170320
TLT,Long,2019-May-02 15:00:00,122.79921930,2019-May-07,123.87000000,0.87197700,4,98,20171214
TLT,Long,2019-May-06 15:00:00,123.42473570,2019-May-10,124.50000000,0.87119000,5,78,20171218
TLT,Long,2019-May-09 15:00:00,124.21903480,2019-May-15,125.31120370,0.87922800,5,34,20180504
TLT,Long,2019-May-15 15:00:00,125.31120370,2019-May-23,126.41000000,0.87685400,7,51,20170926
TLT,Long,2019-May-16 15:00:00,124.91405380,2019-May-23,126.00000000,0.86935500,6,72,20180629
TLT,Long,2019-May-17 15:00:00,125.38070060,2019-May-23,126.48000000,0.87676900,5,135,20171109
TLT,Long,2019-May-20 15:00:00,125.22184790,2019-May-23,126.32000000,0.87696500,4,54,20180319
TLT,Long,2019-May-24 15:00:00,126.65158470,2019-May-28,127.76000000,0.87516900,2,16,20171127
TLT,Long,2019-May-29 15:00:00,128.74655430,2019-May-31,129.96779730,0.94856400,3,72,20180629
TLT,Short,2019-Jun-04 15:00:00,130.45431320,2019-Jun-17,130.45431840,-0.00000400,10,28,20170622
TLT,Long,2019-Jun-21 15:00:00,131.56632730,2019-Jul-03,132.72000000,0.87687500,9,37,20180823
TLT,Long,2019-Jun-24 15:00:00,131.21883660,2019-Jul-02,132.36000000,0.86966400,7,27,20180810
TLT,Long,2019-Jun-28 15:00:00,131.63583470,2019-Jul-03,132.79000000,0.87678700,4,10,20170210
TLT,Long,2019-Jul-01 15:00:00,131.62591350,2019-Jul-03,132.78000000,0.87679300,3,77,20180921
TLT,Long,2019-Jul-08 15:00:00,132.10248540,2019-Jul-10,130.60000000,-1.13736300,3,21,20180612
TLT,Long,2019-Jul-12 15:00:00,128.99478470,2019-Jul-17,130.12667170,0.87746700,4,145,20180620
TLT,Long,2019-Jul-16 15:00:00,129.24300520,2019-Jul-17,130.37000000,0.87199700,2,25,20180730
TLT,Long,2019-Jul-17 15:00:00,130.12667170,2019-Jul-18,131.26000000,0.87094200,2,37,20170913
TLT,Long,2019-Jul-22 15:00:00,131.52662240,2019-Jul-25,130.03000000,-1.13788600,4,74,20180316
TLT,Long,2019-Jul-23 15:00:00,130.66281630,2019-Jul-31,131.80000000,0.87031900,7,23,20180315
TLT,Long,2019-Jul-25 15:00:00,130.31531120,2019-Jul-31,131.45000000,0.87072600,5,58,20170515
TLT,Long,2019-Jul-26 15:00:00,130.76211450,2019-Jul-31,131.90000000,0.87019500,4,63,20170608
TLT,Long,2019-Jul-29 15:00:00,130.88124820,2019-Jul-31,132.02000000,0.87006500,3,106,20180821
TLT,Long,2019-Aug-02 15:00:00,134.69389510,2019-Aug-05,137.15624110,1.82810500,2,34,20180504
TLT,Long,2019-Aug-06 15:00:00,137.21581520,2019-Aug-07,141.38589790,3.03906900,2,5,20180305
TLT,Long,2019-Aug-08 15:00:00,138.14911730,2019-Aug-09,139.66822750,1.09961600,2,17,20170711
TLT,Long,2019-Aug-09 15:00:00,139.66822750,2019-Aug-12,140.89000000,0.87476800,2,84,20180529
TLT,Long,2019-Aug-12 15:00:00,140.71074510,2019-Aug-13,142.78586050,1.47473800,2,40,20170724
TLT,Long,2019-Aug-13 15:00:00,142.78586050,2019-Aug-14,144.12625540,0.93874500,2,135,20171109
TLT,Long,2019-Aug-14 15:00:00,144.12625540,2019-Aug-15,145.38000000,0.86989300,2,52,20180530
TLT,Long,2019-Aug-19 15:00:00,142.54756830,2019-Aug-20,144.24540220,1.19106500,2,32,20170323
TLT,Long,2019-Aug-23 15:00:00,142.49793890,2019-Aug-26,144.83118660,1.63739000,2,9,20180702
TLT,Long,2019-Aug-28 15:00:00,147.72047280,2019-Aug-29,146.04000000,-1.13760300,2,24,20180601
TLT,Long,2019-Aug-30 15:00:00,145.56592680,2019-Sep-03,146.84000000,0.87525500,2,15,20180716
TLT,Short,2019-Sep-06 15:00:00,144.22552920,2019-Sep-09,142.75000000,1.02307100,2,133,20170724
TLT,Long,2019-Sep-13 15:00:00,137.29523550,2019-Sep-17,138.49000000,0.87021600,3,84,20171211
TLT,Long,2019-Sep-16 15:00:00,136.89809090,2019-Sep-17,138.09000000,0.87065400,2,77,20180425
TLT,Long,2019-Sep-17 15:00:00,137.37467310,2019-Sep-18,138.93349430,1.13472200,2,73,20180917
TLT,Long,2019-Sep-19 15:00:00,139.75758190,2019-Sep-23,141.22704050,1.05143400,3,34,20180522
TLT,Long,2019-Sep-20 15:00:00,139.76750790,2019-Sep-23,141.22704050,1.04425700,2,35,20180910
TLT,Long,2019-Sep-24 15:00:00,141.40576650,2019-Oct-01,142.64000000,0.87283100,6,33,20170705
TLT,Long,2019-Sep-26 15:00:00,141.25684170,2019-Oct-01,142.49000000,0.87299000,4,58,20170515
TLT,Long,2019-Sep-27 15:00:00,141.30646660,2019-Oct-01,142.54000000,0.87294900,3,135,20171109
TLT,Long,2019-Sep-30 15:00:00,140.86961140,2019-Oct-01,142.10000000,0.87342400,2,77,20180921
TLT,Long,2019-Oct-02 15:00:00,142.43836370,2019-Oct-03,143.68000000,0.87170100,2,95,20180621
TLT,Long,2019-Oct-22 15:00:00,138.38740190,2019-Oct-28,136.60022230,-1.29143200,5,35,20180910
TLT,Long,2019-Oct-24 15:00:00,138.68527620,2019-Oct-28,136.60022230,-1.50344300,3,26,20180724
TLT,Long,2019-Oct-29 15:00:00,136.63994920,2019-Oct-30,137.83000000,0.87093900,2,95,20180828
TLT,Long,2019-Oct-30 15:00:00,136.78887680,2019-Oct-31,139.47958890,1.96705500,2,56,20180404
TLT,Long,2019-Oct-31 15:00:00,139.47958890,2019-Nov-04,137.89000000,-1.13965700,3,50,20180803
TLT,Short,2019-Nov-07 15:00:00,135.37898680,2019-Nov-08,134.00000000,1.01861200,2,20,20180515
TLT,Long,2019-Nov-12 15:00:00,134.31661140,2019-Nov-13,135.83571590,1.13098800,2,9,20180515
TLT,Long,2019-Nov-14 15:00:00,136.81867030,2019-Nov-19,138.01000000,0.87073600,4,32,20170918
TLT,Long,2019-Nov-19 15:00:00,137.38461700,2019-Nov-20,138.91363820,1.11294900,2,26,20180724
TLT,Long,2019-Nov-20 15:00:00,138.91363820,2019-Nov-26,140.13000000,0.87562400,5,85,20171114
TLT,Long,2019-Dec-02 15:00:00,137.15623810,2019-Dec-03,139.04272350,1.37542800,2,53,20171103
TLT,Long,2019-Dec-05 15:00:00,137.67253310,2019-Dec-11,138.87000000,0.86979400,5,9,20180702
TLT,Long,2019-Dec-06 15:00:00,137.04704020,2019-Dec-10,138.24000000,0.87047500,3,148,20180329
TLT,Short,2019-Dec-12 15:00:00,138.19876960,2019-Dec-13,136.79000000,1.01937900,2,41,20180925
TLT,Short,2019-Dec-13 15:00:00,137.13638690,2019-Dec-18,135.74000000,1.01824700,4,41,20180925
TLT,Short,2019-Dec-17 15:00:00,137.22575790,2019-Dec-18,135.83000000,1.01712500,2,141,20180803
TLT,Long,2019-Dec-19 15:00:00,135.24715560,2019-Dec-26,136.43000000,0.87458000,5,80,20170822
TLT,Long,2019-Dec-24 15:00:00,135.16758190,2019-Dec-26,136.35000000,0.87477900,2,144,20180611
TLT,Long,2019-Dec-30 15:00:00,135.13777020,2020-Jan-02,136.32000000,0.87483300,3,131,20180228
TLT,Long,2020-Jan-07 15:00:00,137.45485840,2020-Jan-08,135.89000000,-1.13845300,2,145,20180620
TLT,Long,2020-Jan-09 15:00:00,135.24715690,2020-Jan-10,136.90790750,1.22793800,2,8,20180223
TLT,Long,2020-Jan-10 15:00:00,136.90790750,2020-Jan-15,138.74765750,1.34378700,4,109,20170112
TLT,Long,2020-Jan-13 15:00:00,137.11674120,2020-Jan-15,138.74765750,1.18943600,3,98,20171214
TLT,Long,2020-Jan-14 15:00:00,137.41508080,2020-Jan-15,138.74765750,0.96974600,2,56,20180404
TLT,Long,2020-Jan-21 15:00:00,138.04159060,2020-Jan-22,139.25000000,0.87539500,2,40,20170724
TLT,Long,2020-Jan-23 15:00:00,140.06533120,2020-Jan-24,141.29000000,0.87435500,2,2,20161229
TLT,Long,2020-Jan-24 15:00:00,140.63714110,2020-Jan-27,143.15313880,1.78899900,2,53,20171103
TLT,Long,2020-Jan-27 15:00:00,143.15313880,2020-Jan-30,144.40000000,0.87099800,4,106,20180821
TLT,Long,2020-Jan-30 15:00:00,144.09789170,2020-Feb-04,142.46000000,-1.13665200,4,106,20180821
TLT,Long,2020-Jan-31 15:00:00,144.36638720,2020-Feb-04,142.72000000,-1.14042300,3,5,20171108
TLT,Long,2020-Feb-03 15:00:00,144.14262300,2020-Feb-04,142.50000000,-1.13958200,2,53,20171103
TLT,Long,2020-Feb-04 15:00:00,143.19291710,2020-Feb-05,141.51227160,-1.17369300,2,52,20180530
TLT,Long,2020-Feb-05 15:00:00,141.51227160,2020-Feb-07,143.42164040,1.34926000,3,53,20171103
TLT,Long,2020-Feb-10 15:00:00,144.29677990,2020-Feb-12,142.57633970,-1.19229300,3,50,20180803
TLT,Long,2020-Feb-11 15:00:00,143.78961000,2020-Feb-18,145.05000000,0.87655200,5,148,20180329
TLT,Long,2020-Feb-12 15:00:00,142.57633970,2020-Feb-14,143.95865440,0.96952600,3,74,20180316
TLT,Long,2020-Feb-13 15:00:00,142.64596340,2020-Feb-14,143.95865440,0.92024400,2,132,20180829
TLT,Long,2020-Feb-18 15:00:00,144.53543640,2020-Feb-20,145.80000000,0.87491600,3,50,20180803
TLT,Long,2020-Feb-19 15:00:00,144.31666540,2020-Feb-20,145.58000000,0.87539100,2,9,20180702
TLT,Long,2020-Feb-20 15:00:00,145.27134410,2020-Feb-21,146.98181810,1.17743400,2,58,20170515
TLT,Long,2020-Feb-25 15:00:00,149.37848660,2020-Feb-26,150.68000000,0.87128600,2,34,20180504
TLT,Long,2020-Feb-28 15:00:00,153.59501700,2020-Mar-02,154.94000000,0.87566800,2,40,20170724
TLT,Long,2020-Mar-03 15:00:00,152.95856470,2020-Mar-04,155.54416490,1.69039300,2,52,20180530
TLT,Long,2020-Mar-06 15:00:00,166.37388310,2020-Mar-09,178.10856340,7.05319900,2,37,20180823
TLT,Long,2020-Mar-13 15:00:00,154.14197710,2020-Mar-16,159.49219580,3.47096800,2,84,20180529
TLT,Short,2020-Mar-17 15:00:00,162.59491260,2020-Mar-18,151.99393650,6.51986900,2,28,20170622
TLT,Long,2020-Mar-26 15:00:00,163.08718040,2020-Mar-27,164.60373520,0.92990400,2,15,20180716
TLT,Long,2020-Mar-27 15:00:00,164.60373520,2020-Mar-30,167.36836210,1.67956500,2,20,20180622
TLT,Short,2020-Apr-02 15:00:00,167.89542310,2020-Apr-06,166.07553700,1.08394000,3,30,20180316
TLT,Long,2020-Apr-09 15:00:00,163.37060140,2020-Apr-15,165.87664740,1.53396400,4,7,20180827
TLT,Long,2020-Apr-13 15:00:00,163.83800810,2020-Apr-15,165.87664740,1.24430200,3,16,20171127
TLT,Long,2020-Apr-14 15:00:00,162.93302920,2020-Apr-15,165.87664740,1.80664300,2,21,20180612
TLT,Long,2020-Apr-15 15:00:00,165.87664740,2020-Apr-16,168.32303210,1.47482200,2,75,20180730
TLT,Long,2020-Apr-20 15:00:00,167.50757270,2020-Apr-21,170.97825410,2.07195500,2,35,20180910
TLT,Long,2020-Apr-23 15:00:00,168.92966110,2020-Apr-27,167.01000000,-1.13636700,3,2,20170810
TLT,Long,2020-Apr-24 15:00:00,168.67109600,2020-Apr-27,166.75000000,-1.13896000,2,16,20180326
TLT,Long,2020-Apr-28 15:00:00,167.61695650,2020-Apr-29,169.08000000,0.87284900,2,51,20180104
TLT,Long,2020-May-04 15:00:00,166.63245070,2020-May-05,164.65345660,-1.18764000,2,80,20170822
TLT,Long,2020-May-07 15:00:00,162.65458840,2020-May-08,164.07000000,0.87019500,2,80,20170822
TLT,Long,2020-May-11 15:00:00,162.75403270,2020-May-13,164.18000000,0.87614900,3,4,20170609
TLT,Long,2020-May-12 15:00:00,162.25679650,2020-May-13,164.17612480,1.18289500,2,75,20180730
TLT,Long,2020-May-13 15:00:00,164.17612480,2020-May-14,166.39377100,1.35077300,2,95,20180828
TLT,Short,2020-May-19 15:00:00,161.62035420,2020-May-20,163.20000000,-0.97738000,2,10,20180118
TLT,Short,2020-May-22 15:00:00,163.80817000,2020-May-26,162.14000000,1.01836800,2,28,20170622
TLT,Long,2020-May-27 15:00:00,161.88387390,2020-Jun-03,159.29328700,-1.60027500,6,9,20180515
TLT,Long,2020-Jun-02 15:00:00,160.77504780,2020-Jun-03,158.94000000,-1.14137600,2,85,20171114
TLT,Short,2020-Jun-04 15:00:00,158.04026380,2020-Jun-05,153.75413780,2.71204700,2,43,20180720
TLT,Long,2020-Jun-08 15:00:00,154.21159240,2020-Jun-09,158.16955570,2.56658000,2,35,20180910
TLT,Long,2020-Jun-09 15:00:00,158.16955570,2020-Jun-10,159.55000000,0.87276200,2,37,20170913
TLT,Long,2020-Jun-10 15:00:00,158.35850300,2020-Jun-11,162.34133920,2.51507600,2,50,20180803
TLT,Long,2020-Jun-12 15:00:00,161.51095660,2020-Jun-15,162.98275480,0.91126800,2,35,20180910
TLT,Long,2020-Jun-16 15:00:00,158.52755930,2020-Jun-18,161.14298850,1.64982600,3,33,20170705
TLT,Long,2020-Jun-17 15:00:00,159.38279370,2020-Jun-18,161.14298850,1.10438200,2,68,20170515
TLT,Long,2020-Jun-19 15:00:00,160.10875300,2020-Jun-22,162.28663800,1.36025400,2,50,20180803
TLT,Long,2020-Jun-24 15:00:00,160.63582120,2020-Jun-25,163.30099460,1.65914000,2,42,20170302
TLT,Short,2020-Jul-07 15:00:00,162.51536470,2020-Jul-09,164.11000000,-0.98122100,3,28,20170622
TLT,Long,2020-Jul-13 15:00:00,164.58384650,2020-Jul-14,167.00038610,1.46827300,2,27,20180810
TLT,Long,2020-Jul-16 15:00:00,166.47333940,2020-Jul-23,167.98491260,0.90799700,6,35,20170606
TLT,Long,2020-Jul-24 15:00:00,168.07442550,2020-Jul-30,170.10312820,1.20702600,5,7,20180827
TLT,Long,2020-Jul-27 15:00:00,169.30754800,2020-Aug-06,170.79000000,0.87559700,9,32,20170323
TLT,Long,2020-Jul-28 15:00:00,168.60148350,2020-Jul-30,170.10312820,0.89064700,3,23,20180315
TLT,Long,2020-Jul-30 15:00:00,170.10312820,2020-Aug-03,168.17000000,-1.13644500,3,106,20180821
TLT,Long,2020-Jul-31 15:00:00,169.20811110,2020-Aug-06,170.69000000,0.87577900,5,98,20171214
TLT,Long,2020-Aug-13 15:00:00,164.39491420,2020-Aug-14,162.52000000,-1.14049400,2,56,20180404
TLT,Long,2020-Aug-14 15:00:00,162.90320010,2020-Aug-19,164.45456040,0.95232000,4,170,20180517
TLT,Long,2020-Aug-17 15:00:00,163.06231420,2020-Aug-19,164.49000000,0.87554600,3,77,20180425
TLT,Long,2020-Aug-18 15:00:00,163.45016040,2020-Aug-21,164.88000000,0.87478600,4,77,20180425
TLT,Long,2020-Aug-20 15:00:00,164.47445950,2020-Aug-24,165.91000000,0.87280500,3,35,20180910
TLT,Long,2020-Aug-25 15:00:00,163.44022070,2020-Aug-27,161.58000000,-1.13816600,3,26,20180724
TLT,Long,2020-Aug-27 15:00:00,163.84795740,2020-Aug-28,160.87449020,-1.81477200,2,58,20170515
TLT,Long,2020-Aug-31 15:00:00,160.70544130,2020-Sep-01,162.11000000,0.87399600,2,6,20180309
TLT,Long,2020-Sep-01 15:00:00,160.86455150,2020-Sep-02,162.60486090,1.08184800,2,41,20170922
TLT,Long,2020-Sep-02 15:00:00,162.60486090,2020-Sep-03,164.83246990,1.36995200,2,73,20180917
TLT,Long,2020-Sep-11 15:00:00,163.40042960,2020-Sep-24,164.04683360,0.39559500,10,20,20180622
TLT,Long,2020-Sep-22 15:00:00,163.52971570,2020-Sep-30,161.67000000,-1.13723400,7,145,20180620
TLT,Long,2020-Sep-29 15:00:00,163.88771170,2020-Sep-30,162.02000000,-1.13962900,2,82,20180220
TLT,Long,2020-Oct-01 15:00:00,161.61039380,2020-Oct-05,159.77000000,-1.13878400,3,109,20170112
TLT,Long,2020-Oct-07 15:00:00,158.67672670,2020-Oct-13,160.31760350,1.03410000,5,24,20180601
TLT,Long,2020-Oct-08 15:00:00,159.08445770,2020-Oct-13,160.47000000,0.87094800,4,82,20161007
TLT,Long,2020-Oct-13 15:00:00,160.31760350,2020-Oct-14,161.72000000,0.87476100,2,95,20180828
TLT,Long,2020-Oct-22 15:00:00,157.41376940,2020-Oct-26,158.79000000,0.87427600,3,33,20180516
TLT,Long,2020-Oct-26 15:00:00,158.32866260,2020-Oct-27,159.71000000,0.87244900,2,37,20170913
TLT,Long,2020-Oct-28 15:00:00,160.48664530,2020-Oct-29,158.66000000,-1.13819100,2,98,20170919
TLT,Long,2020-Nov-02 15:00:00,157.82149940,2020-Nov-04,160.74522400,1.85255200,3,26,20180724
TLT,Long,2020-Nov-03 15:00:00,156.97619490,2020-Nov-04,160.74522400,2.40102000,2,58,20170515
TLT,Short,2020-Nov-06 15:00:00,158.73440600,2020-Nov-09,155.10660420,2.28545400,2,43,20180720
TLT,Long,2020-Nov-12 15:00:00,156.07123270,2020-Nov-13,157.48337770,0.90480800,2,82,20180220
TLT,Long,2020-Nov-13 15:00:00,157.48337770,2020-Nov-19,159.08446070,1.01666800,5,60,20171130
TLT,Long,2020-Nov-16 15:00:00,156.85686250,2020-Nov-17,158.23000000,0.87540800,2,95,20180828
TLT,Long,2020-Nov-17 15:00:00,157.89109910,2020-Nov-19,159.27000000,0.87332400,3,74,20180316
TLT,Short,2020-Nov-24 15:00:00,159.10434010,2020-Dec-01,157.48000000,1.02092800,5,30,20180316
TLT,Long,2020-Dec-04 15:00:00,154.82815360,2020-Dec-08,156.69773620,1.20752100,3,8,20180223
TLT,Long,2020-Dec-09 15:00:00,155.68339890,2020-Dec-10,157.04000000,0.87138500,2,34,20180522
TLT,Long,2020-Dec-10 15:00:00,156.36958280,2020-Dec-11,157.77177760,0.89671800,2,8,20180223
TLT,Long,2020-Dec-15 15:00:00,156.90659390,2020-Dec-23,155.12000000,-1.13863500,7,56,20180320
TLT,Long,2020-Dec-16 15:00:00,155.71323280,2020-Dec-17,157.25464440,0.98990400,2,27,20180810
TLT,Long,2020-Dec-21 15:00:00,156.32979280,2021-Jan-05,156.08116860,-0.15903800,10,63,20170608
TLT,Long,2020-Dec-23 15:00:00,155.75299590,2020-Dec-31,157.11000000,0.87125400,6,21,20180612
TLT,Long,2020-Dec-28 15:00:00,155.51433180,2020-Dec-31,156.87000000,0.87173200,4,132,20180829
TLT,Long,2020-Dec-29 15:00:00,155.52428620,2020-Dec-31,156.88000000,0.87170600,3,144,20180611
TLT,Short,2021-Jan-08 15:00:00,150.64145990,2021-Jan-12,149.11000000,1.01662600,3,11,20180813
TLT,Long,2021-Jan-13 15:00:00,150.82045770,2021-Jan-25,152.14000000,0.87490900,8,37,20170913
TLT,Long,2021-Jan-14 15:00:00,151.73537560,2021-Jan-27,153.21713200,0.97654000,9,51,20180104
TLT,Long,2021-Jan-15 15:00:00,151.34256320,2021-Jan-25,152.66000000,0.87050000,6,65,20170425
TLT,Long,2021-Jan-19 15:00:00,150.78067750,2021-Jan-25,152.10000000,0.87499400,5,17,20180807
TLT,Long,2021-Jan-26 15:00:00,152.25249480,2021-Jan-27,153.58000000,0.87191000,2,10,20170210
TLT,Long,2021-Jan-28 15:00:00,152.55082920,2021-Jan-29,150.58179530,-1.29074000,2,23,20180315
TLT,Long,2021-Feb-05 15:00:00,148.27463290,2021-Feb-12,146.59000000,-1.13615700,6,73,20180917
TLT,Long,2021-Feb-22 15:00:00,142.23822370,2021-Feb-23,140.62000000,-1.13768600,2,77,20180425
TLT,Long,2021-Feb-25 15:00:00,138.74766160,2021-Feb-26,139.99073720,0.89592500,2,25,20180730
TLT,Short,2021-Mar-03 15:00:00,138.60843330,2021-Mar-04,137.20000000,1.01612400,2,41,20180925
TLT,Long,2021-Mar-05 15:00:00,137.40385580,2021-Mar-09,138.60000000,0.87053200,3,85,20180814
TLT,Short,2021-Mar-12 15:00:00,135.64492630,2021-Mar-17,134.26000000,1.02099400,4,170,20170920
TLT,Long,2021-Mar-18 15:00:00,132.57204190,2021-Mar-19,133.73000000,0.87345600,2,2,20170810
TLT,Long,2021-Mar-19 15:00:00,133.33778300,2021-Mar-22,134.93886210,1.20076900,2,9,20180515
TLT,Long,2021-Mar-23 15:00:00,135.82892210,2021-Mar-24,137.01000000,0.86953300,2,25,20180730
TLT,Long,2021-Mar-24 15:00:00,136.30127480,2021-Mar-25,137.62014560,0.96761400,2,65,20170425
TLT,Long,2021-Mar-26 15:00:00,135.66483200,2021-Apr-01,136.85000000,0.87360000,5,60,20180730
TLT,Long,2021-Mar-30 15:00:00,134.55103110,2021-Mar-31,135.73000000,0.87622400,2,85,20180814
TLT,Long,2021-Apr-08 15:00:00,136.62944960,2021-Apr-15,138.71783500,1.52850300,6,5,20180305
TLT,Long,2021-Apr-09 15:00:00,136.73883470,2021-Apr-15,138.71783500,1.44728500,5,52,20180613
TLT,Long,2021-Apr-13 15:00:00,136.53995670,2021-Apr-15,138.71783500,1.59504800,3,23,20180315
TLT,Long,2021-Apr-16 15:00:00,138.32999090,2021-Apr-22,139.54000000,0.87472700,5,10,20170210
TLT,Long,2021-Apr-19 15:00:00,137.97198810,2021-Apr-22,139.22501290,0.90817300,4,56,20180320
TLT,Short,2021-Apr-26 15:00:00,139.37417960,2021-Apr-27,137.95000000,1.02183900,2,41,20180925
